bug_id,folder,function_id,line_in_method,executed,prediction
19,JxPath-19-buggy,function_1,4,True,TRUE
19,JxPath-19-buggy,function_1,5,True,TRUE
19,JxPath-19-buggy,function_1,6,True,TRUE
19,JxPath-19-buggy,function_1,7,True,TRUE
19,JxPath-19-buggy,function_1,8,False,TRUE
19,JxPath-19-buggy,function_1,9,,FALSE
19,JxPath-19-buggy,function_1,10,,FALSE
19,JxPath-19-buggy,function_1,11,True,TRUE
19,JxPath-19-buggy,function_1,12,,FALSE
19,JxPath-19-buggy,function_1,13,True,TRUE
19,JxPath-19-buggy,function_1,14,,FALSE
19,JxPath-19-buggy,function_2,1,,TRUE
19,JxPath-19-buggy,function_2,2,True,TRUE
19,JxPath-19-buggy,function_2,3,True,TRUE
19,JxPath-19-buggy,function_2,4,True,TRUE
19,JxPath-19-buggy,function_2,5,True,FALSE
19,JxPath-19-buggy,function_2,6,,FALSE
19,JxPath-19-buggy,function_2,7,,FALSE
19,JxPath-19-buggy,function_2,8,True,TRUE
19,JxPath-19-buggy,function_2,9,True,TRUE
19,JxPath-19-buggy,function_2,10,True,TRUE
19,JxPath-19-buggy,function_2,11,True,TRUE
19,JxPath-19-buggy,function_2,12,True,TRUE
19,JxPath-19-buggy,function_2,13,True,TRUE
19,JxPath-19-buggy,function_2,14,True,TRUE
19,JxPath-19-buggy,function_2,15,True,TRUE
19,JxPath-19-buggy,function_2,16,,FALSE
19,JxPath-19-buggy,function_2,17,True,TRUE
19,JxPath-19-buggy,function_2,18,True,TRUE
19,JxPath-19-buggy,function_2,19,,FALSE
19,JxPath-19-buggy,function_2,20,,FALSE
19,JxPath-19-buggy,function_2,21,True,TRUE
19,JxPath-19-buggy,function_2,22,,FALSE
19,JxPath-19-buggy,function_2,23,False,FALSE
19,JxPath-19-buggy,function_2,24,,FALSE
2,JxPath-2-buggy,function_1,1,,TRUE
2,JxPath-2-buggy,function_1,2,True,TRUE
2,JxPath-2-buggy,function_1,3,True,TRUE
2,JxPath-2-buggy,function_1,4,True,TRUE
2,JxPath-2-buggy,function_1,5,,FALSE
2,JxPath-2-buggy,function_1,6,True,FALSE
2,JxPath-2-buggy,function_1,7,,FALSE
2,JxPath-2-buggy,function_2,1,,TRUE
2,JxPath-2-buggy,function_2,2,False,TRUE
2,JxPath-2-buggy,function_2,3,False,TRUE
2,JxPath-2-buggy,function_2,4,False,FALSE
2,JxPath-2-buggy,function_2,5,,FALSE
2,JxPath-2-buggy,function_2,6,False,TRUE
2,JxPath-2-buggy,function_2,7,False,TRUE
2,JxPath-2-buggy,function_2,8,,FALSE
2,JxPath-2-buggy,function_2,9,False,FALSE
2,JxPath-2-buggy,function_2,10,,FALSE
2,JxPath-2-buggy,function_2,11,False,FALSE
2,JxPath-2-buggy,function_2,12,,FALSE
20,JxPath-20-buggy,function_1,1,,TRUE
20,JxPath-20-buggy,function_1,2,True,TRUE
20,JxPath-20-buggy,function_1,3,True,TRUE
20,JxPath-20-buggy,function_1,4,,FALSE
20,JxPath-20-buggy,function_1,5,True,TRUE
20,JxPath-20-buggy,function_1,6,False,FALSE
20,JxPath-20-buggy,function_1,7,,FALSE
20,JxPath-20-buggy,function_1,8,True,TRUE
20,JxPath-20-buggy,function_1,9,True,FALSE
20,JxPath-20-buggy,function_1,10,,FALSE
20,JxPath-20-buggy,function_1,11,True,TRUE
20,JxPath-20-buggy,function_1,12,False,FALSE
20,JxPath-20-buggy,function_1,13,,FALSE
20,JxPath-20-buggy,function_1,14,True,TRUE
20,JxPath-20-buggy,function_1,15,False,FALSE
20,JxPath-20-buggy,function_1,16,,FALSE
20,JxPath-20-buggy,function_1,17,True,TRUE
20,JxPath-20-buggy,function_1,18,True,FALSE
20,JxPath-20-buggy,function_1,19,,FALSE
20,JxPath-20-buggy,function_1,20,True,TRUE
20,JxPath-20-buggy,function_1,21,True,TRUE
20,JxPath-20-buggy,function_1,22,False,FALSE
20,JxPath-20-buggy,function_1,23,,FALSE
20,JxPath-20-buggy,function_1,24,True,TRUE
20,JxPath-20-buggy,function_1,25,True,TRUE
20,JxPath-20-buggy,function_1,26,False,FALSE
20,JxPath-20-buggy,function_1,27,,FALSE
20,JxPath-20-buggy,function_1,28,True,TRUE
20,JxPath-20-buggy,function_1,29,,FALSE
20,JxPath-20-buggy,function_2,1,,FALSE
20,JxPath-20-buggy,function_2,2,True,FALSE
20,JxPath-20-buggy,function_2,3,True,FALSE
20,JxPath-20-buggy,function_2,4,True,FALSE
20,JxPath-20-buggy,function_2,5,False,FALSE
20,JxPath-20-buggy,function_2,6,,FALSE
20,JxPath-20-buggy,function_2,7,True,FALSE
20,JxPath-20-buggy,function_2,8,True,FALSE
20,JxPath-20-buggy,function_2,9,,FALSE
21,JxPath-21-buggy,function_1,1,,TRUE
21,JxPath-21-buggy,function_1,2,True,TRUE
21,JxPath-21-buggy,function_1,3,,FALSE
22,JxPath-22-buggy,function_1,1,,TRUE
22,JxPath-22-buggy,function_1,2,True,TRUE
22,JxPath-22-buggy,function_1,3,False,FALSE
22,JxPath-22-buggy,function_1,4,,TRUE
22,JxPath-22-buggy,function_1,5,,FALSE
22,JxPath-22-buggy,function_1,6,True,TRUE
22,JxPath-22-buggy,function_1,7,,FALSE
22,JxPath-22-buggy,function_1,8,True,TRUE
22,JxPath-22-buggy,function_1,9,True,TRUE
22,JxPath-22-buggy,function_1,10,True,TRUE
22,JxPath-22-buggy,function_1,11,True,TRUE
22,JxPath-22-buggy,function_1,12,,FALSE
22,JxPath-22-buggy,function_1,13,True,TRUE
22,JxPath-22-buggy,function_1,14,True,TRUE
22,JxPath-22-buggy,function_1,15,True,TRUE
22,JxPath-22-buggy,function_1,16,True,TRUE
22,JxPath-22-buggy,function_1,17,True,TRUE
22,JxPath-22-buggy,function_1,18,True,FALSE
22,JxPath-22-buggy,function_1,19,,FALSE
22,JxPath-22-buggy,function_1,20,,TRUE
22,JxPath-22-buggy,function_1,21,False,TRUE
22,JxPath-22-buggy,function_1,22,,TRUE
22,JxPath-22-buggy,function_1,23,False,TRUE
22,JxPath-22-buggy,function_1,24,,FALSE
22,JxPath-22-buggy,function_1,25,True,FALSE
22,JxPath-22-buggy,function_1,26,,FALSE
3,JxPath-3-buggy,function_1,1,,TRUE
3,JxPath-3-buggy,function_1,2,True,TRUE
3,JxPath-3-buggy,function_1,3,True,TRUE
3,JxPath-3-buggy,function_1,4,False,FALSE
3,JxPath-3-buggy,function_1,5,,FALSE
3,JxPath-3-buggy,function_1,6,,TRUE
3,JxPath-3-buggy,function_1,7,,FALSE
3,JxPath-3-buggy,function_1,8,,FALSE
3,JxPath-3-buggy,function_1,9,,FALSE
3,JxPath-3-buggy,function_1,10,,FALSE
3,JxPath-3-buggy,function_1,11,,FALSE
3,JxPath-3-buggy,function_1,12,,FALSE
3,JxPath-3-buggy,function_1,13,,FALSE
3,JxPath-3-buggy,function_1,14,,FALSE
3,JxPath-3-buggy,function_1,15,,FALSE
3,JxPath-3-buggy,function_1,16,,FALSE
3,JxPath-3-buggy,function_1,17,,FALSE
3,JxPath-3-buggy,function_1,18,,FALSE
3,JxPath-3-buggy,function_1,19,,FALSE
3,JxPath-3-buggy,function_1,20,True,TRUE
3,JxPath-3-buggy,function_1,21,True,FALSE
3,JxPath-3-buggy,function_1,22,True,FALSE
3,JxPath-3-buggy,function_1,23,,FALSE
3,JxPath-3-buggy,function_1,24,False,TRUE
3,JxPath-3-buggy,function_1,25,,FALSE
3,JxPath-3-buggy,function_1,26,,FALSE
3,JxPath-3-buggy,function_2,1,,FALSE
3,JxPath-3-buggy,function_2,2,False,FALSE
3,JxPath-3-buggy,function_2,3,False,FALSE
3,JxPath-3-buggy,function_2,4,False,FALSE
3,JxPath-3-buggy,function_2,5,False,FALSE
3,JxPath-3-buggy,function_2,6,False,FALSE
3,JxPath-3-buggy,function_2,7,,FALSE
3,JxPath-3-buggy,function_2,8,,FALSE
3,JxPath-3-buggy,function_2,9,False,FALSE
3,JxPath-3-buggy,function_2,10,False,FALSE
3,JxPath-3-buggy,function_2,11,False,FALSE
3,JxPath-3-buggy,function_2,12,,FALSE
3,JxPath-3-buggy,function_2,13,False,FALSE
3,JxPath-3-buggy,function_2,14,,FALSE
3,JxPath-3-buggy,function_2,15,,FALSE
3,JxPath-3-buggy,function_3,1,,FALSE
3,JxPath-3-buggy,function_3,2,False,FALSE
3,JxPath-3-buggy,function_3,3,False,FALSE
3,JxPath-3-buggy,function_3,4,False,FALSE
3,JxPath-3-buggy,function_3,5,False,FALSE
3,JxPath-3-buggy,function_3,6,,FALSE
3,JxPath-3-buggy,function_3,7,False,FALSE
3,JxPath-3-buggy,function_3,8,False,FALSE
3,JxPath-3-buggy,function_3,9,,FALSE
3,JxPath-3-buggy,function_3,10,False,FALSE
3,JxPath-3-buggy,function_3,11,False,FALSE
3,JxPath-3-buggy,function_3,12,False,FALSE
3,JxPath-3-buggy,function_3,13,False,FALSE
3,JxPath-3-buggy,function_3,14,,FALSE
3,JxPath-3-buggy,function_3,15,False,FALSE
3,JxPath-3-buggy,function_3,16,False,FALSE
3,JxPath-3-buggy,function_3,17,,FALSE
3,JxPath-3-buggy,function_3,18,False,FALSE
3,JxPath-3-buggy,function_3,19,,FALSE
4,JxPath-4-buggy,function_1,1,,TRUE
4,JxPath-4-buggy,function_1,2,False,TRUE
4,JxPath-4-buggy,function_1,3,False,TRUE
4,JxPath-4-buggy,function_1,4,False,TRUE
4,JxPath-4-buggy,function_1,5,False,TRUE
4,JxPath-4-buggy,function_1,6,False,TRUE
4,JxPath-4-buggy,function_1,7,False,TRUE
4,JxPath-4-buggy,function_1,8,False,TRUE
4,JxPath-4-buggy,function_1,9,,TRUE
4,JxPath-4-buggy,function_1,10,,TRUE
4,JxPath-4-buggy,function_1,11,False,TRUE
4,JxPath-4-buggy,function_1,12,,TRUE
4,JxPath-4-buggy,function_1,13,False,TRUE
4,JxPath-4-buggy,function_1,14,,TRUE
4,JxPath-4-buggy,function_2,1,,TRUE
4,JxPath-4-buggy,function_2,2,True,TRUE
4,JxPath-4-buggy,function_2,3,,TRUE
4,JxPath-4-buggy,function_3,1,,TRUE
4,JxPath-4-buggy,function_3,2,True,TRUE
4,JxPath-4-buggy,function_3,3,True,TRUE
4,JxPath-4-buggy,function_3,4,True,TRUE
4,JxPath-4-buggy,function_3,5,True,TRUE
4,JxPath-4-buggy,function_3,6,,TRUE
4,JxPath-4-buggy,function_3,7,True,TRUE
4,JxPath-4-buggy,function_3,8,False,TRUE
4,JxPath-4-buggy,function_3,9,False,TRUE
4,JxPath-4-buggy,function_3,10,,TRUE
4,JxPath-4-buggy,function_3,11,True,TRUE
4,JxPath-4-buggy,function_3,12,False,TRUE
4,JxPath-4-buggy,function_3,13,False,TRUE
4,JxPath-4-buggy,function_3,14,,TRUE
4,JxPath-4-buggy,function_3,15,True,TRUE
4,JxPath-4-buggy,function_3,16,True,TRUE
4,JxPath-4-buggy,function_3,17,True,TRUE
4,JxPath-4-buggy,function_3,18,True,TRUE
4,JxPath-4-buggy,function_3,19,True,TRUE
4,JxPath-4-buggy,function_3,20,True,TRUE
4,JxPath-4-buggy,function_3,21,,TRUE
4,JxPath-4-buggy,function_3,22,,TRUE
4,JxPath-4-buggy,function_3,23,True,TRUE
4,JxPath-4-buggy,function_3,24,,TRUE
4,JxPath-4-buggy,function_3,25,,TRUE
4,JxPath-4-buggy,function_3,26,True,TRUE
4,JxPath-4-buggy,function_3,27,,TRUE
4,JxPath-4-buggy,function_4,1,,TRUE
4,JxPath-4-buggy,function_4,2,True,TRUE
4,JxPath-4-buggy,function_4,3,True,TRUE
4,JxPath-4-buggy,function_4,4,,TRUE
4,JxPath-4-buggy,function_4,5,False,TRUE
4,JxPath-4-buggy,function_4,6,False,TRUE
4,JxPath-4-buggy,function_4,7,False,TRUE
4,JxPath-4-buggy,function_4,8,False,TRUE
4,JxPath-4-buggy,function_4,9,,TRUE
4,JxPath-4-buggy,function_4,10,False,TRUE
4,JxPath-4-buggy,function_4,11,,TRUE
4,JxPath-4-buggy,function_4,12,False,TRUE
4,JxPath-4-buggy,function_4,13,False,TRUE
4,JxPath-4-buggy,function_4,14,,TRUE
4,JxPath-4-buggy,function_4,15,False,TRUE
4,JxPath-4-buggy,function_4,16,False,TRUE
4,JxPath-4-buggy,function_4,17,,TRUE
4,JxPath-4-buggy,function_4,18,False,TRUE
4,JxPath-4-buggy,function_4,19,False,TRUE
4,JxPath-4-buggy,function_4,20,False,TRUE
4,JxPath-4-buggy,function_4,21,False,TRUE
4,JxPath-4-buggy,function_4,22,,TRUE
4,JxPath-4-buggy,function_4,23,False,TRUE
4,JxPath-4-buggy,function_4,24,,TRUE
4,JxPath-4-buggy,function_4,25,False,TRUE
4,JxPath-4-buggy,function_4,26,,TRUE
4,JxPath-4-buggy,function_5,1,,TRUE
4,JxPath-4-buggy,function_5,2,False,TRUE
4,JxPath-4-buggy,function_5,3,False,TRUE
4,JxPath-4-buggy,function_5,4,False,TRUE
4,JxPath-4-buggy,function_5,5,False,TRUE
4,JxPath-4-buggy,function_5,6,False,TRUE
4,JxPath-4-buggy,function_5,7,False,TRUE
4,JxPath-4-buggy,function_5,8,False,TRUE
4,JxPath-4-buggy,function_5,9,False,TRUE
4,JxPath-4-buggy,function_5,10,,TRUE
4,JxPath-4-buggy,function_5,11,,TRUE
4,JxPath-4-buggy,function_5,12,False,TRUE
4,JxPath-4-buggy,function_5,13,,TRUE
4,JxPath-4-buggy,function_5,14,False,TRUE
4,JxPath-4-buggy,function_5,15,,TRUE
5,JxPath-5-buggy,function_1,1,,TRUE
5,JxPath-5-buggy,function_1,2,,TRUE
5,JxPath-5-buggy,function_1,3,,TRUE
5,JxPath-5-buggy,function_1,4,,TRUE
5,JxPath-5-buggy,function_1,5,,TRUE
5,JxPath-5-buggy,function_1,6,,TRUE
5,JxPath-5-buggy,function_1,7,True,TRUE
5,JxPath-5-buggy,function_1,8,False,TRUE
5,JxPath-5-buggy,function_1,9,False,TRUE
5,JxPath-5-buggy,function_1,10,,FALSE
5,JxPath-5-buggy,function_1,11,True,TRUE
5,JxPath-5-buggy,function_1,12,False,FALSE
5,JxPath-5-buggy,function_1,13,False,FALSE
5,JxPath-5-buggy,function_1,14,,FALSE
5,JxPath-5-buggy,function_1,15,True,TRUE
5,JxPath-5-buggy,function_1,16,False,TRUE
5,JxPath-5-buggy,function_1,17,,FALSE
5,JxPath-5-buggy,function_1,18,,FALSE
5,JxPath-5-buggy,function_1,19,True,TRUE
5,JxPath-5-buggy,function_1,20,False,TRUE
5,JxPath-5-buggy,function_1,21,,FALSE
5,JxPath-5-buggy,function_1,22,,FALSE
5,JxPath-5-buggy,function_1,23,True,TRUE
5,JxPath-5-buggy,function_1,24,True,FALSE
5,JxPath-5-buggy,function_1,25,,FALSE
5,JxPath-5-buggy,function_1,26,,FALSE
5,JxPath-5-buggy,function_1,27,,FALSE
5,JxPath-5-buggy,function_1,28,False,TRUE
5,JxPath-5-buggy,function_1,29,False,TRUE
5,JxPath-5-buggy,function_1,30,False,FALSE
5,JxPath-5-buggy,function_1,31,,FALSE
5,JxPath-5-buggy,function_1,32,,FALSE
5,JxPath-5-buggy,function_1,33,False,TRUE
5,JxPath-5-buggy,function_1,34,,FALSE
6,JxPath-6-buggy,function_1,1,,FALSE
6,JxPath-6-buggy,function_1,2,,FALSE
6,JxPath-6-buggy,function_1,3,,FALSE
6,JxPath-6-buggy,function_1,4,,FALSE
6,JxPath-6-buggy,function_1,5,,FALSE
6,JxPath-6-buggy,function_1,6,True,TRUE
6,JxPath-6-buggy,function_1,7,True,TRUE
6,JxPath-6-buggy,function_1,8,,FALSE
6,JxPath-6-buggy,function_1,9,,FALSE
6,JxPath-6-buggy,function_1,10,,FALSE
6,JxPath-6-buggy,function_1,11,,FALSE
6,JxPath-6-buggy,function_1,12,,FALSE
6,JxPath-6-buggy,function_1,13,True,TRUE
6,JxPath-6-buggy,function_1,14,True,TRUE
6,JxPath-6-buggy,function_1,15,,FALSE
6,JxPath-6-buggy,function_1,16,,FALSE
6,JxPath-6-buggy,function_1,17,True,TRUE
6,JxPath-6-buggy,function_1,18,False,FALSE
6,JxPath-6-buggy,function_1,19,,FALSE
6,JxPath-6-buggy,function_1,20,,FALSE
6,JxPath-6-buggy,function_1,21,True,TRUE
6,JxPath-6-buggy,function_1,22,False,FALSE
6,JxPath-6-buggy,function_1,23,,FALSE
6,JxPath-6-buggy,function_1,24,,FALSE
6,JxPath-6-buggy,function_1,25,True,TRUE
6,JxPath-6-buggy,function_1,26,False,FALSE
6,JxPath-6-buggy,function_1,27,,FALSE
6,JxPath-6-buggy,function_1,28,,FALSE
6,JxPath-6-buggy,function_1,29,True,TRUE
6,JxPath-6-buggy,function_1,30,False,FALSE
6,JxPath-6-buggy,function_1,31,,FALSE
6,JxPath-6-buggy,function_1,32,True,TRUE
6,JxPath-6-buggy,function_1,33,False,FALSE
6,JxPath-6-buggy,function_1,34,,FALSE
6,JxPath-6-buggy,function_1,35,True,TRUE
6,JxPath-6-buggy,function_1,36,False,FALSE
6,JxPath-6-buggy,function_1,37,,FALSE
6,JxPath-6-buggy,function_1,38,True,TRUE
6,JxPath-6-buggy,function_1,39,,FALSE
7,JxPath-7-buggy,function_1,1,,TRUE
7,JxPath-7-buggy,function_1,2,True,TRUE
7,JxPath-7-buggy,function_1,3,True,TRUE
7,JxPath-7-buggy,function_1,4,True,TRUE
7,JxPath-7-buggy,function_1,5,,FALSE
7,JxPath-7-buggy,function_2,1,,TRUE
7,JxPath-7-buggy,function_2,2,False,TRUE
7,JxPath-7-buggy,function_2,3,False,TRUE
7,JxPath-7-buggy,function_2,4,False,TRUE
7,JxPath-7-buggy,function_2,5,,FALSE
7,JxPath-7-buggy,function_3,1,,TRUE
7,JxPath-7-buggy,function_3,2,False,TRUE
7,JxPath-7-buggy,function_3,3,False,TRUE
7,JxPath-7-buggy,function_3,4,False,TRUE
7,JxPath-7-buggy,function_3,5,,FALSE
7,JxPath-7-buggy,function_4,1,,TRUE
7,JxPath-7-buggy,function_4,2,False,TRUE
7,JxPath-7-buggy,function_4,3,False,TRUE
7,JxPath-7-buggy,function_4,4,False,TRUE
7,JxPath-7-buggy,function_4,5,,FALSE
7,JxPath-7-buggy,function_5,1,,TRUE
7,JxPath-7-buggy,function_5,2,True,TRUE
7,JxPath-7-buggy,function_5,3,True,TRUE
7,JxPath-7-buggy,function_6,1,,FALSE
7,JxPath-7-buggy,function_6,2,False,FALSE
7,JxPath-7-buggy,function_6,3,,FALSE
8,JxPath-8-buggy,function_1,1,,FALSE
8,JxPath-8-buggy,function_1,2,True,TRUE
8,JxPath-8-buggy,function_1,3,True,TRUE
8,JxPath-8-buggy,function_1,4,,FALSE
8,JxPath-8-buggy,function_1,5,True,TRUE
8,JxPath-8-buggy,function_1,6,True,FALSE
8,JxPath-8-buggy,function_1,7,,FALSE
8,JxPath-8-buggy,function_1,8,True,TRUE
8,JxPath-8-buggy,function_1,9,True,FALSE
8,JxPath-8-buggy,function_1,10,,FALSE
8,JxPath-8-buggy,function_1,11,True,TRUE
8,JxPath-8-buggy,function_1,12,True,FALSE
8,JxPath-8-buggy,function_1,13,,FALSE
8,JxPath-8-buggy,function_1,14,True,TRUE
8,JxPath-8-buggy,function_1,15,False,FALSE
8,JxPath-8-buggy,function_1,16,,FALSE
8,JxPath-8-buggy,function_1,17,True,TRUE
8,JxPath-8-buggy,function_1,18,False,FALSE
8,JxPath-8-buggy,function_1,19,,FALSE
8,JxPath-8-buggy,function_1,20,True,TRUE
8,JxPath-8-buggy,function_1,21,True,TRUE
8,JxPath-8-buggy,function_1,22,True,TRUE
8,JxPath-8-buggy,function_1,23,,FALSE
9,JxPath-9-buggy,function_1,1,,FALSE
9,JxPath-9-buggy,function_1,2,,FALSE
9,JxPath-9-buggy,function_1,3,True,TRUE
9,JxPath-9-buggy,function_1,4,True,FALSE
9,JxPath-9-buggy,function_2,1,,FALSE
9,JxPath-9-buggy,function_2,2,True,TRUE
9,JxPath-9-buggy,function_2,3,True,FALSE
9,JxPath-9-buggy,function_2,4,True,FALSE
9,JxPath-9-buggy,function_2,5,,FALSE
9,JxPath-9-buggy,function_2,6,,FALSE
9,JxPath-9-buggy,function_2,7,False,TRUE
9,JxPath-9-buggy,function_2,8,False,FALSE
9,JxPath-9-buggy,function_2,9,,FALSE
9,JxPath-9-buggy,function_2,10,,FALSE
9,JxPath-9-buggy,function_2,11,False,TRUE
9,JxPath-9-buggy,function_2,12,False,FALSE
9,JxPath-9-buggy,function_2,13,,FALSE
9,JxPath-9-buggy,function_2,14,,FALSE
9,JxPath-9-buggy,function_2,15,False,TRUE
9,JxPath-9-buggy,function_2,16,False,FALSE
9,JxPath-9-buggy,function_2,17,,FALSE
9,JxPath-9-buggy,function_2,18,False,TRUE
9,JxPath-9-buggy,function_2,19,False,FALSE
9,JxPath-9-buggy,function_2,20,,FALSE
9,JxPath-9-buggy,function_2,21,,FALSE
9,JxPath-9-buggy,function_2,22,False,TRUE
9,JxPath-9-buggy,function_2,23,False,TRUE
9,JxPath-9-buggy,function_2,24,,FALSE
9,JxPath-9-buggy,function_2,25,False,FALSE
9,JxPath-9-buggy,function_2,26,False,FALSE
9,JxPath-9-buggy,function_2,27,False,FALSE
9,JxPath-9-buggy,function_2,28,,FALSE
9,JxPath-9-buggy,function_2,29,False,FALSE
9,JxPath-9-buggy,function_2,30,,FALSE
9,JxPath-9-buggy,function_3,1,,FALSE
9,JxPath-9-buggy,function_3,2,True,TRUE
9,JxPath-9-buggy,function_3,3,,FALSE
9,JxPath-9-buggy,function_4,1,,FALSE
9,JxPath-9-buggy,function_4,2,False,TRUE
9,JxPath-9-buggy,function_4,3,False,FALSE
9,JxPath-9-buggy,function_5,1,,FALSE
9,JxPath-9-buggy,function_5,2,False,TRUE
9,JxPath-9-buggy,function_5,3,,FALSE
