bug_id,folder,function_id,line_in_method,executed,prediction
26,Time-26-buggy,function_1,9,False,FALSE
26,Time-26-buggy,function_1,10,,FALSE
26,Time-26-buggy,function_1,11,,FALSE
26,Time-26-buggy,function_2,1,,FALSE
26,Time-26-buggy,function_2,2,False,FALSE
26,Time-26-buggy,function_2,3,False,FALSE
26,Time-26-buggy,function_2,4,False,FALSE
26,Time-26-buggy,function_2,5,False,FALSE
26,Time-26-buggy,function_2,6,,FALSE
26,Time-26-buggy,function_2,7,False,FALSE
26,Time-26-buggy,function_2,8,False,FALSE
26,Time-26-buggy,function_2,9,False,FALSE
26,Time-26-buggy,function_2,10,,FALSE
26,Time-26-buggy,function_2,11,,FALSE
26,Time-26-buggy,function_3,1,,FALSE
26,Time-26-buggy,function_3,2,False,FALSE
26,Time-26-buggy,function_3,3,False,FALSE
26,Time-26-buggy,function_3,4,False,FALSE
26,Time-26-buggy,function_3,5,False,FALSE
26,Time-26-buggy,function_3,6,,FALSE
26,Time-26-buggy,function_3,7,False,FALSE
26,Time-26-buggy,function_3,8,False,FALSE
26,Time-26-buggy,function_3,9,False,FALSE
26,Time-26-buggy,function_3,10,,FALSE
26,Time-26-buggy,function_3,11,,FALSE
26,Time-26-buggy,function_4,1,,TRUE
26,Time-26-buggy,function_4,2,True,TRUE
26,Time-26-buggy,function_4,3,True,TRUE
26,Time-26-buggy,function_4,4,True,TRUE
26,Time-26-buggy,function_4,5,True,TRUE
26,Time-26-buggy,function_4,6,False,FALSE
26,Time-26-buggy,function_4,7,,FALSE
26,Time-26-buggy,function_4,8,False,FALSE
26,Time-26-buggy,function_4,9,False,FALSE
26,Time-26-buggy,function_4,10,,FALSE
26,Time-26-buggy,function_4,11,True,TRUE
26,Time-26-buggy,function_4,12,,FALSE
26,Time-26-buggy,function_5,1,,FALSE
26,Time-26-buggy,function_5,2,,FALSE
26,Time-26-buggy,function_5,3,False,FALSE
26,Time-26-buggy,function_5,4,False,FALSE
26,Time-26-buggy,function_5,5,False,FALSE
26,Time-26-buggy,function_5,6,,FALSE
26,Time-26-buggy,function_6,1,,FALSE
26,Time-26-buggy,function_6,2,False,FALSE
26,Time-26-buggy,function_6,3,False,FALSE
26,Time-26-buggy,function_6,4,False,FALSE
26,Time-26-buggy,function_6,5,False,FALSE
26,Time-26-buggy,function_6,6,,FALSE
26,Time-26-buggy,function_6,7,False,FALSE
26,Time-26-buggy,function_6,8,False,FALSE
26,Time-26-buggy,function_6,9,False,FALSE
26,Time-26-buggy,function_6,10,,FALSE
26,Time-26-buggy,function_6,11,,FALSE
26,Time-26-buggy,function_7,1,,FALSE
26,Time-26-buggy,function_7,2,False,FALSE
26,Time-26-buggy,function_7,3,False,FALSE
26,Time-26-buggy,function_7,4,False,FALSE
26,Time-26-buggy,function_7,5,False,FALSE
26,Time-26-buggy,function_7,6,,FALSE
26,Time-26-buggy,function_7,7,False,FALSE
26,Time-26-buggy,function_7,8,False,FALSE
26,Time-26-buggy,function_7,9,False,FALSE
26,Time-26-buggy,function_7,10,,FALSE
26,Time-26-buggy,function_7,11,,FALSE
26,Time-26-buggy,function_8,1,,FALSE
26,Time-26-buggy,function_8,2,True,FALSE
26,Time-26-buggy,function_8,3,True,FALSE
26,Time-26-buggy,function_8,4,,FALSE
26,Time-26-buggy,function_8,5,True,FALSE
26,Time-26-buggy,function_8,6,False,FALSE
26,Time-26-buggy,function_8,7,,FALSE
26,Time-26-buggy,function_8,8,True,FALSE
26,Time-26-buggy,function_8,9,,FALSE
26,Time-26-buggy,function_9,1,,FALSE
26,Time-26-buggy,function_9,2,,FALSE
26,Time-26-buggy,function_9,3,,FALSE
26,Time-26-buggy,function_9,4,True,FALSE
26,Time-26-buggy,function_9,5,True,FALSE
26,Time-26-buggy,function_9,6,True,FALSE
26,Time-26-buggy,function_9,7,True,FALSE
26,Time-26-buggy,function_9,8,,FALSE
27,Time-27-buggy,function_1,1,,TRUE
27,Time-27-buggy,function_1,2,True,TRUE
27,Time-27-buggy,function_1,3,False,FALSE
27,Time-27-buggy,function_1,4,,FALSE
27,Time-27-buggy,function_1,5,True,TRUE
27,Time-27-buggy,function_1,6,True,TRUE
27,Time-27-buggy,function_1,7,True,FALSE
27,Time-27-buggy,function_1,8,True,FALSE
27,Time-27-buggy,function_1,9,True,FALSE
27,Time-27-buggy,function_1,10,True,FALSE
27,Time-27-buggy,function_1,11,,FALSE
27,Time-27-buggy,function_1,12,True,TRUE
27,Time-27-buggy,function_1,13,True,TRUE
27,Time-27-buggy,function_1,14,False,FALSE
27,Time-27-buggy,function_1,15,True,TRUE
27,Time-27-buggy,function_1,16,False,FALSE
27,Time-27-buggy,function_1,17,,TRUE
27,Time-27-buggy,function_1,18,True,TRUE
27,Time-27-buggy,function_1,19,,FALSE
27,Time-27-buggy,function_1,20,,FALSE
3,Time-3-buggy,function_1,1,,TRUE
3,Time-3-buggy,function_1,2,True,TRUE
3,Time-3-buggy,function_1,3,False,FALSE
3,Time-3-buggy,function_1,4,,FALSE
3,Time-3-buggy,function_1,5,True,TRUE
3,Time-3-buggy,function_1,6,True,TRUE
3,Time-3-buggy,function_2,1,,TRUE
3,Time-3-buggy,function_2,2,True,TRUE
3,Time-3-buggy,function_2,3,True,TRUE
3,Time-3-buggy,function_3,1,,FALSE
3,Time-3-buggy,function_3,2,False,FALSE
3,Time-3-buggy,function_3,3,False,FALSE
3,Time-3-buggy,function_4,1,,TRUE
3,Time-3-buggy,function_4,2,True,TRUE
3,Time-3-buggy,function_4,3,True,TRUE
3,Time-3-buggy,function_5,1,,TRUE
3,Time-3-buggy,function_5,2,True,TRUE
3,Time-3-buggy,function_5,3,True,TRUE
3,Time-3-buggy,function_6,1,,TRUE
3,Time-3-buggy,function_6,2,True,TRUE
3,Time-3-buggy,function_6,3,True,TRUE
3,Time-3-buggy,function_7,1,,TRUE
3,Time-3-buggy,function_7,2,True,TRUE
3,Time-3-buggy,function_7,3,True,TRUE
3,Time-3-buggy,function_8,1,,FALSE
3,Time-3-buggy,function_8,2,False,FALSE
3,Time-3-buggy,function_8,3,False,FALSE
3,Time-3-buggy,function_9,1,,FALSE
3,Time-3-buggy,function_9,2,False,FALSE
3,Time-3-buggy,function_9,3,False,FALSE
3,Time-3-buggy,function_10,1,,FALSE
3,Time-3-buggy,function_10,2,False,FALSE
3,Time-3-buggy,function_10,3,False,FALSE
4,Time-4-buggy,function_1,1,,FALSE
4,Time-4-buggy,function_1,2,True,TRUE
4,Time-4-buggy,function_1,3,False,FALSE
4,Time-4-buggy,function_1,4,,FALSE
4,Time-4-buggy,function_1,5,True,TRUE
4,Time-4-buggy,function_1,6,True,TRUE
4,Time-4-buggy,function_1,7,True,TRUE
4,Time-4-buggy,function_1,8,True,TRUE
4,Time-4-buggy,function_1,9,,FALSE
4,Time-4-buggy,function_1,10,,FALSE
4,Time-4-buggy,function_1,11,True,TRUE
4,Time-4-buggy,function_1,12,True,TRUE
4,Time-4-buggy,function_1,13,True,TRUE
4,Time-4-buggy,function_1,14,True,TRUE
4,Time-4-buggy,function_1,15,True,TRUE
4,Time-4-buggy,function_1,16,True,TRUE
4,Time-4-buggy,function_1,17,True,TRUE
4,Time-4-buggy,function_1,18,True,TRUE
4,Time-4-buggy,function_1,19,True,TRUE
4,Time-4-buggy,function_1,20,True,TRUE
4,Time-4-buggy,function_1,21,True,TRUE
4,Time-4-buggy,function_1,22,True,TRUE
4,Time-4-buggy,function_1,23,True,TRUE
4,Time-4-buggy,function_1,24,True,TRUE
4,Time-4-buggy,function_1,25,False,FALSE
4,Time-4-buggy,function_1,26,,FALSE
4,Time-4-buggy,function_1,27,,FALSE
4,Time-4-buggy,function_1,28,,FALSE
4,Time-4-buggy,function_1,29,,FALSE
4,Time-4-buggy,function_1,30,,FALSE
4,Time-4-buggy,function_1,31,True,TRUE
4,Time-4-buggy,function_1,32,True,TRUE
4,Time-4-buggy,function_1,33,True,TRUE
4,Time-4-buggy,function_1,34,True,TRUE
4,Time-4-buggy,function_1,35,True,TRUE
4,Time-4-buggy,function_1,36,True,TRUE
4,Time-4-buggy,function_1,37,,FALSE
4,Time-4-buggy,function_1,38,,FALSE
4,Time-4-buggy,function_1,39,True,TRUE
4,Time-4-buggy,function_1,40,True,TRUE
4,Time-4-buggy,function_1,41,True,TRUE
4,Time-4-buggy,function_1,42,,FALSE
4,Time-4-buggy,function_1,43,False,FALSE
4,Time-4-buggy,function_1,44,False,FALSE
4,Time-4-buggy,function_1,45,,FALSE
4,Time-4-buggy,function_1,46,False,FALSE
4,Time-4-buggy,function_1,47,False,FALSE
4,Time-4-buggy,function_1,48,False,FALSE
4,Time-4-buggy,function_1,49,,FALSE
5,Time-5-buggy,function_1,1,,TRUE
5,Time-5-buggy,function_1,2,True,TRUE
5,Time-5-buggy,function_1,3,True,TRUE
5,Time-5-buggy,function_1,4,True,TRUE
5,Time-5-buggy,function_1,5,True,TRUE
5,Time-5-buggy,function_1,6,True,TRUE
5,Time-5-buggy,function_1,7,True,TRUE
5,Time-5-buggy,function_1,8,True,TRUE
5,Time-5-buggy,function_1,9,True,TRUE
5,Time-5-buggy,function_1,10,True,TRUE
5,Time-5-buggy,function_1,11,True,TRUE
5,Time-5-buggy,function_1,12,True,TRUE
5,Time-5-buggy,function_1,13,True,TRUE
5,Time-5-buggy,function_1,14,True,TRUE
5,Time-5-buggy,function_1,15,True,TRUE
5,Time-5-buggy,function_1,16,False,TRUE
5,Time-5-buggy,function_1,17,,TRUE
5,Time-5-buggy,function_1,18,False,TRUE
5,Time-5-buggy,function_1,19,False,TRUE
5,Time-5-buggy,function_1,20,,TRUE
5,Time-5-buggy,function_1,21,,TRUE
5,Time-5-buggy,function_1,22,False,TRUE
5,Time-5-buggy,function_1,23,,TRUE
6,Time-6-buggy,function_1,1,,TRUE
6,Time-6-buggy,function_1,2,,TRUE
6,Time-6-buggy,function_1,3,,TRUE
6,Time-6-buggy,function_1,4,,TRUE
6,Time-6-buggy,function_1,5,,TRUE
6,Time-6-buggy,function_1,6,True,TRUE
6,Time-6-buggy,function_1,7,,TRUE
6,Time-6-buggy,function_1,8,True,TRUE
6,Time-6-buggy,function_1,9,False,TRUE
6,Time-6-buggy,function_1,10,,TRUE
6,Time-6-buggy,function_1,11,True,TRUE
6,Time-6-buggy,function_1,12,,TRUE
6,Time-6-buggy,function_1,13,,TRUE
6,Time-6-buggy,function_1,14,,TRUE
6,Time-6-buggy,function_1,15,True,TRUE
6,Time-6-buggy,function_1,16,True,TRUE
6,Time-6-buggy,function_1,17,True,TRUE
6,Time-6-buggy,function_1,18,True,TRUE
6,Time-6-buggy,function_1,19,True,TRUE
6,Time-6-buggy,function_1,20,,TRUE
6,Time-6-buggy,function_1,21,True,TRUE
6,Time-6-buggy,function_1,22,True,TRUE
6,Time-6-buggy,function_1,23,True,TRUE
6,Time-6-buggy,function_1,24,True,TRUE
6,Time-6-buggy,function_1,25,,TRUE
6,Time-6-buggy,function_1,26,False,TRUE
6,Time-6-buggy,function_1,27,,TRUE
6,Time-6-buggy,function_1,28,,TRUE
6,Time-6-buggy,function_1,29,,TRUE
6,Time-6-buggy,function_1,30,True,TRUE
6,Time-6-buggy,function_1,31,True,TRUE
6,Time-6-buggy,function_1,32,True,TRUE
6,Time-6-buggy,function_1,33,True,TRUE
6,Time-6-buggy,function_1,34,,TRUE
6,Time-6-buggy,function_1,35,,FALSE
6,Time-6-buggy,function_1,36,False,FALSE
6,Time-6-buggy,function_1,37,False,FALSE
6,Time-6-buggy,function_1,38,False,FALSE
6,Time-6-buggy,function_1,39,,FALSE
6,Time-6-buggy,function_1,40,,FALSE
6,Time-6-buggy,function_1,41,,FALSE
6,Time-6-buggy,function_1,42,,FALSE
6,Time-6-buggy,function_1,43,True,TRUE
6,Time-6-buggy,function_1,44,True,TRUE
6,Time-6-buggy,function_1,45,True,TRUE
6,Time-6-buggy,function_1,46,,TRUE
6,Time-6-buggy,function_2,1,,TRUE
6,Time-6-buggy,function_2,2,True,TRUE
6,Time-6-buggy,function_2,3,True,TRUE
6,Time-6-buggy,function_2,4,True,TRUE
6,Time-6-buggy,function_2,5,,FALSE
6,Time-6-buggy,function_2,6,True,TRUE
6,Time-6-buggy,function_2,7,True,TRUE
6,Time-6-buggy,function_2,8,,FALSE
6,Time-6-buggy,function_2,9,,FALSE
6,Time-6-buggy,function_2,10,,FALSE
6,Time-6-buggy,function_2,11,False,FALSE
6,Time-6-buggy,function_2,12,False,FALSE
6,Time-6-buggy,function_2,13,,FALSE
6,Time-6-buggy,function_2,14,False,FALSE
6,Time-6-buggy,function_2,15,,FALSE
6,Time-6-buggy,function_2,16,False,FALSE
6,Time-6-buggy,function_2,17,,FALSE
6,Time-6-buggy,function_2,18,,FALSE
6,Time-6-buggy,function_2,19,,FALSE
6,Time-6-buggy,function_2,20,True,TRUE
6,Time-6-buggy,function_2,21,,TRUE
6,Time-6-buggy,function_3,1,,TRUE
6,Time-6-buggy,function_3,2,False,TRUE
6,Time-6-buggy,function_3,3,False,TRUE
6,Time-6-buggy,function_3,4,False,TRUE
6,Time-6-buggy,function_3,5,,FALSE
6,Time-6-buggy,function_3,6,False,TRUE
6,Time-6-buggy,function_3,7,False,TRUE
6,Time-6-buggy,function_3,8,,FALSE
6,Time-6-buggy,function_3,9,,FALSE
6,Time-6-buggy,function_3,10,,FALSE
6,Time-6-buggy,function_3,11,False,FALSE
6,Time-6-buggy,function_3,12,False,FALSE
6,Time-6-buggy,function_3,13,,FALSE
6,Time-6-buggy,function_3,14,False,FALSE
6,Time-6-buggy,function_3,15,,FALSE
6,Time-6-buggy,function_3,16,False,FALSE
6,Time-6-buggy,function_3,17,,FALSE
6,Time-6-buggy,function_3,18,,FALSE
6,Time-6-buggy,function_3,19,,FALSE
6,Time-6-buggy,function_3,20,False,TRUE
6,Time-6-buggy,function_3,21,,TRUE
7,Time-7-buggy,function_1,1,,TRUE
7,Time-7-buggy,function_1,2,True,TRUE
7,Time-7-buggy,function_1,3,True,TRUE
7,Time-7-buggy,function_1,4,False,FALSE
7,Time-7-buggy,function_1,5,,FALSE
7,Time-7-buggy,function_1,6,,FALSE
7,Time-7-buggy,function_1,7,True,TRUE
7,Time-7-buggy,function_1,8,True,TRUE
7,Time-7-buggy,function_1,9,True,TRUE
7,Time-7-buggy,function_1,10,True,TRUE
7,Time-7-buggy,function_1,11,True,TRUE
7,Time-7-buggy,function_1,12,,FALSE
7,Time-7-buggy,function_1,13,True,TRUE
7,Time-7-buggy,function_1,14,,TRUE
7,Time-7-buggy,function_1,15,True,TRUE
7,Time-7-buggy,function_1,16,True,TRUE
7,Time-7-buggy,function_1,17,True,TRUE
7,Time-7-buggy,function_1,18,False,FALSE
7,Time-7-buggy,function_1,19,False,FALSE
7,Time-7-buggy,function_1,20,False,FALSE
7,Time-7-buggy,function_1,21,True,TRUE
7,Time-7-buggy,function_1,22,True,FALSE
7,Time-7-buggy,function_1,23,,FALSE
7,Time-7-buggy,function_1,24,True,TRUE
7,Time-7-buggy,function_1,25,True,TRUE
7,Time-7-buggy,function_1,26,False,FALSE
7,Time-7-buggy,function_1,27,,FALSE
7,Time-7-buggy,function_1,28,True,TRUE
7,Time-7-buggy,function_1,29,,FALSE
8,Time-8-buggy,function_1,1,,TRUE
8,Time-8-buggy,function_1,2,True,TRUE
8,Time-8-buggy,function_1,3,True,TRUE
8,Time-8-buggy,function_1,4,,TRUE
8,Time-8-buggy,function_1,5,True,TRUE
8,Time-8-buggy,function_1,6,False,TRUE
8,Time-8-buggy,function_1,7,,TRUE
8,Time-8-buggy,function_1,8,True,TRUE
8,Time-8-buggy,function_1,9,True,TRUE
8,Time-8-buggy,function_1,10,,TRUE
8,Time-8-buggy,function_1,11,True,TRUE
8,Time-8-buggy,function_1,12,,TRUE
8,Time-8-buggy,function_1,13,True,TRUE
8,Time-8-buggy,function_1,14,True,TRUE
8,Time-8-buggy,function_1,15,False,TRUE
8,Time-8-buggy,function_1,16,,TRUE
8,Time-8-buggy,function_1,17,True,TRUE
8,Time-8-buggy,function_1,18,,TRUE
8,Time-8-buggy,function_1,19,True,TRUE
8,Time-8-buggy,function_1,20,False,FALSE
8,Time-8-buggy,function_1,21,False,FALSE
8,Time-8-buggy,function_1,22,True,FALSE
8,Time-8-buggy,function_1,23,True,TRUE
8,Time-8-buggy,function_1,24,,FALSE
9,Time-9-buggy,function_1,1,,TRUE
9,Time-9-buggy,function_1,2,True,TRUE
9,Time-9-buggy,function_1,3,True,TRUE
9,Time-9-buggy,function_1,4,,FALSE
9,Time-9-buggy,function_1,5,True,TRUE
9,Time-9-buggy,function_1,6,True,TRUE
9,Time-9-buggy,function_1,7,,FALSE
9,Time-9-buggy,function_1,8,True,TRUE
9,Time-9-buggy,function_1,9,,TRUE
9,Time-9-buggy,function_1,10,True,TRUE
9,Time-9-buggy,function_1,11,True,TRUE
9,Time-9-buggy,function_1,12,True,TRUE
9,Time-9-buggy,function_1,13,,TRUE
9,Time-9-buggy,function_1,14,True,TRUE
9,Time-9-buggy,function_1,15,,TRUE
9,Time-9-buggy,function_1,16,True,TRUE
9,Time-9-buggy,function_1,17,False,TRUE
9,Time-9-buggy,function_1,18,False,FALSE
9,Time-9-buggy,function_1,19,True,FALSE
9,Time-9-buggy,function_1,20,True,TRUE
9,Time-9-buggy,function_1,21,,TRUE
9,Time-9-buggy,function_2,1,,TRUE
9,Time-9-buggy,function_2,2,True,TRUE
9,Time-9-buggy,function_2,3,True,TRUE
9,Time-9-buggy,function_2,4,,TRUE
