bug_id,folder,function_id,line_in_method,executed,prediction
20,Cli-20-buggy,function_1,62,True,TRUE
20,Cli-20-buggy,function_1,63,,TRUE
21,Cli-21-buggy,function_1,1,,TRUE
21,Cli-21-buggy,function_1,2,True,FALSE
21,Cli-21-buggy,function_1,3,True,TRUE
21,Cli-21-buggy,function_1,4,True,TRUE
21,Cli-21-buggy,function_1,5,True,TRUE
21,Cli-21-buggy,function_2,1,,TRUE
21,Cli-21-buggy,function_2,2,,TRUE
21,Cli-21-buggy,function_2,3,,FALSE
21,Cli-21-buggy,function_2,4,,FALSE
21,Cli-21-buggy,function_2,5,True,TRUE
21,Cli-21-buggy,function_2,6,,TRUE
21,Cli-21-buggy,function_2,7,True,TRUE
21,Cli-21-buggy,function_2,8,,FALSE
21,Cli-21-buggy,function_2,9,True,TRUE
21,Cli-21-buggy,function_2,10,,TRUE
21,Cli-21-buggy,function_2,11,True,TRUE
21,Cli-21-buggy,function_2,12,,FALSE
21,Cli-21-buggy,function_2,13,True,FALSE
21,Cli-21-buggy,function_2,14,False,FALSE
21,Cli-21-buggy,function_2,15,,FALSE
21,Cli-21-buggy,function_3,1,,FALSE
21,Cli-21-buggy,function_3,2,,FALSE
21,Cli-21-buggy,function_3,3,True,FALSE
21,Cli-21-buggy,function_3,4,,FALSE
22,Cli-22-buggy,function_1,1,,TRUE
22,Cli-22-buggy,function_1,2,,TRUE
22,Cli-22-buggy,function_1,3,True,TRUE
22,Cli-22-buggy,function_1,4,True,TRUE
22,Cli-22-buggy,function_1,5,,FALSE
22,Cli-22-buggy,function_1,6,,FALSE
22,Cli-22-buggy,function_1,7,True,TRUE
22,Cli-22-buggy,function_1,8,,FALSE
22,Cli-22-buggy,function_1,9,,FALSE
22,Cli-22-buggy,function_1,10,True,TRUE
22,Cli-22-buggy,function_1,11,,TRUE
22,Cli-22-buggy,function_1,12,,FALSE
22,Cli-22-buggy,function_1,13,True,TRUE
22,Cli-22-buggy,function_1,14,,FALSE
22,Cli-22-buggy,function_1,15,,FALSE
22,Cli-22-buggy,function_1,16,True,TRUE
22,Cli-22-buggy,function_1,17,,FALSE
22,Cli-22-buggy,function_1,18,False,FALSE
22,Cli-22-buggy,function_1,19,False,FALSE
22,Cli-22-buggy,function_1,20,,FALSE
22,Cli-22-buggy,function_1,21,False,FALSE
22,Cli-22-buggy,function_1,22,,FALSE
22,Cli-22-buggy,function_1,23,False,FALSE
22,Cli-22-buggy,function_1,24,,FALSE
22,Cli-22-buggy,function_1,25,,FALSE
22,Cli-22-buggy,function_1,26,,FALSE
22,Cli-22-buggy,function_1,27,,FALSE
22,Cli-22-buggy,function_1,28,False,FALSE
22,Cli-22-buggy,function_1,29,False,FALSE
22,Cli-22-buggy,function_1,30,,FALSE
22,Cli-22-buggy,function_1,31,False,FALSE
22,Cli-22-buggy,function_1,32,,FALSE
22,Cli-22-buggy,function_1,33,,FALSE
22,Cli-22-buggy,function_1,34,False,FALSE
22,Cli-22-buggy,function_1,35,,FALSE
22,Cli-22-buggy,function_1,36,,FALSE
22,Cli-22-buggy,function_1,37,True,TRUE
22,Cli-22-buggy,function_1,38,,FALSE
22,Cli-22-buggy,function_1,39,False,FALSE
22,Cli-22-buggy,function_1,40,,FALSE
22,Cli-22-buggy,function_1,41,True,TRUE
22,Cli-22-buggy,function_1,42,,FALSE
22,Cli-22-buggy,function_1,43,True,TRUE
22,Cli-22-buggy,function_1,44,,FALSE
22,Cli-22-buggy,function_1,45,True,TRUE
22,Cli-22-buggy,function_1,46,,FALSE
22,Cli-22-buggy,function_1,47,,FALSE
22,Cli-22-buggy,function_1,48,,FALSE
22,Cli-22-buggy,function_1,49,,FALSE
22,Cli-22-buggy,function_1,50,False,FALSE
22,Cli-22-buggy,function_1,51,,FALSE
22,Cli-22-buggy,function_1,52,,FALSE
22,Cli-22-buggy,function_1,53,True,TRUE
22,Cli-22-buggy,function_1,54,,FALSE
22,Cli-22-buggy,function_1,55,True,TRUE
22,Cli-22-buggy,function_1,56,,FALSE
22,Cli-22-buggy,function_1,57,,FALSE
22,Cli-22-buggy,function_1,58,,FALSE
22,Cli-22-buggy,function_1,59,False,FALSE
22,Cli-22-buggy,function_1,60,,FALSE
22,Cli-22-buggy,function_1,61,,FALSE
22,Cli-22-buggy,function_1,62,True,TRUE
22,Cli-22-buggy,function_1,63,True,FALSE
22,Cli-22-buggy,function_1,64,,FALSE
22,Cli-22-buggy,function_1,65,True,TRUE
22,Cli-22-buggy,function_1,66,,FALSE
22,Cli-22-buggy,function_2,1,,TRUE
22,Cli-22-buggy,function_2,2,,TRUE
22,Cli-22-buggy,function_2,3,True,TRUE
22,Cli-22-buggy,function_2,4,True,TRUE
22,Cli-22-buggy,function_2,5,,FALSE
22,Cli-22-buggy,function_2,6,True,TRUE
22,Cli-22-buggy,function_2,7,True,FALSE
22,Cli-22-buggy,function_3,1,,TRUE
22,Cli-22-buggy,function_3,2,,TRUE
22,Cli-22-buggy,function_3,3,True,TRUE
22,Cli-22-buggy,function_3,4,,FALSE
22,Cli-22-buggy,function_3,5,False,FALSE
22,Cli-22-buggy,function_3,6,,FALSE
22,Cli-22-buggy,function_3,7,,TRUE
22,Cli-22-buggy,function_3,8,,FALSE
22,Cli-22-buggy,function_3,9,True,TRUE
22,Cli-22-buggy,function_3,10,True,FALSE
22,Cli-22-buggy,function_4,1,,FALSE
22,Cli-22-buggy,function_4,2,,FALSE
22,Cli-22-buggy,function_4,3,,FALSE
22,Cli-22-buggy,function_4,4,False,FALSE
22,Cli-22-buggy,function_4,5,,FALSE
22,Cli-22-buggy,function_4,6,False,FALSE
22,Cli-22-buggy,function_4,7,,FALSE
22,Cli-22-buggy,function_4,8,False,FALSE
22,Cli-22-buggy,function_4,9,,FALSE
22,Cli-22-buggy,function_4,10,False,FALSE
22,Cli-22-buggy,function_4,11,False,FALSE
22,Cli-22-buggy,function_4,12,,FALSE
22,Cli-22-buggy,function_4,13,False,FALSE
22,Cli-22-buggy,function_4,14,,FALSE
22,Cli-22-buggy,function_4,15,False,FALSE
22,Cli-22-buggy,function_4,16,,FALSE
22,Cli-22-buggy,function_4,17,False,FALSE
22,Cli-22-buggy,function_4,18,,FALSE
22,Cli-22-buggy,function_4,19,,FALSE
22,Cli-22-buggy,function_4,20,False,FALSE
22,Cli-22-buggy,function_4,21,,FALSE
22,Cli-22-buggy,function_4,22,False,FALSE
22,Cli-22-buggy,function_4,23,False,FALSE
22,Cli-22-buggy,function_4,24,,FALSE
22,Cli-22-buggy,function_4,25,,FALSE
22,Cli-22-buggy,function_4,26,,FALSE
22,Cli-22-buggy,function_4,27,False,FALSE
22,Cli-22-buggy,function_4,28,False,FALSE
22,Cli-22-buggy,function_4,29,,FALSE
22,Cli-22-buggy,function_4,30,,FALSE
22,Cli-22-buggy,function_4,31,False,FALSE
23,Cli-23-buggy,function_1,1,,TRUE
23,Cli-23-buggy,function_1,2,,TRUE
23,Cli-23-buggy,function_1,3,,TRUE
23,Cli-23-buggy,function_1,4,True,TRUE
23,Cli-23-buggy,function_1,5,,FALSE
23,Cli-23-buggy,function_1,6,True,TRUE
23,Cli-23-buggy,function_1,7,,TRUE
23,Cli-23-buggy,function_1,8,True,FALSE
23,Cli-23-buggy,function_1,9,,FALSE
23,Cli-23-buggy,function_1,10,True,FALSE
23,Cli-23-buggy,function_1,11,,FALSE
23,Cli-23-buggy,function_1,12,True,TRUE
23,Cli-23-buggy,function_1,13,,FALSE
23,Cli-23-buggy,function_1,14,,TRUE
23,Cli-23-buggy,function_1,15,,TRUE
23,Cli-23-buggy,function_1,16,True,TRUE
23,Cli-23-buggy,function_1,17,,FALSE
23,Cli-23-buggy,function_1,18,,TRUE
23,Cli-23-buggy,function_1,19,,FALSE
23,Cli-23-buggy,function_1,20,True,TRUE
23,Cli-23-buggy,function_1,21,True,TRUE
23,Cli-23-buggy,function_1,22,True,TRUE
23,Cli-23-buggy,function_1,23,,FALSE
23,Cli-23-buggy,function_1,24,True,TRUE
23,Cli-23-buggy,function_1,25,,TRUE
23,Cli-23-buggy,function_1,26,True,TRUE
23,Cli-23-buggy,function_1,27,,FALSE
23,Cli-23-buggy,function_1,28,True,TRUE
23,Cli-23-buggy,function_1,29,,FALSE
23,Cli-23-buggy,function_1,30,True,TRUE
23,Cli-23-buggy,function_1,31,,TRUE
23,Cli-23-buggy,function_1,32,True,TRUE
23,Cli-23-buggy,function_1,33,,FALSE
23,Cli-23-buggy,function_1,34,,FALSE
23,Cli-23-buggy,function_1,35,True,TRUE
23,Cli-23-buggy,function_1,36,True,FALSE
23,Cli-23-buggy,function_1,37,,FALSE
24,Cli-24-buggy,function_1,1,,TRUE
24,Cli-24-buggy,function_1,2,,TRUE
24,Cli-24-buggy,function_1,3,,TRUE
24,Cli-24-buggy,function_1,4,True,TRUE
24,Cli-24-buggy,function_1,5,,FALSE
24,Cli-24-buggy,function_1,6,True,TRUE
24,Cli-24-buggy,function_1,7,,FALSE
24,Cli-24-buggy,function_1,8,True,FALSE
24,Cli-24-buggy,function_1,9,,FALSE
24,Cli-24-buggy,function_1,10,True,FALSE
24,Cli-24-buggy,function_1,11,,FALSE
24,Cli-24-buggy,function_1,12,True,TRUE
24,Cli-24-buggy,function_1,13,,FALSE
24,Cli-24-buggy,function_1,14,True,TRUE
24,Cli-24-buggy,function_1,15,,FALSE
24,Cli-24-buggy,function_1,16,,FALSE
24,Cli-24-buggy,function_1,17,True,FALSE
24,Cli-24-buggy,function_1,18,,FALSE
24,Cli-24-buggy,function_1,19,,FALSE
24,Cli-24-buggy,function_1,20,,FALSE
24,Cli-24-buggy,function_1,21,,FALSE
24,Cli-24-buggy,function_1,22,,FALSE
24,Cli-24-buggy,function_1,23,True,TRUE
24,Cli-24-buggy,function_1,24,,FALSE
24,Cli-24-buggy,function_1,25,,TRUE
24,Cli-24-buggy,function_1,26,,FALSE
24,Cli-24-buggy,function_1,27,True,TRUE
24,Cli-24-buggy,function_1,28,True,TRUE
24,Cli-24-buggy,function_1,29,,FALSE
24,Cli-24-buggy,function_1,30,True,TRUE
24,Cli-24-buggy,function_1,31,,FALSE
24,Cli-24-buggy,function_1,32,True,FALSE
24,Cli-24-buggy,function_1,33,,FALSE
24,Cli-24-buggy,function_1,34,True,FALSE
24,Cli-24-buggy,function_1,35,,FALSE
24,Cli-24-buggy,function_1,36,,FALSE
24,Cli-24-buggy,function_1,37,True,TRUE
24,Cli-24-buggy,function_1,38,,FALSE
24,Cli-24-buggy,function_1,39,True,FALSE
24,Cli-24-buggy,function_1,40,,FALSE
24,Cli-24-buggy,function_1,41,,FALSE
24,Cli-24-buggy,function_1,42,True,TRUE
24,Cli-24-buggy,function_1,43,,FALSE
24,Cli-24-buggy,function_1,44,,FALSE
25,Cli-25-buggy,function_1,1,,TRUE
25,Cli-25-buggy,function_1,2,,TRUE
25,Cli-25-buggy,function_1,3,,TRUE
25,Cli-25-buggy,function_1,4,True,TRUE
25,Cli-25-buggy,function_1,5,,FALSE
25,Cli-25-buggy,function_1,6,True,TRUE
25,Cli-25-buggy,function_1,7,,TRUE
25,Cli-25-buggy,function_1,8,True,TRUE
25,Cli-25-buggy,function_1,9,,FALSE
25,Cli-25-buggy,function_1,10,True,TRUE
25,Cli-25-buggy,function_1,11,,TRUE
25,Cli-25-buggy,function_1,12,True,TRUE
25,Cli-25-buggy,function_1,13,,FALSE
25,Cli-25-buggy,function_1,14,True,TRUE
25,Cli-25-buggy,function_1,15,,FALSE
25,Cli-25-buggy,function_1,16,,FALSE
25,Cli-25-buggy,function_1,17,True,FALSE
25,Cli-25-buggy,function_1,18,,FALSE
25,Cli-25-buggy,function_1,19,,FALSE
25,Cli-25-buggy,function_1,20,,TRUE
25,Cli-25-buggy,function_1,21,,TRUE
25,Cli-25-buggy,function_1,22,True,TRUE
25,Cli-25-buggy,function_1,23,,FALSE
25,Cli-25-buggy,function_1,24,,TRUE
25,Cli-25-buggy,function_1,25,,TRUE
25,Cli-25-buggy,function_1,26,True,TRUE
25,Cli-25-buggy,function_1,27,True,TRUE
25,Cli-25-buggy,function_1,28,,FALSE
25,Cli-25-buggy,function_1,29,True,TRUE
25,Cli-25-buggy,function_1,30,,TRUE
25,Cli-25-buggy,function_1,31,True,TRUE
25,Cli-25-buggy,function_1,32,,FALSE
25,Cli-25-buggy,function_1,33,True,TRUE
25,Cli-25-buggy,function_1,34,,TRUE
25,Cli-25-buggy,function_1,35,,FALSE
25,Cli-25-buggy,function_1,36,True,TRUE
25,Cli-25-buggy,function_1,37,,FALSE
25,Cli-25-buggy,function_1,38,True,FALSE
25,Cli-25-buggy,function_1,39,,FALSE
25,Cli-25-buggy,function_1,40,,FALSE
25,Cli-25-buggy,function_1,41,True,TRUE
25,Cli-25-buggy,function_1,42,,TRUE
25,Cli-25-buggy,function_1,43,,TRUE
26,Cli-26-buggy,function_1,1,,TRUE
26,Cli-26-buggy,function_1,2,,TRUE
26,Cli-26-buggy,function_1,3,,FALSE
26,Cli-26-buggy,function_1,4,True,TRUE
26,Cli-26-buggy,function_1,5,,FALSE
26,Cli-26-buggy,function_1,6,,TRUE
26,Cli-26-buggy,function_1,7,True,TRUE
26,Cli-26-buggy,function_1,8,True,TRUE
26,Cli-26-buggy,function_1,9,True,TRUE
26,Cli-26-buggy,function_1,10,True,TRUE
26,Cli-26-buggy,function_1,11,True,TRUE
26,Cli-26-buggy,function_1,12,True,TRUE
26,Cli-26-buggy,function_1,13,True,TRUE
26,Cli-26-buggy,function_1,14,,TRUE
26,Cli-26-buggy,function_1,15,True,TRUE
26,Cli-26-buggy,function_1,16,,FALSE
26,Cli-26-buggy,function_1,17,,TRUE
26,Cli-26-buggy,function_1,18,True,TRUE
26,Cli-26-buggy,function_1,19,,TRUE
27,Cli-27-buggy,function_1,1,,TRUE
27,Cli-27-buggy,function_1,2,,FALSE
27,Cli-27-buggy,function_1,3,True,TRUE
27,Cli-27-buggy,function_1,4,,FALSE
27,Cli-27-buggy,function_1,5,,FALSE
27,Cli-27-buggy,function_1,6,True,FALSE
27,Cli-27-buggy,function_1,7,True,FALSE
27,Cli-27-buggy,function_1,8,,FALSE
27,Cli-27-buggy,function_1,9,,FALSE
27,Cli-27-buggy,function_1,10,,FALSE
27,Cli-27-buggy,function_1,11,,FALSE
27,Cli-27-buggy,function_1,12,,FALSE
27,Cli-27-buggy,function_1,13,True,TRUE
27,Cli-27-buggy,function_1,14,,FALSE
27,Cli-27-buggy,function_1,15,True,TRUE
27,Cli-27-buggy,function_1,16,,FALSE
27,Cli-27-buggy,function_1,17,,FALSE
27,Cli-27-buggy,function_1,18,,FALSE
27,Cli-27-buggy,function_1,19,False,FALSE
27,Cli-27-buggy,function_1,20,,FALSE
27,Cli-27-buggy,function_1,21,True,FALSE
28,Cli-28-buggy,function_1,1,,FALSE
28,Cli-28-buggy,function_1,2,,FALSE
28,Cli-28-buggy,function_1,3,True,TRUE
28,Cli-28-buggy,function_1,4,,FALSE
28,Cli-28-buggy,function_1,5,True,FALSE
28,Cli-28-buggy,function_1,6,,FALSE
28,Cli-28-buggy,function_1,7,,FALSE
28,Cli-28-buggy,function_1,8,True,TRUE
28,Cli-28-buggy,function_1,9,,FALSE
28,Cli-28-buggy,function_1,10,True,TRUE
28,Cli-28-buggy,function_1,11,,FALSE
28,Cli-28-buggy,function_1,12,True,TRUE
28,Cli-28-buggy,function_1,13,,FALSE
28,Cli-28-buggy,function_1,14,True,TRUE
28,Cli-28-buggy,function_1,15,,FALSE
28,Cli-28-buggy,function_1,16,,FALSE
28,Cli-28-buggy,function_1,17,True,TRUE
28,Cli-28-buggy,function_1,18,,FALSE
28,Cli-28-buggy,function_1,19,True,TRUE
28,Cli-28-buggy,function_1,20,,FALSE
28,Cli-28-buggy,function_1,21,True,TRUE
28,Cli-28-buggy,function_1,22,,FALSE
28,Cli-28-buggy,function_1,23,,TRUE
28,Cli-28-buggy,function_1,24,,FALSE
28,Cli-28-buggy,function_1,25,True,TRUE
28,Cli-28-buggy,function_1,26,,FALSE
28,Cli-28-buggy,function_1,27,False,FALSE
28,Cli-28-buggy,function_1,28,,FALSE
28,Cli-28-buggy,function_1,29,,FALSE
28,Cli-28-buggy,function_1,30,True,FALSE
28,Cli-28-buggy,function_1,31,,FALSE
28,Cli-28-buggy,function_1,32,,FALSE
28,Cli-28-buggy,function_1,33,True,TRUE
28,Cli-28-buggy,function_1,34,True,TRUE
28,Cli-28-buggy,function_1,35,True,TRUE
28,Cli-28-buggy,function_1,36,,TRUE
28,Cli-28-buggy,function_1,37,,TRUE
28,Cli-28-buggy,function_1,38,,TRUE
28,Cli-28-buggy,function_1,39,True,TRUE
28,Cli-28-buggy,function_1,40,,FALSE
28,Cli-28-buggy,function_1,41,,FALSE
28,Cli-28-buggy,function_1,42,True,TRUE
28,Cli-28-buggy,function_1,43,,FALSE
28,Cli-28-buggy,function_1,44,True,FALSE
28,Cli-28-buggy,function_1,45,True,FALSE
29,Cli-29-buggy,function_1,1,,TRUE
29,Cli-29-buggy,function_1,2,,FALSE
29,Cli-29-buggy,function_1,3,True,TRUE
29,Cli-29-buggy,function_1,4,,FALSE
29,Cli-29-buggy,function_1,5,True,TRUE
29,Cli-29-buggy,function_1,6,,FALSE
29,Cli-29-buggy,function_1,7,True,TRUE
29,Cli-29-buggy,function_1,8,True,TRUE
29,Cli-29-buggy,function_1,9,,FALSE
29,Cli-29-buggy,function_1,10,True,TRUE
29,Cli-29-buggy,function_1,11,,FALSE
29,Cli-29-buggy,function_1,12,,FALSE
29,Cli-29-buggy,function_1,13,True,TRUE
29,Cli-29-buggy,function_1,14,,FALSE
3,Cli-3-buggy,function_1,1,,TRUE
3,Cli-3-buggy,function_1,2,,TRUE
3,Cli-3-buggy,function_1,3,,TRUE
3,Cli-3-buggy,function_1,4,,TRUE
3,Cli-3-buggy,function_1,5,True,TRUE
3,Cli-3-buggy,function_1,6,,FALSE
3,Cli-3-buggy,function_1,7,False,FALSE
3,Cli-3-buggy,function_1,8,,FALSE
3,Cli-3-buggy,function_1,9,False,FALSE
3,Cli-3-buggy,function_1,10,,FALSE
3,Cli-3-buggy,function_1,11,,FALSE
3,Cli-3-buggy,function_1,12,False,FALSE
3,Cli-3-buggy,function_1,13,,FALSE
30,Cli-30-buggy,function_1,1,,FALSE
30,Cli-30-buggy,function_1,2,,FALSE
30,Cli-30-buggy,function_1,3,True,FALSE
30,Cli-30-buggy,function_1,4,,FALSE
30,Cli-30-buggy,function_1,5,False,FALSE
30,Cli-30-buggy,function_1,6,,FALSE
30,Cli-30-buggy,function_1,7,,FALSE
30,Cli-30-buggy,function_1,8,True,FALSE
30,Cli-30-buggy,function_1,9,,FALSE
30,Cli-30-buggy,function_1,10,True,FALSE
30,Cli-30-buggy,function_1,11,,FALSE
30,Cli-30-buggy,function_1,12,True,FALSE
30,Cli-30-buggy,function_1,13,,FALSE
30,Cli-30-buggy,function_1,14,True,FALSE
30,Cli-30-buggy,function_1,15,,FALSE
30,Cli-30-buggy,function_1,16,,FALSE
30,Cli-30-buggy,function_1,17,,FALSE
30,Cli-30-buggy,function_1,18,,FALSE
30,Cli-30-buggy,function_1,19,True,FALSE
30,Cli-30-buggy,function_1,20,,FALSE
30,Cli-30-buggy,function_1,21,True,FALSE
30,Cli-30-buggy,function_1,22,,FALSE
30,Cli-30-buggy,function_1,23,False,FALSE
30,Cli-30-buggy,function_1,24,,FALSE
30,Cli-30-buggy,function_1,25,False,FALSE
30,Cli-30-buggy,function_1,26,,FALSE
30,Cli-30-buggy,function_1,27,,FALSE
30,Cli-30-buggy,function_1,28,True,FALSE
30,Cli-30-buggy,function_1,29,True,FALSE
30,Cli-30-buggy,function_1,30,False,FALSE
30,Cli-30-buggy,function_1,31,,FALSE
30,Cli-30-buggy,function_1,32,,FALSE
30,Cli-30-buggy,function_1,33,False,FALSE
30,Cli-30-buggy,function_1,34,,FALSE
30,Cli-30-buggy,function_1,35,,FALSE
30,Cli-30-buggy,function_1,36,True,FALSE
30,Cli-30-buggy,function_1,37,True,FALSE
30,Cli-30-buggy,function_1,38,,FALSE
30,Cli-30-buggy,function_1,39,True,FALSE
30,Cli-30-buggy,function_1,40,False,FALSE
30,Cli-30-buggy,function_2,1,,TRUE
30,Cli-30-buggy,function_2,2,,FALSE
30,Cli-30-buggy,function_2,3,True,TRUE
30,Cli-30-buggy,function_2,4,,FALSE
30,Cli-30-buggy,function_2,5,False,FALSE
30,Cli-30-buggy,function_2,6,,TRUE
30,Cli-30-buggy,function_2,7,,FALSE
30,Cli-30-buggy,function_2,8,True,TRUE
30,Cli-30-buggy,function_2,9,,TRUE
30,Cli-30-buggy,function_2,10,True,TRUE
30,Cli-30-buggy,function_2,11,,FALSE
30,Cli-30-buggy,function_2,12,True,TRUE
30,Cli-30-buggy,function_2,13,,TRUE
30,Cli-30-buggy,function_2,14,True,TRUE
30,Cli-30-buggy,function_2,15,,FALSE
30,Cli-30-buggy,function_2,16,,FALSE
30,Cli-30-buggy,function_2,17,,FALSE
30,Cli-30-buggy,function_2,18,,FALSE
30,Cli-30-buggy,function_2,19,True,TRUE
30,Cli-30-buggy,function_2,20,,FALSE
30,Cli-30-buggy,function_2,21,True,TRUE
30,Cli-30-buggy,function_2,22,,FALSE
30,Cli-30-buggy,function_2,23,False,FALSE
30,Cli-30-buggy,function_2,24,,FALSE
30,Cli-30-buggy,function_2,25,,FALSE
30,Cli-30-buggy,function_2,26,,FALSE
30,Cli-30-buggy,function_2,27,False,FALSE
30,Cli-30-buggy,function_2,28,,FALSE
30,Cli-30-buggy,function_2,29,False,FALSE
30,Cli-30-buggy,function_2,30,,FALSE
30,Cli-30-buggy,function_2,31,,FALSE
30,Cli-30-buggy,function_2,32,False,FALSE
30,Cli-30-buggy,function_2,33,,FALSE
30,Cli-30-buggy,function_2,34,,FALSE
30,Cli-30-buggy,function_2,35,True,TRUE
30,Cli-30-buggy,function_2,36,True,TRUE
30,Cli-30-buggy,function_2,37,False,TRUE
30,Cli-30-buggy,function_2,38,,FALSE
30,Cli-30-buggy,function_2,39,,FALSE
30,Cli-30-buggy,function_2,40,,FALSE
30,Cli-30-buggy,function_2,41,False,FALSE
30,Cli-30-buggy,function_2,42,,FALSE
30,Cli-30-buggy,function_2,43,,FALSE
30,Cli-30-buggy,function_2,44,True,TRUE
30,Cli-30-buggy,function_2,45,True,TRUE
30,Cli-30-buggy,function_2,46,,FALSE
30,Cli-30-buggy,function_2,47,True,FALSE
30,Cli-30-buggy,function_2,48,False,FALSE
31,Cli-31-buggy,function_1,1,,FALSE
31,Cli-31-buggy,function_1,2,,FALSE
31,Cli-31-buggy,function_1,3,True,TRUE
31,Cli-31-buggy,function_1,4,,FALSE
31,Cli-31-buggy,function_1,5,False,FALSE
31,Cli-31-buggy,function_1,6,,FALSE
31,Cli-31-buggy,function_1,7,,FALSE
31,Cli-31-buggy,function_1,8,True,TRUE
31,Cli-31-buggy,function_1,9,,FALSE
31,Cli-31-buggy,function_1,10,True,TRUE
31,Cli-31-buggy,function_1,11,,FALSE
31,Cli-31-buggy,function_1,12,,FALSE
31,Cli-31-buggy,function_1,13,,FALSE
31,Cli-31-buggy,function_1,14,False,FALSE
31,Cli-31-buggy,function_1,15,,FALSE
31,Cli-31-buggy,function_1,16,,FALSE
31,Cli-31-buggy,function_1,17,,FALSE
31,Cli-31-buggy,function_1,18,True,TRUE
31,Cli-31-buggy,function_1,19,,FALSE
31,Cli-31-buggy,function_1,20,True,TRUE
31,Cli-31-buggy,function_1,21,True,TRUE
31,Cli-31-buggy,function_1,22,,FALSE
31,Cli-31-buggy,function_1,23,,FALSE
31,Cli-31-buggy,function_1,24,,FALSE
31,Cli-31-buggy,function_1,25,True,TRUE
31,Cli-31-buggy,function_1,26,,FALSE
31,Cli-31-buggy,function_1,27,False,FALSE
31,Cli-31-buggy,function_1,28,,FALSE
31,Cli-31-buggy,function_1,29,True,FALSE
31,Cli-31-buggy,function_2,1,,FALSE
31,Cli-31-buggy,function_2,2,,FALSE
31,Cli-31-buggy,function_2,3,True,TRUE
31,Cli-31-buggy,function_2,4,True,TRUE
31,Cli-31-buggy,function_2,5,True,TRUE
31,Cli-31-buggy,function_2,6,True,TRUE
31,Cli-31-buggy,function_2,7,True,TRUE
31,Cli-31-buggy,function_2,8,True,TRUE
31,Cli-31-buggy,function_2,9,True,TRUE
31,Cli-31-buggy,function_2,10,True,TRUE
31,Cli-31-buggy,function_2,11,True,FALSE
32,Cli-32-buggy,function_1,1,,FALSE
32,Cli-32-buggy,function_1,2,,FALSE
32,Cli-32-buggy,function_1,3,,TRUE
32,Cli-32-buggy,function_1,4,,FALSE
32,Cli-32-buggy,function_1,5,,FALSE
32,Cli-32-buggy,function_1,6,True,TRUE
32,Cli-32-buggy,function_1,7,True,TRUE
32,Cli-32-buggy,function_1,8,,FALSE
32,Cli-32-buggy,function_1,9,False,FALSE
32,Cli-32-buggy,function_1,10,,FALSE
32,Cli-32-buggy,function_1,11,True,TRUE
32,Cli-32-buggy,function_1,12,,TRUE
32,Cli-32-buggy,function_1,13,True,TRUE
32,Cli-32-buggy,function_1,14,,FALSE
32,Cli-32-buggy,function_1,15,,FALSE
32,Cli-32-buggy,function_1,16,,FALSE
32,Cli-32-buggy,function_1,17,,FALSE
32,Cli-32-buggy,function_1,18,True,TRUE
32,Cli-32-buggy,function_1,19,,FALSE
32,Cli-32-buggy,function_1,20,,TRUE
32,Cli-32-buggy,function_1,21,,FALSE
32,Cli-32-buggy,function_1,22,True,TRUE
32,Cli-32-buggy,function_1,23,,FALSE
32,Cli-32-buggy,function_1,24,,TRUE
32,Cli-32-buggy,function_1,25,True,TRUE
32,Cli-32-buggy,function_1,26,,FALSE
32,Cli-32-buggy,function_1,27,,FALSE
32,Cli-32-buggy,function_1,28,,FALSE
32,Cli-32-buggy,function_1,29,True,TRUE
32,Cli-32-buggy,function_1,30,,FALSE
32,Cli-32-buggy,function_1,31,True,TRUE
32,Cli-32-buggy,function_1,32,,FALSE
32,Cli-32-buggy,function_1,33,,FALSE
32,Cli-32-buggy,function_1,34,,FALSE
32,Cli-32-buggy,function_1,35,True,TRUE
32,Cli-32-buggy,function_1,36,True,TRUE
32,Cli-32-buggy,function_1,37,,FALSE
32,Cli-32-buggy,function_1,38,,FALSE
32,Cli-32-buggy,function_1,39,True,TRUE
32,Cli-32-buggy,function_1,40,,FALSE
32,Cli-32-buggy,function_1,41,True,TRUE
32,Cli-32-buggy,function_1,42,,FALSE
33,Cli-33-buggy,function_1,1,,TRUE
33,Cli-33-buggy,function_1,2,,TRUE
33,Cli-33-buggy,function_1,3,True,TRUE
33,Cli-33-buggy,function_1,4,,FALSE
33,Cli-33-buggy,function_1,5,True,TRUE
33,Cli-33-buggy,function_1,6,True,TRUE
33,Cli-33-buggy,function_1,7,True,TRUE
33,Cli-33-buggy,function_2,1,,TRUE
33,Cli-33-buggy,function_2,2,,TRUE
33,Cli-33-buggy,function_2,3,,TRUE
33,Cli-33-buggy,function_2,4,True,TRUE
33,Cli-33-buggy,function_2,5,,FALSE
33,Cli-33-buggy,function_2,6,True,TRUE
33,Cli-33-buggy,function_2,7,,TRUE
33,Cli-33-buggy,function_2,8,True,TRUE
33,Cli-33-buggy,function_2,9,,FALSE
33,Cli-33-buggy,function_2,10,True,TRUE
33,Cli-33-buggy,function_2,11,,FALSE
33,Cli-33-buggy,function_2,12,True,TRUE
33,Cli-33-buggy,function_2,13,,FALSE
33,Cli-33-buggy,function_2,14,True,TRUE
33,Cli-33-buggy,function_2,15,,FALSE
33,Cli-33-buggy,function_2,16,,FALSE
33,Cli-33-buggy,function_2,17,False,FALSE
33,Cli-33-buggy,function_2,18,,FALSE
33,Cli-33-buggy,function_2,19,,FALSE
