bug_id,folder,function_id,line_in_method,executed,prediction
23,Math-23-buggy,function_1,165,True,TRUE
23,Math-23-buggy,function_1,166,True,FALSE
23,Math-23-buggy,function_1,167,,FALSE
24,Math-24-buggy,function_1,1,,TRUE
24,Math-24-buggy,function_1,2,True,TRUE
24,Math-24-buggy,function_1,3,True,TRUE
24,Math-24-buggy,function_1,4,True,TRUE
24,Math-24-buggy,function_1,5,True,TRUE
24,Math-24-buggy,function_1,6,,FALSE
24,Math-24-buggy,function_1,7,,TRUE
24,Math-24-buggy,function_1,8,True,TRUE
24,Math-24-buggy,function_1,9,True,TRUE
24,Math-24-buggy,function_1,10,,FALSE
24,Math-24-buggy,function_1,11,,TRUE
24,Math-24-buggy,function_1,12,,TRUE
24,Math-24-buggy,function_1,13,True,TRUE
24,Math-24-buggy,function_1,14,True,TRUE
24,Math-24-buggy,function_1,15,True,TRUE
24,Math-24-buggy,function_1,16,,TRUE
24,Math-24-buggy,function_1,17,False,TRUE
24,Math-24-buggy,function_1,18,False,TRUE
24,Math-24-buggy,function_1,19,,TRUE
24,Math-24-buggy,function_1,20,,FALSE
24,Math-24-buggy,function_1,21,True,TRUE
24,Math-24-buggy,function_1,22,True,TRUE
24,Math-24-buggy,function_1,23,True,TRUE
24,Math-24-buggy,function_1,24,True,TRUE
24,Math-24-buggy,function_1,25,True,TRUE
24,Math-24-buggy,function_1,26,True,TRUE
24,Math-24-buggy,function_1,27,True,TRUE
24,Math-24-buggy,function_1,28,False,TRUE
24,Math-24-buggy,function_1,29,,TRUE
24,Math-24-buggy,function_1,30,True,TRUE
24,Math-24-buggy,function_1,31,True,TRUE
24,Math-24-buggy,function_1,32,,FALSE
24,Math-24-buggy,function_1,33,True,TRUE
24,Math-24-buggy,function_1,34,True,TRUE
24,Math-24-buggy,function_1,35,True,TRUE
24,Math-24-buggy,function_1,36,,FALSE
24,Math-24-buggy,function_1,37,True,TRUE
24,Math-24-buggy,function_1,38,,TRUE
24,Math-24-buggy,function_1,39,True,TRUE
24,Math-24-buggy,function_1,40,True,TRUE
24,Math-24-buggy,function_1,41,True,TRUE
24,Math-24-buggy,function_1,42,,FALSE
24,Math-24-buggy,function_1,43,,TRUE
24,Math-24-buggy,function_1,44,True,TRUE
24,Math-24-buggy,function_1,45,True,TRUE
24,Math-24-buggy,function_1,46,True,TRUE
24,Math-24-buggy,function_1,47,True,TRUE
24,Math-24-buggy,function_1,48,True,TRUE
24,Math-24-buggy,function_1,49,True,TRUE
24,Math-24-buggy,function_1,50,,FALSE
24,Math-24-buggy,function_1,51,True,TRUE
24,Math-24-buggy,function_1,52,True,TRUE
24,Math-24-buggy,function_1,53,True,TRUE
24,Math-24-buggy,function_1,54,True,TRUE
24,Math-24-buggy,function_1,55,True,TRUE
24,Math-24-buggy,function_1,56,,FALSE
24,Math-24-buggy,function_1,57,True,TRUE
24,Math-24-buggy,function_1,58,True,TRUE
24,Math-24-buggy,function_1,59,,TRUE
24,Math-24-buggy,function_1,60,True,TRUE
24,Math-24-buggy,function_1,61,,FALSE
24,Math-24-buggy,function_1,62,,FALSE
24,Math-24-buggy,function_1,63,True,TRUE
24,Math-24-buggy,function_1,64,True,TRUE
24,Math-24-buggy,function_1,65,,FALSE
24,Math-24-buggy,function_1,66,True,TRUE
24,Math-24-buggy,function_1,67,,TRUE
24,Math-24-buggy,function_1,68,True,TRUE
24,Math-24-buggy,function_1,69,,TRUE
24,Math-24-buggy,function_1,70,True,TRUE
24,Math-24-buggy,function_1,71,True,TRUE
24,Math-24-buggy,function_1,72,,FALSE
24,Math-24-buggy,function_1,73,,TRUE
24,Math-24-buggy,function_1,74,True,TRUE
24,Math-24-buggy,function_1,75,True,TRUE
24,Math-24-buggy,function_1,76,True,TRUE
24,Math-24-buggy,function_1,77,,TRUE
24,Math-24-buggy,function_1,78,False,TRUE
24,Math-24-buggy,function_1,79,,TRUE
24,Math-24-buggy,function_1,80,,TRUE
24,Math-24-buggy,function_1,81,,TRUE
24,Math-24-buggy,function_1,82,,TRUE
24,Math-24-buggy,function_1,83,True,TRUE
24,Math-24-buggy,function_1,84,True,TRUE
24,Math-24-buggy,function_1,85,,TRUE
24,Math-24-buggy,function_1,86,False,TRUE
24,Math-24-buggy,function_1,87,,TRUE
24,Math-24-buggy,function_1,88,True,TRUE
24,Math-24-buggy,function_1,89,,FALSE
24,Math-24-buggy,function_1,90,,TRUE
24,Math-24-buggy,function_1,91,,TRUE
24,Math-24-buggy,function_1,92,True,TRUE
24,Math-24-buggy,function_1,93,False,TRUE
24,Math-24-buggy,function_1,94,,TRUE
24,Math-24-buggy,function_1,95,True,TRUE
24,Math-24-buggy,function_1,96,,TRUE
24,Math-24-buggy,function_1,97,True,TRUE
24,Math-24-buggy,function_1,98,,FALSE
24,Math-24-buggy,function_1,99,,FALSE
24,Math-24-buggy,function_1,100,,TRUE
24,Math-24-buggy,function_1,101,True,TRUE
24,Math-24-buggy,function_1,102,True,TRUE
24,Math-24-buggy,function_1,103,True,TRUE
24,Math-24-buggy,function_1,104,,TRUE
24,Math-24-buggy,function_1,105,False,TRUE
24,Math-24-buggy,function_1,106,,TRUE
24,Math-24-buggy,function_1,107,,TRUE
24,Math-24-buggy,function_1,108,True,TRUE
24,Math-24-buggy,function_1,109,,TRUE
24,Math-24-buggy,function_1,110,,FALSE
24,Math-24-buggy,function_1,111,True,TRUE
24,Math-24-buggy,function_1,112,True,TRUE
24,Math-24-buggy,function_1,113,False,TRUE
24,Math-24-buggy,function_1,114,,TRUE
24,Math-24-buggy,function_1,115,,FALSE
24,Math-24-buggy,function_1,116,,TRUE
24,Math-24-buggy,function_1,117,True,TRUE
24,Math-24-buggy,function_1,118,True,TRUE
24,Math-24-buggy,function_1,119,,FALSE
24,Math-24-buggy,function_1,120,True,TRUE
24,Math-24-buggy,function_1,121,False,FALSE
24,Math-24-buggy,function_1,122,False,FALSE
24,Math-24-buggy,function_1,123,,FALSE
24,Math-24-buggy,function_1,124,,FALSE
24,Math-24-buggy,function_1,125,,FALSE
24,Math-24-buggy,function_1,126,,TRUE
24,Math-24-buggy,function_1,127,True,TRUE
24,Math-24-buggy,function_1,128,True,TRUE
24,Math-24-buggy,function_1,129,True,TRUE
24,Math-24-buggy,function_1,130,,TRUE
24,Math-24-buggy,function_1,131,True,TRUE
24,Math-24-buggy,function_1,132,,TRUE
24,Math-24-buggy,function_1,133,True,TRUE
24,Math-24-buggy,function_1,134,True,TRUE
24,Math-24-buggy,function_1,135,True,TRUE
24,Math-24-buggy,function_1,136,True,TRUE
24,Math-24-buggy,function_1,137,True,TRUE
24,Math-24-buggy,function_1,138,True,TRUE
24,Math-24-buggy,function_1,139,,TRUE
24,Math-24-buggy,function_1,140,True,TRUE
24,Math-24-buggy,function_1,141,True,TRUE
24,Math-24-buggy,function_1,142,,TRUE
24,Math-24-buggy,function_1,143,True,TRUE
24,Math-24-buggy,function_1,144,,TRUE
24,Math-24-buggy,function_1,145,True,TRUE
24,Math-24-buggy,function_1,146,True,TRUE
24,Math-24-buggy,function_1,147,True,TRUE
24,Math-24-buggy,function_1,148,True,TRUE
24,Math-24-buggy,function_1,149,True,TRUE
24,Math-24-buggy,function_1,150,True,TRUE
24,Math-24-buggy,function_1,151,True,TRUE
24,Math-24-buggy,function_1,152,True,TRUE
24,Math-24-buggy,function_1,153,False,TRUE
24,Math-24-buggy,function_1,154,True,TRUE
24,Math-24-buggy,function_1,155,True,TRUE
24,Math-24-buggy,function_1,156,,TRUE
24,Math-24-buggy,function_1,157,,FALSE
24,Math-24-buggy,function_1,158,True,TRUE
24,Math-24-buggy,function_1,159,True,TRUE
24,Math-24-buggy,function_1,160,,TRUE
24,Math-24-buggy,function_1,161,True,TRUE
24,Math-24-buggy,function_1,162,True,TRUE
24,Math-24-buggy,function_1,163,,TRUE
25,Math-25-buggy,function_1,1,,TRUE
25,Math-25-buggy,function_1,2,,FALSE
25,Math-25-buggy,function_1,3,True,TRUE
25,Math-25-buggy,function_1,4,True,TRUE
25,Math-25-buggy,function_1,5,True,TRUE
25,Math-25-buggy,function_1,6,True,TRUE
25,Math-25-buggy,function_1,7,True,TRUE
25,Math-25-buggy,function_1,8,,FALSE
25,Math-25-buggy,function_1,9,True,TRUE
25,Math-25-buggy,function_1,10,True,TRUE
25,Math-25-buggy,function_1,11,True,TRUE
25,Math-25-buggy,function_1,12,True,TRUE
25,Math-25-buggy,function_1,13,True,TRUE
25,Math-25-buggy,function_1,14,True,TRUE
25,Math-25-buggy,function_1,15,,FALSE
25,Math-25-buggy,function_1,16,True,TRUE
25,Math-25-buggy,function_1,17,True,TRUE
25,Math-25-buggy,function_1,18,True,TRUE
25,Math-25-buggy,function_1,19,True,TRUE
25,Math-25-buggy,function_1,20,,FALSE
25,Math-25-buggy,function_1,21,,FALSE
25,Math-25-buggy,function_1,22,,FALSE
25,Math-25-buggy,function_1,23,True,TRUE
25,Math-25-buggy,function_1,24,True,TRUE
25,Math-25-buggy,function_1,25,True,TRUE
25,Math-25-buggy,function_1,26,,TRUE
25,Math-25-buggy,function_1,27,True,TRUE
25,Math-25-buggy,function_1,28,,FALSE
25,Math-25-buggy,function_1,29,True,TRUE
25,Math-25-buggy,function_1,30,True,TRUE
25,Math-25-buggy,function_1,31,True,TRUE
25,Math-25-buggy,function_1,32,,FALSE
25,Math-25-buggy,function_1,33,True,TRUE
25,Math-25-buggy,function_1,34,True,TRUE
25,Math-25-buggy,function_1,35,True,TRUE
25,Math-25-buggy,function_1,36,True,TRUE
25,Math-25-buggy,function_1,37,True,TRUE
25,Math-25-buggy,function_1,38,,FALSE
25,Math-25-buggy,function_1,39,,FALSE
25,Math-25-buggy,function_1,40,,TRUE
25,Math-25-buggy,function_1,41,True,TRUE
25,Math-25-buggy,function_1,42,True,TRUE
25,Math-25-buggy,function_1,43,True,TRUE
25,Math-25-buggy,function_1,44,True,TRUE
25,Math-25-buggy,function_1,45,False,FALSE
25,Math-25-buggy,function_1,46,,FALSE
25,Math-25-buggy,function_1,47,,FALSE
25,Math-25-buggy,function_1,48,False,FALSE
25,Math-25-buggy,function_1,49,False,FALSE
25,Math-25-buggy,function_1,50,False,FALSE
25,Math-25-buggy,function_1,51,,FALSE
25,Math-25-buggy,function_1,52,False,FALSE
25,Math-25-buggy,function_1,53,,FALSE
25,Math-25-buggy,function_1,54,False,FALSE
25,Math-25-buggy,function_1,55,False,FALSE
25,Math-25-buggy,function_1,56,False,FALSE
25,Math-25-buggy,function_1,57,False,FALSE
25,Math-25-buggy,function_1,58,False,FALSE
25,Math-25-buggy,function_1,59,False,FALSE
25,Math-25-buggy,function_1,60,,FALSE
25,Math-25-buggy,function_1,61,False,FALSE
25,Math-25-buggy,function_1,62,False,FALSE
25,Math-25-buggy,function_1,63,,FALSE
25,Math-25-buggy,function_1,64,,FALSE
25,Math-25-buggy,function_1,65,False,FALSE
25,Math-25-buggy,function_1,66,False,FALSE
25,Math-25-buggy,function_1,67,,FALSE
25,Math-25-buggy,function_1,68,,FALSE
25,Math-25-buggy,function_1,69,,FALSE
25,Math-25-buggy,function_1,70,True,TRUE
25,Math-25-buggy,function_1,71,True,TRUE
25,Math-25-buggy,function_1,72,,FALSE
25,Math-25-buggy,function_1,73,True,FALSE
26,Math-26-buggy,function_1,1,,FALSE
26,Math-26-buggy,function_1,2,,FALSE
26,Math-26-buggy,function_1,3,True,FALSE
26,Math-26-buggy,function_1,4,True,TRUE
26,Math-26-buggy,function_1,5,True,TRUE
26,Math-26-buggy,function_1,6,True,TRUE
26,Math-26-buggy,function_1,7,True,TRUE
26,Math-26-buggy,function_1,8,True,TRUE
26,Math-26-buggy,function_1,9,,FALSE
26,Math-26-buggy,function_1,10,,FALSE
26,Math-26-buggy,function_1,11,,TRUE
26,Math-26-buggy,function_1,12,,TRUE
26,Math-26-buggy,function_1,13,True,TRUE
26,Math-26-buggy,function_1,14,True,TRUE
26,Math-26-buggy,function_1,15,True,TRUE
26,Math-26-buggy,function_1,16,True,TRUE
26,Math-26-buggy,function_1,17,,FALSE
26,Math-26-buggy,function_1,18,,FALSE
26,Math-26-buggy,function_1,19,True,TRUE
26,Math-26-buggy,function_1,20,True,TRUE
26,Math-26-buggy,function_1,21,True,TRUE
26,Math-26-buggy,function_1,22,True,TRUE
26,Math-26-buggy,function_1,23,,FALSE
26,Math-26-buggy,function_1,24,True,TRUE
26,Math-26-buggy,function_1,25,True,TRUE
26,Math-26-buggy,function_1,26,,FALSE
26,Math-26-buggy,function_1,27,True,TRUE
26,Math-26-buggy,function_1,28,True,TRUE
26,Math-26-buggy,function_1,29,,TRUE
26,Math-26-buggy,function_1,30,True,TRUE
26,Math-26-buggy,function_1,31,True,TRUE
26,Math-26-buggy,function_1,32,True,TRUE
26,Math-26-buggy,function_1,33,True,TRUE
26,Math-26-buggy,function_1,34,True,TRUE
26,Math-26-buggy,function_1,35,True,TRUE
26,Math-26-buggy,function_1,36,True,FALSE
26,Math-26-buggy,function_1,37,,FALSE
26,Math-26-buggy,function_1,38,,FALSE
26,Math-26-buggy,function_1,39,True,TRUE
26,Math-26-buggy,function_1,40,True,TRUE
26,Math-26-buggy,function_1,41,True,TRUE
26,Math-26-buggy,function_1,42,True,TRUE
26,Math-26-buggy,function_1,43,True,TRUE
26,Math-26-buggy,function_1,44,True,TRUE
26,Math-26-buggy,function_1,45,True,TRUE
26,Math-26-buggy,function_1,46,True,TRUE
26,Math-26-buggy,function_1,47,,TRUE
26,Math-26-buggy,function_1,48,False,TRUE
26,Math-26-buggy,function_1,49,,FALSE
26,Math-26-buggy,function_1,50,True,TRUE
26,Math-26-buggy,function_1,51,,FALSE
26,Math-26-buggy,function_1,52,False,TRUE
26,Math-26-buggy,function_1,53,False,FALSE
26,Math-26-buggy,function_1,54,,FALSE
26,Math-26-buggy,function_1,55,,FALSE
26,Math-26-buggy,function_1,56,False,TRUE
26,Math-26-buggy,function_1,57,False,TRUE
26,Math-26-buggy,function_1,58,False,TRUE
26,Math-26-buggy,function_1,59,,FALSE
26,Math-26-buggy,function_1,60,False,FALSE
26,Math-26-buggy,function_1,61,False,FALSE
26,Math-26-buggy,function_1,62,,FALSE
26,Math-26-buggy,function_1,63,,FALSE
26,Math-26-buggy,function_1,64,False,FALSE
27,Math-27-buggy,function_1,1,,TRUE
27,Math-27-buggy,function_1,2,True,TRUE
27,Math-27-buggy,function_1,3,,TRUE
28,Math-28-buggy,function_1,1,,TRUE
28,Math-28-buggy,function_1,2,,TRUE
28,Math-28-buggy,function_1,3,True,TRUE
28,Math-28-buggy,function_1,4,True,TRUE
28,Math-28-buggy,function_1,5,True,TRUE
28,Math-28-buggy,function_1,6,True,TRUE
28,Math-28-buggy,function_1,7,True,TRUE
28,Math-28-buggy,function_1,8,,FALSE
28,Math-28-buggy,function_1,9,True,TRUE
28,Math-28-buggy,function_1,10,True,TRUE
28,Math-28-buggy,function_1,11,,TRUE
28,Math-28-buggy,function_1,12,,TRUE
28,Math-28-buggy,function_1,13,True,TRUE
28,Math-28-buggy,function_1,14,True,TRUE
28,Math-28-buggy,function_1,15,True,TRUE
28,Math-28-buggy,function_1,16,True,TRUE
28,Math-28-buggy,function_1,17,True,TRUE
28,Math-28-buggy,function_1,18,True,TRUE
28,Math-28-buggy,function_1,19,True,TRUE
28,Math-28-buggy,function_1,20,,TRUE
28,Math-28-buggy,function_1,21,,TRUE
28,Math-28-buggy,function_1,22,,TRUE
28,Math-28-buggy,function_1,23,,FALSE
28,Math-28-buggy,function_1,24,True,TRUE
28,Math-28-buggy,function_1,25,False,FALSE
28,Math-28-buggy,function_1,26,True,TRUE
28,Math-28-buggy,function_1,27,,TRUE
28,Math-28-buggy,function_1,28,,FALSE
28,Math-28-buggy,function_1,29,,TRUE
28,Math-28-buggy,function_1,30,True,TRUE
28,Math-28-buggy,function_1,31,True,TRUE
28,Math-28-buggy,function_1,32,True,TRUE
28,Math-28-buggy,function_1,33,True,TRUE
28,Math-28-buggy,function_1,34,True,TRUE
28,Math-28-buggy,function_1,35,True,TRUE
28,Math-28-buggy,function_1,36,,FALSE
28,Math-28-buggy,function_1,37,,TRUE
28,Math-28-buggy,function_1,38,True,FALSE
28,Math-28-buggy,function_1,39,,FALSE
28,Math-28-buggy,function_1,40,,TRUE
28,Math-28-buggy,function_1,41,,TRUE
28,Math-28-buggy,function_1,42,,TRUE
28,Math-28-buggy,function_1,43,,TRUE
28,Math-28-buggy,function_1,44,,TRUE
28,Math-28-buggy,function_1,45,,TRUE
28,Math-28-buggy,function_1,46,,TRUE
28,Math-28-buggy,function_1,47,,TRUE
28,Math-28-buggy,function_1,48,,TRUE
28,Math-28-buggy,function_1,49,True,TRUE
28,Math-28-buggy,function_1,50,True,TRUE
28,Math-28-buggy,function_1,51,True,TRUE
28,Math-28-buggy,function_1,52,True,TRUE
28,Math-28-buggy,function_1,53,True,TRUE
28,Math-28-buggy,function_1,54,True,TRUE
28,Math-28-buggy,function_1,55,True,TRUE
28,Math-28-buggy,function_1,56,True,TRUE
28,Math-28-buggy,function_1,57,True,TRUE
28,Math-28-buggy,function_1,58,,TRUE
28,Math-28-buggy,function_1,59,,FALSE
28,Math-28-buggy,function_1,60,,TRUE
28,Math-28-buggy,function_1,61,True,TRUE
28,Math-28-buggy,function_1,62,True,TRUE
28,Math-28-buggy,function_1,63,,FALSE
28,Math-28-buggy,function_1,64,True,TRUE
28,Math-28-buggy,function_1,65,,FALSE
29,Math-29-buggy,function_1,1,,TRUE
29,Math-29-buggy,function_1,2,True,TRUE
29,Math-29-buggy,function_1,3,True,TRUE
29,Math-29-buggy,function_1,4,,FALSE
29,Math-29-buggy,function_1,5,,FALSE
29,Math-29-buggy,function_1,6,,FALSE
29,Math-29-buggy,function_1,7,,FALSE
29,Math-29-buggy,function_1,8,,FALSE
29,Math-29-buggy,function_1,9,True,TRUE
29,Math-29-buggy,function_1,10,True,TRUE
29,Math-29-buggy,function_1,11,True,TRUE
29,Math-29-buggy,function_1,12,True,TRUE
29,Math-29-buggy,function_1,13,,FALSE
29,Math-29-buggy,function_1,14,True,TRUE
29,Math-29-buggy,function_1,15,,FALSE
29,Math-29-buggy,function_2,1,,TRUE
29,Math-29-buggy,function_2,2,True,TRUE
29,Math-29-buggy,function_2,3,True,TRUE
29,Math-29-buggy,function_2,4,True,TRUE
29,Math-29-buggy,function_2,5,True,TRUE
29,Math-29-buggy,function_2,6,True,TRUE
29,Math-29-buggy,function_2,7,True,TRUE
29,Math-29-buggy,function_2,8,,FALSE
29,Math-29-buggy,function_2,9,,FALSE
29,Math-29-buggy,function_2,10,,FALSE
29,Math-29-buggy,function_2,11,,FALSE
29,Math-29-buggy,function_2,12,,FALSE
29,Math-29-buggy,function_2,13,,FALSE
29,Math-29-buggy,function_2,14,,FALSE
29,Math-29-buggy,function_2,15,,FALSE
29,Math-29-buggy,function_2,16,True,TRUE
29,Math-29-buggy,function_2,17,,FALSE
3,Math-3-buggy,function_1,1,,TRUE
3,Math-3-buggy,function_1,2,,TRUE
3,Math-3-buggy,function_1,3,True,TRUE
3,Math-3-buggy,function_1,4,True,TRUE
3,Math-3-buggy,function_1,5,False,FALSE
3,Math-3-buggy,function_1,6,,TRUE
3,Math-3-buggy,function_1,7,,FALSE
3,Math-3-buggy,function_1,8,,FALSE
3,Math-3-buggy,function_1,9,,FALSE
3,Math-3-buggy,function_1,10,True,TRUE
3,Math-3-buggy,function_1,11,True,TRUE
3,Math-3-buggy,function_1,12,,FALSE
3,Math-3-buggy,function_1,13,True,TRUE
3,Math-3-buggy,function_1,14,True,TRUE
3,Math-3-buggy,function_1,15,True,TRUE
3,Math-3-buggy,function_1,16,True,TRUE
3,Math-3-buggy,function_1,17,True,TRUE
3,Math-3-buggy,function_1,18,,FALSE
3,Math-3-buggy,function_1,19,True,TRUE
3,Math-3-buggy,function_1,20,True,TRUE
3,Math-3-buggy,function_1,21,True,TRUE
3,Math-3-buggy,function_1,22,True,TRUE
3,Math-3-buggy,function_1,23,True,TRUE
3,Math-3-buggy,function_1,24,True,TRUE
3,Math-3-buggy,function_1,25,,TRUE
3,Math-3-buggy,function_1,26,,TRUE
3,Math-3-buggy,function_1,27,,TRUE
3,Math-3-buggy,function_1,28,True,TRUE
3,Math-3-buggy,function_1,29,,TRUE
3,Math-3-buggy,function_1,30,,FALSE
3,Math-3-buggy,function_1,31,,FALSE
3,Math-3-buggy,function_1,32,False,TRUE
3,Math-3-buggy,function_1,33,False,TRUE
3,Math-3-buggy,function_1,34,False,FALSE
3,Math-3-buggy,function_1,35,False,FALSE
3,Math-3-buggy,function_1,36,False,FALSE
3,Math-3-buggy,function_1,37,,FALSE
3,Math-3-buggy,function_1,38,False,FALSE
3,Math-3-buggy,function_1,39,False,FALSE
3,Math-3-buggy,function_1,40,False,FALSE
3,Math-3-buggy,function_1,41,False,FALSE
3,Math-3-buggy,function_1,42,False,FALSE
3,Math-3-buggy,function_1,43,False,FALSE
3,Math-3-buggy,function_1,44,False,FALSE
3,Math-3-buggy,function_1,45,,FALSE
3,Math-3-buggy,function_1,46,,FALSE
3,Math-3-buggy,function_1,47,False,FALSE
3,Math-3-buggy,function_1,48,,FALSE
3,Math-3-buggy,function_1,49,False,FALSE
3,Math-3-buggy,function_1,50,,FALSE
3,Math-3-buggy,function_1,51,,FALSE
3,Math-3-buggy,function_1,52,False,FALSE
3,Math-3-buggy,function_1,53,False,FALSE
3,Math-3-buggy,function_1,54,False,FALSE
3,Math-3-buggy,function_1,55,,FALSE
3,Math-3-buggy,function_1,56,,FALSE
3,Math-3-buggy,function_1,57,,FALSE
3,Math-3-buggy,function_1,58,False,FALSE
3,Math-3-buggy,function_1,59,,FALSE
30,Math-30-buggy,function_1,1,,FALSE
30,Math-30-buggy,function_1,2,,FALSE
30,Math-30-buggy,function_1,3,,FALSE
30,Math-30-buggy,function_1,4,,FALSE
30,Math-30-buggy,function_1,5,,FALSE
30,Math-30-buggy,function_1,6,True,TRUE
30,Math-30-buggy,function_1,7,,FALSE
30,Math-30-buggy,function_1,8,,FALSE
30,Math-30-buggy,function_1,9,True,TRUE
30,Math-30-buggy,function_1,10,True,TRUE
30,Math-30-buggy,function_1,11,,FALSE
30,Math-30-buggy,function_1,12,True,TRUE
30,Math-30-buggy,function_1,13,,FALSE
30,Math-30-buggy,function_1,14,True,TRUE
30,Math-30-buggy,function_1,15,,FALSE
30,Math-30-buggy,function_1,16,True,TRUE
30,Math-30-buggy,function_1,17,,FALSE
31,Math-31-buggy,function_1,1,,TRUE
31,Math-31-buggy,function_1,2,True,TRUE
31,Math-31-buggy,function_1,3,True,TRUE
31,Math-31-buggy,function_1,4,,FALSE
31,Math-31-buggy,function_1,5,,TRUE
31,Math-31-buggy,function_1,6,True,TRUE
31,Math-31-buggy,function_1,7,False,TRUE
31,Math-31-buggy,function_1,8,,FALSE
31,Math-31-buggy,function_1,9,,FALSE
31,Math-31-buggy,function_1,10,True,TRUE
31,Math-31-buggy,function_1,11,True,TRUE
31,Math-31-buggy,function_1,12,True,TRUE
31,Math-31-buggy,function_1,13,True,TRUE
31,Math-31-buggy,function_1,14,True,TRUE
31,Math-31-buggy,function_1,15,True,TRUE
31,Math-31-buggy,function_1,16,,FALSE
31,Math-31-buggy,function_1,17,True,TRUE
31,Math-31-buggy,function_1,18,True,TRUE
31,Math-31-buggy,function_1,19,True,TRUE
31,Math-31-buggy,function_1,20,,FALSE
31,Math-31-buggy,function_1,21,True,TRUE
31,Math-31-buggy,function_1,22,True,TRUE
31,Math-31-buggy,function_1,23,True,TRUE
31,Math-31-buggy,function_1,24,False,TRUE
31,Math-31-buggy,function_1,25,False,TRUE
31,Math-31-buggy,function_1,26,False,TRUE
31,Math-31-buggy,function_1,27,False,TRUE
31,Math-31-buggy,function_1,28,False,TRUE
31,Math-31-buggy,function_1,29,False,TRUE
31,Math-31-buggy,function_1,30,,FALSE
31,Math-31-buggy,function_1,31,False,FALSE
31,Math-31-buggy,function_1,32,False,FALSE
31,Math-31-buggy,function_1,33,False,FALSE
31,Math-31-buggy,function_1,34,False,FALSE
31,Math-31-buggy,function_1,35,False,FALSE
31,Math-31-buggy,function_1,36,False,FALSE
31,Math-31-buggy,function_1,37,False,FALSE
31,Math-31-buggy,function_1,38,False,FALSE
31,Math-31-buggy,function_1,39,False,FALSE
31,Math-31-buggy,function_1,40,,FALSE
31,Math-31-buggy,function_1,41,False,FALSE
31,Math-31-buggy,function_1,42,False,FALSE
31,Math-31-buggy,function_1,43,,FALSE
31,Math-31-buggy,function_1,44,,FALSE
31,Math-31-buggy,function_1,45,,FALSE
31,Math-31-buggy,function_1,46,,FALSE
31,Math-31-buggy,function_1,47,True,FALSE
31,Math-31-buggy,function_1,48,True,FALSE
31,Math-31-buggy,function_1,49,,FALSE
31,Math-31-buggy,function_1,50,True,FALSE
31,Math-31-buggy,function_1,51,False,FALSE
31,Math-31-buggy,function_1,52,False,FALSE
31,Math-31-buggy,function_1,53,,FALSE
31,Math-31-buggy,function_1,54,True,FALSE
31,Math-31-buggy,function_1,55,True,FALSE
31,Math-31-buggy,function_1,56,True,FALSE
31,Math-31-buggy,function_1,57,,FALSE
31,Math-31-buggy,function_1,58,,FALSE
31,Math-31-buggy,function_1,59,True,FALSE
31,Math-31-buggy,function_1,60,True,FALSE
31,Math-31-buggy,function_1,61,,FALSE
31,Math-31-buggy,function_1,62,,FALSE
31,Math-31-buggy,function_1,63,True,FALSE
31,Math-31-buggy,function_1,64,True,FALSE
31,Math-31-buggy,function_1,65,True,FALSE
31,Math-31-buggy,function_1,66,True,FALSE
31,Math-31-buggy,function_1,67,True,FALSE
31,Math-31-buggy,function_1,68,True,FALSE
31,Math-31-buggy,function_1,69,True,FALSE
31,Math-31-buggy,function_1,70,,FALSE
31,Math-31-buggy,function_1,71,True,FALSE
31,Math-31-buggy,function_1,72,False,FALSE
31,Math-31-buggy,function_1,73,False,FALSE
31,Math-31-buggy,function_1,74,,FALSE
31,Math-31-buggy,function_1,75,,FALSE
31,Math-31-buggy,function_1,76,True,FALSE
31,Math-31-buggy,function_1,77,,FALSE
32,Math-32-buggy,function_1,1,,TRUE
32,Math-32-buggy,function_1,2,,FALSE
32,Math-32-buggy,function_1,3,True,TRUE
32,Math-32-buggy,function_1,4,,TRUE
32,Math-32-buggy,function_1,5,True,FALSE
32,Math-32-buggy,function_1,6,True,FALSE
32,Math-32-buggy,function_1,7,False,FALSE
32,Math-32-buggy,function_1,8,,FALSE
32,Math-32-buggy,function_1,9,False,FALSE
32,Math-32-buggy,function_1,10,False,FALSE
32,Math-32-buggy,function_1,11,,FALSE
32,Math-32-buggy,function_1,12,False,FALSE
32,Math-32-buggy,function_1,13,False,FALSE
32,Math-32-buggy,function_1,14,,TRUE
32,Math-32-buggy,function_1,15,True,FALSE
32,Math-32-buggy,function_1,16,,FALSE
32,Math-32-buggy,function_1,17,False,FALSE
32,Math-32-buggy,function_1,18,False,FALSE
32,Math-32-buggy,function_1,19,,FALSE
32,Math-32-buggy,function_1,20,,FALSE
32,Math-32-buggy,function_1,21,,TRUE
32,Math-32-buggy,function_1,22,True,TRUE
32,Math-32-buggy,function_1,23,True,TRUE
32,Math-32-buggy,function_1,24,True,FALSE
32,Math-32-buggy,function_1,25,,TRUE
32,Math-32-buggy,function_1,26,True,TRUE
32,Math-32-buggy,function_1,27,True,TRUE
32,Math-32-buggy,function_1,28,True,TRUE
32,Math-32-buggy,function_1,29,True,TRUE
32,Math-32-buggy,function_1,30,True,TRUE
32,Math-32-buggy,function_1,31,True,TRUE
32,Math-32-buggy,function_1,32,True,TRUE
32,Math-32-buggy,function_1,33,True,TRUE
32,Math-32-buggy,function_1,34,True,TRUE
32,Math-32-buggy,function_1,35,True,TRUE
