bug_id,folder,function_id,line_in_method,executed,prediction
2,Time-2-buggy,function_3,10,Not Compilable,FALSE
2,Time-2-buggy,function_3,11,Not Compilable,TRUE
2,Time-2-buggy,function_3,12,Not Compilable,TRUE
2,Time-2-buggy,function_3,13,Not Compilable,TRUE
2,Time-2-buggy,function_3,14,Not Compilable,TRUE
2,Time-2-buggy,function_3,15,Not Compilable,TRUE
2,Time-2-buggy,function_3,16,Not Compilable,TRUE
2,Time-2-buggy,function_3,17,Not Compilable,TRUE
2,Time-2-buggy,function_3,18,Not Compilable,TRUE
2,Time-2-buggy,function_3,19,Not Compilable,TRUE
2,Time-2-buggy,function_3,20,Not Compilable,TRUE
2,Time-2-buggy,function_3,21,Not Compilable,FALSE
2,Time-2-buggy,function_3,22,Not Compilable,FALSE
2,Time-2-buggy,function_3,23,Not Compilable,FALSE
2,Time-2-buggy,function_3,24,Not Compilable,FALSE
2,Time-2-buggy,function_3,25,Not Compilable,FALSE
2,Time-2-buggy,function_3,26,Not Compilable,FALSE
2,Time-2-buggy,function_3,27,Not Compilable,FALSE
2,Time-2-buggy,function_3,28,Not Compilable,FALSE
2,Time-2-buggy,function_3,29,Not Compilable,FALSE
2,Time-2-buggy,function_3,30,Not Compilable,FALSE
2,Time-2-buggy,function_3,31,Not Compilable,FALSE
2,Time-2-buggy,function_3,32,Not Compilable,FALSE
2,Time-2-buggy,function_3,33,Not Compilable,FALSE
2,Time-2-buggy,function_3,34,Not Compilable,FALSE
2,Time-2-buggy,function_3,35,Not Compilable,TRUE
2,Time-2-buggy,function_3,36,Not Compilable,TRUE
2,Time-2-buggy,function_3,37,Not Compilable,TRUE
2,Time-2-buggy,function_3,38,Not Compilable,TRUE
2,Time-2-buggy,function_3,39,Not Compilable,TRUE
2,Time-2-buggy,function_3,40,Not Compilable,TRUE
2,Time-2-buggy,function_3,41,Not Compilable,FALSE
2,Time-2-buggy,function_3,42,Not Compilable,FALSE
2,Time-2-buggy,function_3,43,Not Compilable,TRUE
2,Time-2-buggy,function_3,44,Not Compilable,TRUE
2,Time-2-buggy,function_3,45,Not Compilable,TRUE
2,Time-2-buggy,function_3,46,Not Compilable,FALSE
2,Time-2-buggy,function_3,47,Not Compilable,FALSE
2,Time-2-buggy,function_3,48,Not Compilable,FALSE
2,Time-2-buggy,function_3,49,Not Compilable,FALSE
2,Time-2-buggy,function_3,50,Not Compilable,FALSE
2,Time-2-buggy,function_3,51,Not Compilable,FALSE
2,Time-2-buggy,function_3,52,Not Compilable,FALSE
2,Time-2-buggy,function_3,53,Not Compilable,FALSE
20,Time-20-buggy,function_1,1,Not Compilable,TRUE
20,Time-20-buggy,function_1,2,Not Compilable,TRUE
20,Time-20-buggy,function_1,3,Not Compilable,TRUE
20,Time-20-buggy,function_1,4,Not Compilable,TRUE
20,Time-20-buggy,function_1,5,Not Compilable,TRUE
20,Time-20-buggy,function_1,6,Not Compilable,TRUE
20,Time-20-buggy,function_1,7,Not Compilable,TRUE
20,Time-20-buggy,function_1,8,Not Compilable,TRUE
20,Time-20-buggy,function_1,9,Not Compilable,TRUE
20,Time-20-buggy,function_1,10,Not Compilable,TRUE
20,Time-20-buggy,function_1,11,Not Compilable,FALSE
20,Time-20-buggy,function_1,12,Not Compilable,FALSE
20,Time-20-buggy,function_1,13,Not Compilable,TRUE
20,Time-20-buggy,function_1,14,Not Compilable,TRUE
20,Time-20-buggy,function_1,15,Not Compilable,TRUE
20,Time-20-buggy,function_1,16,Not Compilable,FALSE
20,Time-20-buggy,function_1,17,Not Compilable,FALSE
20,Time-20-buggy,function_1,18,Not Compilable,FALSE
22,Time-22-buggy,function_1,1,Not Compilable,TRUE
22,Time-22-buggy,function_1,2,Not Compilable,TRUE
22,Time-22-buggy,function_1,3,Not Compilable,FALSE
22,Time-22-buggy,function_1,4,Not Compilable,FALSE
23,Time-23-buggy,function_1,1,Not Compilable,TRUE
23,Time-23-buggy,function_1,2,Not Compilable,TRUE
23,Time-23-buggy,function_1,3,Not Compilable,TRUE
23,Time-23-buggy,function_1,4,Not Compilable,TRUE
23,Time-23-buggy,function_1,5,Not Compilable,TRUE
23,Time-23-buggy,function_1,6,Not Compilable,TRUE
23,Time-23-buggy,function_1,7,Not Compilable,TRUE
23,Time-23-buggy,function_1,8,Not Compilable,TRUE
23,Time-23-buggy,function_1,9,Not Compilable,TRUE
23,Time-23-buggy,function_1,10,Not Compilable,TRUE
23,Time-23-buggy,function_1,11,Not Compilable,TRUE
23,Time-23-buggy,function_1,12,Not Compilable,TRUE
23,Time-23-buggy,function_1,13,Not Compilable,TRUE
23,Time-23-buggy,function_1,14,Not Compilable,TRUE
23,Time-23-buggy,function_1,15,Not Compilable,TRUE
23,Time-23-buggy,function_1,16,Not Compilable,TRUE
23,Time-23-buggy,function_1,17,Not Compilable,TRUE
23,Time-23-buggy,function_1,18,Not Compilable,TRUE
23,Time-23-buggy,function_1,19,Not Compilable,TRUE
23,Time-23-buggy,function_1,20,Not Compilable,TRUE
23,Time-23-buggy,function_1,21,Not Compilable,TRUE
23,Time-23-buggy,function_1,22,Not Compilable,TRUE
23,Time-23-buggy,function_1,23,Not Compilable,TRUE
23,Time-23-buggy,function_1,24,Not Compilable,TRUE
23,Time-23-buggy,function_1,25,Not Compilable,TRUE
23,Time-23-buggy,function_1,26,Not Compilable,TRUE
23,Time-23-buggy,function_1,27,Not Compilable,TRUE
23,Time-23-buggy,function_1,28,Not Compilable,TRUE
23,Time-23-buggy,function_1,29,Not Compilable,TRUE
23,Time-23-buggy,function_1,30,Not Compilable,TRUE
23,Time-23-buggy,function_1,31,Not Compilable,TRUE
23,Time-23-buggy,function_1,32,Not Compilable,TRUE
23,Time-23-buggy,function_1,33,Not Compilable,TRUE
23,Time-23-buggy,function_1,34,Not Compilable,TRUE
23,Time-23-buggy,function_1,35,Not Compilable,TRUE
23,Time-23-buggy,function_1,36,Not Compilable,TRUE
23,Time-23-buggy,function_1,37,Not Compilable,TRUE
23,Time-23-buggy,function_1,38,Not Compilable,TRUE
23,Time-23-buggy,function_1,39,Not Compilable,TRUE
23,Time-23-buggy,function_1,40,Not Compilable,TRUE
23,Time-23-buggy,function_1,41,Not Compilable,FALSE
24,Time-24-buggy,function_1,1,Not Compilable,TRUE
24,Time-24-buggy,function_1,2,Not Compilable,TRUE
24,Time-24-buggy,function_1,3,Not Compilable,TRUE
24,Time-24-buggy,function_1,4,Not Compilable,TRUE
24,Time-24-buggy,function_1,5,Not Compilable,TRUE
24,Time-24-buggy,function_1,6,Not Compilable,TRUE
24,Time-24-buggy,function_1,7,Not Compilable,FALSE
24,Time-24-buggy,function_1,8,Not Compilable,TRUE
24,Time-24-buggy,function_1,9,Not Compilable,TRUE
24,Time-24-buggy,function_1,10,Not Compilable,FALSE
24,Time-24-buggy,function_1,11,Not Compilable,TRUE
24,Time-24-buggy,function_1,12,Not Compilable,TRUE
24,Time-24-buggy,function_1,13,Not Compilable,TRUE
24,Time-24-buggy,function_1,14,Not Compilable,TRUE
24,Time-24-buggy,function_1,15,Not Compilable,FALSE
24,Time-24-buggy,function_1,16,Not Compilable,FALSE
24,Time-24-buggy,function_1,17,Not Compilable,FALSE
24,Time-24-buggy,function_1,18,Not Compilable,TRUE
24,Time-24-buggy,function_1,19,Not Compilable,FALSE
24,Time-24-buggy,function_1,20,Not Compilable,TRUE
24,Time-24-buggy,function_1,21,Not Compilable,TRUE
24,Time-24-buggy,function_1,22,Not Compilable,TRUE
24,Time-24-buggy,function_1,23,Not Compilable,TRUE
24,Time-24-buggy,function_1,24,Not Compilable,TRUE
24,Time-24-buggy,function_1,25,Not Compilable,FALSE
24,Time-24-buggy,function_1,26,Not Compilable,FALSE
24,Time-24-buggy,function_1,27,Not Compilable,FALSE
24,Time-24-buggy,function_1,28,Not Compilable,FALSE
24,Time-24-buggy,function_1,29,Not Compilable,FALSE
24,Time-24-buggy,function_1,30,Not Compilable,FALSE
24,Time-24-buggy,function_1,31,Not Compilable,FALSE
24,Time-24-buggy,function_1,32,Not Compilable,TRUE
24,Time-24-buggy,function_1,33,Not Compilable,TRUE
24,Time-24-buggy,function_1,34,Not Compilable,FALSE
24,Time-24-buggy,function_1,35,Not Compilable,FALSE
24,Time-24-buggy,function_1,36,Not Compilable,FALSE
24,Time-24-buggy,function_1,37,Not Compilable,FALSE
24,Time-24-buggy,function_1,38,Not Compilable,FALSE
24,Time-24-buggy,function_1,39,Not Compilable,FALSE
24,Time-24-buggy,function_1,40,Not Compilable,FALSE
24,Time-24-buggy,function_1,41,Not Compilable,FALSE
24,Time-24-buggy,function_1,42,Not Compilable,FALSE
24,Time-24-buggy,function_1,43,Not Compilable,FALSE
24,Time-24-buggy,function_1,44,Not Compilable,FALSE
24,Time-24-buggy,function_1,45,Not Compilable,FALSE
24,Time-24-buggy,function_1,46,Not Compilable,FALSE
24,Time-24-buggy,function_1,47,Not Compilable,TRUE
24,Time-24-buggy,function_1,48,Not Compilable,TRUE
25,Time-25-buggy,function_1,1,Not Compilable,FALSE
25,Time-25-buggy,function_1,2,Not Compilable,FALSE
25,Time-25-buggy,function_1,3,Not Compilable,TRUE
25,Time-25-buggy,function_1,4,Not Compilable,FALSE
25,Time-25-buggy,function_1,5,Not Compilable,TRUE
25,Time-25-buggy,function_1,6,Not Compilable,TRUE
25,Time-25-buggy,function_1,7,Not Compilable,FALSE
25,Time-25-buggy,function_1,8,Not Compilable,TRUE
25,Time-25-buggy,function_1,9,Not Compilable,FALSE
25,Time-25-buggy,function_1,10,Not Compilable,FALSE
25,Time-25-buggy,function_1,11,Not Compilable,TRUE
25,Time-25-buggy,function_1,12,Not Compilable,FALSE
25,Time-25-buggy,function_1,13,Not Compilable,FALSE
25,Time-25-buggy,function_1,14,Not Compilable,FALSE
25,Time-25-buggy,function_1,15,Not Compilable,FALSE
25,Time-25-buggy,function_1,16,Not Compilable,FALSE
25,Time-25-buggy,function_1,17,Not Compilable,FALSE
25,Time-25-buggy,function_1,18,Not Compilable,FALSE
25,Time-25-buggy,function_1,19,Not Compilable,FALSE
25,Time-25-buggy,function_1,20,Not Compilable,FALSE
25,Time-25-buggy,function_1,21,Not Compilable,FALSE
25,Time-25-buggy,function_1,22,Not Compilable,TRUE
25,Time-25-buggy,function_1,23,Not Compilable,FALSE
26,Time-26-buggy,function_1,1,Not Compilable,FALSE
26,Time-26-buggy,function_1,2,Not Compilable,FALSE
26,Time-26-buggy,function_1,3,Not Compilable,FALSE
26,Time-26-buggy,function_1,4,Not Compilable,FALSE
26,Time-26-buggy,function_1,5,Not Compilable,FALSE
26,Time-26-buggy,function_1,6,Not Compilable,FALSE
26,Time-26-buggy,function_1,7,Not Compilable,FALSE
26,Time-26-buggy,function_1,8,Not Compilable,FALSE
26,Time-26-buggy,function_1,9,Not Compilable,FALSE
26,Time-26-buggy,function_1,10,Not Compilable,FALSE
26,Time-26-buggy,function_1,11,Not Compilable,FALSE
26,Time-26-buggy,function_2,1,Not Compilable,FALSE
26,Time-26-buggy,function_2,2,Not Compilable,FALSE
26,Time-26-buggy,function_2,3,Not Compilable,FALSE
26,Time-26-buggy,function_2,4,Not Compilable,FALSE
26,Time-26-buggy,function_2,5,Not Compilable,FALSE
26,Time-26-buggy,function_2,6,Not Compilable,FALSE
26,Time-26-buggy,function_2,7,Not Compilable,FALSE
26,Time-26-buggy,function_2,8,Not Compilable,FALSE
26,Time-26-buggy,function_2,9,Not Compilable,FALSE
26,Time-26-buggy,function_2,10,Not Compilable,FALSE
26,Time-26-buggy,function_2,11,Not Compilable,FALSE
26,Time-26-buggy,function_3,1,Not Compilable,FALSE
26,Time-26-buggy,function_3,2,Not Compilable,FALSE
26,Time-26-buggy,function_3,3,Not Compilable,FALSE
26,Time-26-buggy,function_3,4,Not Compilable,FALSE
26,Time-26-buggy,function_3,5,Not Compilable,FALSE
26,Time-26-buggy,function_3,6,Not Compilable,FALSE
26,Time-26-buggy,function_3,7,Not Compilable,FALSE
26,Time-26-buggy,function_3,8,Not Compilable,FALSE
26,Time-26-buggy,function_3,9,Not Compilable,FALSE
26,Time-26-buggy,function_3,10,Not Compilable,FALSE
26,Time-26-buggy,function_3,11,Not Compilable,FALSE
26,Time-26-buggy,function_4,1,Not Compilable,TRUE
26,Time-26-buggy,function_4,2,Not Compilable,TRUE
26,Time-26-buggy,function_4,3,Not Compilable,TRUE
26,Time-26-buggy,function_4,4,Not Compilable,TRUE
26,Time-26-buggy,function_4,5,Not Compilable,TRUE
26,Time-26-buggy,function_4,6,Not Compilable,TRUE
26,Time-26-buggy,function_4,7,Not Compilable,TRUE
26,Time-26-buggy,function_4,8,Not Compilable,TRUE
26,Time-26-buggy,function_4,9,Not Compilable,TRUE
26,Time-26-buggy,function_4,10,Not Compilable,TRUE
26,Time-26-buggy,function_4,11,Not Compilable,TRUE
26,Time-26-buggy,function_4,12,Not Compilable,TRUE
26,Time-26-buggy,function_4,13,Not Compilable,TRUE
26,Time-26-buggy,function_4,14,Not Compilable,FALSE
26,Time-26-buggy,function_4,15,Not Compilable,FALSE
26,Time-26-buggy,function_5,1,Not Compilable,FALSE
26,Time-26-buggy,function_5,2,Not Compilable,FALSE
26,Time-26-buggy,function_5,3,Not Compilable,FALSE
26,Time-26-buggy,function_5,4,Not Compilable,FALSE
26,Time-26-buggy,function_5,5,Not Compilable,FALSE
26,Time-26-buggy,function_5,6,Not Compilable,FALSE
26,Time-26-buggy,function_6,1,Not Compilable,FALSE
26,Time-26-buggy,function_6,2,Not Compilable,FALSE
26,Time-26-buggy,function_6,3,Not Compilable,FALSE
26,Time-26-buggy,function_6,4,Not Compilable,FALSE
26,Time-26-buggy,function_6,5,Not Compilable,FALSE
26,Time-26-buggy,function_6,6,Not Compilable,FALSE
26,Time-26-buggy,function_6,7,Not Compilable,FALSE
26,Time-26-buggy,function_6,8,Not Compilable,FALSE
26,Time-26-buggy,function_6,9,Not Compilable,FALSE
26,Time-26-buggy,function_6,10,Not Compilable,FALSE
26,Time-26-buggy,function_6,11,Not Compilable,FALSE
26,Time-26-buggy,function_7,1,Not Compilable,FALSE
26,Time-26-buggy,function_7,2,Not Compilable,FALSE
26,Time-26-buggy,function_7,3,Not Compilable,FALSE
26,Time-26-buggy,function_7,4,Not Compilable,FALSE
26,Time-26-buggy,function_7,5,Not Compilable,FALSE
26,Time-26-buggy,function_7,6,Not Compilable,FALSE
26,Time-26-buggy,function_7,7,Not Compilable,FALSE
26,Time-26-buggy,function_7,8,Not Compilable,FALSE
26,Time-26-buggy,function_7,9,Not Compilable,FALSE
26,Time-26-buggy,function_7,10,Not Compilable,FALSE
26,Time-26-buggy,function_7,11,Not Compilable,FALSE
26,Time-26-buggy,function_8,1,Not Compilable,TRUE
26,Time-26-buggy,function_8,2,Not Compilable,TRUE
26,Time-26-buggy,function_8,3,Not Compilable,TRUE
26,Time-26-buggy,function_8,4,Not Compilable,TRUE
26,Time-26-buggy,function_8,5,Not Compilable,TRUE
26,Time-26-buggy,function_8,6,Not Compilable,TRUE
26,Time-26-buggy,function_8,7,Not Compilable,TRUE
26,Time-26-buggy,function_8,8,Not Compilable,TRUE
26,Time-26-buggy,function_8,9,Not Compilable,TRUE
26,Time-26-buggy,function_9,1,Not Compilable,FALSE
26,Time-26-buggy,function_9,2,Not Compilable,FALSE
26,Time-26-buggy,function_9,3,Not Compilable,FALSE
26,Time-26-buggy,function_9,4,Not Compilable,FALSE
26,Time-26-buggy,function_9,5,Not Compilable,FALSE
26,Time-26-buggy,function_9,6,Not Compilable,FALSE
26,Time-26-buggy,function_9,7,Not Compilable,FALSE
26,Time-26-buggy,function_9,8,Not Compilable,FALSE
27,Time-27-buggy,function_1,1,Not Compilable,TRUE
27,Time-27-buggy,function_1,2,Not Compilable,TRUE
27,Time-27-buggy,function_1,3,Not Compilable,FALSE
27,Time-27-buggy,function_1,4,Not Compilable,FALSE
27,Time-27-buggy,function_1,5,Not Compilable,TRUE
27,Time-27-buggy,function_1,6,Not Compilable,TRUE
27,Time-27-buggy,function_1,7,Not Compilable,TRUE
27,Time-27-buggy,function_1,8,Not Compilable,TRUE
27,Time-27-buggy,function_1,9,Not Compilable,TRUE
27,Time-27-buggy,function_1,10,Not Compilable,TRUE
27,Time-27-buggy,function_1,11,Not Compilable,FALSE
27,Time-27-buggy,function_1,12,Not Compilable,TRUE
27,Time-27-buggy,function_1,13,Not Compilable,TRUE
27,Time-27-buggy,function_1,14,Not Compilable,FALSE
27,Time-27-buggy,function_1,15,Not Compilable,TRUE
27,Time-27-buggy,function_1,16,Not Compilable,FALSE
27,Time-27-buggy,function_1,17,Not Compilable,FALSE
27,Time-27-buggy,function_1,18,Not Compilable,TRUE
27,Time-27-buggy,function_1,19,Not Compilable,FALSE
27,Time-27-buggy,function_1,20,Not Compilable,FALSE
3,Time-3-buggy,function_1,1,Not Compilable,TRUE
3,Time-3-buggy,function_1,2,Not Compilable,TRUE
3,Time-3-buggy,function_1,3,Not Compilable,FALSE
3,Time-3-buggy,function_1,4,Not Compilable,FALSE
3,Time-3-buggy,function_1,5,Not Compilable,TRUE
3,Time-3-buggy,function_1,6,Not Compilable,TRUE
3,Time-3-buggy,function_1,7,Not Compilable,FALSE
3,Time-3-buggy,function_1,8,Not Compilable,FALSE
3,Time-3-buggy,function_1,9,Not Compilable,FALSE
3,Time-3-buggy,function_2,1,Not Compilable,TRUE
3,Time-3-buggy,function_2,2,Not Compilable,TRUE
3,Time-3-buggy,function_2,3,Not Compilable,TRUE
3,Time-3-buggy,function_2,4,Not Compilable,FALSE
3,Time-3-buggy,function_2,5,Not Compilable,FALSE
3,Time-3-buggy,function_2,6,Not Compilable,FALSE
3,Time-3-buggy,function_3,1,Not Compilable,FALSE
3,Time-3-buggy,function_3,2,Not Compilable,FALSE
3,Time-3-buggy,function_3,3,Not Compilable,FALSE
3,Time-3-buggy,function_3,4,Not Compilable,FALSE
3,Time-3-buggy,function_3,5,Not Compilable,FALSE
3,Time-3-buggy,function_3,6,Not Compilable,FALSE
3,Time-3-buggy,function_4,1,Not Compilable,TRUE
3,Time-3-buggy,function_4,2,Not Compilable,TRUE
3,Time-3-buggy,function_4,3,Not Compilable,TRUE
3,Time-3-buggy,function_4,4,Not Compilable,FALSE
3,Time-3-buggy,function_4,5,Not Compilable,FALSE
3,Time-3-buggy,function_4,6,Not Compilable,FALSE
3,Time-3-buggy,function_5,1,Not Compilable,TRUE
3,Time-3-buggy,function_5,2,Not Compilable,TRUE
3,Time-3-buggy,function_5,3,Not Compilable,TRUE
3,Time-3-buggy,function_5,4,Not Compilable,FALSE
3,Time-3-buggy,function_5,5,Not Compilable,FALSE
3,Time-3-buggy,function_5,6,Not Compilable,FALSE
3,Time-3-buggy,function_6,1,Not Compilable,TRUE
3,Time-3-buggy,function_6,2,Not Compilable,TRUE
3,Time-3-buggy,function_6,3,Not Compilable,TRUE
3,Time-3-buggy,function_6,4,Not Compilable,FALSE
3,Time-3-buggy,function_6,5,Not Compilable,FALSE
3,Time-3-buggy,function_6,6,Not Compilable,FALSE
3,Time-3-buggy,function_7,1,Not Compilable,TRUE
3,Time-3-buggy,function_7,2,Not Compilable,TRUE
3,Time-3-buggy,function_7,3,Not Compilable,FALSE
3,Time-3-buggy,function_7,4,Not Compilable,FALSE
3,Time-3-buggy,function_7,5,Not Compilable,TRUE
3,Time-3-buggy,function_7,6,Not Compilable,FALSE
3,Time-3-buggy,function_8,1,Not Compilable,FALSE
3,Time-3-buggy,function_8,2,Not Compilable,FALSE
3,Time-3-buggy,function_8,3,Not Compilable,FALSE
3,Time-3-buggy,function_8,4,Not Compilable,FALSE
3,Time-3-buggy,function_8,5,Not Compilable,FALSE
3,Time-3-buggy,function_8,6,Not Compilable,FALSE
3,Time-3-buggy,function_9,1,Not Compilable,FALSE
3,Time-3-buggy,function_9,2,Not Compilable,FALSE
3,Time-3-buggy,function_9,3,Not Compilable,FALSE
3,Time-3-buggy,function_9,4,Not Compilable,FALSE
3,Time-3-buggy,function_9,5,Not Compilable,FALSE
3,Time-3-buggy,function_9,6,Not Compilable,FALSE
3,Time-3-buggy,function_10,1,Not Compilable,FALSE
3,Time-3-buggy,function_10,2,Not Compilable,FALSE
3,Time-3-buggy,function_10,3,Not Compilable,FALSE
3,Time-3-buggy,function_10,4,Not Compilable,FALSE
3,Time-3-buggy,function_10,5,Not Compilable,FALSE
3,Time-3-buggy,function_10,6,Not Compilable,FALSE
4,Time-4-buggy,function_1,1,Not Compilable,TRUE
4,Time-4-buggy,function_1,2,Not Compilable,TRUE
4,Time-4-buggy,function_1,3,Not Compilable,TRUE
4,Time-4-buggy,function_1,4,Not Compilable,TRUE
4,Time-4-buggy,function_1,5,Not Compilable,TRUE
4,Time-4-buggy,function_1,6,Not Compilable,TRUE
4,Time-4-buggy,function_1,7,Not Compilable,TRUE
4,Time-4-buggy,function_1,8,Not Compilable,TRUE
4,Time-4-buggy,function_1,9,Not Compilable,TRUE
4,Time-4-buggy,function_1,10,Not Compilable,TRUE
4,Time-4-buggy,function_1,11,Not Compilable,TRUE
4,Time-4-buggy,function_1,12,Not Compilable,TRUE
4,Time-4-buggy,function_1,13,Not Compilable,TRUE
4,Time-4-buggy,function_1,14,Not Compilable,TRUE
4,Time-4-buggy,function_1,15,Not Compilable,TRUE
4,Time-4-buggy,function_1,16,Not Compilable,TRUE
4,Time-4-buggy,function_1,17,Not Compilable,TRUE
4,Time-4-buggy,function_1,18,Not Compilable,TRUE
4,Time-4-buggy,function_1,19,Not Compilable,TRUE
4,Time-4-buggy,function_1,20,Not Compilable,TRUE
4,Time-4-buggy,function_1,21,Not Compilable,TRUE
4,Time-4-buggy,function_1,22,Not Compilable,TRUE
4,Time-4-buggy,function_1,23,Not Compilable,TRUE
4,Time-4-buggy,function_1,24,Not Compilable,TRUE
4,Time-4-buggy,function_1,25,Not Compilable,TRUE
4,Time-4-buggy,function_1,26,Not Compilable,TRUE
4,Time-4-buggy,function_1,27,Not Compilable,FALSE
4,Time-4-buggy,function_1,28,Not Compilable,FALSE
4,Time-4-buggy,function_1,29,Not Compilable,FALSE
4,Time-4-buggy,function_1,30,Not Compilable,FALSE
4,Time-4-buggy,function_1,31,Not Compilable,FALSE
4,Time-4-buggy,function_1,32,Not Compilable,FALSE
4,Time-4-buggy,function_1,33,Not Compilable,FALSE
4,Time-4-buggy,function_1,34,Not Compilable,FALSE
4,Time-4-buggy,function_1,35,Not Compilable,FALSE
4,Time-4-buggy,function_1,36,Not Compilable,FALSE
4,Time-4-buggy,function_1,37,Not Compilable,FALSE
4,Time-4-buggy,function_1,38,Not Compilable,FALSE
4,Time-4-buggy,function_1,39,Not Compilable,FALSE
4,Time-4-buggy,function_1,40,Not Compilable,FALSE
4,Time-4-buggy,function_1,41,Not Compilable,FALSE
4,Time-4-buggy,function_1,42,Not Compilable,FALSE
4,Time-4-buggy,function_1,43,Not Compilable,FALSE
4,Time-4-buggy,function_1,44,Not Compilable,FALSE
4,Time-4-buggy,function_1,45,Not Compilable,FALSE
4,Time-4-buggy,function_1,46,Not Compilable,FALSE
4,Time-4-buggy,function_1,47,Not Compilable,FALSE
4,Time-4-buggy,function_1,48,Not Compilable,FALSE
4,Time-4-buggy,function_1,49,Not Compilable,FALSE
4,Time-4-buggy,function_1,50,Not Compilable,FALSE
4,Time-4-buggy,function_1,51,Not Compilable,FALSE
4,Time-4-buggy,function_1,52,Not Compilable,FALSE
5,Time-5-buggy,function_1,1,Not Compilable,TRUE
5,Time-5-buggy,function_1,2,Not Compilable,TRUE
5,Time-5-buggy,function_1,3,Not Compilable,TRUE
5,Time-5-buggy,function_1,4,Not Compilable,TRUE
5,Time-5-buggy,function_1,5,Not Compilable,TRUE
5,Time-5-buggy,function_1,6,Not Compilable,TRUE
5,Time-5-buggy,function_1,7,Not Compilable,TRUE
5,Time-5-buggy,function_1,8,Not Compilable,TRUE
5,Time-5-buggy,function_1,9,Not Compilable,TRUE
5,Time-5-buggy,function_1,10,Not Compilable,TRUE
5,Time-5-buggy,function_1,11,Not Compilable,TRUE
5,Time-5-buggy,function_1,12,Not Compilable,TRUE
5,Time-5-buggy,function_1,13,Not Compilable,TRUE
5,Time-5-buggy,function_1,14,Not Compilable,TRUE
5,Time-5-buggy,function_1,15,Not Compilable,TRUE
5,Time-5-buggy,function_1,16,Not Compilable,FALSE
5,Time-5-buggy,function_1,17,Not Compilable,TRUE
5,Time-5-buggy,function_1,18,Not Compilable,TRUE
5,Time-5-buggy,function_1,19,Not Compilable,TRUE
5,Time-5-buggy,function_1,20,Not Compilable,FALSE
5,Time-5-buggy,function_1,21,Not Compilable,FALSE
5,Time-5-buggy,function_1,22,Not Compilable,TRUE
5,Time-5-buggy,function_1,23,Not Compilable,TRUE
5,Time-5-buggy,function_1,24,Not Compilable,FALSE
5,Time-5-buggy,function_1,25,Not Compilable,TRUE
5,Time-5-buggy,function_1,26,Not Compilable,TRUE
5,Time-5-buggy,function_1,27,Not Compilable,TRUE
6,Time-6-buggy,function_1,1,Not Compilable,FALSE
6,Time-6-buggy,function_1,2,Not Compilable,FALSE
6,Time-6-buggy,function_1,3,Not Compilable,FALSE
6,Time-6-buggy,function_1,4,Not Compilable,FALSE
6,Time-6-buggy,function_1,5,Not Compilable,FALSE
6,Time-6-buggy,function_1,6,Not Compilable,TRUE
6,Time-6-buggy,function_1,7,Not Compilable,TRUE
6,Time-6-buggy,function_1,8,Not Compilable,TRUE
6,Time-6-buggy,function_1,9,Not Compilable,FALSE
6,Time-6-buggy,function_1,10,Not Compilable,TRUE
6,Time-6-buggy,function_1,11,Not Compilable,TRUE
6,Time-6-buggy,function_1,12,Not Compilable,FALSE
6,Time-6-buggy,function_1,13,Not Compilable,FALSE
6,Time-6-buggy,function_1,14,Not Compilable,FALSE
6,Time-6-buggy,function_1,15,Not Compilable,TRUE
6,Time-6-buggy,function_1,16,Not Compilable,TRUE
6,Time-6-buggy,function_1,17,Not Compilable,FALSE
6,Time-6-buggy,function_1,18,Not Compilable,FALSE
6,Time-6-buggy,function_1,19,Not Compilable,TRUE
6,Time-6-buggy,function_1,20,Not Compilable,TRUE
6,Time-6-buggy,function_1,21,Not Compilable,TRUE
6,Time-6-buggy,function_1,22,Not Compilable,TRUE
6,Time-6-buggy,function_1,23,Not Compilable,TRUE
6,Time-6-buggy,function_1,24,Not Compilable,TRUE
6,Time-6-buggy,function_1,25,Not Compilable,FALSE
6,Time-6-buggy,function_1,26,Not Compilable,FALSE
6,Time-6-buggy,function_1,27,Not Compilable,FALSE
6,Time-6-buggy,function_1,28,Not Compilable,FALSE
6,Time-6-buggy,function_1,29,Not Compilable,FALSE
6,Time-6-buggy,function_1,30,Not Compilable,FALSE
6,Time-6-buggy,function_1,31,Not Compilable,FALSE
6,Time-6-buggy,function_1,32,Not Compilable,FALSE
6,Time-6-buggy,function_1,33,Not Compilable,FALSE
6,Time-6-buggy,function_1,34,Not Compilable,FALSE
6,Time-6-buggy,function_1,35,Not Compilable,TRUE
6,Time-6-buggy,function_1,36,Not Compilable,TRUE
6,Time-6-buggy,function_1,37,Not Compilable,TRUE
6,Time-6-buggy,function_1,38,Not Compilable,TRUE
6,Time-6-buggy,function_1,39,Not Compilable,TRUE
6,Time-6-buggy,function_1,40,Not Compilable,FALSE
6,Time-6-buggy,function_1,41,Not Compilable,FALSE
6,Time-6-buggy,function_1,42,Not Compilable,FALSE
6,Time-6-buggy,function_1,43,Not Compilable,FALSE
6,Time-6-buggy,function_1,44,Not Compilable,FALSE
6,Time-6-buggy,function_1,45,Not Compilable,FALSE
6,Time-6-buggy,function_1,46,Not Compilable,FALSE
6,Time-6-buggy,function_1,47,Not Compilable,FALSE
6,Time-6-buggy,function_1,48,Not Compilable,TRUE
