bug_id,folder,function_id,line_in_method,executed,prediction
12,JacksonCore-12-buggy,function_5,48,False,FALSE
12,JacksonCore-12-buggy,function_5,49,,FALSE
12,JacksonCore-12-buggy,function_5,50,False,FALSE
12,JacksonCore-12-buggy,function_5,51,,FALSE
12,JacksonCore-12-buggy,function_5,52,,FALSE
12,JacksonCore-12-buggy,function_5,53,False,FALSE
12,JacksonCore-12-buggy,function_5,54,False,FALSE
12,JacksonCore-12-buggy,function_5,55,,FALSE
12,JacksonCore-12-buggy,function_6,1,,FALSE
12,JacksonCore-12-buggy,function_6,2,,FALSE
12,JacksonCore-12-buggy,function_6,3,True,FALSE
12,JacksonCore-12-buggy,function_6,4,True,FALSE
12,JacksonCore-12-buggy,function_6,5,True,FALSE
12,JacksonCore-12-buggy,function_6,6,True,FALSE
12,JacksonCore-12-buggy,function_6,7,True,FALSE
12,JacksonCore-12-buggy,function_6,8,,FALSE
12,JacksonCore-12-buggy,function_7,1,,FALSE
12,JacksonCore-12-buggy,function_7,2,,FALSE
12,JacksonCore-12-buggy,function_7,3,False,FALSE
12,JacksonCore-12-buggy,function_7,4,False,FALSE
12,JacksonCore-12-buggy,function_7,5,False,FALSE
12,JacksonCore-12-buggy,function_7,6,,FALSE
12,JacksonCore-12-buggy,function_7,7,,FALSE
12,JacksonCore-12-buggy,function_7,8,False,FALSE
12,JacksonCore-12-buggy,function_7,9,False,FALSE
12,JacksonCore-12-buggy,function_7,10,False,FALSE
12,JacksonCore-12-buggy,function_7,11,,FALSE
13,JacksonCore-13-buggy,function_1,1,,FALSE
13,JacksonCore-13-buggy,function_1,2,True,TRUE
13,JacksonCore-13-buggy,function_1,3,True,TRUE
13,JacksonCore-13-buggy,function_1,4,True,TRUE
13,JacksonCore-13-buggy,function_1,5,,FALSE
13,JacksonCore-13-buggy,function_1,6,True,TRUE
13,JacksonCore-13-buggy,function_1,7,,FALSE
14,JacksonCore-14-buggy,function_1,1,,TRUE
14,JacksonCore-14-buggy,function_1,2,,FALSE
14,JacksonCore-14-buggy,function_1,3,True,TRUE
14,JacksonCore-14-buggy,function_1,4,False,FALSE
14,JacksonCore-14-buggy,function_2,1,,TRUE
14,JacksonCore-14-buggy,function_2,2,,FALSE
14,JacksonCore-14-buggy,function_2,3,True,TRUE
14,JacksonCore-14-buggy,function_2,4,False,FALSE
14,JacksonCore-14-buggy,function_3,1,,TRUE
14,JacksonCore-14-buggy,function_3,2,,FALSE
14,JacksonCore-14-buggy,function_3,3,True,TRUE
14,JacksonCore-14-buggy,function_3,4,,FALSE
15,JacksonCore-15-buggy,function_1,1,,TRUE
15,JacksonCore-15-buggy,function_1,2,,TRUE
15,JacksonCore-15-buggy,function_1,3,,FALSE
15,JacksonCore-15-buggy,function_1,4,,FALSE
15,JacksonCore-15-buggy,function_1,5,,FALSE
15,JacksonCore-15-buggy,function_1,6,,FALSE
15,JacksonCore-15-buggy,function_1,7,,FALSE
15,JacksonCore-15-buggy,function_1,8,,FALSE
15,JacksonCore-15-buggy,function_1,9,,FALSE
15,JacksonCore-15-buggy,function_1,10,True,TRUE
15,JacksonCore-15-buggy,function_1,11,,FALSE
15,JacksonCore-15-buggy,function_1,12,,TRUE
15,JacksonCore-15-buggy,function_1,13,True,TRUE
15,JacksonCore-15-buggy,function_1,14,True,TRUE
15,JacksonCore-15-buggy,function_1,15,,TRUE
15,JacksonCore-15-buggy,function_1,16,,FALSE
15,JacksonCore-15-buggy,function_1,17,True,FALSE
15,JacksonCore-15-buggy,function_1,18,,FALSE
15,JacksonCore-15-buggy,function_1,19,False,FALSE
15,JacksonCore-15-buggy,function_1,20,False,FALSE
15,JacksonCore-15-buggy,function_1,21,False,FALSE
15,JacksonCore-15-buggy,function_1,22,False,FALSE
15,JacksonCore-15-buggy,function_1,23,,FALSE
15,JacksonCore-15-buggy,function_1,24,,FALSE
15,JacksonCore-15-buggy,function_1,25,False,FALSE
15,JacksonCore-15-buggy,function_1,26,False,FALSE
15,JacksonCore-15-buggy,function_1,27,False,FALSE
15,JacksonCore-15-buggy,function_1,28,False,FALSE
15,JacksonCore-15-buggy,function_1,29,,FALSE
15,JacksonCore-15-buggy,function_1,30,,FALSE
15,JacksonCore-15-buggy,function_1,31,False,FALSE
15,JacksonCore-15-buggy,function_1,32,False,FALSE
15,JacksonCore-15-buggy,function_1,33,,FALSE
15,JacksonCore-15-buggy,function_1,34,,FALSE
15,JacksonCore-15-buggy,function_1,35,,FALSE
15,JacksonCore-15-buggy,function_1,36,,FALSE
15,JacksonCore-15-buggy,function_1,37,,FALSE
15,JacksonCore-15-buggy,function_1,38,,FALSE
15,JacksonCore-15-buggy,function_1,39,,FALSE
15,JacksonCore-15-buggy,function_1,40,,FALSE
15,JacksonCore-15-buggy,function_1,41,,FALSE
15,JacksonCore-15-buggy,function_1,42,,FALSE
15,JacksonCore-15-buggy,function_1,43,,FALSE
15,JacksonCore-15-buggy,function_1,44,,FALSE
15,JacksonCore-15-buggy,function_1,45,,FALSE
15,JacksonCore-15-buggy,function_1,46,,FALSE
15,JacksonCore-15-buggy,function_1,47,False,FALSE
15,JacksonCore-15-buggy,function_1,48,False,FALSE
15,JacksonCore-15-buggy,function_1,49,False,FALSE
15,JacksonCore-15-buggy,function_1,50,False,TRUE
15,JacksonCore-15-buggy,function_1,51,,TRUE
15,JacksonCore-15-buggy,function_1,52,False,TRUE
15,JacksonCore-15-buggy,function_1,53,,FALSE
15,JacksonCore-15-buggy,function_1,54,,TRUE
15,JacksonCore-15-buggy,function_1,55,,FALSE
15,JacksonCore-15-buggy,function_1,56,True,FALSE
15,JacksonCore-15-buggy,function_1,57,True,TRUE
15,JacksonCore-15-buggy,function_1,58,,TRUE
15,JacksonCore-15-buggy,function_1,59,False,FALSE
15,JacksonCore-15-buggy,function_1,60,,TRUE
15,JacksonCore-15-buggy,function_1,61,,FALSE
15,JacksonCore-15-buggy,function_1,62,,FALSE
15,JacksonCore-15-buggy,function_1,63,,FALSE
15,JacksonCore-15-buggy,function_1,64,,FALSE
15,JacksonCore-15-buggy,function_1,65,True,FALSE
15,JacksonCore-15-buggy,function_1,66,,FALSE
15,JacksonCore-15-buggy,function_1,67,False,FALSE
15,JacksonCore-15-buggy,function_1,68,False,FALSE
15,JacksonCore-15-buggy,function_1,69,False,FALSE
15,JacksonCore-15-buggy,function_1,70,False,FALSE
15,JacksonCore-15-buggy,function_1,71,,FALSE
15,JacksonCore-15-buggy,function_1,72,False,FALSE
15,JacksonCore-15-buggy,function_1,73,False,FALSE
15,JacksonCore-15-buggy,function_1,74,False,FALSE
15,JacksonCore-15-buggy,function_1,75,,FALSE
15,JacksonCore-15-buggy,function_1,76,,FALSE
15,JacksonCore-15-buggy,function_1,77,False,FALSE
15,JacksonCore-15-buggy,function_1,78,False,FALSE
15,JacksonCore-15-buggy,function_1,79,False,FALSE
15,JacksonCore-15-buggy,function_1,80,False,FALSE
15,JacksonCore-15-buggy,function_1,81,,FALSE
15,JacksonCore-15-buggy,function_1,82,False,FALSE
15,JacksonCore-15-buggy,function_1,83,False,FALSE
15,JacksonCore-15-buggy,function_1,84,,FALSE
15,JacksonCore-15-buggy,function_1,85,False,FALSE
15,JacksonCore-15-buggy,function_1,86,False,FALSE
15,JacksonCore-15-buggy,function_1,87,False,FALSE
15,JacksonCore-15-buggy,function_1,88,False,FALSE
15,JacksonCore-15-buggy,function_1,89,,FALSE
15,JacksonCore-15-buggy,function_1,90,False,FALSE
15,JacksonCore-15-buggy,function_1,91,,FALSE
15,JacksonCore-15-buggy,function_1,92,,FALSE
15,JacksonCore-15-buggy,function_1,93,False,FALSE
15,JacksonCore-15-buggy,function_1,94,False,FALSE
15,JacksonCore-15-buggy,function_1,95,False,FALSE
15,JacksonCore-15-buggy,function_1,96,False,FALSE
15,JacksonCore-15-buggy,function_1,97,False,TRUE
15,JacksonCore-15-buggy,function_1,98,,TRUE
15,JacksonCore-15-buggy,function_1,99,,TRUE
15,JacksonCore-15-buggy,function_1,100,,FALSE
15,JacksonCore-15-buggy,function_1,101,,FALSE
15,JacksonCore-15-buggy,function_1,102,,FALSE
15,JacksonCore-15-buggy,function_1,103,True,TRUE
15,JacksonCore-15-buggy,function_1,104,True,FALSE
15,JacksonCore-15-buggy,function_1,105,False,FALSE
15,JacksonCore-15-buggy,function_1,106,False,FALSE
15,JacksonCore-15-buggy,function_1,107,,TRUE
15,JacksonCore-15-buggy,function_1,108,True,TRUE
15,JacksonCore-15-buggy,function_1,109,False,TRUE
15,JacksonCore-15-buggy,function_1,110,False,FALSE
15,JacksonCore-15-buggy,function_1,111,,FALSE
15,JacksonCore-15-buggy,function_1,112,,FALSE
15,JacksonCore-15-buggy,function_1,113,True,TRUE
15,JacksonCore-15-buggy,function_1,114,True,TRUE
15,JacksonCore-15-buggy,function_1,115,False,FALSE
15,JacksonCore-15-buggy,function_1,116,False,TRUE
15,JacksonCore-15-buggy,function_1,117,,TRUE
15,JacksonCore-15-buggy,function_1,118,True,TRUE
15,JacksonCore-15-buggy,function_1,119,True,TRUE
15,JacksonCore-15-buggy,function_1,120,,FALSE
15,JacksonCore-15-buggy,function_1,121,True,TRUE
15,JacksonCore-15-buggy,function_1,122,True,FALSE
15,JacksonCore-15-buggy,function_1,123,False,FALSE
15,JacksonCore-15-buggy,function_1,124,False,FALSE
15,JacksonCore-15-buggy,function_1,125,,FALSE
15,JacksonCore-15-buggy,function_1,126,True,FALSE
15,JacksonCore-15-buggy,function_1,127,,FALSE
15,JacksonCore-15-buggy,function_1,128,True,FALSE
15,JacksonCore-15-buggy,function_1,129,False,FALSE
15,JacksonCore-15-buggy,function_1,130,False,FALSE
15,JacksonCore-15-buggy,function_1,131,False,FALSE
15,JacksonCore-15-buggy,function_1,132,False,FALSE
15,JacksonCore-15-buggy,function_1,133,,FALSE
15,JacksonCore-15-buggy,function_1,134,,TRUE
15,JacksonCore-15-buggy,function_1,135,,FALSE
15,JacksonCore-15-buggy,function_1,136,,TRUE
15,JacksonCore-15-buggy,function_1,137,,TRUE
15,JacksonCore-15-buggy,function_1,138,,TRUE
15,JacksonCore-15-buggy,function_1,139,,TRUE
15,JacksonCore-15-buggy,function_1,140,,TRUE
15,JacksonCore-15-buggy,function_1,141,,FALSE
15,JacksonCore-15-buggy,function_1,142,False,TRUE
15,JacksonCore-15-buggy,function_1,143,False,TRUE
15,JacksonCore-15-buggy,function_1,144,False,TRUE
15,JacksonCore-15-buggy,function_1,145,False,TRUE
15,JacksonCore-15-buggy,function_1,146,,FALSE
15,JacksonCore-15-buggy,function_1,147,False,FALSE
15,JacksonCore-15-buggy,function_1,148,False,TRUE
15,JacksonCore-15-buggy,function_1,149,False,FALSE
15,JacksonCore-15-buggy,function_1,150,False,TRUE
15,JacksonCore-15-buggy,function_1,151,,FALSE
15,JacksonCore-15-buggy,function_1,152,,TRUE
15,JacksonCore-15-buggy,function_1,153,False,FALSE
15,JacksonCore-15-buggy,function_1,154,,TRUE
15,JacksonCore-15-buggy,function_1,155,,TRUE
15,JacksonCore-15-buggy,function_1,156,,TRUE
15,JacksonCore-15-buggy,function_1,157,False,TRUE
15,JacksonCore-15-buggy,function_1,158,,TRUE
15,JacksonCore-15-buggy,function_1,159,False,FALSE
15,JacksonCore-15-buggy,function_1,160,False,TRUE
15,JacksonCore-15-buggy,function_1,161,False,TRUE
15,JacksonCore-15-buggy,function_1,162,False,TRUE
15,JacksonCore-15-buggy,function_1,163,,FALSE
15,JacksonCore-15-buggy,function_1,164,,FALSE
15,JacksonCore-15-buggy,function_1,165,False,TRUE
15,JacksonCore-15-buggy,function_1,166,False,FALSE
15,JacksonCore-15-buggy,function_1,167,False,TRUE
15,JacksonCore-15-buggy,function_1,168,,TRUE
15,JacksonCore-15-buggy,function_1,169,,TRUE
15,JacksonCore-15-buggy,function_1,170,False,TRUE
15,JacksonCore-15-buggy,function_1,171,,TRUE
15,JacksonCore-15-buggy,function_1,172,False,TRUE
15,JacksonCore-15-buggy,function_1,173,False,FALSE
15,JacksonCore-15-buggy,function_1,174,False,TRUE
15,JacksonCore-15-buggy,function_1,175,False,TRUE
15,JacksonCore-15-buggy,function_1,176,,TRUE
15,JacksonCore-15-buggy,function_1,177,False,FALSE
15,JacksonCore-15-buggy,function_1,178,False,TRUE
15,JacksonCore-15-buggy,function_1,179,False,TRUE
15,JacksonCore-15-buggy,function_1,180,False,TRUE
15,JacksonCore-15-buggy,function_1,181,False,TRUE
15,JacksonCore-15-buggy,function_1,182,,FALSE
15,JacksonCore-15-buggy,function_1,183,False,FALSE
15,JacksonCore-15-buggy,function_1,184,False,TRUE
15,JacksonCore-15-buggy,function_1,185,False,TRUE
15,JacksonCore-15-buggy,function_1,186,False,TRUE
15,JacksonCore-15-buggy,function_1,187,,TRUE
15,JacksonCore-15-buggy,function_1,188,,TRUE
15,JacksonCore-15-buggy,function_1,189,False,TRUE
15,JacksonCore-15-buggy,function_1,190,False,FALSE
15,JacksonCore-15-buggy,function_1,191,False,FALSE
15,JacksonCore-15-buggy,function_1,192,False,FALSE
15,JacksonCore-15-buggy,function_1,193,False,FALSE
15,JacksonCore-15-buggy,function_1,194,,TRUE
15,JacksonCore-15-buggy,function_1,195,,TRUE
15,JacksonCore-15-buggy,function_1,196,,TRUE
15,JacksonCore-15-buggy,function_1,197,,TRUE
15,JacksonCore-15-buggy,function_1,198,,FALSE
15,JacksonCore-15-buggy,function_1,199,,TRUE
15,JacksonCore-15-buggy,function_1,200,False,TRUE
15,JacksonCore-15-buggy,function_1,201,False,TRUE
15,JacksonCore-15-buggy,function_1,202,False,TRUE
15,JacksonCore-15-buggy,function_1,203,,TRUE
15,JacksonCore-15-buggy,function_1,204,False,FALSE
15,JacksonCore-15-buggy,function_1,205,False,FALSE
15,JacksonCore-15-buggy,function_1,206,False,TRUE
15,JacksonCore-15-buggy,function_1,207,False,FALSE
15,JacksonCore-15-buggy,function_1,208,False,TRUE
15,JacksonCore-15-buggy,function_1,209,,FALSE
15,JacksonCore-15-buggy,function_1,210,,TRUE
15,JacksonCore-15-buggy,function_1,211,,TRUE
15,JacksonCore-15-buggy,function_1,212,,TRUE
15,JacksonCore-15-buggy,function_1,213,,FALSE
15,JacksonCore-15-buggy,function_1,214,,FALSE
15,JacksonCore-15-buggy,function_1,215,,FALSE
15,JacksonCore-15-buggy,function_1,216,True,FALSE
15,JacksonCore-15-buggy,function_1,217,,FALSE
16,JacksonCore-16-buggy,function_1,1,,TRUE
16,JacksonCore-16-buggy,function_1,2,,TRUE
16,JacksonCore-16-buggy,function_1,3,True,TRUE
16,JacksonCore-16-buggy,function_1,4,True,TRUE
16,JacksonCore-16-buggy,function_1,5,True,TRUE
16,JacksonCore-16-buggy,function_1,6,True,TRUE
16,JacksonCore-16-buggy,function_2,1,,TRUE
16,JacksonCore-16-buggy,function_2,2,,TRUE
16,JacksonCore-16-buggy,function_2,3,True,TRUE
16,JacksonCore-16-buggy,function_2,4,True,TRUE
16,JacksonCore-16-buggy,function_2,5,True,TRUE
16,JacksonCore-16-buggy,function_2,6,True,TRUE
16,JacksonCore-16-buggy,function_2,7,,FALSE
16,JacksonCore-16-buggy,function_2,8,False,TRUE
16,JacksonCore-16-buggy,function_2,9,False,TRUE
16,JacksonCore-16-buggy,function_2,10,False,TRUE
16,JacksonCore-16-buggy,function_2,11,False,TRUE
16,JacksonCore-16-buggy,function_2,12,False,TRUE
16,JacksonCore-16-buggy,function_2,13,,FALSE
16,JacksonCore-16-buggy,function_2,14,False,FALSE
16,JacksonCore-16-buggy,function_2,15,,FALSE
17,JacksonCore-17-buggy,function_1,1,,FALSE
17,JacksonCore-17-buggy,function_1,2,,FALSE
17,JacksonCore-17-buggy,function_1,3,True,TRUE
17,JacksonCore-17-buggy,function_1,4,,FALSE
17,JacksonCore-17-buggy,function_1,5,,FALSE
17,JacksonCore-17-buggy,function_1,6,,FALSE
17,JacksonCore-17-buggy,function_1,7,,FALSE
17,JacksonCore-17-buggy,function_1,8,,FALSE
17,JacksonCore-17-buggy,function_1,9,,FALSE
17,JacksonCore-17-buggy,function_1,10,,FALSE
17,JacksonCore-17-buggy,function_1,11,True,TRUE
17,JacksonCore-17-buggy,function_1,12,True,TRUE
17,JacksonCore-17-buggy,function_1,13,True,TRUE
17,JacksonCore-17-buggy,function_1,14,True,TRUE
17,JacksonCore-17-buggy,function_1,15,True,TRUE
17,JacksonCore-17-buggy,function_1,16,True,TRUE
17,JacksonCore-17-buggy,function_1,17,,FALSE
17,JacksonCore-17-buggy,function_1,18,,FALSE
17,JacksonCore-17-buggy,function_1,19,True,TRUE
17,JacksonCore-17-buggy,function_1,20,True,TRUE
17,JacksonCore-17-buggy,function_1,21,,FALSE
17,JacksonCore-17-buggy,function_1,22,,FALSE
17,JacksonCore-17-buggy,function_1,23,True,TRUE
17,JacksonCore-17-buggy,function_1,24,True,TRUE
17,JacksonCore-17-buggy,function_1,25,True,FALSE
17,JacksonCore-17-buggy,function_1,26,True,FALSE
17,JacksonCore-17-buggy,function_2,1,,FALSE
17,JacksonCore-17-buggy,function_2,2,,FALSE
17,JacksonCore-17-buggy,function_2,3,True,TRUE
17,JacksonCore-17-buggy,function_2,4,True,TRUE
17,JacksonCore-17-buggy,function_2,5,True,TRUE
17,JacksonCore-17-buggy,function_2,6,,FALSE
17,JacksonCore-17-buggy,function_2,7,,FALSE
17,JacksonCore-17-buggy,function_2,8,True,TRUE
17,JacksonCore-17-buggy,function_2,9,,FALSE
17,JacksonCore-17-buggy,function_2,10,,TRUE
17,JacksonCore-17-buggy,function_2,11,True,TRUE
17,JacksonCore-17-buggy,function_2,12,True,TRUE
17,JacksonCore-17-buggy,function_2,13,True,TRUE
17,JacksonCore-17-buggy,function_2,14,,FALSE
17,JacksonCore-17-buggy,function_2,15,,FALSE
17,JacksonCore-17-buggy,function_2,16,True,FALSE
17,JacksonCore-17-buggy,function_2,17,False,FALSE
17,JacksonCore-17-buggy,function_2,18,,FALSE
17,JacksonCore-17-buggy,function_2,19,True,FALSE
17,JacksonCore-17-buggy,function_2,20,True,FALSE
17,JacksonCore-17-buggy,function_2,21,True,FALSE
17,JacksonCore-17-buggy,function_2,22,,FALSE
17,JacksonCore-17-buggy,function_2,23,True,FALSE
17,JacksonCore-17-buggy,function_2,24,True,TRUE
17,JacksonCore-17-buggy,function_2,25,False,FALSE
17,JacksonCore-17-buggy,function_2,26,,FALSE
17,JacksonCore-17-buggy,function_2,27,True,TRUE
17,JacksonCore-17-buggy,function_2,28,True,TRUE
17,JacksonCore-17-buggy,function_2,29,False,FALSE
17,JacksonCore-17-buggy,function_2,30,False,FALSE
17,JacksonCore-17-buggy,function_2,31,,TRUE
17,JacksonCore-17-buggy,function_2,32,True,TRUE
17,JacksonCore-17-buggy,function_2,33,,FALSE
17,JacksonCore-17-buggy,function_2,34,True,TRUE
17,JacksonCore-17-buggy,function_2,35,True,FALSE
17,JacksonCore-17-buggy,function_3,1,,FALSE
17,JacksonCore-17-buggy,function_3,2,,FALSE
17,JacksonCore-17-buggy,function_3,3,,FALSE
17,JacksonCore-17-buggy,function_3,4,,FALSE
17,JacksonCore-17-buggy,function_3,5,True,TRUE
17,JacksonCore-17-buggy,function_3,6,True,TRUE
17,JacksonCore-17-buggy,function_3,7,,FALSE
17,JacksonCore-17-buggy,function_3,8,True,FALSE
17,JacksonCore-17-buggy,function_3,9,False,FALSE
17,JacksonCore-17-buggy,function_3,10,,FALSE
17,JacksonCore-17-buggy,function_3,11,True,TRUE
17,JacksonCore-17-buggy,function_3,12,True,TRUE
17,JacksonCore-17-buggy,function_3,13,,FALSE
17,JacksonCore-17-buggy,function_3,14,,FALSE
17,JacksonCore-17-buggy,function_3,15,False,FALSE
17,JacksonCore-17-buggy,function_3,16,False,FALSE
17,JacksonCore-17-buggy,function_3,17,False,FALSE
17,JacksonCore-17-buggy,function_3,18,False,FALSE
17,JacksonCore-17-buggy,function_3,19,False,FALSE
17,JacksonCore-17-buggy,function_3,20,,FALSE
18,JacksonCore-18-buggy,function_1,1,,FALSE
18,JacksonCore-18-buggy,function_1,2,,FALSE
18,JacksonCore-18-buggy,function_1,3,False,FALSE
18,JacksonCore-18-buggy,function_1,4,,FALSE
18,JacksonCore-18-buggy,function_2,1,,TRUE
18,JacksonCore-18-buggy,function_2,2,,TRUE
18,JacksonCore-18-buggy,function_2,3,,FALSE
18,JacksonCore-18-buggy,function_2,4,True,TRUE
18,JacksonCore-18-buggy,function_2,5,True,TRUE
18,JacksonCore-18-buggy,function_2,6,False,FALSE
18,JacksonCore-18-buggy,function_2,7,True,TRUE
18,JacksonCore-18-buggy,function_2,8,,TRUE
18,JacksonCore-18-buggy,function_2,9,True,TRUE
18,JacksonCore-18-buggy,function_2,10,True,TRUE
18,JacksonCore-18-buggy,function_2,11,True,TRUE
18,JacksonCore-18-buggy,function_2,12,True,TRUE
18,JacksonCore-18-buggy,function_2,13,,FALSE
18,JacksonCore-18-buggy,function_2,14,True,TRUE
18,JacksonCore-18-buggy,function_2,15,True,FALSE
18,JacksonCore-18-buggy,function_2,16,False,FALSE
18,JacksonCore-18-buggy,function_2,17,,FALSE
18,JacksonCore-18-buggy,function_2,18,True,TRUE
18,JacksonCore-18-buggy,function_2,19,True,TRUE
18,JacksonCore-18-buggy,function_2,20,True,TRUE
18,JacksonCore-18-buggy,function_2,21,True,TRUE
18,JacksonCore-18-buggy,function_2,22,True,TRUE
18,JacksonCore-18-buggy,function_2,23,,FALSE
18,JacksonCore-18-buggy,function_2,24,True,TRUE
18,JacksonCore-18-buggy,function_2,25,True,FALSE
18,JacksonCore-18-buggy,function_2,26,False,FALSE
18,JacksonCore-18-buggy,function_2,27,,FALSE
18,JacksonCore-18-buggy,function_2,28,True,FALSE
18,JacksonCore-18-buggy,function_3,1,,TRUE
18,JacksonCore-18-buggy,function_3,2,,TRUE
18,JacksonCore-18-buggy,function_3,3,,FALSE
18,JacksonCore-18-buggy,function_3,4,True,TRUE
18,JacksonCore-18-buggy,function_3,5,True,TRUE
18,JacksonCore-18-buggy,function_3,6,False,FALSE
18,JacksonCore-18-buggy,function_3,7,True,TRUE
18,JacksonCore-18-buggy,function_3,8,,TRUE
18,JacksonCore-18-buggy,function_3,9,True,TRUE
18,JacksonCore-18-buggy,function_3,10,True,TRUE
18,JacksonCore-18-buggy,function_3,11,True,TRUE
18,JacksonCore-18-buggy,function_3,12,True,TRUE
18,JacksonCore-18-buggy,function_3,13,,FALSE
18,JacksonCore-18-buggy,function_3,14,True,TRUE
18,JacksonCore-18-buggy,function_3,15,True,FALSE
18,JacksonCore-18-buggy,function_3,16,False,FALSE
18,JacksonCore-18-buggy,function_3,17,,FALSE
18,JacksonCore-18-buggy,function_3,18,True,TRUE
18,JacksonCore-18-buggy,function_3,19,True,TRUE
18,JacksonCore-18-buggy,function_3,20,True,TRUE
18,JacksonCore-18-buggy,function_3,21,True,TRUE
18,JacksonCore-18-buggy,function_3,22,True,TRUE
18,JacksonCore-18-buggy,function_3,23,,FALSE
18,JacksonCore-18-buggy,function_3,24,True,TRUE
18,JacksonCore-18-buggy,function_3,25,True,FALSE
18,JacksonCore-18-buggy,function_3,26,False,FALSE
18,JacksonCore-18-buggy,function_3,27,,FALSE
18,JacksonCore-18-buggy,function_3,28,True,FALSE
19,JacksonCore-19-buggy,function_1,1,,TRUE
19,JacksonCore-19-buggy,function_1,2,,TRUE
19,JacksonCore-19-buggy,function_1,3,True,TRUE
19,JacksonCore-19-buggy,function_1,4,True,TRUE
19,JacksonCore-19-buggy,function_1,5,True,TRUE
19,JacksonCore-19-buggy,function_1,6,,TRUE
19,JacksonCore-19-buggy,function_1,7,,TRUE
19,JacksonCore-19-buggy,function_1,8,True,TRUE
19,JacksonCore-19-buggy,function_1,9,False,TRUE
19,JacksonCore-19-buggy,function_1,10,,TRUE
19,JacksonCore-19-buggy,function_1,11,,TRUE
19,JacksonCore-19-buggy,function_1,12,,TRUE
19,JacksonCore-19-buggy,function_1,13,True,TRUE
19,JacksonCore-19-buggy,function_1,14,True,TRUE
19,JacksonCore-19-buggy,function_1,15,True,TRUE
19,JacksonCore-19-buggy,function_1,16,False,TRUE
19,JacksonCore-19-buggy,function_1,17,,TRUE
19,JacksonCore-19-buggy,function_1,18,True,TRUE
19,JacksonCore-19-buggy,function_1,19,,TRUE
19,JacksonCore-19-buggy,function_1,20,,TRUE
19,JacksonCore-19-buggy,function_1,21,,TRUE
19,JacksonCore-19-buggy,function_1,22,True,TRUE
19,JacksonCore-19-buggy,function_1,23,True,TRUE
19,JacksonCore-19-buggy,function_1,24,True,TRUE
19,JacksonCore-19-buggy,function_1,25,False,TRUE
19,JacksonCore-19-buggy,function_1,26,False,TRUE
19,JacksonCore-19-buggy,function_1,27,,TRUE
19,JacksonCore-19-buggy,function_1,28,True,TRUE
19,JacksonCore-19-buggy,function_1,29,True,TRUE
19,JacksonCore-19-buggy,function_1,30,,TRUE
19,JacksonCore-19-buggy,function_1,31,False,TRUE
19,JacksonCore-19-buggy,function_1,32,False,TRUE
19,JacksonCore-19-buggy,function_1,33,False,TRUE
19,JacksonCore-19-buggy,function_1,34,,TRUE
19,JacksonCore-19-buggy,function_1,35,True,TRUE
19,JacksonCore-19-buggy,function_1,36,,TRUE
19,JacksonCore-19-buggy,function_1,37,,TRUE
19,JacksonCore-19-buggy,function_1,38,True,TRUE
19,JacksonCore-19-buggy,function_1,39,False,TRUE
19,JacksonCore-19-buggy,function_1,40,,TRUE
19,JacksonCore-19-buggy,function_1,41,,TRUE
19,JacksonCore-19-buggy,function_1,42,True,TRUE
19,JacksonCore-19-buggy,function_1,43,,TRUE
19,JacksonCore-19-buggy,function_1,44,True,TRUE
19,JacksonCore-19-buggy,function_1,45,True,TRUE
19,JacksonCore-19-buggy,function_1,46,True,TRUE
19,JacksonCore-19-buggy,function_1,47,True,TRUE
19,JacksonCore-19-buggy,function_1,48,,TRUE
19,JacksonCore-19-buggy,function_1,49,True,TRUE
19,JacksonCore-19-buggy,function_1,50,,TRUE
19,JacksonCore-19-buggy,function_1,51,,TRUE
19,JacksonCore-19-buggy,function_1,52,,TRUE
19,JacksonCore-19-buggy,function_1,53,True,TRUE
19,JacksonCore-19-buggy,function_1,54,True,TRUE
19,JacksonCore-19-buggy,function_1,55,True,TRUE
19,JacksonCore-19-buggy,function_1,56,,TRUE
19,JacksonCore-19-buggy,function_1,57,True,TRUE
19,JacksonCore-19-buggy,function_1,58,True,TRUE
19,JacksonCore-19-buggy,function_1,59,False,TRUE
19,JacksonCore-19-buggy,function_1,60,,TRUE
19,JacksonCore-19-buggy,function_1,61,True,TRUE
19,JacksonCore-19-buggy,function_1,62,True,TRUE
19,JacksonCore-19-buggy,function_1,63,False,TRUE
19,JacksonCore-19-buggy,function_1,64,False,TRUE
19,JacksonCore-19-buggy,function_1,65,,TRUE
19,JacksonCore-19-buggy,function_1,66,True,TRUE
19,JacksonCore-19-buggy,function_1,67,,TRUE
19,JacksonCore-19-buggy,function_1,68,,TRUE
19,JacksonCore-19-buggy,function_1,69,True,TRUE
19,JacksonCore-19-buggy,function_1,70,False,TRUE
19,JacksonCore-19-buggy,function_1,71,,TRUE
19,JacksonCore-19-buggy,function_1,72,,TRUE
19,JacksonCore-19-buggy,function_1,73,,TRUE
19,JacksonCore-19-buggy,function_1,74,True,TRUE
19,JacksonCore-19-buggy,function_1,75,True,TRUE
19,JacksonCore-19-buggy,function_1,76,False,TRUE
19,JacksonCore-19-buggy,function_1,77,False,TRUE
19,JacksonCore-19-buggy,function_1,78,False,TRUE
19,JacksonCore-19-buggy,function_1,79,,TRUE
19,JacksonCore-19-buggy,function_1,80,False,TRUE
19,JacksonCore-19-buggy,function_1,81,,TRUE
