bug_id,folder,function_id,line_in_method,executed,prediction
104,JacksonDatabind-104-buggy,function_1,16,True,TRUE
104,JacksonDatabind-104-buggy,function_1,17,,FALSE
104,JacksonDatabind-104-buggy,function_1,18,True,TRUE
104,JacksonDatabind-104-buggy,function_1,19,True,TRUE
104,JacksonDatabind-104-buggy,function_1,20,True,TRUE
104,JacksonDatabind-104-buggy,function_1,21,True,TRUE
104,JacksonDatabind-104-buggy,function_1,22,True,TRUE
104,JacksonDatabind-104-buggy,function_1,23,True,TRUE
104,JacksonDatabind-104-buggy,function_1,24,True,TRUE
104,JacksonDatabind-104-buggy,function_1,25,True,TRUE
104,JacksonDatabind-104-buggy,function_1,26,True,TRUE
104,JacksonDatabind-104-buggy,function_1,27,True,TRUE
104,JacksonDatabind-104-buggy,function_1,28,True,TRUE
104,JacksonDatabind-104-buggy,function_1,29,True,TRUE
104,JacksonDatabind-104-buggy,function_1,30,,FALSE
104,JacksonDatabind-104-buggy,function_1,31,True,TRUE
104,JacksonDatabind-104-buggy,function_1,32,True,TRUE
104,JacksonDatabind-104-buggy,function_1,33,False,FALSE
104,JacksonDatabind-104-buggy,function_1,34,False,FALSE
104,JacksonDatabind-104-buggy,function_1,35,False,FALSE
104,JacksonDatabind-104-buggy,function_1,36,False,FALSE
104,JacksonDatabind-104-buggy,function_1,37,False,FALSE
104,JacksonDatabind-104-buggy,function_1,38,False,FALSE
104,JacksonDatabind-104-buggy,function_1,39,,FALSE
104,JacksonDatabind-104-buggy,function_1,40,False,FALSE
104,JacksonDatabind-104-buggy,function_1,41,False,TRUE
104,JacksonDatabind-104-buggy,function_1,42,,FALSE
104,JacksonDatabind-104-buggy,function_1,43,,FALSE
104,JacksonDatabind-104-buggy,function_1,44,,FALSE
104,JacksonDatabind-104-buggy,function_1,45,True,TRUE
104,JacksonDatabind-104-buggy,function_1,46,False,FALSE
104,JacksonDatabind-104-buggy,function_1,47,,FALSE
104,JacksonDatabind-104-buggy,function_1,48,,TRUE
104,JacksonDatabind-104-buggy,function_1,49,True,TRUE
104,JacksonDatabind-104-buggy,function_1,50,,FALSE
104,JacksonDatabind-104-buggy,function_1,51,,FALSE
104,JacksonDatabind-104-buggy,function_1,52,True,FALSE
104,JacksonDatabind-104-buggy,function_2,1,,FALSE
104,JacksonDatabind-104-buggy,function_2,2,True,TRUE
104,JacksonDatabind-104-buggy,function_2,3,True,TRUE
104,JacksonDatabind-104-buggy,function_2,4,True,TRUE
104,JacksonDatabind-104-buggy,function_2,5,,TRUE
104,JacksonDatabind-104-buggy,function_2,6,False,TRUE
104,JacksonDatabind-104-buggy,function_2,7,False,TRUE
104,JacksonDatabind-104-buggy,function_2,8,,FALSE
104,JacksonDatabind-104-buggy,function_2,9,True,TRUE
104,JacksonDatabind-104-buggy,function_2,10,True,FALSE
105,JacksonDatabind-105-buggy,function_1,1,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,2,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,3,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,4,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,5,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,6,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,7,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,8,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,9,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,10,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,11,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,12,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,13,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,14,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,15,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,16,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,17,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,18,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,19,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,20,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,21,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,22,Not Compilable,TRUE
105,JacksonDatabind-105-buggy,function_1,23,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,24,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,25,Not Compilable,FALSE
105,JacksonDatabind-105-buggy,function_1,26,Not Compilable,FALSE
106,JacksonDatabind-106-buggy,function_1,1,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_1,2,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_1,3,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_1,4,Not Compilable,FALSE
106,JacksonDatabind-106-buggy,function_1,5,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_1,6,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_1,7,Not Compilable,FALSE
106,JacksonDatabind-106-buggy,function_1,8,Not Compilable,FALSE
106,JacksonDatabind-106-buggy,function_2,1,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_2,2,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_2,3,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_2,4,Not Compilable,FALSE
106,JacksonDatabind-106-buggy,function_2,5,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_2,6,Not Compilable,TRUE
106,JacksonDatabind-106-buggy,function_2,7,Not Compilable,FALSE
106,JacksonDatabind-106-buggy,function_2,8,Not Compilable,FALSE
107,JacksonDatabind-107-buggy,function_1,1,,TRUE
107,JacksonDatabind-107-buggy,function_1,2,,TRUE
107,JacksonDatabind-107-buggy,function_1,3,,TRUE
107,JacksonDatabind-107-buggy,function_1,4,True,TRUE
107,JacksonDatabind-107-buggy,function_1,5,True,TRUE
107,JacksonDatabind-107-buggy,function_1,6,,TRUE
107,JacksonDatabind-107-buggy,function_1,7,,TRUE
107,JacksonDatabind-107-buggy,function_1,8,,TRUE
107,JacksonDatabind-107-buggy,function_1,9,,TRUE
107,JacksonDatabind-107-buggy,function_1,10,,TRUE
107,JacksonDatabind-107-buggy,function_1,11,True,TRUE
107,JacksonDatabind-107-buggy,function_1,12,True,TRUE
107,JacksonDatabind-107-buggy,function_1,13,,TRUE
107,JacksonDatabind-107-buggy,function_1,14,True,TRUE
107,JacksonDatabind-107-buggy,function_1,15,True,TRUE
107,JacksonDatabind-107-buggy,function_1,16,False,TRUE
107,JacksonDatabind-107-buggy,function_1,17,,FALSE
107,JacksonDatabind-107-buggy,function_1,18,,FALSE
107,JacksonDatabind-107-buggy,function_1,19,True,FALSE
107,JacksonDatabind-107-buggy,function_1,20,,FALSE
107,JacksonDatabind-107-buggy,function_1,21,True,TRUE
107,JacksonDatabind-107-buggy,function_1,22,,FALSE
107,JacksonDatabind-107-buggy,function_1,23,,FALSE
107,JacksonDatabind-107-buggy,function_1,24,,FALSE
107,JacksonDatabind-107-buggy,function_1,25,,FALSE
107,JacksonDatabind-107-buggy,function_1,26,,FALSE
107,JacksonDatabind-107-buggy,function_1,27,,FALSE
107,JacksonDatabind-107-buggy,function_1,28,,FALSE
107,JacksonDatabind-107-buggy,function_1,29,,FALSE
107,JacksonDatabind-107-buggy,function_1,30,True,FALSE
107,JacksonDatabind-107-buggy,function_1,31,True,FALSE
107,JacksonDatabind-107-buggy,function_1,32,,FALSE
107,JacksonDatabind-107-buggy,function_1,33,,FALSE
107,JacksonDatabind-107-buggy,function_1,34,,FALSE
107,JacksonDatabind-107-buggy,function_1,35,,FALSE
107,JacksonDatabind-107-buggy,function_1,36,,FALSE
107,JacksonDatabind-107-buggy,function_1,37,,FALSE
107,JacksonDatabind-107-buggy,function_1,38,,FALSE
107,JacksonDatabind-107-buggy,function_1,39,,FALSE
107,JacksonDatabind-107-buggy,function_1,40,,FALSE
107,JacksonDatabind-107-buggy,function_1,41,True,FALSE
107,JacksonDatabind-107-buggy,function_1,42,True,FALSE
107,JacksonDatabind-107-buggy,function_1,43,,FALSE
107,JacksonDatabind-107-buggy,function_1,44,,FALSE
107,JacksonDatabind-107-buggy,function_1,45,True,FALSE
107,JacksonDatabind-107-buggy,function_1,46,,FALSE
107,JacksonDatabind-107-buggy,function_1,47,True,TRUE
107,JacksonDatabind-107-buggy,function_1,48,,TRUE
107,JacksonDatabind-107-buggy,function_1,49,True,TRUE
107,JacksonDatabind-107-buggy,function_1,50,,TRUE
108,JacksonDatabind-108-buggy,function_1,1,,FALSE
108,JacksonDatabind-108-buggy,function_1,2,True,TRUE
108,JacksonDatabind-108-buggy,function_1,3,,FALSE
108,JacksonDatabind-108-buggy,function_2,1,,FALSE
108,JacksonDatabind-108-buggy,function_2,2,,FALSE
108,JacksonDatabind-108-buggy,function_2,3,,FALSE
108,JacksonDatabind-108-buggy,function_2,4,True,TRUE
108,JacksonDatabind-108-buggy,function_2,5,True,TRUE
108,JacksonDatabind-108-buggy,function_2,6,False,FALSE
108,JacksonDatabind-108-buggy,function_2,7,,FALSE
108,JacksonDatabind-108-buggy,function_2,8,,FALSE
108,JacksonDatabind-108-buggy,function_2,9,True,TRUE
108,JacksonDatabind-108-buggy,function_2,10,True,TRUE
108,JacksonDatabind-108-buggy,function_2,11,True,TRUE
108,JacksonDatabind-108-buggy,function_2,12,True,TRUE
108,JacksonDatabind-108-buggy,function_2,13,True,TRUE
108,JacksonDatabind-108-buggy,function_2,14,,FALSE
108,JacksonDatabind-108-buggy,function_2,15,,FALSE
108,JacksonDatabind-108-buggy,function_2,16,,FALSE
108,JacksonDatabind-108-buggy,function_2,17,False,FALSE
108,JacksonDatabind-108-buggy,function_2,18,False,FALSE
108,JacksonDatabind-108-buggy,function_2,19,,FALSE
108,JacksonDatabind-108-buggy,function_2,20,False,FALSE
108,JacksonDatabind-108-buggy,function_2,21,False,FALSE
108,JacksonDatabind-108-buggy,function_2,22,False,FALSE
108,JacksonDatabind-108-buggy,function_2,23,False,FALSE
108,JacksonDatabind-108-buggy,function_2,24,,FALSE
108,JacksonDatabind-108-buggy,function_2,25,False,FALSE
108,JacksonDatabind-108-buggy,function_2,26,False,FALSE
108,JacksonDatabind-108-buggy,function_2,27,False,FALSE
108,JacksonDatabind-108-buggy,function_2,28,,FALSE
108,JacksonDatabind-108-buggy,function_2,29,,FALSE
108,JacksonDatabind-108-buggy,function_2,30,,FALSE
108,JacksonDatabind-108-buggy,function_2,31,False,FALSE
108,JacksonDatabind-108-buggy,function_2,32,,FALSE
109,JacksonDatabind-109-buggy,function_1,1,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,2,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,3,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,4,Not Compilable,TRUE
109,JacksonDatabind-109-buggy,function_1,5,Not Compilable,TRUE
109,JacksonDatabind-109-buggy,function_1,6,Not Compilable,TRUE
109,JacksonDatabind-109-buggy,function_1,7,Not Compilable,TRUE
109,JacksonDatabind-109-buggy,function_1,8,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,9,Not Compilable,TRUE
109,JacksonDatabind-109-buggy,function_1,10,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,11,Not Compilable,TRUE
109,JacksonDatabind-109-buggy,function_1,12,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,13,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,14,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,15,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,16,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,17,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,18,Not Compilable,TRUE
109,JacksonDatabind-109-buggy,function_1,19,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,20,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,21,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,22,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_1,23,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,1,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,2,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,3,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,4,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,5,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,6,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,7,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,8,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,9,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,10,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,11,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,12,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_2,13,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,1,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,2,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,3,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,4,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,5,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,6,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,7,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,8,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,9,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,10,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,11,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,12,Not Compilable,FALSE
109,JacksonDatabind-109-buggy,function_3,13,Not Compilable,FALSE
11,JacksonDatabind-11-buggy,function_1,1,,TRUE
11,JacksonDatabind-11-buggy,function_1,2,,FALSE
11,JacksonDatabind-11-buggy,function_1,3,True,TRUE
11,JacksonDatabind-11-buggy,function_1,4,,FALSE
11,JacksonDatabind-11-buggy,function_1,5,True,TRUE
11,JacksonDatabind-11-buggy,function_1,6,,FALSE
11,JacksonDatabind-11-buggy,function_1,7,True,FALSE
11,JacksonDatabind-11-buggy,function_1,8,,TRUE
11,JacksonDatabind-11-buggy,function_1,9,,FALSE
11,JacksonDatabind-11-buggy,function_1,10,,FALSE
11,JacksonDatabind-11-buggy,function_1,11,,FALSE
11,JacksonDatabind-11-buggy,function_1,12,,FALSE
11,JacksonDatabind-11-buggy,function_1,13,,FALSE
11,JacksonDatabind-11-buggy,function_1,14,True,TRUE
11,JacksonDatabind-11-buggy,function_1,15,True,TRUE
11,JacksonDatabind-11-buggy,function_1,16,True,TRUE
11,JacksonDatabind-11-buggy,function_1,17,,FALSE
11,JacksonDatabind-11-buggy,function_1,18,,FALSE
11,JacksonDatabind-11-buggy,function_1,19,,FALSE
11,JacksonDatabind-11-buggy,function_1,20,,FALSE
11,JacksonDatabind-11-buggy,function_1,21,,FALSE
11,JacksonDatabind-11-buggy,function_1,22,,FALSE
11,JacksonDatabind-11-buggy,function_1,23,,FALSE
11,JacksonDatabind-11-buggy,function_1,24,,FALSE
11,JacksonDatabind-11-buggy,function_1,25,False,TRUE
11,JacksonDatabind-11-buggy,function_1,26,,FALSE
11,JacksonDatabind-11-buggy,function_1,27,,FALSE
11,JacksonDatabind-11-buggy,function_1,28,,FALSE
11,JacksonDatabind-11-buggy,function_1,29,,FALSE
11,JacksonDatabind-11-buggy,function_1,30,,FALSE
11,JacksonDatabind-11-buggy,function_1,31,,FALSE
11,JacksonDatabind-11-buggy,function_1,32,,FALSE
11,JacksonDatabind-11-buggy,function_1,33,,FALSE
11,JacksonDatabind-11-buggy,function_1,34,,FALSE
11,JacksonDatabind-11-buggy,function_1,35,,FALSE
11,JacksonDatabind-11-buggy,function_1,36,,FALSE
11,JacksonDatabind-11-buggy,function_1,37,,FALSE
11,JacksonDatabind-11-buggy,function_1,38,,FALSE
11,JacksonDatabind-11-buggy,function_1,39,,FALSE
11,JacksonDatabind-11-buggy,function_1,40,,FALSE
11,JacksonDatabind-11-buggy,function_1,41,False,TRUE
11,JacksonDatabind-11-buggy,function_1,42,False,FALSE
11,JacksonDatabind-11-buggy,function_1,43,,FALSE
11,JacksonDatabind-11-buggy,function_1,44,False,TRUE
11,JacksonDatabind-11-buggy,function_1,45,False,TRUE
11,JacksonDatabind-11-buggy,function_1,46,False,FALSE
11,JacksonDatabind-11-buggy,function_1,47,,FALSE
11,JacksonDatabind-11-buggy,function_1,48,False,TRUE
11,JacksonDatabind-11-buggy,function_1,49,False,TRUE
11,JacksonDatabind-11-buggy,function_1,50,,FALSE
110,JacksonDatabind-110-buggy,function_1,1,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,2,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,3,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,4,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,5,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,6,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,7,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,8,Not Compilable,TRUE
110,JacksonDatabind-110-buggy,function_1,9,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,10,Not Compilable,TRUE
110,JacksonDatabind-110-buggy,function_1,11,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,12,Not Compilable,TRUE
110,JacksonDatabind-110-buggy,function_1,13,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,14,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,15,Not Compilable,TRUE
110,JacksonDatabind-110-buggy,function_1,16,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,17,Not Compilable,TRUE
110,JacksonDatabind-110-buggy,function_1,18,Not Compilable,TRUE
110,JacksonDatabind-110-buggy,function_1,19,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,20,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,21,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,22,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,23,Not Compilable,FALSE
110,JacksonDatabind-110-buggy,function_1,24,Not Compilable,TRUE
110,JacksonDatabind-110-buggy,function_1,25,Not Compilable,FALSE
111,JacksonDatabind-111-buggy,function_1,1,,TRUE
111,JacksonDatabind-111-buggy,function_1,2,False,TRUE
111,JacksonDatabind-111-buggy,function_1,3,False,TRUE
111,JacksonDatabind-111-buggy,function_1,4,,FALSE
111,JacksonDatabind-111-buggy,function_1,5,,FALSE
111,JacksonDatabind-111-buggy,function_1,6,False,TRUE
111,JacksonDatabind-111-buggy,function_1,7,False,TRUE
111,JacksonDatabind-111-buggy,function_1,8,,FALSE
111,JacksonDatabind-111-buggy,function_2,1,,TRUE
111,JacksonDatabind-111-buggy,function_2,2,True,TRUE
111,JacksonDatabind-111-buggy,function_2,3,False,TRUE
111,JacksonDatabind-111-buggy,function_2,4,,FALSE
111,JacksonDatabind-111-buggy,function_2,5,,FALSE
111,JacksonDatabind-111-buggy,function_2,6,True,TRUE
111,JacksonDatabind-111-buggy,function_2,7,True,TRUE
111,JacksonDatabind-111-buggy,function_2,8,,FALSE
111,JacksonDatabind-111-buggy,function_3,1,,TRUE
111,JacksonDatabind-111-buggy,function_3,2,False,TRUE
111,JacksonDatabind-111-buggy,function_3,3,False,TRUE
111,JacksonDatabind-111-buggy,function_3,4,,FALSE
111,JacksonDatabind-111-buggy,function_3,5,,FALSE
111,JacksonDatabind-111-buggy,function_3,6,False,TRUE
111,JacksonDatabind-111-buggy,function_3,7,False,TRUE
111,JacksonDatabind-111-buggy,function_3,8,,FALSE
111,JacksonDatabind-111-buggy,function_4,1,,TRUE
111,JacksonDatabind-111-buggy,function_4,2,False,TRUE
111,JacksonDatabind-111-buggy,function_4,3,False,TRUE
111,JacksonDatabind-111-buggy,function_4,4,,FALSE
111,JacksonDatabind-111-buggy,function_4,5,,FALSE
111,JacksonDatabind-111-buggy,function_4,6,False,TRUE
111,JacksonDatabind-111-buggy,function_4,7,False,TRUE
111,JacksonDatabind-111-buggy,function_4,8,,FALSE
111,JacksonDatabind-111-buggy,function_5,1,,TRUE
111,JacksonDatabind-111-buggy,function_5,2,False,TRUE
111,JacksonDatabind-111-buggy,function_5,3,False,TRUE
111,JacksonDatabind-111-buggy,function_5,4,,FALSE
111,JacksonDatabind-111-buggy,function_5,5,,FALSE
111,JacksonDatabind-111-buggy,function_5,6,False,TRUE
111,JacksonDatabind-111-buggy,function_5,7,False,TRUE
111,JacksonDatabind-111-buggy,function_5,8,,FALSE
111,JacksonDatabind-111-buggy,function_6,1,,TRUE
111,JacksonDatabind-111-buggy,function_6,2,False,TRUE
111,JacksonDatabind-111-buggy,function_6,3,False,TRUE
111,JacksonDatabind-111-buggy,function_6,4,,FALSE
111,JacksonDatabind-111-buggy,function_6,5,,FALSE
111,JacksonDatabind-111-buggy,function_6,6,False,TRUE
111,JacksonDatabind-111-buggy,function_6,7,False,TRUE
111,JacksonDatabind-111-buggy,function_6,8,,FALSE
111,JacksonDatabind-111-buggy,function_7,1,,TRUE
111,JacksonDatabind-111-buggy,function_7,2,True,TRUE
111,JacksonDatabind-111-buggy,function_7,3,,FALSE
112,JacksonDatabind-112-buggy,function_1,1,,FALSE
112,JacksonDatabind-112-buggy,function_1,2,,FALSE
112,JacksonDatabind-112-buggy,function_1,3,,FALSE
112,JacksonDatabind-112-buggy,function_1,4,,FALSE
112,JacksonDatabind-112-buggy,function_1,5,True,TRUE
112,JacksonDatabind-112-buggy,function_1,6,True,TRUE
112,JacksonDatabind-112-buggy,function_1,7,,FALSE
112,JacksonDatabind-112-buggy,function_1,8,True,FALSE
112,JacksonDatabind-112-buggy,function_1,9,True,FALSE
112,JacksonDatabind-112-buggy,function_1,10,False,FALSE
112,JacksonDatabind-112-buggy,function_1,11,False,FALSE
112,JacksonDatabind-112-buggy,function_1,12,,FALSE
112,JacksonDatabind-112-buggy,function_1,13,,FALSE
112,JacksonDatabind-112-buggy,function_1,14,True,TRUE
112,JacksonDatabind-112-buggy,function_1,15,True,TRUE
112,JacksonDatabind-112-buggy,function_1,16,True,TRUE
112,JacksonDatabind-112-buggy,function_1,17,,FALSE
112,JacksonDatabind-112-buggy,function_1,18,True,TRUE
112,JacksonDatabind-112-buggy,function_1,19,True,TRUE
112,JacksonDatabind-112-buggy,function_1,20,,FALSE
112,JacksonDatabind-112-buggy,function_1,21,True,TRUE
112,JacksonDatabind-112-buggy,function_1,22,,FALSE
112,JacksonDatabind-112-buggy,function_1,23,,FALSE
112,JacksonDatabind-112-buggy,function_1,24,False,FALSE
112,JacksonDatabind-112-buggy,function_1,25,,FALSE
112,JacksonDatabind-112-buggy,function_1,26,,FALSE
112,JacksonDatabind-112-buggy,function_1,27,,FALSE
112,JacksonDatabind-112-buggy,function_1,28,True,TRUE
112,JacksonDatabind-112-buggy,function_1,29,,TRUE
112,JacksonDatabind-112-buggy,function_1,30,True,TRUE
112,JacksonDatabind-112-buggy,function_1,31,True,TRUE
112,JacksonDatabind-112-buggy,function_1,32,True,TRUE
112,JacksonDatabind-112-buggy,function_1,33,,FALSE
112,JacksonDatabind-112-buggy,function_1,34,True,TRUE
112,JacksonDatabind-112-buggy,function_1,35,,FALSE
12,JacksonDatabind-12-buggy,function_1,1,,TRUE
12,JacksonDatabind-12-buggy,function_1,2,,FALSE
12,JacksonDatabind-12-buggy,function_1,3,,FALSE
12,JacksonDatabind-12-buggy,function_1,4,,FALSE
12,JacksonDatabind-12-buggy,function_1,5,True,TRUE
12,JacksonDatabind-12-buggy,function_1,6,,TRUE
12,JacksonDatabind-12-buggy,function_1,7,,TRUE
12,JacksonDatabind-12-buggy,function_1,8,,TRUE
12,JacksonDatabind-12-buggy,function_1,9,,FALSE
13,JacksonDatabind-13-buggy,function_1,1,,TRUE
13,JacksonDatabind-13-buggy,function_1,2,,FALSE
13,JacksonDatabind-13-buggy,function_1,3,,FALSE
13,JacksonDatabind-13-buggy,function_1,4,,FALSE
13,JacksonDatabind-13-buggy,function_1,5,,FALSE
13,JacksonDatabind-13-buggy,function_1,6,,FALSE
13,JacksonDatabind-13-buggy,function_1,7,True,FALSE
13,JacksonDatabind-13-buggy,function_1,8,False,FALSE
13,JacksonDatabind-13-buggy,function_1,9,,FALSE
13,JacksonDatabind-13-buggy,function_1,10,,FALSE
13,JacksonDatabind-13-buggy,function_1,11,False,TRUE
13,JacksonDatabind-13-buggy,function_1,12,,FALSE
13,JacksonDatabind-13-buggy,function_1,13,False,TRUE
13,JacksonDatabind-13-buggy,function_1,14,False,TRUE
13,JacksonDatabind-13-buggy,function_1,15,,FALSE
13,JacksonDatabind-13-buggy,function_1,16,False,FALSE
13,JacksonDatabind-13-buggy,function_1,17,False,FALSE
13,JacksonDatabind-13-buggy,function_1,18,False,FALSE
13,JacksonDatabind-13-buggy,function_1,19,,FALSE
13,JacksonDatabind-13-buggy,function_1,20,,FALSE
13,JacksonDatabind-13-buggy,function_1,21,,FALSE
13,JacksonDatabind-13-buggy,function_1,22,,FALSE
13,JacksonDatabind-13-buggy,function_1,23,False,TRUE
13,JacksonDatabind-13-buggy,function_1,24,,FALSE
13,JacksonDatabind-13-buggy,function_1,25,False,TRUE
13,JacksonDatabind-13-buggy,function_1,26,False,TRUE
13,JacksonDatabind-13-buggy,function_1,27,,FALSE
13,JacksonDatabind-13-buggy,function_1,28,False,FALSE
13,JacksonDatabind-13-buggy,function_1,29,False,FALSE
13,JacksonDatabind-13-buggy,function_1,30,False,FALSE
13,JacksonDatabind-13-buggy,function_1,31,False,FALSE
13,JacksonDatabind-13-buggy,function_1,32,,FALSE
13,JacksonDatabind-13-buggy,function_1,33,False,FALSE
13,JacksonDatabind-13-buggy,function_1,34,,FALSE
13,JacksonDatabind-13-buggy,function_1,35,,FALSE
13,JacksonDatabind-13-buggy,function_1,36,False,TRUE
13,JacksonDatabind-13-buggy,function_1,37,False,TRUE
13,JacksonDatabind-13-buggy,function_1,38,,FALSE
13,JacksonDatabind-13-buggy,function_1,39,,FALSE
13,JacksonDatabind-13-buggy,function_1,40,,FALSE
13,JacksonDatabind-13-buggy,function_1,41,,FALSE
13,JacksonDatabind-13-buggy,function_1,42,,FALSE
13,JacksonDatabind-13-buggy,function_1,43,,FALSE
13,JacksonDatabind-13-buggy,function_1,44,,FALSE
13,JacksonDatabind-13-buggy,function_1,45,,FALSE
13,JacksonDatabind-13-buggy,function_1,46,,FALSE
13,JacksonDatabind-13-buggy,function_1,47,False,TRUE
13,JacksonDatabind-13-buggy,function_1,48,,FALSE
13,JacksonDatabind-13-buggy,function_1,49,,FALSE
13,JacksonDatabind-13-buggy,function_1,50,False,TRUE
13,JacksonDatabind-13-buggy,function_1,51,False,TRUE
13,JacksonDatabind-13-buggy,function_1,52,False,TRUE
13,JacksonDatabind-13-buggy,function_1,53,False,TRUE
13,JacksonDatabind-13-buggy,function_1,54,,FALSE
13,JacksonDatabind-13-buggy,function_2,1,,TRUE
13,JacksonDatabind-13-buggy,function_2,2,,TRUE
13,JacksonDatabind-13-buggy,function_2,3,,FALSE
13,JacksonDatabind-13-buggy,function_2,4,,FALSE
13,JacksonDatabind-13-buggy,function_2,5,True,TRUE
