bug_id,folder,function_id,line_in_method,executed,prediction
20,Cli-20-buggy,function_1,3,True,TRUE
20,Cli-20-buggy,function_1,4,True,TRUE
20,Cli-20-buggy,function_1,5,,FALSE
20,Cli-20-buggy,function_1,6,,FALSE
20,Cli-20-buggy,function_1,7,True,TRUE
20,Cli-20-buggy,function_1,8,,FALSE
20,Cli-20-buggy,function_1,9,,FALSE
20,Cli-20-buggy,function_1,10,True,TRUE
20,Cli-20-buggy,function_1,11,,FALSE
20,Cli-20-buggy,function_1,12,,FALSE
20,Cli-20-buggy,function_1,13,True,TRUE
20,Cli-20-buggy,function_1,14,,FALSE
20,Cli-20-buggy,function_1,15,,FALSE
20,Cli-20-buggy,function_1,16,True,TRUE
20,Cli-20-buggy,function_1,17,,FALSE
20,Cli-20-buggy,function_1,18,True,TRUE
20,Cli-20-buggy,function_1,19,,FALSE
20,Cli-20-buggy,function_1,20,True,TRUE
20,Cli-20-buggy,function_1,21,True,TRUE
20,Cli-20-buggy,function_1,22,,FALSE
20,Cli-20-buggy,function_1,23,,FALSE
20,Cli-20-buggy,function_1,24,,FALSE
20,Cli-20-buggy,function_1,25,False,FALSE
20,Cli-20-buggy,function_1,26,,FALSE
20,Cli-20-buggy,function_1,27,,FALSE
20,Cli-20-buggy,function_1,28,,FALSE
20,Cli-20-buggy,function_1,29,,FALSE
20,Cli-20-buggy,function_1,30,True,TRUE
20,Cli-20-buggy,function_1,31,,FALSE
20,Cli-20-buggy,function_1,32,False,FALSE
20,Cli-20-buggy,function_1,33,,FALSE
20,Cli-20-buggy,function_1,34,True,TRUE
20,Cli-20-buggy,function_1,35,,FALSE
20,Cli-20-buggy,function_1,36,True,TRUE
20,Cli-20-buggy,function_1,37,,FALSE
20,Cli-20-buggy,function_1,38,False,FALSE
20,Cli-20-buggy,function_1,39,,FALSE
20,Cli-20-buggy,function_1,40,True,TRUE
20,Cli-20-buggy,function_1,41,,FALSE
20,Cli-20-buggy,function_1,42,False,FALSE
20,Cli-20-buggy,function_1,43,,FALSE
20,Cli-20-buggy,function_1,44,True,TRUE
20,Cli-20-buggy,function_1,45,,FALSE
20,Cli-20-buggy,function_1,46,True,TRUE
20,Cli-20-buggy,function_1,47,,FALSE
20,Cli-20-buggy,function_1,48,,FALSE
20,Cli-20-buggy,function_1,49,,FALSE
20,Cli-20-buggy,function_1,50,,FALSE
20,Cli-20-buggy,function_1,51,False,FALSE
20,Cli-20-buggy,function_1,52,,FALSE
20,Cli-20-buggy,function_1,53,,FALSE
20,Cli-20-buggy,function_1,54,False,FALSE
20,Cli-20-buggy,function_1,55,,FALSE
20,Cli-20-buggy,function_1,56,False,FALSE
20,Cli-20-buggy,function_1,57,,FALSE
20,Cli-20-buggy,function_1,58,,FALSE
20,Cli-20-buggy,function_1,59,,FALSE
20,Cli-20-buggy,function_1,60,False,FALSE
20,Cli-20-buggy,function_1,61,,FALSE
20,Cli-20-buggy,function_1,62,,FALSE
20,Cli-20-buggy,function_1,63,True,TRUE
20,Cli-20-buggy,function_1,64,True,FALSE
20,Cli-20-buggy,function_1,65,,FALSE
20,Cli-20-buggy,function_1,66,True,TRUE
20,Cli-20-buggy,function_1,67,,FALSE
21,Cli-21-buggy,function_1,1,,TRUE
21,Cli-21-buggy,function_1,2,True,FALSE
21,Cli-21-buggy,function_1,3,True,TRUE
21,Cli-21-buggy,function_1,4,True,TRUE
21,Cli-21-buggy,function_1,5,True,FALSE
21,Cli-21-buggy,function_2,1,,TRUE
21,Cli-21-buggy,function_2,2,,FALSE
21,Cli-21-buggy,function_2,3,,FALSE
21,Cli-21-buggy,function_2,4,,FALSE
21,Cli-21-buggy,function_2,5,True,TRUE
21,Cli-21-buggy,function_2,6,,FALSE
21,Cli-21-buggy,function_2,7,True,TRUE
21,Cli-21-buggy,function_2,8,,FALSE
21,Cli-21-buggy,function_2,9,True,TRUE
21,Cli-21-buggy,function_2,10,,FALSE
21,Cli-21-buggy,function_2,11,True,TRUE
21,Cli-21-buggy,function_2,12,,TRUE
21,Cli-21-buggy,function_2,13,True,TRUE
21,Cli-21-buggy,function_2,14,,FALSE
21,Cli-21-buggy,function_2,15,True,TRUE
21,Cli-21-buggy,function_2,16,False,FALSE
21,Cli-21-buggy,function_2,17,,FALSE
21,Cli-21-buggy,function_2,18,False,FALSE
21,Cli-21-buggy,function_2,19,,FALSE
21,Cli-21-buggy,function_2,20,,FALSE
21,Cli-21-buggy,function_2,21,True,FALSE
21,Cli-21-buggy,function_2,22,False,FALSE
21,Cli-21-buggy,function_2,23,,FALSE
21,Cli-21-buggy,function_3,1,,FALSE
21,Cli-21-buggy,function_3,2,,FALSE
21,Cli-21-buggy,function_3,3,False,FALSE
21,Cli-21-buggy,function_3,4,,FALSE
22,Cli-22-buggy,function_1,1,,TRUE
22,Cli-22-buggy,function_1,2,,TRUE
22,Cli-22-buggy,function_1,3,True,TRUE
22,Cli-22-buggy,function_1,4,True,TRUE
22,Cli-22-buggy,function_1,5,,TRUE
22,Cli-22-buggy,function_1,6,,TRUE
22,Cli-22-buggy,function_1,7,True,TRUE
22,Cli-22-buggy,function_1,8,,TRUE
22,Cli-22-buggy,function_1,9,,TRUE
22,Cli-22-buggy,function_1,10,True,TRUE
22,Cli-22-buggy,function_1,11,,TRUE
22,Cli-22-buggy,function_1,12,,TRUE
22,Cli-22-buggy,function_1,13,True,TRUE
22,Cli-22-buggy,function_1,14,,TRUE
22,Cli-22-buggy,function_1,15,,TRUE
22,Cli-22-buggy,function_1,16,True,TRUE
22,Cli-22-buggy,function_1,17,,FALSE
22,Cli-22-buggy,function_1,18,False,FALSE
22,Cli-22-buggy,function_1,19,False,FALSE
22,Cli-22-buggy,function_1,20,False,FALSE
22,Cli-22-buggy,function_1,21,False,FALSE
22,Cli-22-buggy,function_1,22,,FALSE
22,Cli-22-buggy,function_1,23,False,FALSE
22,Cli-22-buggy,function_1,24,,FALSE
22,Cli-22-buggy,function_1,25,,FALSE
22,Cli-22-buggy,function_1,26,,FALSE
22,Cli-22-buggy,function_1,27,,FALSE
22,Cli-22-buggy,function_1,28,False,FALSE
22,Cli-22-buggy,function_1,29,False,FALSE
22,Cli-22-buggy,function_1,30,,FALSE
22,Cli-22-buggy,function_1,31,False,FALSE
22,Cli-22-buggy,function_1,32,,FALSE
22,Cli-22-buggy,function_1,33,,FALSE
22,Cli-22-buggy,function_1,34,False,FALSE
22,Cli-22-buggy,function_1,35,,FALSE
22,Cli-22-buggy,function_1,36,,FALSE
22,Cli-22-buggy,function_1,37,True,TRUE
22,Cli-22-buggy,function_1,38,,FALSE
22,Cli-22-buggy,function_1,39,False,FALSE
22,Cli-22-buggy,function_1,40,,FALSE
22,Cli-22-buggy,function_1,41,True,TRUE
22,Cli-22-buggy,function_1,42,,TRUE
22,Cli-22-buggy,function_1,43,True,TRUE
22,Cli-22-buggy,function_1,44,,TRUE
22,Cli-22-buggy,function_1,45,True,TRUE
22,Cli-22-buggy,function_1,46,,TRUE
22,Cli-22-buggy,function_1,47,,FALSE
22,Cli-22-buggy,function_1,48,,FALSE
22,Cli-22-buggy,function_1,49,,FALSE
22,Cli-22-buggy,function_1,50,False,FALSE
22,Cli-22-buggy,function_1,51,,FALSE
22,Cli-22-buggy,function_1,52,,TRUE
22,Cli-22-buggy,function_1,53,True,FALSE
22,Cli-22-buggy,function_1,54,,FALSE
22,Cli-22-buggy,function_1,55,True,FALSE
22,Cli-22-buggy,function_1,56,,FALSE
22,Cli-22-buggy,function_1,57,,FALSE
22,Cli-22-buggy,function_1,58,,FALSE
22,Cli-22-buggy,function_1,59,False,FALSE
22,Cli-22-buggy,function_1,60,,FALSE
22,Cli-22-buggy,function_1,61,,FALSE
22,Cli-22-buggy,function_1,62,True,TRUE
22,Cli-22-buggy,function_1,63,True,TRUE
22,Cli-22-buggy,function_1,64,,TRUE
22,Cli-22-buggy,function_1,65,True,TRUE
22,Cli-22-buggy,function_1,66,,TRUE
22,Cli-22-buggy,function_2,1,,FALSE
22,Cli-22-buggy,function_2,2,,FALSE
22,Cli-22-buggy,function_2,3,True,FALSE
22,Cli-22-buggy,function_2,4,True,FALSE
22,Cli-22-buggy,function_2,5,,FALSE
22,Cli-22-buggy,function_2,6,True,FALSE
22,Cli-22-buggy,function_2,7,True,FALSE
22,Cli-22-buggy,function_3,1,,TRUE
22,Cli-22-buggy,function_3,2,,TRUE
22,Cli-22-buggy,function_3,3,True,TRUE
22,Cli-22-buggy,function_3,4,,FALSE
22,Cli-22-buggy,function_3,5,False,FALSE
22,Cli-22-buggy,function_3,6,,FALSE
22,Cli-22-buggy,function_3,7,,FALSE
22,Cli-22-buggy,function_3,8,True,FALSE
22,Cli-22-buggy,function_3,9,True,TRUE
22,Cli-22-buggy,function_4,1,,FALSE
22,Cli-22-buggy,function_4,2,,FALSE
22,Cli-22-buggy,function_4,3,,FALSE
22,Cli-22-buggy,function_4,4,False,FALSE
22,Cli-22-buggy,function_4,5,,FALSE
22,Cli-22-buggy,function_4,6,False,FALSE
22,Cli-22-buggy,function_4,7,,FALSE
22,Cli-22-buggy,function_4,8,False,FALSE
22,Cli-22-buggy,function_4,9,,FALSE
22,Cli-22-buggy,function_4,10,False,FALSE
22,Cli-22-buggy,function_4,11,False,FALSE
22,Cli-22-buggy,function_4,12,,FALSE
22,Cli-22-buggy,function_4,13,False,FALSE
22,Cli-22-buggy,function_4,14,,FALSE
22,Cli-22-buggy,function_4,15,False,FALSE
22,Cli-22-buggy,function_4,16,,FALSE
22,Cli-22-buggy,function_4,17,False,FALSE
22,Cli-22-buggy,function_4,18,,FALSE
22,Cli-22-buggy,function_4,19,,FALSE
22,Cli-22-buggy,function_4,20,False,FALSE
22,Cli-22-buggy,function_4,21,,FALSE
22,Cli-22-buggy,function_4,22,False,FALSE
22,Cli-22-buggy,function_4,23,False,FALSE
22,Cli-22-buggy,function_4,24,,FALSE
22,Cli-22-buggy,function_4,25,,FALSE
22,Cli-22-buggy,function_4,26,,FALSE
22,Cli-22-buggy,function_4,27,False,FALSE
22,Cli-22-buggy,function_4,28,False,FALSE
22,Cli-22-buggy,function_4,29,,FALSE
22,Cli-22-buggy,function_4,30,,FALSE
22,Cli-22-buggy,function_4,31,False,FALSE
23,Cli-23-buggy,function_1,1,,FALSE
23,Cli-23-buggy,function_1,2,,FALSE
23,Cli-23-buggy,function_1,3,,FALSE
23,Cli-23-buggy,function_1,4,True,TRUE
23,Cli-23-buggy,function_1,5,,FALSE
23,Cli-23-buggy,function_1,6,True,TRUE
23,Cli-23-buggy,function_1,7,,FALSE
23,Cli-23-buggy,function_1,8,True,FALSE
23,Cli-23-buggy,function_1,9,,FALSE
23,Cli-23-buggy,function_1,10,True,FALSE
23,Cli-23-buggy,function_1,11,,FALSE
23,Cli-23-buggy,function_1,12,True,TRUE
23,Cli-23-buggy,function_1,13,,FALSE
23,Cli-23-buggy,function_1,14,,FALSE
23,Cli-23-buggy,function_1,15,,FALSE
23,Cli-23-buggy,function_1,16,True,TRUE
23,Cli-23-buggy,function_1,17,,FALSE
23,Cli-23-buggy,function_1,18,,TRUE
23,Cli-23-buggy,function_1,19,,FALSE
23,Cli-23-buggy,function_1,20,True,TRUE
23,Cli-23-buggy,function_1,21,True,TRUE
23,Cli-23-buggy,function_1,22,True,TRUE
23,Cli-23-buggy,function_1,23,,FALSE
23,Cli-23-buggy,function_1,24,True,TRUE
23,Cli-23-buggy,function_1,25,,FALSE
23,Cli-23-buggy,function_1,26,False,TRUE
23,Cli-23-buggy,function_1,27,,FALSE
23,Cli-23-buggy,function_1,28,False,TRUE
23,Cli-23-buggy,function_1,29,,FALSE
23,Cli-23-buggy,function_1,30,True,TRUE
23,Cli-23-buggy,function_1,31,,FALSE
23,Cli-23-buggy,function_1,32,True,TRUE
23,Cli-23-buggy,function_1,33,,FALSE
23,Cli-23-buggy,function_1,34,,FALSE
23,Cli-23-buggy,function_1,35,False,TRUE
23,Cli-23-buggy,function_1,36,False,FALSE
23,Cli-23-buggy,function_1,37,,FALSE
24,Cli-24-buggy,function_1,1,,FALSE
24,Cli-24-buggy,function_1,2,,FALSE
24,Cli-24-buggy,function_1,3,,FALSE
24,Cli-24-buggy,function_1,4,True,TRUE
24,Cli-24-buggy,function_1,5,,FALSE
24,Cli-24-buggy,function_1,6,True,TRUE
24,Cli-24-buggy,function_1,7,,FALSE
24,Cli-24-buggy,function_1,8,True,FALSE
24,Cli-24-buggy,function_1,9,,FALSE
24,Cli-24-buggy,function_1,10,True,FALSE
24,Cli-24-buggy,function_1,11,,FALSE
24,Cli-24-buggy,function_1,12,True,TRUE
24,Cli-24-buggy,function_1,13,,FALSE
24,Cli-24-buggy,function_1,14,True,TRUE
24,Cli-24-buggy,function_1,15,,FALSE
24,Cli-24-buggy,function_1,16,,FALSE
24,Cli-24-buggy,function_1,17,True,FALSE
24,Cli-24-buggy,function_1,18,,FALSE
24,Cli-24-buggy,function_1,19,,FALSE
24,Cli-24-buggy,function_1,20,,FALSE
24,Cli-24-buggy,function_1,21,,FALSE
24,Cli-24-buggy,function_1,22,,FALSE
24,Cli-24-buggy,function_1,23,True,TRUE
24,Cli-24-buggy,function_1,24,,FALSE
24,Cli-24-buggy,function_1,25,,TRUE
24,Cli-24-buggy,function_1,26,,FALSE
24,Cli-24-buggy,function_1,27,True,TRUE
24,Cli-24-buggy,function_1,28,True,TRUE
24,Cli-24-buggy,function_1,29,,FALSE
24,Cli-24-buggy,function_1,30,True,TRUE
24,Cli-24-buggy,function_1,31,,FALSE
24,Cli-24-buggy,function_1,32,True,TRUE
24,Cli-24-buggy,function_1,33,,FALSE
24,Cli-24-buggy,function_1,34,True,TRUE
24,Cli-24-buggy,function_1,35,,FALSE
24,Cli-24-buggy,function_1,36,,FALSE
24,Cli-24-buggy,function_1,37,True,TRUE
24,Cli-24-buggy,function_1,38,,FALSE
24,Cli-24-buggy,function_1,39,True,TRUE
24,Cli-24-buggy,function_1,40,,FALSE
24,Cli-24-buggy,function_1,41,,FALSE
24,Cli-24-buggy,function_1,42,True,TRUE
24,Cli-24-buggy,function_1,43,,FALSE
24,Cli-24-buggy,function_1,44,,FALSE
25,Cli-25-buggy,function_1,1,,TRUE
25,Cli-25-buggy,function_1,2,,TRUE
25,Cli-25-buggy,function_1,3,,TRUE
25,Cli-25-buggy,function_1,4,True,TRUE
25,Cli-25-buggy,function_1,5,,FALSE
25,Cli-25-buggy,function_1,6,True,TRUE
25,Cli-25-buggy,function_1,7,,FALSE
25,Cli-25-buggy,function_1,8,True,FALSE
25,Cli-25-buggy,function_1,9,,FALSE
25,Cli-25-buggy,function_1,10,True,FALSE
25,Cli-25-buggy,function_1,11,,FALSE
25,Cli-25-buggy,function_1,12,True,TRUE
25,Cli-25-buggy,function_1,13,,FALSE
25,Cli-25-buggy,function_1,14,True,TRUE
25,Cli-25-buggy,function_1,15,,FALSE
25,Cli-25-buggy,function_1,16,,FALSE
25,Cli-25-buggy,function_1,17,True,FALSE
25,Cli-25-buggy,function_1,18,,FALSE
25,Cli-25-buggy,function_1,19,,FALSE
25,Cli-25-buggy,function_1,20,,FALSE
25,Cli-25-buggy,function_1,21,,FALSE
25,Cli-25-buggy,function_1,22,True,TRUE
25,Cli-25-buggy,function_1,23,,FALSE
25,Cli-25-buggy,function_1,24,,TRUE
25,Cli-25-buggy,function_1,25,,TRUE
25,Cli-25-buggy,function_1,26,True,TRUE
25,Cli-25-buggy,function_1,27,True,TRUE
25,Cli-25-buggy,function_1,28,,FALSE
25,Cli-25-buggy,function_1,29,True,TRUE
25,Cli-25-buggy,function_1,30,,TRUE
25,Cli-25-buggy,function_1,31,True,TRUE
25,Cli-25-buggy,function_1,32,,FALSE
25,Cli-25-buggy,function_1,33,True,TRUE
25,Cli-25-buggy,function_1,34,,FALSE
25,Cli-25-buggy,function_1,35,,FALSE
25,Cli-25-buggy,function_1,36,True,FALSE
25,Cli-25-buggy,function_1,37,,FALSE
25,Cli-25-buggy,function_1,38,True,FALSE
25,Cli-25-buggy,function_1,39,,FALSE
25,Cli-25-buggy,function_1,40,,FALSE
25,Cli-25-buggy,function_1,41,True,FALSE
25,Cli-25-buggy,function_1,42,,FALSE
25,Cli-25-buggy,function_1,43,,FALSE
26,Cli-26-buggy,function_1,1,,FALSE
26,Cli-26-buggy,function_1,2,,FALSE
26,Cli-26-buggy,function_1,3,,TRUE
26,Cli-26-buggy,function_1,4,,FALSE
26,Cli-26-buggy,function_1,5,True,TRUE
26,Cli-26-buggy,function_1,6,,FALSE
26,Cli-26-buggy,function_1,7,,FALSE
26,Cli-26-buggy,function_1,8,True,TRUE
26,Cli-26-buggy,function_1,9,True,TRUE
26,Cli-26-buggy,function_1,10,True,TRUE
26,Cli-26-buggy,function_1,11,True,TRUE
26,Cli-26-buggy,function_1,12,True,TRUE
26,Cli-26-buggy,function_1,13,True,TRUE
26,Cli-26-buggy,function_1,14,True,TRUE
26,Cli-26-buggy,function_1,15,True,TRUE
26,Cli-26-buggy,function_1,16,,TRUE
26,Cli-26-buggy,function_1,17,,FALSE
26,Cli-26-buggy,function_1,18,True,TRUE
26,Cli-26-buggy,function_1,19,,FALSE
26,Cli-26-buggy,function_1,20,,FALSE
27,Cli-27-buggy,function_1,1,,FALSE
27,Cli-27-buggy,function_1,2,,FALSE
27,Cli-27-buggy,function_1,3,True,TRUE
27,Cli-27-buggy,function_1,4,,FALSE
27,Cli-27-buggy,function_1,5,,FALSE
27,Cli-27-buggy,function_1,6,True,FALSE
27,Cli-27-buggy,function_1,7,True,FALSE
27,Cli-27-buggy,function_1,8,,FALSE
27,Cli-27-buggy,function_1,9,,FALSE
27,Cli-27-buggy,function_1,10,,FALSE
27,Cli-27-buggy,function_1,11,,FALSE
27,Cli-27-buggy,function_1,12,,FALSE
27,Cli-27-buggy,function_1,13,True,TRUE
27,Cli-27-buggy,function_1,14,True,TRUE
27,Cli-27-buggy,function_1,15,,FALSE
27,Cli-27-buggy,function_1,16,True,TRUE
27,Cli-27-buggy,function_1,17,,FALSE
27,Cli-27-buggy,function_1,18,,FALSE
27,Cli-27-buggy,function_1,19,,FALSE
27,Cli-27-buggy,function_1,20,False,FALSE
27,Cli-27-buggy,function_1,21,,FALSE
27,Cli-27-buggy,function_1,22,True,FALSE
28,Cli-28-buggy,function_1,1,,TRUE
28,Cli-28-buggy,function_1,2,,FALSE
28,Cli-28-buggy,function_1,3,True,TRUE
28,Cli-28-buggy,function_1,4,,FALSE
28,Cli-28-buggy,function_1,5,True,FALSE
28,Cli-28-buggy,function_1,6,,FALSE
28,Cli-28-buggy,function_1,7,,FALSE
28,Cli-28-buggy,function_1,8,True,TRUE
28,Cli-28-buggy,function_1,9,,FALSE
28,Cli-28-buggy,function_1,10,True,TRUE
28,Cli-28-buggy,function_1,11,,FALSE
28,Cli-28-buggy,function_1,12,True,TRUE
28,Cli-28-buggy,function_1,13,,FALSE
28,Cli-28-buggy,function_1,14,True,TRUE
28,Cli-28-buggy,function_1,15,,FALSE
28,Cli-28-buggy,function_1,16,,FALSE
28,Cli-28-buggy,function_1,17,True,TRUE
28,Cli-28-buggy,function_1,18,,FALSE
28,Cli-28-buggy,function_1,19,True,TRUE
28,Cli-28-buggy,function_1,20,,FALSE
28,Cli-28-buggy,function_1,21,True,TRUE
28,Cli-28-buggy,function_1,22,,FALSE
28,Cli-28-buggy,function_1,23,,TRUE
28,Cli-28-buggy,function_1,24,,FALSE
28,Cli-28-buggy,function_1,25,True,TRUE
28,Cli-28-buggy,function_1,26,,FALSE
28,Cli-28-buggy,function_1,27,False,FALSE
28,Cli-28-buggy,function_1,28,,FALSE
28,Cli-28-buggy,function_1,29,,FALSE
28,Cli-28-buggy,function_1,30,True,FALSE
28,Cli-28-buggy,function_1,31,,FALSE
28,Cli-28-buggy,function_1,32,,FALSE
28,Cli-28-buggy,function_1,33,True,TRUE
28,Cli-28-buggy,function_1,34,True,TRUE
28,Cli-28-buggy,function_1,35,True,TRUE
28,Cli-28-buggy,function_1,36,,FALSE
28,Cli-28-buggy,function_1,37,,FALSE
28,Cli-28-buggy,function_1,38,,FALSE
28,Cli-28-buggy,function_1,39,True,TRUE
28,Cli-28-buggy,function_1,40,,FALSE
28,Cli-28-buggy,function_1,41,,FALSE
28,Cli-28-buggy,function_1,42,True,TRUE
28,Cli-28-buggy,function_1,43,,FALSE
28,Cli-28-buggy,function_1,44,True,FALSE
28,Cli-28-buggy,function_1,45,True,FALSE
29,Cli-29-buggy,function_1,1,,TRUE
29,Cli-29-buggy,function_1,2,,TRUE
29,Cli-29-buggy,function_1,3,True,TRUE
29,Cli-29-buggy,function_1,4,True,TRUE
29,Cli-29-buggy,function_1,5,True,TRUE
29,Cli-29-buggy,function_1,6,True,TRUE
29,Cli-29-buggy,function_1,7,,TRUE
29,Cli-29-buggy,function_1,8,,TRUE
29,Cli-29-buggy,function_1,9,True,TRUE
29,Cli-29-buggy,function_1,10,True,TRUE
29,Cli-29-buggy,function_1,11,,TRUE
29,Cli-29-buggy,function_1,12,True,TRUE
29,Cli-29-buggy,function_1,13,,TRUE
3,Cli-3-buggy,function_1,1,,TRUE
3,Cli-3-buggy,function_1,2,,TRUE
3,Cli-3-buggy,function_1,3,True,TRUE
3,Cli-3-buggy,function_1,4,,FALSE
30,Cli-30-buggy,function_1,1,Not Compilable,TRUE
30,Cli-30-buggy,function_1,2,Not Compilable,FALSE
30,Cli-30-buggy,function_1,3,Not Compilable,TRUE
30,Cli-30-buggy,function_1,4,Not Compilable,FALSE
30,Cli-30-buggy,function_1,5,Not Compilable,FALSE
30,Cli-30-buggy,function_1,6,Not Compilable,FALSE
30,Cli-30-buggy,function_1,7,Not Compilable,FALSE
30,Cli-30-buggy,function_1,8,Not Compilable,TRUE
30,Cli-30-buggy,function_1,9,Not Compilable,FALSE
30,Cli-30-buggy,function_1,10,Not Compilable,TRUE
30,Cli-30-buggy,function_1,11,Not Compilable,FALSE
30,Cli-30-buggy,function_1,12,Not Compilable,TRUE
30,Cli-30-buggy,function_1,13,Not Compilable,FALSE
30,Cli-30-buggy,function_1,14,Not Compilable,TRUE
30,Cli-30-buggy,function_1,15,Not Compilable,FALSE
30,Cli-30-buggy,function_1,16,Not Compilable,FALSE
30,Cli-30-buggy,function_1,17,Not Compilable,TRUE
30,Cli-30-buggy,function_1,18,Not Compilable,FALSE
30,Cli-30-buggy,function_1,19,Not Compilable,TRUE
30,Cli-30-buggy,function_1,20,Not Compilable,FALSE
30,Cli-30-buggy,function_1,21,Not Compilable,FALSE
30,Cli-30-buggy,function_1,22,Not Compilable,FALSE
30,Cli-30-buggy,function_1,23,Not Compilable,TRUE
30,Cli-30-buggy,function_1,24,Not Compilable,TRUE
30,Cli-30-buggy,function_1,25,Not Compilable,FALSE
30,Cli-30-buggy,function_1,26,Not Compilable,TRUE
30,Cli-30-buggy,function_1,27,Not Compilable,TRUE
30,Cli-30-buggy,function_1,28,Not Compilable,FALSE
30,Cli-30-buggy,function_1,29,Not Compilable,TRUE
30,Cli-30-buggy,function_1,30,Not Compilable,FALSE
30,Cli-30-buggy,function_1,31,Not Compilable,TRUE
30,Cli-30-buggy,function_1,32,Not Compilable,TRUE
30,Cli-30-buggy,function_1,33,Not Compilable,FALSE
30,Cli-30-buggy,function_1,34,Not Compilable,FALSE
30,Cli-30-buggy,function_1,35,Not Compilable,TRUE
30,Cli-30-buggy,function_1,36,Not Compilable,FALSE
30,Cli-30-buggy,function_1,37,Not Compilable,TRUE
30,Cli-30-buggy,function_1,38,Not Compilable,FALSE
30,Cli-30-buggy,function_1,39,Not Compilable,FALSE
30,Cli-30-buggy,function_1,40,Not Compilable,FALSE
30,Cli-30-buggy,function_1,41,Not Compilable,FALSE
30,Cli-30-buggy,function_1,42,Not Compilable,TRUE
30,Cli-30-buggy,function_1,43,Not Compilable,FALSE
30,Cli-30-buggy,function_1,44,Not Compilable,TRUE
30,Cli-30-buggy,function_1,45,Not Compilable,FALSE
30,Cli-30-buggy,function_1,46,Not Compilable,FALSE
30,Cli-30-buggy,function_1,47,Not Compilable,FALSE
30,Cli-30-buggy,function_1,48,Not Compilable,FALSE
30,Cli-30-buggy,function_1,49,Not Compilable,FALSE
30,Cli-30-buggy,function_1,50,Not Compilable,FALSE
30,Cli-30-buggy,function_1,51,Not Compilable,TRUE
30,Cli-30-buggy,function_1,52,Not Compilable,TRUE
30,Cli-30-buggy,function_1,53,Not Compilable,TRUE
30,Cli-30-buggy,function_1,54,Not Compilable,FALSE
30,Cli-30-buggy,function_1,55,Not Compilable,FALSE
30,Cli-30-buggy,function_1,56,Not Compilable,FALSE
30,Cli-30-buggy,function_1,57,Not Compilable,FALSE
30,Cli-30-buggy,function_1,58,Not Compilable,FALSE
30,Cli-30-buggy,function_1,59,Not Compilable,TRUE
30,Cli-30-buggy,function_1,60,Not Compilable,TRUE
30,Cli-30-buggy,function_1,61,Not Compilable,FALSE
30,Cli-30-buggy,function_1,62,Not Compilable,FALSE
30,Cli-30-buggy,function_1,63,Not Compilable,FALSE
30,Cli-30-buggy,function_2,1,Not Compilable,TRUE
30,Cli-30-buggy,function_2,2,Not Compilable,FALSE
30,Cli-30-buggy,function_2,3,Not Compilable,TRUE
30,Cli-30-buggy,function_2,4,Not Compilable,FALSE
30,Cli-30-buggy,function_2,5,Not Compilable,FALSE
30,Cli-30-buggy,function_2,6,Not Compilable,FALSE
30,Cli-30-buggy,function_2,7,Not Compilable,FALSE
30,Cli-30-buggy,function_2,8,Not Compilable,TRUE
30,Cli-30-buggy,function_2,9,Not Compilable,FALSE
30,Cli-30-buggy,function_2,10,Not Compilable,TRUE
30,Cli-30-buggy,function_2,11,Not Compilable,FALSE
30,Cli-30-buggy,function_2,12,Not Compilable,TRUE
30,Cli-30-buggy,function_2,13,Not Compilable,FALSE
30,Cli-30-buggy,function_2,14,Not Compilable,TRUE
30,Cli-30-buggy,function_2,15,Not Compilable,FALSE
30,Cli-30-buggy,function_2,16,Not Compilable,FALSE
30,Cli-30-buggy,function_2,17,Not Compilable,TRUE
30,Cli-30-buggy,function_2,18,Not Compilable,FALSE
30,Cli-30-buggy,function_2,19,Not Compilable,TRUE
30,Cli-30-buggy,function_2,20,Not Compilable,FALSE
30,Cli-30-buggy,function_2,21,Not Compilable,FALSE
30,Cli-30-buggy,function_2,22,Not Compilable,FALSE
30,Cli-30-buggy,function_2,23,Not Compilable,TRUE
30,Cli-30-buggy,function_2,24,Not Compilable,TRUE
30,Cli-30-buggy,function_2,25,Not Compilable,FALSE
30,Cli-30-buggy,function_2,26,Not Compilable,TRUE
30,Cli-30-buggy,function_2,27,Not Compilable,TRUE
30,Cli-30-buggy,function_2,28,Not Compilable,FALSE
30,Cli-30-buggy,function_2,29,Not Compilable,TRUE
30,Cli-30-buggy,function_2,30,Not Compilable,FALSE
30,Cli-30-buggy,function_2,31,Not Compilable,TRUE
30,Cli-30-buggy,function_2,32,Not Compilable,TRUE
30,Cli-30-buggy,function_2,33,Not Compilable,FALSE
30,Cli-30-buggy,function_2,34,Not Compilable,FALSE
30,Cli-30-buggy,function_2,35,Not Compilable,TRUE
30,Cli-30-buggy,function_2,36,Not Compilable,FALSE
30,Cli-30-buggy,function_2,37,Not Compilable,TRUE
30,Cli-30-buggy,function_2,38,Not Compilable,FALSE
30,Cli-30-buggy,function_2,39,Not Compilable,FALSE
30,Cli-30-buggy,function_2,40,Not Compilable,FALSE
30,Cli-30-buggy,function_2,41,Not Compilable,FALSE
30,Cli-30-buggy,function_2,42,Not Compilable,TRUE
30,Cli-30-buggy,function_2,43,Not Compilable,FALSE
30,Cli-30-buggy,function_2,44,Not Compilable,TRUE
30,Cli-30-buggy,function_2,45,Not Compilable,FALSE
30,Cli-30-buggy,function_2,46,Not Compilable,FALSE
