bug_id,folder,function_id,line_in_method,executed,prediction
14,Codec-14-buggy,function_1,45,True,TRUE
14,Codec-14-buggy,function_1,46,True,TRUE
14,Codec-14-buggy,function_1,47,True,TRUE
14,Codec-14-buggy,function_1,48,,TRUE
14,Codec-14-buggy,function_1,49,True,TRUE
14,Codec-14-buggy,function_1,50,True,TRUE
14,Codec-14-buggy,function_1,51,,FALSE
14,Codec-14-buggy,function_1,52,True,TRUE
14,Codec-14-buggy,function_1,53,,FALSE
14,Codec-14-buggy,function_2,1,,TRUE
14,Codec-14-buggy,function_2,2,False,TRUE
14,Codec-14-buggy,function_2,3,False,TRUE
14,Codec-14-buggy,function_2,4,,FALSE
15,Codec-15-buggy,function_1,1,,TRUE
15,Codec-15-buggy,function_1,2,,FALSE
15,Codec-15-buggy,function_1,3,True,TRUE
15,Codec-15-buggy,function_1,4,,FALSE
15,Codec-15-buggy,function_1,5,True,TRUE
15,Codec-15-buggy,function_1,6,True,TRUE
15,Codec-15-buggy,function_1,7,True,TRUE
15,Codec-15-buggy,function_1,8,True,TRUE
15,Codec-15-buggy,function_1,9,True,TRUE
15,Codec-15-buggy,function_1,10,True,TRUE
15,Codec-15-buggy,function_1,11,True,TRUE
15,Codec-15-buggy,function_1,12,,TRUE
15,Codec-15-buggy,function_1,13,,TRUE
15,Codec-15-buggy,function_1,14,,TRUE
15,Codec-15-buggy,function_1,15,True,TRUE
15,Codec-15-buggy,function_1,16,,TRUE
17,Codec-17-buggy,function_1,1,,TRUE
17,Codec-17-buggy,function_1,2,True,TRUE
17,Codec-17-buggy,function_1,3,True,TRUE
17,Codec-17-buggy,function_1,4,,FALSE
17,Codec-17-buggy,function_1,5,False,FALSE
17,Codec-17-buggy,function_1,6,False,FALSE
18,Codec-18-buggy,function_1,1,,TRUE
18,Codec-18-buggy,function_1,2,True,TRUE
18,Codec-18-buggy,function_1,3,False,FALSE
18,Codec-18-buggy,function_1,4,,FALSE
18,Codec-18-buggy,function_1,5,True,TRUE
18,Codec-18-buggy,function_1,6,True,TRUE
18,Codec-18-buggy,function_1,7,,FALSE
18,Codec-18-buggy,function_1,8,True,TRUE
18,Codec-18-buggy,function_1,9,False,FALSE
18,Codec-18-buggy,function_1,10,,FALSE
18,Codec-18-buggy,function_1,11,,FALSE
18,Codec-18-buggy,function_1,12,True,TRUE
18,Codec-18-buggy,function_1,13,True,TRUE
18,Codec-18-buggy,function_1,14,,FALSE
18,Codec-18-buggy,function_1,15,True,TRUE
18,Codec-18-buggy,function_1,16,,FALSE
2,Codec-2-buggy,function_1,1,,FALSE
2,Codec-2-buggy,function_1,2,True,TRUE
2,Codec-2-buggy,function_1,3,True,FALSE
2,Codec-2-buggy,function_1,4,,FALSE
2,Codec-2-buggy,function_1,5,,FALSE
2,Codec-2-buggy,function_1,6,,FALSE
2,Codec-2-buggy,function_1,7,True,TRUE
2,Codec-2-buggy,function_1,8,True,TRUE
2,Codec-2-buggy,function_1,9,True,TRUE
2,Codec-2-buggy,function_1,10,True,FALSE
2,Codec-2-buggy,function_1,11,,FALSE
2,Codec-2-buggy,function_1,12,True,TRUE
2,Codec-2-buggy,function_1,13,True,TRUE
2,Codec-2-buggy,function_1,14,,FALSE
2,Codec-2-buggy,function_1,15,False,FALSE
2,Codec-2-buggy,function_1,16,False,FALSE
2,Codec-2-buggy,function_1,17,False,FALSE
2,Codec-2-buggy,function_1,18,,FALSE
2,Codec-2-buggy,function_1,19,False,FALSE
2,Codec-2-buggy,function_1,20,False,FALSE
2,Codec-2-buggy,function_1,21,False,FALSE
2,Codec-2-buggy,function_1,22,False,FALSE
2,Codec-2-buggy,function_1,23,,FALSE
2,Codec-2-buggy,function_1,24,,FALSE
2,Codec-2-buggy,function_1,25,,FALSE
2,Codec-2-buggy,function_1,26,,FALSE
2,Codec-2-buggy,function_1,27,False,FALSE
2,Codec-2-buggy,function_1,28,False,FALSE
2,Codec-2-buggy,function_1,29,False,FALSE
2,Codec-2-buggy,function_1,30,False,FALSE
2,Codec-2-buggy,function_1,31,,FALSE
2,Codec-2-buggy,function_1,32,False,FALSE
2,Codec-2-buggy,function_1,33,False,FALSE
2,Codec-2-buggy,function_1,34,False,FALSE
2,Codec-2-buggy,function_1,35,,FALSE
2,Codec-2-buggy,function_1,36,,FALSE
2,Codec-2-buggy,function_1,37,,FALSE
2,Codec-2-buggy,function_1,38,True,TRUE
2,Codec-2-buggy,function_1,39,False,FALSE
2,Codec-2-buggy,function_1,40,,FALSE
2,Codec-2-buggy,function_1,41,True,TRUE
2,Codec-2-buggy,function_1,42,False,FALSE
2,Codec-2-buggy,function_1,43,False,FALSE
2,Codec-2-buggy,function_1,44,False,FALSE
2,Codec-2-buggy,function_1,45,,FALSE
2,Codec-2-buggy,function_1,46,True,TRUE
2,Codec-2-buggy,function_1,47,True,TRUE
2,Codec-2-buggy,function_1,48,False,FALSE
2,Codec-2-buggy,function_1,49,False,FALSE
2,Codec-2-buggy,function_1,50,,FALSE
2,Codec-2-buggy,function_1,51,False,FALSE
2,Codec-2-buggy,function_1,52,False,FALSE
2,Codec-2-buggy,function_1,53,False,FALSE
2,Codec-2-buggy,function_1,54,False,FALSE
2,Codec-2-buggy,function_1,55,False,FALSE
2,Codec-2-buggy,function_1,56,False,FALSE
2,Codec-2-buggy,function_1,57,False,FALSE
2,Codec-2-buggy,function_1,58,False,FALSE
2,Codec-2-buggy,function_1,59,False,FALSE
2,Codec-2-buggy,function_1,60,False,FALSE
2,Codec-2-buggy,function_1,61,False,FALSE
2,Codec-2-buggy,function_1,62,False,FALSE
2,Codec-2-buggy,function_1,63,False,FALSE
2,Codec-2-buggy,function_1,64,False,FALSE
2,Codec-2-buggy,function_1,65,,FALSE
2,Codec-2-buggy,function_1,66,,FALSE
2,Codec-2-buggy,function_1,67,,FALSE
2,Codec-2-buggy,function_1,68,,TRUE
2,Codec-2-buggy,function_1,69,True,TRUE
3,Codec-3-buggy,function_1,1,,FALSE
3,Codec-3-buggy,function_1,2,,FALSE
3,Codec-3-buggy,function_1,3,,FALSE
3,Codec-3-buggy,function_1,4,,FALSE
3,Codec-3-buggy,function_1,5,True,TRUE
3,Codec-3-buggy,function_1,6,True,TRUE
3,Codec-3-buggy,function_1,7,True,TRUE
3,Codec-3-buggy,function_1,8,True,TRUE
3,Codec-3-buggy,function_1,9,False,TRUE
3,Codec-3-buggy,function_1,10,True,TRUE
3,Codec-3-buggy,function_1,11,True,TRUE
3,Codec-3-buggy,function_1,12,True,TRUE
3,Codec-3-buggy,function_1,13,,TRUE
3,Codec-3-buggy,function_1,14,True,TRUE
3,Codec-3-buggy,function_1,15,,FALSE
3,Codec-3-buggy,function_1,16,True,TRUE
3,Codec-3-buggy,function_1,17,True,TRUE
3,Codec-3-buggy,function_1,18,True,TRUE
3,Codec-3-buggy,function_1,19,True,TRUE
3,Codec-3-buggy,function_1,20,True,TRUE
3,Codec-3-buggy,function_1,21,,FALSE
3,Codec-3-buggy,function_1,22,True,TRUE
3,Codec-3-buggy,function_1,23,True,TRUE
3,Codec-3-buggy,function_1,24,True,TRUE
3,Codec-3-buggy,function_1,25,True,TRUE
3,Codec-3-buggy,function_1,26,True,TRUE
3,Codec-3-buggy,function_1,27,True,TRUE
3,Codec-3-buggy,function_1,28,True,TRUE
3,Codec-3-buggy,function_1,29,,FALSE
3,Codec-3-buggy,function_1,30,True,TRUE
3,Codec-3-buggy,function_1,31,True,TRUE
3,Codec-3-buggy,function_1,32,True,TRUE
3,Codec-3-buggy,function_1,33,True,TRUE
3,Codec-3-buggy,function_1,34,,TRUE
3,Codec-3-buggy,function_1,35,True,FALSE
3,Codec-3-buggy,function_1,36,,TRUE
3,Codec-3-buggy,function_1,37,True,FALSE
3,Codec-3-buggy,function_1,38,True,TRUE
3,Codec-3-buggy,function_1,39,True,TRUE
3,Codec-3-buggy,function_1,40,,TRUE
3,Codec-3-buggy,function_1,41,True,TRUE
3,Codec-3-buggy,function_1,42,,TRUE
3,Codec-3-buggy,function_1,43,True,FALSE
3,Codec-3-buggy,function_1,44,True,TRUE
3,Codec-3-buggy,function_1,45,True,TRUE
3,Codec-3-buggy,function_1,46,True,TRUE
3,Codec-3-buggy,function_1,47,,TRUE
3,Codec-3-buggy,function_1,48,True,TRUE
3,Codec-3-buggy,function_1,49,True,TRUE
3,Codec-3-buggy,function_1,50,,TRUE
3,Codec-3-buggy,function_1,51,True,TRUE
3,Codec-3-buggy,function_1,52,,FALSE
4,Codec-4-buggy,function_1,1,,TRUE
4,Codec-4-buggy,function_1,2,True,TRUE
4,Codec-4-buggy,function_1,3,True,TRUE
5,Codec-5-buggy,function_1,1,,FALSE
5,Codec-5-buggy,function_1,2,True,TRUE
5,Codec-5-buggy,function_1,3,True,FALSE
5,Codec-5-buggy,function_1,4,,FALSE
5,Codec-5-buggy,function_1,5,True,TRUE
5,Codec-5-buggy,function_1,6,True,TRUE
5,Codec-5-buggy,function_1,7,,FALSE
5,Codec-5-buggy,function_1,8,True,TRUE
5,Codec-5-buggy,function_1,9,True,FALSE
5,Codec-5-buggy,function_1,10,True,FALSE
5,Codec-5-buggy,function_1,11,,FALSE
5,Codec-5-buggy,function_1,12,True,FALSE
5,Codec-5-buggy,function_1,13,True,FALSE
5,Codec-5-buggy,function_1,14,,FALSE
5,Codec-5-buggy,function_1,15,False,FALSE
5,Codec-5-buggy,function_1,16,False,FALSE
5,Codec-5-buggy,function_1,17,,FALSE
5,Codec-5-buggy,function_1,18,True,FALSE
5,Codec-5-buggy,function_1,19,True,FALSE
5,Codec-5-buggy,function_1,20,True,FALSE
5,Codec-5-buggy,function_1,21,True,FALSE
5,Codec-5-buggy,function_1,22,True,FALSE
5,Codec-5-buggy,function_1,23,True,FALSE
5,Codec-5-buggy,function_1,24,True,FALSE
5,Codec-5-buggy,function_1,25,True,FALSE
5,Codec-5-buggy,function_1,26,True,FALSE
5,Codec-5-buggy,function_1,27,,FALSE
5,Codec-5-buggy,function_1,28,,FALSE
5,Codec-5-buggy,function_1,29,,FALSE
5,Codec-5-buggy,function_1,30,,FALSE
5,Codec-5-buggy,function_1,31,,FALSE
5,Codec-5-buggy,function_1,32,,FALSE
5,Codec-5-buggy,function_1,33,,FALSE
5,Codec-5-buggy,function_1,34,,FALSE
5,Codec-5-buggy,function_1,35,,FALSE
5,Codec-5-buggy,function_1,36,True,TRUE
5,Codec-5-buggy,function_1,37,True,TRUE
5,Codec-5-buggy,function_1,38,True,TRUE
5,Codec-5-buggy,function_1,39,,FALSE
5,Codec-5-buggy,function_1,40,True,TRUE
5,Codec-5-buggy,function_1,41,True,TRUE
5,Codec-5-buggy,function_1,42,,TRUE
5,Codec-5-buggy,function_1,43,False,TRUE
5,Codec-5-buggy,function_1,44,False,TRUE
5,Codec-5-buggy,function_1,45,False,TRUE
5,Codec-5-buggy,function_1,46,,TRUE
5,Codec-5-buggy,function_1,47,True,TRUE
5,Codec-5-buggy,function_1,48,True,TRUE
5,Codec-5-buggy,function_1,49,,TRUE
5,Codec-5-buggy,function_1,50,,FALSE
5,Codec-5-buggy,function_1,51,,FALSE
5,Codec-5-buggy,function_1,52,True,FALSE
6,Codec-6-buggy,function_1,1,,TRUE
6,Codec-6-buggy,function_1,2,True,TRUE
6,Codec-6-buggy,function_1,3,False,FALSE
6,Codec-6-buggy,function_1,4,True,TRUE
6,Codec-6-buggy,function_1,5,False,FALSE
6,Codec-6-buggy,function_1,6,True,TRUE
6,Codec-6-buggy,function_1,7,False,FALSE
6,Codec-6-buggy,function_1,8,True,TRUE
6,Codec-6-buggy,function_1,9,False,FALSE
6,Codec-6-buggy,function_1,10,,TRUE
6,Codec-6-buggy,function_1,11,,FALSE
6,Codec-6-buggy,function_1,12,,FALSE
6,Codec-6-buggy,function_1,13,,FALSE
6,Codec-6-buggy,function_1,14,,FALSE
6,Codec-6-buggy,function_1,15,,FALSE
6,Codec-6-buggy,function_1,16,,FALSE
6,Codec-6-buggy,function_1,17,,FALSE
6,Codec-6-buggy,function_1,18,,FALSE
6,Codec-6-buggy,function_1,19,,FALSE
6,Codec-6-buggy,function_1,20,,FALSE
6,Codec-6-buggy,function_1,21,,FALSE
6,Codec-6-buggy,function_1,22,,FALSE
6,Codec-6-buggy,function_1,23,,FALSE
6,Codec-6-buggy,function_1,24,,FALSE
6,Codec-6-buggy,function_1,25,,FALSE
6,Codec-6-buggy,function_1,26,,FALSE
6,Codec-6-buggy,function_1,27,True,TRUE
6,Codec-6-buggy,function_1,28,True,TRUE
6,Codec-6-buggy,function_1,29,True,TRUE
6,Codec-6-buggy,function_1,30,True,TRUE
6,Codec-6-buggy,function_1,31,True,TRUE
6,Codec-6-buggy,function_1,32,,FALSE
6,Codec-6-buggy,function_1,33,,FALSE
6,Codec-6-buggy,function_1,34,True,TRUE
6,Codec-6-buggy,function_1,35,True,TRUE
6,Codec-6-buggy,function_1,36,,TRUE
6,Codec-6-buggy,function_1,37,True,TRUE
6,Codec-6-buggy,function_1,38,False,FALSE
6,Codec-6-buggy,function_1,39,,TRUE
6,Codec-6-buggy,function_1,40,True,TRUE
6,Codec-6-buggy,function_1,41,,TRUE
6,Codec-6-buggy,function_1,42,,TRUE
6,Codec-6-buggy,function_1,43,True,TRUE
6,Codec-6-buggy,function_1,44,,TRUE
6,Codec-6-buggy,function_1,45,True,TRUE
6,Codec-6-buggy,function_1,46,,TRUE
6,Codec-6-buggy,function_1,47,,TRUE
7,Codec-7-buggy,function_1,1,,TRUE
7,Codec-7-buggy,function_1,2,True,TRUE
7,Codec-7-buggy,function_1,3,False,TRUE
7,Codec-7-buggy,function_1,4,,FALSE
7,Codec-7-buggy,function_1,5,True,TRUE
7,Codec-7-buggy,function_1,6,,TRUE
8,Codec-8-buggy,function_1,1,,FALSE
8,Codec-8-buggy,function_1,2,True,FALSE
8,Codec-8-buggy,function_1,3,True,FALSE
8,Codec-8-buggy,function_1,4,True,FALSE
8,Codec-8-buggy,function_1,5,True,FALSE
8,Codec-8-buggy,function_1,6,,FALSE
8,Codec-8-buggy,function_1,7,True,FALSE
8,Codec-8-buggy,function_2,1,,TRUE
8,Codec-8-buggy,function_2,2,True,TRUE
8,Codec-8-buggy,function_2,3,False,FALSE
8,Codec-8-buggy,function_2,4,True,TRUE
8,Codec-8-buggy,function_2,5,False,FALSE
8,Codec-8-buggy,function_2,6,True,TRUE
8,Codec-8-buggy,function_2,7,False,FALSE
8,Codec-8-buggy,function_2,8,True,TRUE
8,Codec-8-buggy,function_2,9,False,FALSE
8,Codec-8-buggy,function_2,10,,TRUE
8,Codec-8-buggy,function_2,11,True,TRUE
8,Codec-8-buggy,function_2,12,,FALSE
8,Codec-8-buggy,function_2,13,,FALSE
8,Codec-8-buggy,function_2,14,,FALSE
8,Codec-8-buggy,function_2,15,,FALSE
8,Codec-8-buggy,function_2,16,,FALSE
8,Codec-8-buggy,function_2,17,,FALSE
8,Codec-8-buggy,function_2,18,,FALSE
8,Codec-8-buggy,function_2,19,,FALSE
8,Codec-8-buggy,function_2,20,,FALSE
8,Codec-8-buggy,function_2,21,,FALSE
8,Codec-8-buggy,function_2,22,,FALSE
8,Codec-8-buggy,function_2,23,,FALSE
8,Codec-8-buggy,function_2,24,,FALSE
8,Codec-8-buggy,function_2,25,,FALSE
8,Codec-8-buggy,function_2,26,,FALSE
8,Codec-8-buggy,function_2,27,,FALSE
8,Codec-8-buggy,function_2,28,True,TRUE
8,Codec-8-buggy,function_2,29,True,TRUE
8,Codec-8-buggy,function_2,30,True,TRUE
8,Codec-8-buggy,function_2,31,True,TRUE
8,Codec-8-buggy,function_2,32,True,TRUE
8,Codec-8-buggy,function_2,33,True,FALSE
8,Codec-8-buggy,function_2,34,,FALSE
8,Codec-8-buggy,function_2,35,True,TRUE
8,Codec-8-buggy,function_2,36,,FALSE
8,Codec-8-buggy,function_2,37,False,TRUE
8,Codec-8-buggy,function_2,38,False,TRUE
8,Codec-8-buggy,function_2,39,,FALSE
8,Codec-8-buggy,function_2,40,False,FALSE
8,Codec-8-buggy,function_2,41,,FALSE
8,Codec-8-buggy,function_2,42,True,FALSE
8,Codec-8-buggy,function_2,43,True,FALSE
8,Codec-8-buggy,function_2,44,,FALSE
8,Codec-8-buggy,function_2,45,False,FALSE
8,Codec-8-buggy,function_2,46,,FALSE
8,Codec-8-buggy,function_2,47,,FALSE
8,Codec-8-buggy,function_2,48,True,TRUE
8,Codec-8-buggy,function_2,49,,FALSE
8,Codec-8-buggy,function_2,50,False,TRUE
8,Codec-8-buggy,function_2,51,,FALSE
8,Codec-8-buggy,function_2,52,,FALSE
9,Codec-9-buggy,function_1,1,,TRUE
9,Codec-9-buggy,function_1,2,True,TRUE
9,Codec-9-buggy,function_1,3,False,FALSE
9,Codec-9-buggy,function_1,4,,FALSE
9,Codec-9-buggy,function_1,5,,FALSE
9,Codec-9-buggy,function_1,6,True,TRUE
9,Codec-9-buggy,function_1,7,True,TRUE
9,Codec-9-buggy,function_1,8,True,TRUE
9,Codec-9-buggy,function_1,9,False,FALSE
9,Codec-9-buggy,function_1,10,,FALSE
9,Codec-9-buggy,function_1,11,,FALSE
9,Codec-9-buggy,function_1,12,,FALSE
9,Codec-9-buggy,function_1,13,,FALSE
9,Codec-9-buggy,function_1,14,,FALSE
9,Codec-9-buggy,function_1,15,True,TRUE
9,Codec-9-buggy,function_1,16,True,TRUE
9,Codec-9-buggy,function_1,17,,FALSE
