bug_id,folder,function_id,line_in_method,executed,prediction
16,Lang-16-buggy,function_1,64,True,TRUE
16,Lang-16-buggy,function_1,65,,TRUE
16,Lang-16-buggy,function_1,66,True,TRUE
16,Lang-16-buggy,function_1,67,False,TRUE
16,Lang-16-buggy,function_1,68,,TRUE
16,Lang-16-buggy,function_1,69,,TRUE
16,Lang-16-buggy,function_1,70,False,TRUE
16,Lang-16-buggy,function_1,71,,FALSE
16,Lang-16-buggy,function_1,72,,FALSE
16,Lang-16-buggy,function_1,73,False,TRUE
16,Lang-16-buggy,function_1,74,,TRUE
16,Lang-16-buggy,function_1,75,,TRUE
16,Lang-16-buggy,function_1,76,,TRUE
16,Lang-16-buggy,function_1,77,True,TRUE
16,Lang-16-buggy,function_1,78,True,TRUE
16,Lang-16-buggy,function_1,79,,TRUE
16,Lang-16-buggy,function_1,80,,FALSE
16,Lang-16-buggy,function_1,81,True,FALSE
16,Lang-16-buggy,function_1,82,,TRUE
16,Lang-16-buggy,function_1,83,,TRUE
16,Lang-16-buggy,function_1,84,False,TRUE
16,Lang-16-buggy,function_1,85,,TRUE
16,Lang-16-buggy,function_1,86,False,TRUE
16,Lang-16-buggy,function_1,87,,TRUE
16,Lang-16-buggy,function_1,88,,TRUE
16,Lang-16-buggy,function_1,89,,TRUE
16,Lang-16-buggy,function_1,90,,TRUE
16,Lang-16-buggy,function_1,91,True,TRUE
16,Lang-16-buggy,function_1,92,True,FALSE
16,Lang-16-buggy,function_1,93,True,FALSE
16,Lang-16-buggy,function_1,94,,TRUE
16,Lang-16-buggy,function_1,95,False,TRUE
16,Lang-16-buggy,function_1,96,,TRUE
16,Lang-16-buggy,function_1,97,False,TRUE
16,Lang-16-buggy,function_1,98,,FALSE
16,Lang-16-buggy,function_1,99,False,FALSE
16,Lang-16-buggy,function_1,100,False,TRUE
16,Lang-16-buggy,function_1,101,,TRUE
16,Lang-16-buggy,function_1,102,,TRUE
16,Lang-16-buggy,function_1,103,,FALSE
16,Lang-16-buggy,function_1,104,,FALSE
16,Lang-16-buggy,function_1,105,True,TRUE
16,Lang-16-buggy,function_1,106,,FALSE
16,Lang-16-buggy,function_1,107,,FALSE
16,Lang-16-buggy,function_1,108,,TRUE
16,Lang-16-buggy,function_1,109,,TRUE
16,Lang-16-buggy,function_1,110,,TRUE
16,Lang-16-buggy,function_1,111,True,FALSE
16,Lang-16-buggy,function_1,112,False,TRUE
16,Lang-16-buggy,function_1,113,,FALSE
16,Lang-16-buggy,function_1,114,True,TRUE
16,Lang-16-buggy,function_1,115,,FALSE
16,Lang-16-buggy,function_1,116,True,TRUE
16,Lang-16-buggy,function_1,117,,TRUE
16,Lang-16-buggy,function_1,118,,TRUE
16,Lang-16-buggy,function_1,119,True,TRUE
16,Lang-16-buggy,function_1,120,True,TRUE
16,Lang-16-buggy,function_1,121,,TRUE
16,Lang-16-buggy,function_1,122,,TRUE
16,Lang-16-buggy,function_1,123,,TRUE
16,Lang-16-buggy,function_1,124,True,TRUE
16,Lang-16-buggy,function_1,125,False,TRUE
16,Lang-16-buggy,function_1,126,,TRUE
16,Lang-16-buggy,function_1,127,,FALSE
16,Lang-16-buggy,function_1,128,False,FALSE
16,Lang-16-buggy,function_1,129,,TRUE
16,Lang-16-buggy,function_1,130,,TRUE
16,Lang-16-buggy,function_1,131,,TRUE
16,Lang-16-buggy,function_1,132,True,TRUE
16,Lang-16-buggy,function_1,133,,TRUE
16,Lang-16-buggy,function_1,134,True,TRUE
16,Lang-16-buggy,function_1,135,True,TRUE
16,Lang-16-buggy,function_1,136,True,TRUE
16,Lang-16-buggy,function_1,137,,TRUE
16,Lang-16-buggy,function_1,138,False,FALSE
16,Lang-16-buggy,function_1,139,,FALSE
16,Lang-16-buggy,function_1,140,False,TRUE
16,Lang-16-buggy,function_1,141,,TRUE
16,Lang-16-buggy,function_1,142,False,TRUE
16,Lang-16-buggy,function_1,143,False,TRUE
16,Lang-16-buggy,function_1,144,False,TRUE
16,Lang-16-buggy,function_1,145,,TRUE
16,Lang-16-buggy,function_1,146,False,FALSE
16,Lang-16-buggy,function_1,147,,FALSE
16,Lang-16-buggy,function_1,148,False,FALSE
16,Lang-16-buggy,function_1,149,,FALSE
16,Lang-16-buggy,function_1,150,False,FALSE
16,Lang-16-buggy,function_1,151,,FALSE
16,Lang-16-buggy,function_1,152,,FALSE
16,Lang-16-buggy,function_1,153,,FALSE
16,Lang-16-buggy,function_1,154,,FALSE
17,Lang-17-buggy,function_1,1,,TRUE
17,Lang-17-buggy,function_1,2,True,TRUE
17,Lang-17-buggy,function_1,3,False,FALSE
17,Lang-17-buggy,function_1,4,,FALSE
17,Lang-17-buggy,function_1,5,True,TRUE
17,Lang-17-buggy,function_1,6,False,FALSE
17,Lang-17-buggy,function_1,7,,FALSE
17,Lang-17-buggy,function_1,8,True,TRUE
17,Lang-17-buggy,function_1,9,True,TRUE
17,Lang-17-buggy,function_1,10,True,TRUE
17,Lang-17-buggy,function_1,11,True,TRUE
17,Lang-17-buggy,function_1,12,True,TRUE
17,Lang-17-buggy,function_1,13,True,TRUE
17,Lang-17-buggy,function_1,14,True,TRUE
17,Lang-17-buggy,function_1,15,True,TRUE
17,Lang-17-buggy,function_1,16,True,FALSE
17,Lang-17-buggy,function_1,17,,FALSE
17,Lang-17-buggy,function_1,18,,FALSE
17,Lang-17-buggy,function_1,19,False,FALSE
17,Lang-17-buggy,function_1,20,False,FALSE
17,Lang-17-buggy,function_1,21,,FALSE
17,Lang-17-buggy,function_1,22,,FALSE
17,Lang-17-buggy,function_1,23,True,FALSE
17,Lang-17-buggy,function_1,24,True,FALSE
19,Lang-19-buggy,function_1,1,,TRUE
19,Lang-19-buggy,function_1,2,True,TRUE
19,Lang-19-buggy,function_1,3,,TRUE
19,Lang-19-buggy,function_1,4,True,TRUE
19,Lang-19-buggy,function_1,5,True,TRUE
19,Lang-19-buggy,function_1,6,True,TRUE
19,Lang-19-buggy,function_1,7,True,TRUE
19,Lang-19-buggy,function_1,8,,FALSE
19,Lang-19-buggy,function_1,9,True,TRUE
19,Lang-19-buggy,function_1,10,True,TRUE
19,Lang-19-buggy,function_1,11,True,TRUE
19,Lang-19-buggy,function_1,12,True,TRUE
19,Lang-19-buggy,function_1,13,True,TRUE
19,Lang-19-buggy,function_1,14,,TRUE
19,Lang-19-buggy,function_1,15,True,TRUE
19,Lang-19-buggy,function_1,16,True,TRUE
19,Lang-19-buggy,function_1,17,,FALSE
19,Lang-19-buggy,function_1,18,,FALSE
19,Lang-19-buggy,function_1,19,True,TRUE
19,Lang-19-buggy,function_1,20,,TRUE
19,Lang-19-buggy,function_1,21,True,TRUE
19,Lang-19-buggy,function_1,22,True,TRUE
19,Lang-19-buggy,function_1,23,,TRUE
19,Lang-19-buggy,function_1,24,True,TRUE
19,Lang-19-buggy,function_1,25,True,TRUE
19,Lang-19-buggy,function_1,26,False,FALSE
19,Lang-19-buggy,function_1,27,,FALSE
19,Lang-19-buggy,function_1,28,,TRUE
19,Lang-19-buggy,function_1,29,,TRUE
19,Lang-19-buggy,function_1,30,True,TRUE
19,Lang-19-buggy,function_1,31,True,TRUE
19,Lang-19-buggy,function_1,32,,FALSE
19,Lang-19-buggy,function_1,33,False,FALSE
19,Lang-19-buggy,function_1,34,,FALSE
19,Lang-19-buggy,function_1,35,False,FALSE
19,Lang-19-buggy,function_1,36,False,FALSE
19,Lang-19-buggy,function_1,37,False,FALSE
19,Lang-19-buggy,function_1,38,True,FALSE
19,Lang-19-buggy,function_1,39,True,TRUE
19,Lang-19-buggy,function_1,40,False,FALSE
19,Lang-19-buggy,function_1,41,False,FALSE
19,Lang-19-buggy,function_1,42,False,FALSE
19,Lang-19-buggy,function_1,43,False,TRUE
19,Lang-19-buggy,function_1,44,True,TRUE
19,Lang-19-buggy,function_1,45,,FALSE
19,Lang-19-buggy,function_1,46,True,TRUE
19,Lang-19-buggy,function_1,47,True,TRUE
19,Lang-19-buggy,function_1,48,True,TRUE
19,Lang-19-buggy,function_1,49,,FALSE
19,Lang-19-buggy,function_1,50,True,TRUE
19,Lang-19-buggy,function_1,51,True,TRUE
19,Lang-19-buggy,function_1,52,False,FALSE
19,Lang-19-buggy,function_1,53,,FALSE
19,Lang-19-buggy,function_1,54,True,TRUE
19,Lang-19-buggy,function_1,55,,FALSE
19,Lang-19-buggy,function_1,56,True,TRUE
19,Lang-19-buggy,function_1,57,,TRUE
20,Lang-20-buggy,function_1,1,,TRUE
20,Lang-20-buggy,function_1,2,True,TRUE
20,Lang-20-buggy,function_1,3,False,TRUE
20,Lang-20-buggy,function_1,4,,FALSE
20,Lang-20-buggy,function_1,5,True,TRUE
20,Lang-20-buggy,function_1,6,True,TRUE
20,Lang-20-buggy,function_1,7,True,TRUE
20,Lang-20-buggy,function_1,8,,TRUE
20,Lang-20-buggy,function_1,9,,FALSE
20,Lang-20-buggy,function_1,10,True,TRUE
20,Lang-20-buggy,function_1,11,,FALSE
20,Lang-20-buggy,function_1,12,True,TRUE
20,Lang-20-buggy,function_1,13,True,TRUE
20,Lang-20-buggy,function_1,14,True,TRUE
20,Lang-20-buggy,function_1,15,,TRUE
20,Lang-20-buggy,function_1,16,True,TRUE
20,Lang-20-buggy,function_1,17,True,TRUE
20,Lang-20-buggy,function_1,18,,TRUE
20,Lang-20-buggy,function_1,19,,TRUE
20,Lang-20-buggy,function_1,20,True,TRUE
20,Lang-20-buggy,function_1,21,,FALSE
20,Lang-20-buggy,function_2,1,,TRUE
20,Lang-20-buggy,function_2,2,True,TRUE
20,Lang-20-buggy,function_2,3,False,TRUE
20,Lang-20-buggy,function_2,4,,TRUE
20,Lang-20-buggy,function_2,5,True,TRUE
20,Lang-20-buggy,function_2,6,True,TRUE
20,Lang-20-buggy,function_2,7,,TRUE
20,Lang-20-buggy,function_2,8,,FALSE
20,Lang-20-buggy,function_2,9,,FALSE
20,Lang-20-buggy,function_2,10,,FALSE
20,Lang-20-buggy,function_2,11,True,TRUE
20,Lang-20-buggy,function_2,12,True,TRUE
20,Lang-20-buggy,function_2,13,True,TRUE
20,Lang-20-buggy,function_2,14,,TRUE
20,Lang-20-buggy,function_2,15,,FALSE
20,Lang-20-buggy,function_2,16,True,TRUE
20,Lang-20-buggy,function_2,17,,FALSE
20,Lang-20-buggy,function_2,18,True,TRUE
20,Lang-20-buggy,function_2,19,True,TRUE
20,Lang-20-buggy,function_2,20,False,TRUE
20,Lang-20-buggy,function_2,21,,TRUE
20,Lang-20-buggy,function_2,22,True,TRUE
20,Lang-20-buggy,function_2,23,False,TRUE
20,Lang-20-buggy,function_2,24,,TRUE
20,Lang-20-buggy,function_2,25,,TRUE
20,Lang-20-buggy,function_2,26,True,TRUE
20,Lang-20-buggy,function_2,27,,FALSE
21,Lang-21-buggy,function_1,1,,FALSE
21,Lang-21-buggy,function_1,2,True,TRUE
21,Lang-21-buggy,function_1,3,True,TRUE
21,Lang-21-buggy,function_1,4,,FALSE
21,Lang-21-buggy,function_1,5,True,TRUE
21,Lang-21-buggy,function_1,6,True,TRUE
21,Lang-21-buggy,function_1,7,True,TRUE
21,Lang-21-buggy,function_1,8,True,TRUE
21,Lang-21-buggy,function_1,9,True,TRUE
21,Lang-21-buggy,function_1,10,True,TRUE
21,Lang-21-buggy,function_1,11,True,TRUE
21,Lang-21-buggy,function_1,12,True,TRUE
21,Lang-21-buggy,function_1,13,,FALSE
22,Lang-22-buggy,function_1,1,,TRUE
22,Lang-22-buggy,function_1,2,,FALSE
22,Lang-22-buggy,function_1,3,,FALSE
22,Lang-22-buggy,function_1,4,,FALSE
22,Lang-22-buggy,function_1,5,True,TRUE
22,Lang-22-buggy,function_1,6,True,TRUE
22,Lang-22-buggy,function_1,7,,FALSE
22,Lang-22-buggy,function_1,8,,FALSE
22,Lang-22-buggy,function_1,9,True,TRUE
22,Lang-22-buggy,function_1,10,False,TRUE
22,Lang-22-buggy,function_1,11,,FALSE
22,Lang-22-buggy,function_1,12,,FALSE
22,Lang-22-buggy,function_1,13,,FALSE
22,Lang-22-buggy,function_1,14,,FALSE
22,Lang-22-buggy,function_1,15,,FALSE
22,Lang-22-buggy,function_1,16,True,TRUE
22,Lang-22-buggy,function_1,17,True,TRUE
22,Lang-22-buggy,function_1,18,,FALSE
22,Lang-22-buggy,function_1,19,True,TRUE
22,Lang-22-buggy,function_1,20,True,TRUE
22,Lang-22-buggy,function_1,21,True,TRUE
22,Lang-22-buggy,function_1,22,,FALSE
22,Lang-22-buggy,function_1,23,True,TRUE
22,Lang-22-buggy,function_1,24,False,FALSE
22,Lang-22-buggy,function_1,25,,FALSE
22,Lang-22-buggy,function_1,26,,FALSE
22,Lang-22-buggy,function_1,27,,FALSE
22,Lang-22-buggy,function_1,28,True,TRUE
22,Lang-22-buggy,function_1,29,,FALSE
22,Lang-22-buggy,function_1,30,,FALSE
22,Lang-22-buggy,function_1,31,,TRUE
22,Lang-22-buggy,function_1,32,,FALSE
22,Lang-22-buggy,function_1,33,,FALSE
22,Lang-22-buggy,function_1,34,True,TRUE
22,Lang-22-buggy,function_1,35,True,TRUE
22,Lang-22-buggy,function_1,36,,FALSE
22,Lang-22-buggy,function_1,37,,FALSE
22,Lang-22-buggy,function_1,38,True,TRUE
22,Lang-22-buggy,function_1,39,True,TRUE
22,Lang-22-buggy,function_1,40,,FALSE
22,Lang-22-buggy,function_1,41,True,TRUE
22,Lang-22-buggy,function_1,42,,FALSE
22,Lang-22-buggy,function_1,43,,FALSE
22,Lang-22-buggy,function_1,44,True,TRUE
22,Lang-22-buggy,function_1,45,,FALSE
22,Lang-22-buggy,function_1,46,,FALSE
22,Lang-22-buggy,function_1,47,True,TRUE
22,Lang-22-buggy,function_1,48,True,TRUE
22,Lang-22-buggy,function_1,49,,FALSE
24,Lang-24-buggy,function_1,1,,TRUE
24,Lang-24-buggy,function_1,2,True,TRUE
24,Lang-24-buggy,function_1,3,True,TRUE
24,Lang-24-buggy,function_1,4,,TRUE
24,Lang-24-buggy,function_1,5,True,TRUE
24,Lang-24-buggy,function_1,6,True,TRUE
24,Lang-24-buggy,function_1,7,True,TRUE
24,Lang-24-buggy,function_1,8,True,TRUE
24,Lang-24-buggy,function_1,9,True,TRUE
24,Lang-24-buggy,function_1,10,True,TRUE
24,Lang-24-buggy,function_1,11,,TRUE
24,Lang-24-buggy,function_1,12,True,TRUE
24,Lang-24-buggy,function_1,13,True,TRUE
24,Lang-24-buggy,function_1,14,True,TRUE
24,Lang-24-buggy,function_1,15,True,TRUE
24,Lang-24-buggy,function_1,16,True,TRUE
24,Lang-24-buggy,function_1,17,False,TRUE
24,Lang-24-buggy,function_1,18,,TRUE
24,Lang-24-buggy,function_1,19,,TRUE
24,Lang-24-buggy,function_1,20,True,TRUE
24,Lang-24-buggy,function_1,21,True,TRUE
24,Lang-24-buggy,function_1,22,,TRUE
24,Lang-24-buggy,function_1,23,,TRUE
24,Lang-24-buggy,function_1,24,True,TRUE
24,Lang-24-buggy,function_1,25,,TRUE
24,Lang-24-buggy,function_1,26,,TRUE
24,Lang-24-buggy,function_1,27,True,TRUE
24,Lang-24-buggy,function_1,28,,TRUE
24,Lang-24-buggy,function_1,29,,TRUE
24,Lang-24-buggy,function_1,30,True,TRUE
24,Lang-24-buggy,function_1,31,,TRUE
24,Lang-24-buggy,function_1,32,True,TRUE
24,Lang-24-buggy,function_1,33,,TRUE
24,Lang-24-buggy,function_1,34,,TRUE
24,Lang-24-buggy,function_1,35,True,TRUE
24,Lang-24-buggy,function_1,36,True,TRUE
24,Lang-24-buggy,function_1,37,True,TRUE
24,Lang-24-buggy,function_1,38,True,TRUE
24,Lang-24-buggy,function_1,39,,TRUE
24,Lang-24-buggy,function_1,40,True,TRUE
24,Lang-24-buggy,function_1,41,True,TRUE
24,Lang-24-buggy,function_1,42,,TRUE
24,Lang-24-buggy,function_1,43,True,TRUE
24,Lang-24-buggy,function_1,44,,TRUE
24,Lang-24-buggy,function_1,45,True,TRUE
24,Lang-24-buggy,function_1,46,True,TRUE
24,Lang-24-buggy,function_1,47,,TRUE
24,Lang-24-buggy,function_1,48,True,TRUE
24,Lang-24-buggy,function_1,49,,TRUE
24,Lang-24-buggy,function_1,50,False,FALSE
24,Lang-24-buggy,function_1,51,,TRUE
24,Lang-24-buggy,function_1,52,True,TRUE
24,Lang-24-buggy,function_1,53,False,FALSE
24,Lang-24-buggy,function_1,54,,TRUE
24,Lang-24-buggy,function_1,55,True,TRUE
24,Lang-24-buggy,function_1,56,True,TRUE
24,Lang-24-buggy,function_1,57,True,TRUE
24,Lang-24-buggy,function_1,58,True,TRUE
24,Lang-24-buggy,function_1,59,True,TRUE
24,Lang-24-buggy,function_1,60,,TRUE
24,Lang-24-buggy,function_1,61,True,TRUE
24,Lang-24-buggy,function_1,62,True,TRUE
24,Lang-24-buggy,function_1,63,,TRUE
24,Lang-24-buggy,function_1,64,True,TRUE
24,Lang-24-buggy,function_1,65,,TRUE
24,Lang-24-buggy,function_1,66,True,TRUE
24,Lang-24-buggy,function_1,67,,TRUE
24,Lang-24-buggy,function_1,68,True,TRUE
24,Lang-24-buggy,function_1,69,True,TRUE
24,Lang-24-buggy,function_1,70,,TRUE
24,Lang-24-buggy,function_1,71,True,TRUE
24,Lang-24-buggy,function_1,72,,TRUE
24,Lang-24-buggy,function_1,73,True,TRUE
24,Lang-24-buggy,function_1,74,,TRUE
24,Lang-24-buggy,function_1,75,True,TRUE
24,Lang-24-buggy,function_1,76,,TRUE
24,Lang-24-buggy,function_1,77,True,TRUE
24,Lang-24-buggy,function_1,78,True,TRUE
24,Lang-24-buggy,function_1,79,,TRUE
24,Lang-24-buggy,function_1,80,False,TRUE
24,Lang-24-buggy,function_1,81,,TRUE
24,Lang-24-buggy,function_1,82,,TRUE
24,Lang-24-buggy,function_1,83,True,TRUE
24,Lang-24-buggy,function_1,84,,TRUE
24,Lang-24-buggy,function_1,85,True,TRUE
24,Lang-24-buggy,function_1,86,,TRUE
24,Lang-24-buggy,function_1,87,,TRUE
24,Lang-24-buggy,function_1,88,,TRUE
24,Lang-24-buggy,function_1,89,,TRUE
24,Lang-24-buggy,function_1,90,True,TRUE
24,Lang-24-buggy,function_1,91,,TRUE
24,Lang-24-buggy,function_1,92,True,TRUE
24,Lang-24-buggy,function_1,93,,TRUE
24,Lang-24-buggy,function_1,94,,TRUE
24,Lang-24-buggy,function_1,95,True,TRUE
24,Lang-24-buggy,function_1,96,,TRUE
24,Lang-24-buggy,function_1,97,,TRUE
24,Lang-24-buggy,function_1,98,True,TRUE
24,Lang-24-buggy,function_1,99,,TRUE
24,Lang-24-buggy,function_1,100,,TRUE
24,Lang-24-buggy,function_1,101,,TRUE
24,Lang-24-buggy,function_1,102,False,TRUE
24,Lang-24-buggy,function_1,103,,TRUE
26,Lang-26-buggy,function_1,1,,TRUE
26,Lang-26-buggy,function_1,2,True,TRUE
26,Lang-26-buggy,function_1,3,True,TRUE
26,Lang-26-buggy,function_1,4,True,TRUE
26,Lang-26-buggy,function_1,5,,TRUE
27,Lang-27-buggy,function_1,1,,TRUE
27,Lang-27-buggy,function_1,2,True,TRUE
27,Lang-27-buggy,function_1,3,True,TRUE
27,Lang-27-buggy,function_1,4,,FALSE
27,Lang-27-buggy,function_1,5,True,TRUE
27,Lang-27-buggy,function_1,6,False,FALSE
27,Lang-27-buggy,function_1,7,,FALSE
27,Lang-27-buggy,function_1,8,True,TRUE
27,Lang-27-buggy,function_1,9,,FALSE
27,Lang-27-buggy,function_1,10,,FALSE
27,Lang-27-buggy,function_1,11,,FALSE
27,Lang-27-buggy,function_1,12,,FALSE
27,Lang-27-buggy,function_1,13,False,FALSE
27,Lang-27-buggy,function_1,14,,FALSE
27,Lang-27-buggy,function_1,15,True,TRUE
27,Lang-27-buggy,function_1,16,True,TRUE
27,Lang-27-buggy,function_1,17,,FALSE
27,Lang-27-buggy,function_1,18,True,TRUE
27,Lang-27-buggy,function_1,19,,TRUE
27,Lang-27-buggy,function_1,20,,TRUE
27,Lang-27-buggy,function_1,21,,TRUE
27,Lang-27-buggy,function_1,22,True,TRUE
27,Lang-27-buggy,function_1,23,True,TRUE
27,Lang-27-buggy,function_1,24,True,TRUE
27,Lang-27-buggy,function_1,25,True,TRUE
27,Lang-27-buggy,function_1,26,,FALSE
27,Lang-27-buggy,function_1,27,True,TRUE
27,Lang-27-buggy,function_1,28,,FALSE
27,Lang-27-buggy,function_1,29,True,TRUE
27,Lang-27-buggy,function_1,30,,FALSE
27,Lang-27-buggy,function_1,31,True,TRUE
27,Lang-27-buggy,function_1,32,,FALSE
27,Lang-27-buggy,function_1,33,True,TRUE
27,Lang-27-buggy,function_1,34,True,TRUE
27,Lang-27-buggy,function_1,35,False,FALSE
27,Lang-27-buggy,function_1,36,,FALSE
27,Lang-27-buggy,function_1,37,True,TRUE
27,Lang-27-buggy,function_1,38,,TRUE
27,Lang-27-buggy,function_1,39,True,TRUE
27,Lang-27-buggy,function_1,40,,FALSE
27,Lang-27-buggy,function_1,41,True,TRUE
27,Lang-27-buggy,function_1,42,,TRUE
27,Lang-27-buggy,function_1,43,True,TRUE
27,Lang-27-buggy,function_1,44,False,FALSE
27,Lang-27-buggy,function_1,45,,TRUE
27,Lang-27-buggy,function_1,46,True,TRUE
27,Lang-27-buggy,function_1,47,,FALSE
27,Lang-27-buggy,function_1,48,True,TRUE
27,Lang-27-buggy,function_1,49,,FALSE
27,Lang-27-buggy,function_1,50,True,TRUE
27,Lang-27-buggy,function_1,51,True,TRUE
27,Lang-27-buggy,function_1,52,True,TRUE
27,Lang-27-buggy,function_1,53,,TRUE
27,Lang-27-buggy,function_1,54,True,TRUE
27,Lang-27-buggy,function_1,55,,FALSE
27,Lang-27-buggy,function_1,56,,FALSE
27,Lang-27-buggy,function_1,57,True,TRUE
27,Lang-27-buggy,function_1,58,True,TRUE
27,Lang-27-buggy,function_1,59,True,TRUE
27,Lang-27-buggy,function_1,60,,TRUE
27,Lang-27-buggy,function_1,61,,TRUE
27,Lang-27-buggy,function_1,62,True,TRUE
27,Lang-27-buggy,function_1,63,,TRUE
27,Lang-27-buggy,function_1,64,True,TRUE
27,Lang-27-buggy,function_1,65,,TRUE
27,Lang-27-buggy,function_1,66,True,TRUE
27,Lang-27-buggy,function_1,67,True,TRUE
27,Lang-27-buggy,function_1,68,,FALSE
27,Lang-27-buggy,function_1,69,,FALSE
27,Lang-27-buggy,function_1,70,True,TRUE
27,Lang-27-buggy,function_1,71,,FALSE
27,Lang-27-buggy,function_1,72,,FALSE
27,Lang-27-buggy,function_1,73,False,FALSE
27,Lang-27-buggy,function_1,74,,TRUE
27,Lang-27-buggy,function_1,75,,TRUE
27,Lang-27-buggy,function_1,76,,TRUE
27,Lang-27-buggy,function_1,77,True,TRUE
27,Lang-27-buggy,function_1,78,True,TRUE
27,Lang-27-buggy,function_1,79,,FALSE
27,Lang-27-buggy,function_1,80,,FALSE
27,Lang-27-buggy,function_1,81,True,TRUE
27,Lang-27-buggy,function_1,82,,FALSE
27,Lang-27-buggy,function_1,83,,FALSE
27,Lang-27-buggy,function_1,84,False,TRUE
27,Lang-27-buggy,function_1,85,,FALSE
27,Lang-27-buggy,function_1,86,True,FALSE
27,Lang-27-buggy,function_1,87,,FALSE
27,Lang-27-buggy,function_1,88,,TRUE
27,Lang-27-buggy,function_1,89,,TRUE
27,Lang-27-buggy,function_1,90,,TRUE
27,Lang-27-buggy,function_1,91,True,TRUE
27,Lang-27-buggy,function_1,92,True,TRUE
27,Lang-27-buggy,function_1,93,True,TRUE
27,Lang-27-buggy,function_1,94,,FALSE
27,Lang-27-buggy,function_1,95,False,TRUE
27,Lang-27-buggy,function_1,96,,FALSE
27,Lang-27-buggy,function_1,97,True,FALSE
27,Lang-27-buggy,function_1,98,,TRUE
27,Lang-27-buggy,function_1,99,True,TRUE
27,Lang-27-buggy,function_1,100,False,TRUE
27,Lang-27-buggy,function_1,101,,FALSE
27,Lang-27-buggy,function_1,102,,FALSE
27,Lang-27-buggy,function_1,103,,FALSE
27,Lang-27-buggy,function_1,104,,FALSE
27,Lang-27-buggy,function_1,105,False,FALSE
27,Lang-27-buggy,function_1,106,,FALSE
27,Lang-27-buggy,function_1,107,,FALSE
27,Lang-27-buggy,function_1,108,,TRUE
27,Lang-27-buggy,function_1,109,,FALSE
27,Lang-27-buggy,function_1,110,,FALSE
27,Lang-27-buggy,function_1,111,True,TRUE
27,Lang-27-buggy,function_1,112,True,TRUE
27,Lang-27-buggy,function_1,113,,TRUE
27,Lang-27-buggy,function_1,114,True,TRUE
27,Lang-27-buggy,function_1,115,,FALSE
27,Lang-27-buggy,function_1,116,True,TRUE
27,Lang-27-buggy,function_1,117,,FALSE
27,Lang-27-buggy,function_1,118,,TRUE
27,Lang-27-buggy,function_1,119,True,TRUE
27,Lang-27-buggy,function_1,120,True,TRUE
27,Lang-27-buggy,function_1,121,,FALSE
27,Lang-27-buggy,function_1,122,,FALSE
27,Lang-27-buggy,function_1,123,,TRUE
27,Lang-27-buggy,function_1,124,True,TRUE
27,Lang-27-buggy,function_1,125,True,TRUE
27,Lang-27-buggy,function_1,126,,FALSE
27,Lang-27-buggy,function_1,127,,FALSE
27,Lang-27-buggy,function_1,128,True,TRUE
27,Lang-27-buggy,function_1,129,,FALSE
27,Lang-27-buggy,function_1,130,,TRUE
27,Lang-27-buggy,function_1,131,,FALSE
27,Lang-27-buggy,function_1,132,True,TRUE
27,Lang-27-buggy,function_1,133,,TRUE
27,Lang-27-buggy,function_1,134,True,TRUE
27,Lang-27-buggy,function_1,135,True,TRUE
27,Lang-27-buggy,function_1,136,True,TRUE
27,Lang-27-buggy,function_1,137,,FALSE
27,Lang-27-buggy,function_1,138,False,TRUE
27,Lang-27-buggy,function_1,139,,FALSE
27,Lang-27-buggy,function_1,140,True,FALSE
27,Lang-27-buggy,function_1,141,,TRUE
27,Lang-27-buggy,function_1,142,True,TRUE
27,Lang-27-buggy,function_1,143,True,TRUE
27,Lang-27-buggy,function_1,144,True,TRUE
27,Lang-27-buggy,function_1,145,,FALSE
27,Lang-27-buggy,function_1,146,False,TRUE
27,Lang-27-buggy,function_1,147,,FALSE
27,Lang-27-buggy,function_1,148,False,FALSE
27,Lang-27-buggy,function_1,149,,FALSE
27,Lang-27-buggy,function_1,150,False,TRUE
27,Lang-27-buggy,function_1,151,,FALSE
27,Lang-27-buggy,function_1,152,,FALSE
27,Lang-27-buggy,function_1,153,,FALSE
27,Lang-27-buggy,function_1,154,,FALSE
28,Lang-28-buggy,function_1,1,,TRUE
28,Lang-28-buggy,function_1,2,,FALSE
28,Lang-28-buggy,function_1,3,True,TRUE
28,Lang-28-buggy,function_1,4,False,FALSE
28,Lang-28-buggy,function_1,5,,FALSE
28,Lang-28-buggy,function_1,6,True,TRUE
28,Lang-28-buggy,function_1,7,False,FALSE
28,Lang-28-buggy,function_1,8,,FALSE
28,Lang-28-buggy,function_1,9,True,TRUE
28,Lang-28-buggy,function_1,10,False,FALSE
28,Lang-28-buggy,function_1,11,,FALSE
28,Lang-28-buggy,function_1,12,True,TRUE
28,Lang-28-buggy,function_1,13,True,TRUE
28,Lang-28-buggy,function_1,14,False,FALSE
28,Lang-28-buggy,function_1,15,,FALSE
28,Lang-28-buggy,function_1,16,True,TRUE
28,Lang-28-buggy,function_1,17,True,TRUE
28,Lang-28-buggy,function_1,18,True,TRUE
28,Lang-28-buggy,function_1,19,False,FALSE
28,Lang-28-buggy,function_1,20,False,FALSE
28,Lang-28-buggy,function_1,21,False,FALSE
28,Lang-28-buggy,function_1,22,False,FALSE
28,Lang-28-buggy,function_1,23,,FALSE
28,Lang-28-buggy,function_1,24,,FALSE
28,Lang-28-buggy,function_1,25,True,TRUE
