bug_id,folder,function_id,line_in_method,executed,prediction
12,JacksonCore-12-buggy,function_5,29,False,FALSE
12,JacksonCore-12-buggy,function_5,30,False,FALSE
12,JacksonCore-12-buggy,function_5,31,,FALSE
12,JacksonCore-12-buggy,function_5,32,False,FALSE
12,JacksonCore-12-buggy,function_5,33,False,FALSE
12,JacksonCore-12-buggy,function_5,34,False,FALSE
12,JacksonCore-12-buggy,function_5,35,,FALSE
12,JacksonCore-12-buggy,function_5,36,False,FALSE
12,JacksonCore-12-buggy,function_5,37,False,FALSE
12,JacksonCore-12-buggy,function_5,38,False,FALSE
12,JacksonCore-12-buggy,function_5,39,,FALSE
12,JacksonCore-12-buggy,function_5,40,False,FALSE
12,JacksonCore-12-buggy,function_5,41,False,FALSE
12,JacksonCore-12-buggy,function_5,42,False,FALSE
12,JacksonCore-12-buggy,function_5,43,,FALSE
12,JacksonCore-12-buggy,function_5,44,False,FALSE
12,JacksonCore-12-buggy,function_5,45,False,FALSE
12,JacksonCore-12-buggy,function_5,46,,FALSE
12,JacksonCore-12-buggy,function_5,47,False,FALSE
12,JacksonCore-12-buggy,function_5,48,False,FALSE
12,JacksonCore-12-buggy,function_5,49,,FALSE
12,JacksonCore-12-buggy,function_5,50,False,FALSE
12,JacksonCore-12-buggy,function_5,51,,FALSE
12,JacksonCore-12-buggy,function_5,52,,FALSE
12,JacksonCore-12-buggy,function_5,53,False,FALSE
12,JacksonCore-12-buggy,function_5,54,False,FALSE
12,JacksonCore-12-buggy,function_5,55,,FALSE
12,JacksonCore-12-buggy,function_6,1,,TRUE
12,JacksonCore-12-buggy,function_6,2,,TRUE
12,JacksonCore-12-buggy,function_6,3,True,TRUE
12,JacksonCore-12-buggy,function_6,4,True,TRUE
12,JacksonCore-12-buggy,function_6,5,True,TRUE
12,JacksonCore-12-buggy,function_6,6,True,TRUE
12,JacksonCore-12-buggy,function_6,7,,TRUE
12,JacksonCore-12-buggy,function_6,8,True,FALSE
12,JacksonCore-12-buggy,function_6,9,True,FALSE
12,JacksonCore-12-buggy,function_6,10,,FALSE
12,JacksonCore-12-buggy,function_7,1,,TRUE
12,JacksonCore-12-buggy,function_7,2,,TRUE
12,JacksonCore-12-buggy,function_7,3,False,TRUE
12,JacksonCore-12-buggy,function_7,4,False,TRUE
12,JacksonCore-12-buggy,function_7,5,False,TRUE
12,JacksonCore-12-buggy,function_7,6,False,TRUE
12,JacksonCore-12-buggy,function_7,7,,TRUE
12,JacksonCore-12-buggy,function_7,8,False,TRUE
12,JacksonCore-12-buggy,function_7,9,False,TRUE
12,JacksonCore-12-buggy,function_7,10,,FALSE
13,JacksonCore-13-buggy,function_1,1,,TRUE
13,JacksonCore-13-buggy,function_1,2,True,TRUE
13,JacksonCore-13-buggy,function_1,3,True,TRUE
13,JacksonCore-13-buggy,function_1,4,True,TRUE
13,JacksonCore-13-buggy,function_1,5,,TRUE
13,JacksonCore-13-buggy,function_1,6,True,TRUE
13,JacksonCore-13-buggy,function_1,7,,FALSE
14,JacksonCore-14-buggy,function_1,1,,TRUE
14,JacksonCore-14-buggy,function_1,2,,FALSE
14,JacksonCore-14-buggy,function_1,3,True,TRUE
14,JacksonCore-14-buggy,function_1,4,False,TRUE
14,JacksonCore-14-buggy,function_1,5,,FALSE
14,JacksonCore-14-buggy,function_1,6,True,TRUE
14,JacksonCore-14-buggy,function_1,7,False,FALSE
14,JacksonCore-14-buggy,function_2,1,,TRUE
14,JacksonCore-14-buggy,function_2,2,,FALSE
14,JacksonCore-14-buggy,function_2,3,True,TRUE
14,JacksonCore-14-buggy,function_2,4,False,TRUE
14,JacksonCore-14-buggy,function_2,5,,FALSE
14,JacksonCore-14-buggy,function_2,6,True,TRUE
14,JacksonCore-14-buggy,function_2,7,False,FALSE
14,JacksonCore-14-buggy,function_3,1,,TRUE
14,JacksonCore-14-buggy,function_3,2,,FALSE
14,JacksonCore-14-buggy,function_3,3,True,TRUE
14,JacksonCore-14-buggy,function_3,4,,FALSE
15,JacksonCore-15-buggy,function_1,1,,FALSE
15,JacksonCore-15-buggy,function_1,2,,FALSE
15,JacksonCore-15-buggy,function_1,3,,FALSE
15,JacksonCore-15-buggy,function_1,4,,FALSE
15,JacksonCore-15-buggy,function_1,5,,FALSE
15,JacksonCore-15-buggy,function_1,6,,FALSE
15,JacksonCore-15-buggy,function_1,7,,FALSE
15,JacksonCore-15-buggy,function_1,8,,FALSE
15,JacksonCore-15-buggy,function_1,9,True,TRUE
15,JacksonCore-15-buggy,function_1,10,True,TRUE
15,JacksonCore-15-buggy,function_1,11,,FALSE
15,JacksonCore-15-buggy,function_1,12,,FALSE
15,JacksonCore-15-buggy,function_1,13,True,TRUE
15,JacksonCore-15-buggy,function_1,14,,FALSE
15,JacksonCore-15-buggy,function_1,15,True,TRUE
15,JacksonCore-15-buggy,function_1,16,,FALSE
15,JacksonCore-15-buggy,function_1,17,False,FALSE
15,JacksonCore-15-buggy,function_1,18,False,FALSE
15,JacksonCore-15-buggy,function_1,19,False,FALSE
15,JacksonCore-15-buggy,function_1,20,False,FALSE
15,JacksonCore-15-buggy,function_1,21,,FALSE
15,JacksonCore-15-buggy,function_1,22,,FALSE
15,JacksonCore-15-buggy,function_1,23,False,FALSE
15,JacksonCore-15-buggy,function_1,24,False,FALSE
15,JacksonCore-15-buggy,function_1,25,False,FALSE
15,JacksonCore-15-buggy,function_1,26,False,FALSE
15,JacksonCore-15-buggy,function_1,27,,FALSE
15,JacksonCore-15-buggy,function_1,28,,FALSE
15,JacksonCore-15-buggy,function_1,29,False,FALSE
15,JacksonCore-15-buggy,function_1,30,False,FALSE
15,JacksonCore-15-buggy,function_1,31,,FALSE
15,JacksonCore-15-buggy,function_1,32,,FALSE
15,JacksonCore-15-buggy,function_1,33,,FALSE
15,JacksonCore-15-buggy,function_1,34,,FALSE
15,JacksonCore-15-buggy,function_1,35,,FALSE
15,JacksonCore-15-buggy,function_1,36,,FALSE
15,JacksonCore-15-buggy,function_1,37,,FALSE
15,JacksonCore-15-buggy,function_1,38,,FALSE
15,JacksonCore-15-buggy,function_1,39,,FALSE
15,JacksonCore-15-buggy,function_1,40,,FALSE
15,JacksonCore-15-buggy,function_1,41,,FALSE
15,JacksonCore-15-buggy,function_1,42,,FALSE
15,JacksonCore-15-buggy,function_1,43,,FALSE
15,JacksonCore-15-buggy,function_1,44,,FALSE
15,JacksonCore-15-buggy,function_1,45,False,FALSE
15,JacksonCore-15-buggy,function_1,46,False,FALSE
15,JacksonCore-15-buggy,function_1,47,False,FALSE
15,JacksonCore-15-buggy,function_1,48,False,FALSE
15,JacksonCore-15-buggy,function_1,49,,FALSE
15,JacksonCore-15-buggy,function_1,50,False,FALSE
15,JacksonCore-15-buggy,function_1,51,,FALSE
15,JacksonCore-15-buggy,function_1,52,,FALSE
15,JacksonCore-15-buggy,function_1,53,,FALSE
15,JacksonCore-15-buggy,function_1,54,True,TRUE
15,JacksonCore-15-buggy,function_1,55,True,TRUE
15,JacksonCore-15-buggy,function_1,56,,FALSE
15,JacksonCore-15-buggy,function_1,57,False,FALSE
15,JacksonCore-15-buggy,function_1,58,,FALSE
15,JacksonCore-15-buggy,function_1,59,,FALSE
15,JacksonCore-15-buggy,function_1,60,,FALSE
15,JacksonCore-15-buggy,function_1,61,,TRUE
15,JacksonCore-15-buggy,function_1,62,,FALSE
15,JacksonCore-15-buggy,function_1,63,True,TRUE
15,JacksonCore-15-buggy,function_1,64,,FALSE
15,JacksonCore-15-buggy,function_1,65,False,TRUE
15,JacksonCore-15-buggy,function_1,66,False,TRUE
15,JacksonCore-15-buggy,function_1,67,False,FALSE
15,JacksonCore-15-buggy,function_1,68,False,FALSE
15,JacksonCore-15-buggy,function_1,69,,FALSE
15,JacksonCore-15-buggy,function_1,70,False,FALSE
15,JacksonCore-15-buggy,function_1,71,False,FALSE
15,JacksonCore-15-buggy,function_1,72,False,FALSE
15,JacksonCore-15-buggy,function_1,73,,FALSE
15,JacksonCore-15-buggy,function_1,74,,FALSE
15,JacksonCore-15-buggy,function_1,75,False,TRUE
15,JacksonCore-15-buggy,function_1,76,False,FALSE
15,JacksonCore-15-buggy,function_1,77,False,FALSE
15,JacksonCore-15-buggy,function_1,78,False,FALSE
15,JacksonCore-15-buggy,function_1,79,,FALSE
15,JacksonCore-15-buggy,function_1,80,False,TRUE
15,JacksonCore-15-buggy,function_1,81,False,TRUE
15,JacksonCore-15-buggy,function_1,82,,FALSE
15,JacksonCore-15-buggy,function_1,83,False,TRUE
15,JacksonCore-15-buggy,function_1,84,False,TRUE
15,JacksonCore-15-buggy,function_1,85,False,FALSE
15,JacksonCore-15-buggy,function_1,86,False,FALSE
15,JacksonCore-15-buggy,function_1,87,,FALSE
15,JacksonCore-15-buggy,function_1,88,False,TRUE
15,JacksonCore-15-buggy,function_1,89,,FALSE
15,JacksonCore-15-buggy,function_1,90,,FALSE
15,JacksonCore-15-buggy,function_1,91,False,TRUE
15,JacksonCore-15-buggy,function_1,92,False,FALSE
15,JacksonCore-15-buggy,function_1,93,False,FALSE
15,JacksonCore-15-buggy,function_1,94,False,FALSE
15,JacksonCore-15-buggy,function_1,95,False,FALSE
15,JacksonCore-15-buggy,function_1,96,,FALSE
15,JacksonCore-15-buggy,function_1,97,,FALSE
15,JacksonCore-15-buggy,function_1,98,,TRUE
15,JacksonCore-15-buggy,function_1,99,,FALSE
15,JacksonCore-15-buggy,function_1,100,,FALSE
15,JacksonCore-15-buggy,function_1,101,True,TRUE
15,JacksonCore-15-buggy,function_1,102,True,TRUE
15,JacksonCore-15-buggy,function_1,103,False,FALSE
15,JacksonCore-15-buggy,function_1,104,False,FALSE
15,JacksonCore-15-buggy,function_1,105,,FALSE
15,JacksonCore-15-buggy,function_1,106,True,FALSE
15,JacksonCore-15-buggy,function_1,107,False,FALSE
15,JacksonCore-15-buggy,function_1,108,False,FALSE
15,JacksonCore-15-buggy,function_1,109,,FALSE
15,JacksonCore-15-buggy,function_1,110,,FALSE
15,JacksonCore-15-buggy,function_1,111,True,TRUE
15,JacksonCore-15-buggy,function_1,112,True,FALSE
15,JacksonCore-15-buggy,function_1,113,False,FALSE
15,JacksonCore-15-buggy,function_1,114,False,FALSE
15,JacksonCore-15-buggy,function_1,115,,FALSE
15,JacksonCore-15-buggy,function_1,116,True,TRUE
15,JacksonCore-15-buggy,function_1,117,True,TRUE
15,JacksonCore-15-buggy,function_1,118,,FALSE
15,JacksonCore-15-buggy,function_1,119,True,TRUE
15,JacksonCore-15-buggy,function_1,120,True,TRUE
15,JacksonCore-15-buggy,function_1,121,False,FALSE
15,JacksonCore-15-buggy,function_1,122,False,FALSE
15,JacksonCore-15-buggy,function_1,123,,FALSE
15,JacksonCore-15-buggy,function_1,124,True,TRUE
15,JacksonCore-15-buggy,function_1,125,,FALSE
15,JacksonCore-15-buggy,function_1,126,True,TRUE
15,JacksonCore-15-buggy,function_1,127,False,FALSE
15,JacksonCore-15-buggy,function_1,128,False,FALSE
15,JacksonCore-15-buggy,function_1,129,False,FALSE
15,JacksonCore-15-buggy,function_1,130,False,FALSE
15,JacksonCore-15-buggy,function_1,131,,FALSE
15,JacksonCore-15-buggy,function_1,132,,FALSE
15,JacksonCore-15-buggy,function_1,133,,FALSE
15,JacksonCore-15-buggy,function_1,134,,FALSE
15,JacksonCore-15-buggy,function_1,135,,TRUE
15,JacksonCore-15-buggy,function_1,136,,FALSE
15,JacksonCore-15-buggy,function_1,137,,FALSE
15,JacksonCore-15-buggy,function_1,138,,FALSE
15,JacksonCore-15-buggy,function_1,139,,FALSE
15,JacksonCore-15-buggy,function_1,140,False,TRUE
15,JacksonCore-15-buggy,function_1,141,False,TRUE
15,JacksonCore-15-buggy,function_1,142,False,TRUE
15,JacksonCore-15-buggy,function_1,143,False,FALSE
15,JacksonCore-15-buggy,function_1,144,,FALSE
15,JacksonCore-15-buggy,function_1,145,False,TRUE
15,JacksonCore-15-buggy,function_1,146,False,TRUE
15,JacksonCore-15-buggy,function_1,147,False,TRUE
15,JacksonCore-15-buggy,function_1,148,False,FALSE
15,JacksonCore-15-buggy,function_1,149,,FALSE
15,JacksonCore-15-buggy,function_1,150,,FALSE
15,JacksonCore-15-buggy,function_1,151,False,TRUE
15,JacksonCore-15-buggy,function_1,152,,FALSE
15,JacksonCore-15-buggy,function_1,153,,FALSE
15,JacksonCore-15-buggy,function_1,154,,FALSE
15,JacksonCore-15-buggy,function_1,155,False,TRUE
15,JacksonCore-15-buggy,function_1,156,,FALSE
15,JacksonCore-15-buggy,function_1,157,False,TRUE
15,JacksonCore-15-buggy,function_1,158,False,TRUE
15,JacksonCore-15-buggy,function_1,159,False,FALSE
15,JacksonCore-15-buggy,function_1,160,False,FALSE
15,JacksonCore-15-buggy,function_1,161,,FALSE
15,JacksonCore-15-buggy,function_1,162,,FALSE
15,JacksonCore-15-buggy,function_1,163,False,FALSE
15,JacksonCore-15-buggy,function_1,164,False,FALSE
15,JacksonCore-15-buggy,function_1,165,False,FALSE
15,JacksonCore-15-buggy,function_1,166,,FALSE
15,JacksonCore-15-buggy,function_1,167,,FALSE
15,JacksonCore-15-buggy,function_1,168,False,FALSE
15,JacksonCore-15-buggy,function_1,169,,FALSE
15,JacksonCore-15-buggy,function_1,170,False,TRUE
15,JacksonCore-15-buggy,function_1,171,False,TRUE
15,JacksonCore-15-buggy,function_1,172,False,TRUE
15,JacksonCore-15-buggy,function_1,173,False,TRUE
15,JacksonCore-15-buggy,function_1,174,,FALSE
15,JacksonCore-15-buggy,function_1,175,False,TRUE
15,JacksonCore-15-buggy,function_1,176,False,TRUE
15,JacksonCore-15-buggy,function_1,177,False,FALSE
15,JacksonCore-15-buggy,function_1,178,False,FALSE
15,JacksonCore-15-buggy,function_1,179,False,FALSE
15,JacksonCore-15-buggy,function_1,180,,FALSE
15,JacksonCore-15-buggy,function_1,181,False,TRUE
15,JacksonCore-15-buggy,function_1,182,False,TRUE
15,JacksonCore-15-buggy,function_1,183,False,TRUE
15,JacksonCore-15-buggy,function_1,184,False,FALSE
15,JacksonCore-15-buggy,function_1,185,,FALSE
15,JacksonCore-15-buggy,function_1,186,,FALSE
15,JacksonCore-15-buggy,function_1,187,False,TRUE
15,JacksonCore-15-buggy,function_1,188,False,FALSE
15,JacksonCore-15-buggy,function_1,189,False,FALSE
15,JacksonCore-15-buggy,function_1,190,False,FALSE
15,JacksonCore-15-buggy,function_1,191,False,FALSE
15,JacksonCore-15-buggy,function_1,192,,FALSE
15,JacksonCore-15-buggy,function_1,193,,FALSE
15,JacksonCore-15-buggy,function_1,194,,TRUE
15,JacksonCore-15-buggy,function_1,195,,FALSE
15,JacksonCore-15-buggy,function_1,196,,FALSE
15,JacksonCore-15-buggy,function_1,197,,FALSE
15,JacksonCore-15-buggy,function_1,198,False,TRUE
15,JacksonCore-15-buggy,function_1,199,False,TRUE
15,JacksonCore-15-buggy,function_1,200,False,TRUE
15,JacksonCore-15-buggy,function_1,201,,FALSE
15,JacksonCore-15-buggy,function_1,202,False,TRUE
15,JacksonCore-15-buggy,function_1,203,False,TRUE
15,JacksonCore-15-buggy,function_1,204,False,TRUE
15,JacksonCore-15-buggy,function_1,205,False,TRUE
15,JacksonCore-15-buggy,function_1,206,False,FALSE
15,JacksonCore-15-buggy,function_1,207,,FALSE
15,JacksonCore-15-buggy,function_1,208,,FALSE
15,JacksonCore-15-buggy,function_1,209,,FALSE
15,JacksonCore-15-buggy,function_1,210,,TRUE
15,JacksonCore-15-buggy,function_1,211,,FALSE
15,JacksonCore-15-buggy,function_1,212,,FALSE
15,JacksonCore-15-buggy,function_1,213,,FALSE
15,JacksonCore-15-buggy,function_1,214,True,TRUE
15,JacksonCore-15-buggy,function_1,215,,FALSE
16,JacksonCore-16-buggy,function_1,1,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_1,2,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_1,3,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_1,4,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_1,5,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_1,6,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_1,7,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_2,1,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_2,2,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_2,3,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,4,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,5,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,6,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_2,7,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,8,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,9,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,10,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,11,Not Compilable,TRUE
16,JacksonCore-16-buggy,function_2,12,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_2,13,Not Compilable,FALSE
16,JacksonCore-16-buggy,function_2,14,Not Compilable,FALSE
17,JacksonCore-17-buggy,function_1,1,,TRUE
17,JacksonCore-17-buggy,function_1,2,,TRUE
17,JacksonCore-17-buggy,function_1,3,True,TRUE
17,JacksonCore-17-buggy,function_1,4,,FALSE
17,JacksonCore-17-buggy,function_1,5,,FALSE
17,JacksonCore-17-buggy,function_1,6,,FALSE
17,JacksonCore-17-buggy,function_1,7,,FALSE
17,JacksonCore-17-buggy,function_1,8,,FALSE
17,JacksonCore-17-buggy,function_1,9,,FALSE
17,JacksonCore-17-buggy,function_1,10,,FALSE
17,JacksonCore-17-buggy,function_1,11,True,TRUE
17,JacksonCore-17-buggy,function_1,12,True,TRUE
17,JacksonCore-17-buggy,function_1,13,,TRUE
17,JacksonCore-17-buggy,function_1,14,True,TRUE
17,JacksonCore-17-buggy,function_1,15,True,TRUE
17,JacksonCore-17-buggy,function_1,16,True,TRUE
17,JacksonCore-17-buggy,function_1,17,,TRUE
17,JacksonCore-17-buggy,function_1,18,True,TRUE
17,JacksonCore-17-buggy,function_1,19,,TRUE
17,JacksonCore-17-buggy,function_1,20,,TRUE
17,JacksonCore-17-buggy,function_1,21,True,TRUE
17,JacksonCore-17-buggy,function_1,22,True,TRUE
17,JacksonCore-17-buggy,function_1,23,,FALSE
17,JacksonCore-17-buggy,function_1,24,,FALSE
17,JacksonCore-17-buggy,function_1,25,True,TRUE
17,JacksonCore-17-buggy,function_1,26,True,TRUE
17,JacksonCore-17-buggy,function_1,27,True,TRUE
17,JacksonCore-17-buggy,function_1,28,True,FALSE
17,JacksonCore-17-buggy,function_2,1,,TRUE
17,JacksonCore-17-buggy,function_2,2,,TRUE
17,JacksonCore-17-buggy,function_2,3,True,TRUE
17,JacksonCore-17-buggy,function_2,4,True,TRUE
17,JacksonCore-17-buggy,function_2,5,True,TRUE
17,JacksonCore-17-buggy,function_2,6,,FALSE
17,JacksonCore-17-buggy,function_2,7,,TRUE
17,JacksonCore-17-buggy,function_2,8,True,TRUE
17,JacksonCore-17-buggy,function_2,9,,TRUE
17,JacksonCore-17-buggy,function_2,10,,TRUE
17,JacksonCore-17-buggy,function_2,11,True,TRUE
17,JacksonCore-17-buggy,function_2,12,True,TRUE
17,JacksonCore-17-buggy,function_2,13,True,TRUE
17,JacksonCore-17-buggy,function_2,14,,TRUE
17,JacksonCore-17-buggy,function_2,15,,TRUE
17,JacksonCore-17-buggy,function_2,16,True,TRUE
17,JacksonCore-17-buggy,function_2,17,False,TRUE
17,JacksonCore-17-buggy,function_2,18,,TRUE
17,JacksonCore-17-buggy,function_2,19,True,TRUE
17,JacksonCore-17-buggy,function_2,20,True,TRUE
17,JacksonCore-17-buggy,function_2,21,True,TRUE
17,JacksonCore-17-buggy,function_2,22,,TRUE
17,JacksonCore-17-buggy,function_2,23,True,TRUE
17,JacksonCore-17-buggy,function_2,24,True,TRUE
17,JacksonCore-17-buggy,function_2,25,False,TRUE
17,JacksonCore-17-buggy,function_2,26,,TRUE
17,JacksonCore-17-buggy,function_2,27,True,TRUE
17,JacksonCore-17-buggy,function_2,28,True,TRUE
17,JacksonCore-17-buggy,function_2,29,False,TRUE
17,JacksonCore-17-buggy,function_2,30,False,TRUE
17,JacksonCore-17-buggy,function_2,31,,TRUE
17,JacksonCore-17-buggy,function_2,32,True,TRUE
17,JacksonCore-17-buggy,function_2,33,,TRUE
17,JacksonCore-17-buggy,function_2,34,True,TRUE
17,JacksonCore-17-buggy,function_2,35,True,TRUE
17,JacksonCore-17-buggy,function_3,1,,TRUE
17,JacksonCore-17-buggy,function_3,2,,TRUE
17,JacksonCore-17-buggy,function_3,3,,TRUE
17,JacksonCore-17-buggy,function_3,4,,TRUE
17,JacksonCore-17-buggy,function_3,5,True,TRUE
17,JacksonCore-17-buggy,function_3,6,True,TRUE
17,JacksonCore-17-buggy,function_3,7,,TRUE
17,JacksonCore-17-buggy,function_3,8,True,TRUE
17,JacksonCore-17-buggy,function_3,9,False,FALSE
17,JacksonCore-17-buggy,function_3,10,,TRUE
17,JacksonCore-17-buggy,function_3,11,True,TRUE
17,JacksonCore-17-buggy,function_3,12,True,TRUE
17,JacksonCore-17-buggy,function_3,13,,FALSE
17,JacksonCore-17-buggy,function_3,14,,FALSE
17,JacksonCore-17-buggy,function_3,15,False,FALSE
17,JacksonCore-17-buggy,function_3,16,False,FALSE
17,JacksonCore-17-buggy,function_3,17,False,FALSE
17,JacksonCore-17-buggy,function_3,18,False,FALSE
17,JacksonCore-17-buggy,function_3,19,False,FALSE
17,JacksonCore-17-buggy,function_3,20,,FALSE
18,JacksonCore-18-buggy,function_1,1,,FALSE
18,JacksonCore-18-buggy,function_1,2,,FALSE
18,JacksonCore-18-buggy,function_1,3,False,FALSE
18,JacksonCore-18-buggy,function_1,4,False,FALSE
18,JacksonCore-18-buggy,function_1,5,False,FALSE
18,JacksonCore-18-buggy,function_1,6,,FALSE
18,JacksonCore-18-buggy,function_1,7,False,FALSE
18,JacksonCore-18-buggy,function_1,8,,FALSE
18,JacksonCore-18-buggy,function_2,1,,TRUE
18,JacksonCore-18-buggy,function_2,2,,TRUE
18,JacksonCore-18-buggy,function_2,3,,TRUE
18,JacksonCore-18-buggy,function_2,4,False,TRUE
18,JacksonCore-18-buggy,function_2,5,False,TRUE
18,JacksonCore-18-buggy,function_2,6,False,FALSE
18,JacksonCore-18-buggy,function_2,7,False,TRUE
18,JacksonCore-18-buggy,function_2,8,False,TRUE
18,JacksonCore-18-buggy,function_2,9,False,TRUE
18,JacksonCore-18-buggy,function_2,10,False,TRUE
18,JacksonCore-18-buggy,function_2,11,False,TRUE
18,JacksonCore-18-buggy,function_2,12,,TRUE
18,JacksonCore-18-buggy,function_2,13,,TRUE
18,JacksonCore-18-buggy,function_2,14,False,TRUE
18,JacksonCore-18-buggy,function_2,15,False,TRUE
18,JacksonCore-18-buggy,function_2,16,False,TRUE
18,JacksonCore-18-buggy,function_2,17,False,TRUE
18,JacksonCore-18-buggy,function_2,18,False,TRUE
18,JacksonCore-18-buggy,function_2,19,False,TRUE
18,JacksonCore-18-buggy,function_2,20,,TRUE
18,JacksonCore-18-buggy,function_2,21,False,TRUE
18,JacksonCore-18-buggy,function_2,22,False,FALSE
18,JacksonCore-18-buggy,function_2,23,False,FALSE
18,JacksonCore-18-buggy,function_2,24,,TRUE
18,JacksonCore-18-buggy,function_2,25,False,TRUE
18,JacksonCore-18-buggy,function_3,1,,TRUE
18,JacksonCore-18-buggy,function_3,2,,TRUE
18,JacksonCore-18-buggy,function_3,3,,TRUE
18,JacksonCore-18-buggy,function_3,4,True,TRUE
18,JacksonCore-18-buggy,function_3,5,True,TRUE
18,JacksonCore-18-buggy,function_3,6,False,FALSE
18,JacksonCore-18-buggy,function_3,7,True,TRUE
18,JacksonCore-18-buggy,function_3,8,False,TRUE
18,JacksonCore-18-buggy,function_3,9,False,TRUE
18,JacksonCore-18-buggy,function_3,10,False,TRUE
18,JacksonCore-18-buggy,function_3,11,False,TRUE
18,JacksonCore-18-buggy,function_3,12,,TRUE
18,JacksonCore-18-buggy,function_3,13,,TRUE
18,JacksonCore-18-buggy,function_3,14,False,TRUE
18,JacksonCore-18-buggy,function_3,15,False,TRUE
18,JacksonCore-18-buggy,function_3,16,True,TRUE
18,JacksonCore-18-buggy,function_3,17,True,TRUE
18,JacksonCore-18-buggy,function_3,18,True,TRUE
18,JacksonCore-18-buggy,function_3,19,True,TRUE
18,JacksonCore-18-buggy,function_3,20,,TRUE
18,JacksonCore-18-buggy,function_3,21,True,TRUE
18,JacksonCore-18-buggy,function_3,22,True,FALSE
18,JacksonCore-18-buggy,function_3,23,False,FALSE
18,JacksonCore-18-buggy,function_3,24,,TRUE
18,JacksonCore-18-buggy,function_3,25,True,TRUE
19,JacksonCore-19-buggy,function_1,1,,TRUE
19,JacksonCore-19-buggy,function_1,2,,TRUE
19,JacksonCore-19-buggy,function_1,3,True,TRUE
19,JacksonCore-19-buggy,function_1,4,True,TRUE
19,JacksonCore-19-buggy,function_1,5,True,TRUE
19,JacksonCore-19-buggy,function_1,6,,FALSE
19,JacksonCore-19-buggy,function_1,7,,FALSE
19,JacksonCore-19-buggy,function_1,8,True,TRUE
19,JacksonCore-19-buggy,function_1,9,False,FALSE
19,JacksonCore-19-buggy,function_1,10,False,FALSE
19,JacksonCore-19-buggy,function_1,11,False,FALSE
19,JacksonCore-19-buggy,function_1,12,,FALSE
19,JacksonCore-19-buggy,function_1,13,False,FALSE
19,JacksonCore-19-buggy,function_1,14,,FALSE
19,JacksonCore-19-buggy,function_1,15,,FALSE
19,JacksonCore-19-buggy,function_1,16,,FALSE
19,JacksonCore-19-buggy,function_1,17,True,TRUE
19,JacksonCore-19-buggy,function_1,18,True,TRUE
19,JacksonCore-19-buggy,function_1,19,True,TRUE
19,JacksonCore-19-buggy,function_1,20,False,FALSE
19,JacksonCore-19-buggy,function_1,21,,FALSE
19,JacksonCore-19-buggy,function_1,22,True,TRUE
19,JacksonCore-19-buggy,function_1,23,,FALSE
19,JacksonCore-19-buggy,function_1,24,,FALSE
19,JacksonCore-19-buggy,function_1,25,,FALSE
19,JacksonCore-19-buggy,function_1,26,True,TRUE
19,JacksonCore-19-buggy,function_1,27,True,TRUE
19,JacksonCore-19-buggy,function_1,28,True,TRUE
19,JacksonCore-19-buggy,function_1,29,False,FALSE
19,JacksonCore-19-buggy,function_1,30,False,FALSE
19,JacksonCore-19-buggy,function_1,31,,FALSE
19,JacksonCore-19-buggy,function_1,32,True,TRUE
19,JacksonCore-19-buggy,function_1,33,True,TRUE
19,JacksonCore-19-buggy,function_1,34,,FALSE
19,JacksonCore-19-buggy,function_1,35,False,FALSE
19,JacksonCore-19-buggy,function_1,36,False,FALSE
19,JacksonCore-19-buggy,function_1,37,False,FALSE
19,JacksonCore-19-buggy,function_1,38,,FALSE
19,JacksonCore-19-buggy,function_1,39,True,TRUE
19,JacksonCore-19-buggy,function_1,40,,TRUE
19,JacksonCore-19-buggy,function_1,41,,FALSE
19,JacksonCore-19-buggy,function_1,42,True,TRUE
19,JacksonCore-19-buggy,function_1,43,False,FALSE
19,JacksonCore-19-buggy,function_1,44,,FALSE
19,JacksonCore-19-buggy,function_1,45,,FALSE
19,JacksonCore-19-buggy,function_1,46,True,TRUE
19,JacksonCore-19-buggy,function_1,47,,FALSE
19,JacksonCore-19-buggy,function_1,48,True,TRUE
19,JacksonCore-19-buggy,function_1,49,True,TRUE
19,JacksonCore-19-buggy,function_1,50,True,TRUE
19,JacksonCore-19-buggy,function_1,51,True,TRUE
19,JacksonCore-19-buggy,function_1,52,,TRUE
19,JacksonCore-19-buggy,function_1,53,True,TRUE
