bug_id,folder,function_id,line_in_method,executed,prediction
7,Collections-7-buggy,function_3,7,False,FALSE
7,Collections-7-buggy,function_3,8,False,FALSE
7,Collections-7-buggy,function_3,9,False,FALSE
7,Collections-7-buggy,function_3,10,,FALSE
7,Collections-7-buggy,function_3,11,True,TRUE
7,Collections-7-buggy,function_3,12,,FALSE
7,Collections-7-buggy,function_3,13,False,FALSE
7,Collections-7-buggy,function_3,14,,FALSE
7,Collections-7-buggy,function_3,15,,TRUE
7,Collections-7-buggy,function_3,16,,FALSE
7,Collections-7-buggy,function_3,17,True,TRUE
7,Collections-7-buggy,function_3,18,,FALSE
7,Collections-7-buggy,function_3,19,True,FALSE
7,Collections-7-buggy,function_4,1,,FALSE
7,Collections-7-buggy,function_4,2,False,FALSE
7,Collections-7-buggy,function_4,3,False,FALSE
7,Collections-7-buggy,function_5,1,,FALSE
7,Collections-7-buggy,function_5,2,False,FALSE
7,Collections-7-buggy,function_5,3,,FALSE
7,Collections-7-buggy,function_5,4,False,FALSE
7,Collections-7-buggy,function_5,5,False,FALSE
7,Collections-7-buggy,function_5,6,,FALSE
7,Collections-7-buggy,function_5,7,False,FALSE
7,Collections-7-buggy,function_5,8,False,FALSE
7,Collections-7-buggy,function_5,9,False,FALSE
7,Collections-7-buggy,function_5,10,False,FALSE
7,Collections-7-buggy,function_5,11,False,FALSE
7,Collections-7-buggy,function_5,12,,FALSE
7,Collections-7-buggy,function_5,13,False,FALSE
7,Collections-7-buggy,function_5,14,False,FALSE
7,Collections-7-buggy,function_5,15,False,FALSE
7,Collections-7-buggy,function_5,16,,FALSE
7,Collections-7-buggy,function_5,17,False,FALSE
7,Collections-7-buggy,function_5,18,,FALSE
7,Collections-7-buggy,function_5,19,,FALSE
7,Collections-7-buggy,function_5,20,False,FALSE
7,Collections-7-buggy,function_5,21,,FALSE
7,Collections-7-buggy,function_5,22,,FALSE
7,Collections-7-buggy,function_6,1,,FALSE
7,Collections-7-buggy,function_6,2,False,FALSE
7,Collections-7-buggy,function_6,3,,FALSE
7,Collections-7-buggy,function_6,4,False,FALSE
7,Collections-7-buggy,function_6,5,False,FALSE
7,Collections-7-buggy,function_6,6,,FALSE
7,Collections-7-buggy,function_6,7,False,FALSE
7,Collections-7-buggy,function_6,8,False,FALSE
7,Collections-7-buggy,function_6,9,False,FALSE
7,Collections-7-buggy,function_6,10,False,FALSE
7,Collections-7-buggy,function_6,11,False,FALSE
7,Collections-7-buggy,function_6,12,,FALSE
7,Collections-7-buggy,function_6,13,False,FALSE
7,Collections-7-buggy,function_6,14,False,FALSE
7,Collections-7-buggy,function_6,15,False,FALSE
7,Collections-7-buggy,function_6,16,,FALSE
7,Collections-7-buggy,function_6,17,False,FALSE
7,Collections-7-buggy,function_6,18,,FALSE
7,Collections-7-buggy,function_6,19,,FALSE
7,Collections-7-buggy,function_6,20,False,FALSE
7,Collections-7-buggy,function_6,21,,FALSE
7,Collections-7-buggy,function_6,22,,FALSE
7,Collections-7-buggy,function_7,1,,FALSE
7,Collections-7-buggy,function_7,2,,FALSE
7,Collections-7-buggy,function_7,3,False,FALSE
7,Collections-7-buggy,function_7,4,,FALSE
7,Collections-7-buggy,function_7,5,False,FALSE
7,Collections-7-buggy,function_7,6,False,FALSE
7,Collections-7-buggy,function_7,7,,FALSE
7,Collections-7-buggy,function_7,8,False,FALSE
7,Collections-7-buggy,function_7,9,False,FALSE
7,Collections-7-buggy,function_7,10,False,FALSE
7,Collections-7-buggy,function_7,11,False,FALSE
7,Collections-7-buggy,function_7,12,False,FALSE
7,Collections-7-buggy,function_7,13,,FALSE
7,Collections-7-buggy,function_7,14,False,FALSE
7,Collections-7-buggy,function_7,15,False,FALSE
7,Collections-7-buggy,function_7,16,False,FALSE
7,Collections-7-buggy,function_7,17,,FALSE
7,Collections-7-buggy,function_7,18,False,FALSE
7,Collections-7-buggy,function_7,19,,FALSE
7,Collections-7-buggy,function_7,20,,FALSE
7,Collections-7-buggy,function_7,21,False,FALSE
7,Collections-7-buggy,function_7,22,,FALSE
7,Collections-7-buggy,function_7,23,,FALSE
7,Collections-7-buggy,function_8,1,,FALSE
7,Collections-7-buggy,function_8,2,False,FALSE
7,Collections-7-buggy,function_8,3,,FALSE
7,Collections-7-buggy,function_8,4,False,FALSE
7,Collections-7-buggy,function_8,5,False,FALSE
7,Collections-7-buggy,function_8,6,,FALSE
7,Collections-7-buggy,function_8,7,False,FALSE
7,Collections-7-buggy,function_8,8,False,FALSE
7,Collections-7-buggy,function_8,9,False,FALSE
7,Collections-7-buggy,function_8,10,False,FALSE
7,Collections-7-buggy,function_8,11,,FALSE
7,Collections-7-buggy,function_8,12,False,FALSE
7,Collections-7-buggy,function_8,13,False,FALSE
7,Collections-7-buggy,function_8,14,False,FALSE
7,Collections-7-buggy,function_8,15,,FALSE
7,Collections-7-buggy,function_8,16,False,FALSE
7,Collections-7-buggy,function_8,17,,FALSE
7,Collections-7-buggy,function_8,18,,FALSE
7,Collections-7-buggy,function_8,19,False,FALSE
7,Collections-7-buggy,function_8,20,,FALSE
7,Collections-7-buggy,function_8,21,,FALSE
7,Collections-7-buggy,function_9,1,,FALSE
7,Collections-7-buggy,function_9,2,False,FALSE
7,Collections-7-buggy,function_9,3,,FALSE
7,Collections-7-buggy,function_9,4,False,FALSE
7,Collections-7-buggy,function_9,5,False,FALSE
7,Collections-7-buggy,function_9,6,,FALSE
7,Collections-7-buggy,function_9,7,False,FALSE
7,Collections-7-buggy,function_9,8,False,FALSE
7,Collections-7-buggy,function_9,9,False,FALSE
7,Collections-7-buggy,function_9,10,False,FALSE
7,Collections-7-buggy,function_9,11,,FALSE
7,Collections-7-buggy,function_9,12,False,FALSE
7,Collections-7-buggy,function_9,13,False,FALSE
7,Collections-7-buggy,function_9,14,False,FALSE
7,Collections-7-buggy,function_9,15,,FALSE
7,Collections-7-buggy,function_9,16,False,FALSE
7,Collections-7-buggy,function_9,17,,FALSE
7,Collections-7-buggy,function_9,18,,FALSE
7,Collections-7-buggy,function_9,19,False,FALSE
7,Collections-7-buggy,function_9,20,,FALSE
7,Collections-7-buggy,function_9,21,,FALSE
7,Collections-7-buggy,function_10,1,,FALSE
7,Collections-7-buggy,function_10,2,False,FALSE
7,Collections-7-buggy,function_10,3,,FALSE
7,Collections-7-buggy,function_10,4,False,FALSE
7,Collections-7-buggy,function_10,5,False,FALSE
7,Collections-7-buggy,function_10,6,,FALSE
7,Collections-7-buggy,function_10,7,False,FALSE
7,Collections-7-buggy,function_10,8,False,FALSE
7,Collections-7-buggy,function_10,9,False,FALSE
7,Collections-7-buggy,function_10,10,False,FALSE
7,Collections-7-buggy,function_10,11,,FALSE
7,Collections-7-buggy,function_10,12,False,FALSE
7,Collections-7-buggy,function_10,13,False,FALSE
7,Collections-7-buggy,function_10,14,False,FALSE
7,Collections-7-buggy,function_10,15,,FALSE
7,Collections-7-buggy,function_10,16,False,FALSE
7,Collections-7-buggy,function_10,17,,FALSE
7,Collections-7-buggy,function_10,18,,FALSE
7,Collections-7-buggy,function_10,19,False,FALSE
7,Collections-7-buggy,function_10,20,,FALSE
7,Collections-7-buggy,function_10,21,,FALSE
7,Collections-7-buggy,function_11,1,,FALSE
7,Collections-7-buggy,function_11,2,False,FALSE
7,Collections-7-buggy,function_11,3,,FALSE
7,Collections-7-buggy,function_11,4,False,FALSE
7,Collections-7-buggy,function_11,5,False,FALSE
7,Collections-7-buggy,function_11,6,,FALSE
7,Collections-7-buggy,function_11,7,False,FALSE
7,Collections-7-buggy,function_11,8,False,FALSE
7,Collections-7-buggy,function_11,9,False,FALSE
7,Collections-7-buggy,function_11,10,False,FALSE
7,Collections-7-buggy,function_11,11,,FALSE
7,Collections-7-buggy,function_11,12,False,FALSE
7,Collections-7-buggy,function_11,13,False,FALSE
7,Collections-7-buggy,function_11,14,False,FALSE
7,Collections-7-buggy,function_11,15,,FALSE
7,Collections-7-buggy,function_11,16,False,FALSE
7,Collections-7-buggy,function_11,17,,FALSE
7,Collections-7-buggy,function_11,18,,FALSE
7,Collections-7-buggy,function_11,19,False,FALSE
7,Collections-7-buggy,function_11,20,,FALSE
7,Collections-7-buggy,function_11,21,,FALSE
7,Collections-7-buggy,function_12,1,,FALSE
7,Collections-7-buggy,function_12,2,False,FALSE
7,Collections-7-buggy,function_12,3,,FALSE
7,Collections-7-buggy,function_12,4,False,FALSE
7,Collections-7-buggy,function_12,5,False,FALSE
7,Collections-7-buggy,function_12,6,,FALSE
7,Collections-7-buggy,function_12,7,False,FALSE
7,Collections-7-buggy,function_12,8,False,FALSE
7,Collections-7-buggy,function_12,9,False,FALSE
7,Collections-7-buggy,function_12,10,False,FALSE
7,Collections-7-buggy,function_12,11,,FALSE
7,Collections-7-buggy,function_12,12,False,FALSE
7,Collections-7-buggy,function_12,13,False,FALSE
7,Collections-7-buggy,function_12,14,False,FALSE
7,Collections-7-buggy,function_12,15,,FALSE
7,Collections-7-buggy,function_12,16,False,FALSE
7,Collections-7-buggy,function_12,17,,FALSE
7,Collections-7-buggy,function_12,18,,FALSE
7,Collections-7-buggy,function_12,19,False,FALSE
7,Collections-7-buggy,function_12,20,,FALSE
7,Collections-7-buggy,function_12,21,,FALSE
7,Collections-7-buggy,function_13,1,,FALSE
7,Collections-7-buggy,function_13,2,False,FALSE
7,Collections-7-buggy,function_13,3,,FALSE
7,Collections-7-buggy,function_13,4,False,FALSE
7,Collections-7-buggy,function_13,5,False,FALSE
7,Collections-7-buggy,function_13,6,,FALSE
7,Collections-7-buggy,function_13,7,False,FALSE
7,Collections-7-buggy,function_13,8,False,FALSE
7,Collections-7-buggy,function_13,9,False,FALSE
7,Collections-7-buggy,function_13,10,False,FALSE
7,Collections-7-buggy,function_13,11,,FALSE
7,Collections-7-buggy,function_13,12,False,FALSE
7,Collections-7-buggy,function_13,13,False,FALSE
7,Collections-7-buggy,function_13,14,False,FALSE
7,Collections-7-buggy,function_13,15,,FALSE
7,Collections-7-buggy,function_13,16,False,FALSE
7,Collections-7-buggy,function_13,17,,FALSE
7,Collections-7-buggy,function_13,18,,FALSE
7,Collections-7-buggy,function_13,19,False,FALSE
7,Collections-7-buggy,function_13,20,,FALSE
7,Collections-7-buggy,function_13,21,,FALSE
7,Collections-7-buggy,function_14,1,,FALSE
7,Collections-7-buggy,function_14,2,False,FALSE
7,Collections-7-buggy,function_14,3,,FALSE
7,Collections-7-buggy,function_14,4,False,FALSE
7,Collections-7-buggy,function_14,5,False,FALSE
7,Collections-7-buggy,function_14,6,False,FALSE
7,Collections-7-buggy,function_14,7,False,FALSE
7,Collections-7-buggy,function_14,8,,FALSE
7,Collections-7-buggy,function_14,9,False,FALSE
7,Collections-7-buggy,function_14,10,,FALSE
7,Collections-7-buggy,function_15,1,,TRUE
7,Collections-7-buggy,function_15,2,True,TRUE
7,Collections-7-buggy,function_15,3,True,TRUE
7,Collections-7-buggy,function_15,4,False,TRUE
7,Collections-7-buggy,function_15,5,False,TRUE
7,Collections-7-buggy,function_15,6,True,TRUE
7,Collections-7-buggy,function_15,7,,FALSE
7,Collections-7-buggy,function_15,8,False,FALSE
7,Collections-7-buggy,function_15,9,False,FALSE
7,Collections-7-buggy,function_15,10,False,FALSE
7,Collections-7-buggy,function_15,11,False,FALSE
7,Collections-7-buggy,function_15,12,,FALSE
7,Collections-7-buggy,function_15,13,True,TRUE
8,Collections-8-buggy,function_1,1,,TRUE
8,Collections-8-buggy,function_1,2,True,TRUE
8,Collections-8-buggy,function_1,3,True,TRUE
8,Collections-8-buggy,function_1,4,True,TRUE
8,Collections-8-buggy,function_1,5,False,FALSE
8,Collections-8-buggy,function_1,6,,FALSE
8,Collections-8-buggy,function_1,7,True,FALSE
8,Collections-8-buggy,function_2,1,,TRUE
8,Collections-8-buggy,function_2,2,False,TRUE
8,Collections-8-buggy,function_2,3,False,TRUE
8,Collections-8-buggy,function_2,4,False,TRUE
8,Collections-8-buggy,function_2,5,False,TRUE
8,Collections-8-buggy,function_2,6,False,FALSE
8,Collections-8-buggy,function_2,7,False,FALSE
8,Collections-8-buggy,function_2,8,False,TRUE
8,Collections-8-buggy,function_2,9,False,TRUE
8,Collections-8-buggy,function_2,10,False,FALSE
9,Collections-9-buggy,function_1,1,,TRUE
9,Collections-9-buggy,function_1,2,True,TRUE
9,Collections-9-buggy,function_1,3,True,TRUE
9,Collections-9-buggy,function_1,4,True,TRUE
9,Collections-9-buggy,function_1,5,True,TRUE
9,Collections-9-buggy,function_1,6,True,TRUE
