bug_id,folder,function_id,line_in_method,executed,prediction
4,Gson-4-buggy,function_4,3,False,TRUE
4,Gson-4-buggy,function_4,4,,TRUE
4,Gson-4-buggy,function_4,5,False,TRUE
4,Gson-4-buggy,function_4,6,False,TRUE
4,Gson-4-buggy,function_4,7,False,TRUE
4,Gson-4-buggy,function_4,8,False,TRUE
4,Gson-4-buggy,function_4,9,,FALSE
4,Gson-4-buggy,function_5,1,,TRUE
4,Gson-4-buggy,function_5,2,False,TRUE
4,Gson-4-buggy,function_5,3,False,TRUE
4,Gson-4-buggy,function_5,4,False,TRUE
4,Gson-4-buggy,function_5,5,,TRUE
4,Gson-4-buggy,function_5,6,False,TRUE
4,Gson-4-buggy,function_5,7,False,TRUE
4,Gson-4-buggy,function_5,8,,TRUE
4,Gson-4-buggy,function_5,9,,TRUE
4,Gson-4-buggy,function_5,10,False,TRUE
4,Gson-4-buggy,function_5,11,False,TRUE
4,Gson-4-buggy,function_5,12,False,TRUE
4,Gson-4-buggy,function_5,13,,FALSE
4,Gson-4-buggy,function_6,1,,TRUE
4,Gson-4-buggy,function_6,2,True,TRUE
4,Gson-4-buggy,function_6,3,False,TRUE
4,Gson-4-buggy,function_6,4,False,TRUE
4,Gson-4-buggy,function_6,5,False,TRUE
4,Gson-4-buggy,function_6,6,,TRUE
4,Gson-4-buggy,function_7,1,,TRUE
4,Gson-4-buggy,function_7,2,False,TRUE
4,Gson-4-buggy,function_7,3,False,TRUE
4,Gson-4-buggy,function_7,4,,TRUE
4,Gson-4-buggy,function_7,5,False,TRUE
4,Gson-4-buggy,function_7,6,False,TRUE
4,Gson-4-buggy,function_7,7,False,TRUE
4,Gson-4-buggy,function_7,8,False,TRUE
4,Gson-4-buggy,function_7,9,,FALSE
4,Gson-4-buggy,function_8,1,,TRUE
4,Gson-4-buggy,function_8,2,False,TRUE
4,Gson-4-buggy,function_8,3,False,TRUE
4,Gson-4-buggy,function_8,4,False,TRUE
4,Gson-4-buggy,function_8,5,False,TRUE
4,Gson-4-buggy,function_8,6,,TRUE
4,Gson-4-buggy,function_9,1,,TRUE
4,Gson-4-buggy,function_9,2,False,TRUE
4,Gson-4-buggy,function_9,3,False,TRUE
4,Gson-4-buggy,function_9,4,,TRUE
4,Gson-4-buggy,function_9,5,,TRUE
4,Gson-4-buggy,function_9,6,False,TRUE
4,Gson-4-buggy,function_9,7,False,TRUE
4,Gson-4-buggy,function_9,8,False,TRUE
4,Gson-4-buggy,function_9,9,False,TRUE
4,Gson-4-buggy,function_9,10,False,TRUE
4,Gson-4-buggy,function_9,11,,TRUE
4,Gson-4-buggy,function_9,12,False,TRUE
4,Gson-4-buggy,function_9,13,False,TRUE
4,Gson-4-buggy,function_9,14,False,TRUE
4,Gson-4-buggy,function_9,15,,TRUE
4,Gson-4-buggy,function_10,1,,TRUE
4,Gson-4-buggy,function_10,2,True,TRUE
4,Gson-4-buggy,function_10,3,,TRUE
4,Gson-4-buggy,function_10,4,False,TRUE
4,Gson-4-buggy,function_10,5,False,TRUE
4,Gson-4-buggy,function_10,6,,TRUE
4,Gson-4-buggy,function_10,7,,TRUE
4,Gson-4-buggy,function_10,8,,TRUE
4,Gson-4-buggy,function_10,9,,TRUE
4,Gson-4-buggy,function_10,10,True,TRUE
4,Gson-4-buggy,function_10,11,True,TRUE
4,Gson-4-buggy,function_10,12,,TRUE
4,Gson-4-buggy,function_10,13,,TRUE
4,Gson-4-buggy,function_10,14,False,TRUE
4,Gson-4-buggy,function_10,15,False,TRUE
4,Gson-4-buggy,function_10,16,,TRUE
4,Gson-4-buggy,function_10,17,,TRUE
4,Gson-4-buggy,function_10,18,False,TRUE
4,Gson-4-buggy,function_10,19,False,TRUE
4,Gson-4-buggy,function_10,20,False,TRUE
4,Gson-4-buggy,function_10,21,,TRUE
4,Gson-4-buggy,function_10,22,,TRUE
4,Gson-4-buggy,function_10,23,False,TRUE
4,Gson-4-buggy,function_10,24,False,TRUE
4,Gson-4-buggy,function_10,25,False,TRUE
4,Gson-4-buggy,function_10,26,,TRUE
4,Gson-4-buggy,function_10,27,,TRUE
4,Gson-4-buggy,function_10,28,False,TRUE
4,Gson-4-buggy,function_10,29,False,TRUE
4,Gson-4-buggy,function_10,30,False,TRUE
4,Gson-4-buggy,function_10,31,,TRUE
4,Gson-4-buggy,function_10,32,,FALSE
4,Gson-4-buggy,function_10,33,False,FALSE
4,Gson-4-buggy,function_10,34,,FALSE
4,Gson-4-buggy,function_10,35,False,FALSE
5,Gson-5-buggy,function_1,1,,TRUE
5,Gson-5-buggy,function_1,2,True,TRUE
5,Gson-5-buggy,function_1,3,,TRUE
5,Gson-5-buggy,function_1,4,True,TRUE
5,Gson-5-buggy,function_1,5,,FALSE
5,Gson-5-buggy,function_1,6,,TRUE
5,Gson-5-buggy,function_1,7,True,TRUE
5,Gson-5-buggy,function_1,8,True,TRUE
5,Gson-5-buggy,function_1,9,True,TRUE
5,Gson-5-buggy,function_1,10,,FALSE
5,Gson-5-buggy,function_1,11,,FALSE
5,Gson-5-buggy,function_1,12,,TRUE
5,Gson-5-buggy,function_1,13,True,TRUE
5,Gson-5-buggy,function_1,14,True,TRUE
5,Gson-5-buggy,function_1,15,True,TRUE
5,Gson-5-buggy,function_1,16,,FALSE
5,Gson-5-buggy,function_1,17,,FALSE
5,Gson-5-buggy,function_1,18,,TRUE
5,Gson-5-buggy,function_1,19,True,TRUE
5,Gson-5-buggy,function_1,20,,TRUE
5,Gson-5-buggy,function_1,21,True,TRUE
5,Gson-5-buggy,function_1,22,True,TRUE
5,Gson-5-buggy,function_1,23,True,TRUE
5,Gson-5-buggy,function_1,24,True,TRUE
5,Gson-5-buggy,function_1,25,,FALSE
5,Gson-5-buggy,function_1,26,,FALSE
5,Gson-5-buggy,function_1,27,True,FALSE
5,Gson-5-buggy,function_1,28,,TRUE
5,Gson-5-buggy,function_1,29,True,FALSE
5,Gson-5-buggy,function_1,30,False,TRUE
5,Gson-5-buggy,function_1,31,,FALSE
5,Gson-5-buggy,function_1,32,False,FALSE
5,Gson-5-buggy,function_1,33,False,FALSE
5,Gson-5-buggy,function_1,34,,FALSE
5,Gson-5-buggy,function_1,35,,FALSE
5,Gson-5-buggy,function_1,36,True,TRUE
5,Gson-5-buggy,function_1,37,,FALSE
5,Gson-5-buggy,function_1,38,,TRUE
5,Gson-5-buggy,function_1,39,True,TRUE
5,Gson-5-buggy,function_1,40,True,TRUE
5,Gson-5-buggy,function_1,41,True,TRUE
5,Gson-5-buggy,function_1,42,,TRUE
5,Gson-5-buggy,function_1,43,,FALSE
5,Gson-5-buggy,function_1,44,True,FALSE
5,Gson-5-buggy,function_1,45,True,TRUE
5,Gson-5-buggy,function_1,46,True,TRUE
5,Gson-5-buggy,function_1,47,,TRUE
5,Gson-5-buggy,function_1,48,,TRUE
5,Gson-5-buggy,function_1,49,True,FALSE
5,Gson-5-buggy,function_1,50,True,FALSE
5,Gson-5-buggy,function_1,51,True,TRUE
5,Gson-5-buggy,function_1,52,True,TRUE
5,Gson-5-buggy,function_1,53,True,TRUE
5,Gson-5-buggy,function_1,54,,TRUE
5,Gson-5-buggy,function_1,55,True,TRUE
5,Gson-5-buggy,function_1,56,True,TRUE
5,Gson-5-buggy,function_1,57,True,TRUE
5,Gson-5-buggy,function_1,58,True,TRUE
5,Gson-5-buggy,function_1,59,True,TRUE
5,Gson-5-buggy,function_1,60,,TRUE
5,Gson-5-buggy,function_1,61,True,TRUE
5,Gson-5-buggy,function_1,62,,TRUE
5,Gson-5-buggy,function_1,63,False,TRUE
5,Gson-5-buggy,function_1,64,False,TRUE
5,Gson-5-buggy,function_1,65,,TRUE
5,Gson-5-buggy,function_1,66,False,TRUE
5,Gson-5-buggy,function_1,67,False,TRUE
5,Gson-5-buggy,function_1,68,,TRUE
5,Gson-5-buggy,function_1,69,True,TRUE
5,Gson-5-buggy,function_1,70,,TRUE
5,Gson-5-buggy,function_1,71,True,TRUE
5,Gson-5-buggy,function_1,72,,TRUE
5,Gson-5-buggy,function_1,73,,TRUE
5,Gson-5-buggy,function_1,74,,TRUE
5,Gson-5-buggy,function_1,75,,TRUE
5,Gson-5-buggy,function_1,76,,TRUE
5,Gson-5-buggy,function_1,77,,TRUE
5,Gson-5-buggy,function_1,78,True,FALSE
5,Gson-5-buggy,function_1,79,False,FALSE
5,Gson-5-buggy,function_1,80,,FALSE
5,Gson-5-buggy,function_1,81,,FALSE
5,Gson-5-buggy,function_1,82,True,TRUE
5,Gson-5-buggy,function_1,83,True,TRUE
5,Gson-5-buggy,function_1,84,,TRUE
5,Gson-5-buggy,function_1,85,True,FALSE
5,Gson-5-buggy,function_1,86,True,FALSE
5,Gson-5-buggy,function_1,87,True,TRUE
5,Gson-5-buggy,function_1,88,True,TRUE
5,Gson-5-buggy,function_1,89,True,FALSE
5,Gson-5-buggy,function_1,90,,FALSE
5,Gson-5-buggy,function_1,91,,TRUE
5,Gson-5-buggy,function_1,92,,TRUE
5,Gson-5-buggy,function_1,93,True,TRUE
5,Gson-5-buggy,function_1,94,,TRUE
5,Gson-5-buggy,function_1,95,True,TRUE
5,Gson-5-buggy,function_1,96,True,FALSE
5,Gson-5-buggy,function_1,97,,FALSE
5,Gson-5-buggy,function_1,98,,TRUE
5,Gson-5-buggy,function_1,99,,TRUE
5,Gson-5-buggy,function_1,100,,FALSE
5,Gson-5-buggy,function_1,101,,FALSE
5,Gson-5-buggy,function_1,102,True,FALSE
5,Gson-5-buggy,function_1,103,,TRUE
5,Gson-5-buggy,function_1,104,,TRUE
5,Gson-5-buggy,function_1,105,True,TRUE
5,Gson-5-buggy,function_1,106,,TRUE
5,Gson-5-buggy,function_1,107,True,TRUE
5,Gson-5-buggy,function_1,108,True,TRUE
5,Gson-5-buggy,function_1,109,,TRUE
5,Gson-5-buggy,function_1,110,,TRUE
5,Gson-5-buggy,function_1,111,,TRUE
5,Gson-5-buggy,function_1,112,,TRUE
5,Gson-5-buggy,function_1,113,,TRUE
5,Gson-5-buggy,function_1,114,True,TRUE
5,Gson-5-buggy,function_1,115,True,TRUE
5,Gson-5-buggy,function_1,116,True,TRUE
5,Gson-5-buggy,function_1,117,True,TRUE
5,Gson-5-buggy,function_1,118,,TRUE
5,Gson-5-buggy,function_1,119,,TRUE
5,Gson-5-buggy,function_1,120,,TRUE
5,Gson-5-buggy,function_1,121,True,TRUE
5,Gson-5-buggy,function_1,122,False,TRUE
5,Gson-5-buggy,function_1,123,,TRUE
5,Gson-5-buggy,function_1,124,,FALSE
5,Gson-5-buggy,function_1,125,True,FALSE
5,Gson-5-buggy,function_1,126,True,FALSE
5,Gson-5-buggy,function_1,127,True,TRUE
5,Gson-5-buggy,function_1,128,True,TRUE
5,Gson-5-buggy,function_1,129,True,TRUE
5,Gson-5-buggy,function_1,130,True,TRUE
5,Gson-5-buggy,function_1,131,True,TRUE
5,Gson-5-buggy,function_1,132,True,TRUE
5,Gson-5-buggy,function_1,133,True,TRUE
5,Gson-5-buggy,function_1,134,,TRUE
5,Gson-5-buggy,function_1,135,True,TRUE
5,Gson-5-buggy,function_1,136,True,TRUE
5,Gson-5-buggy,function_1,137,,TRUE
5,Gson-5-buggy,function_1,138,,FALSE
5,Gson-5-buggy,function_1,139,True,TRUE
5,Gson-5-buggy,function_1,140,True,TRUE
5,Gson-5-buggy,function_1,141,False,TRUE
5,Gson-5-buggy,function_1,142,False,TRUE
5,Gson-5-buggy,function_1,143,False,TRUE
5,Gson-5-buggy,function_1,144,False,TRUE
5,Gson-5-buggy,function_1,145,True,TRUE
5,Gson-5-buggy,function_1,146,True,TRUE
5,Gson-5-buggy,function_1,147,True,TRUE
5,Gson-5-buggy,function_1,148,True,TRUE
5,Gson-5-buggy,function_1,149,False,FALSE
5,Gson-5-buggy,function_1,150,,FALSE
5,Gson-5-buggy,function_1,151,True,FALSE
5,Gson-5-buggy,function_1,152,True,FALSE
5,Gson-5-buggy,function_1,153,True,FALSE
5,Gson-5-buggy,function_1,154,,FALSE
6,Gson-6-buggy,function_1,1,,TRUE
6,Gson-6-buggy,function_1,2,,TRUE
6,Gson-6-buggy,function_1,3,True,TRUE
6,Gson-6-buggy,function_1,4,,TRUE
6,Gson-6-buggy,function_1,5,True,TRUE
6,Gson-6-buggy,function_1,6,False,TRUE
6,Gson-6-buggy,function_1,7,False,TRUE
6,Gson-6-buggy,function_1,8,True,TRUE
6,Gson-6-buggy,function_1,9,True,TRUE
6,Gson-6-buggy,function_1,10,True,TRUE
6,Gson-6-buggy,function_1,11,True,TRUE
6,Gson-6-buggy,function_1,12,True,TRUE
6,Gson-6-buggy,function_1,13,True,TRUE
6,Gson-6-buggy,function_1,14,False,TRUE
6,Gson-6-buggy,function_1,15,,TRUE
6,Gson-6-buggy,function_1,16,,TRUE
6,Gson-6-buggy,function_1,17,False,TRUE
6,Gson-6-buggy,function_1,18,False,TRUE
6,Gson-6-buggy,function_1,19,,FALSE
7,Gson-7-buggy,function_1,1,,TRUE
7,Gson-7-buggy,function_1,2,True,TRUE
7,Gson-7-buggy,function_1,3,True,TRUE
7,Gson-7-buggy,function_1,4,False,TRUE
7,Gson-7-buggy,function_1,5,,FALSE
7,Gson-7-buggy,function_1,6,,FALSE
7,Gson-7-buggy,function_1,7,True,TRUE
7,Gson-7-buggy,function_1,8,False,TRUE
7,Gson-7-buggy,function_1,9,False,TRUE
7,Gson-7-buggy,function_1,10,False,TRUE
7,Gson-7-buggy,function_1,11,,FALSE
7,Gson-7-buggy,function_1,12,,FALSE
7,Gson-7-buggy,function_1,13,True,TRUE
7,Gson-7-buggy,function_1,14,False,TRUE
7,Gson-7-buggy,function_1,15,False,TRUE
7,Gson-7-buggy,function_1,16,True,TRUE
7,Gson-7-buggy,function_1,17,False,TRUE
7,Gson-7-buggy,function_1,18,,FALSE
7,Gson-7-buggy,function_1,19,False,TRUE
7,Gson-7-buggy,function_1,20,False,TRUE
7,Gson-7-buggy,function_1,21,False,TRUE
7,Gson-7-buggy,function_1,22,False,TRUE
7,Gson-7-buggy,function_1,23,False,TRUE
7,Gson-7-buggy,function_1,24,,TRUE
7,Gson-7-buggy,function_1,25,False,TRUE
7,Gson-7-buggy,function_1,26,,TRUE
7,Gson-7-buggy,function_1,27,True,FALSE
7,Gson-7-buggy,function_1,28,True,FALSE
7,Gson-7-buggy,function_1,29,,FALSE
7,Gson-7-buggy,function_1,30,,TRUE
7,Gson-7-buggy,function_1,31,False,TRUE
7,Gson-7-buggy,function_1,32,False,TRUE
7,Gson-7-buggy,function_1,33,False,TRUE
7,Gson-7-buggy,function_1,34,False,TRUE
7,Gson-7-buggy,function_1,35,False,TRUE
7,Gson-7-buggy,function_1,36,False,TRUE
7,Gson-7-buggy,function_1,37,,TRUE
7,Gson-7-buggy,function_1,38,False,TRUE
7,Gson-7-buggy,function_1,39,False,TRUE
7,Gson-7-buggy,function_1,40,False,TRUE
7,Gson-7-buggy,function_1,41,False,TRUE
7,Gson-7-buggy,function_1,42,,FALSE
7,Gson-7-buggy,function_2,1,,TRUE
7,Gson-7-buggy,function_2,2,True,TRUE
7,Gson-7-buggy,function_2,3,True,TRUE
7,Gson-7-buggy,function_2,4,False,TRUE
7,Gson-7-buggy,function_2,5,,FALSE
7,Gson-7-buggy,function_2,6,,FALSE
7,Gson-7-buggy,function_2,7,,TRUE
7,Gson-7-buggy,function_2,8,True,TRUE
7,Gson-7-buggy,function_2,9,False,TRUE
7,Gson-7-buggy,function_2,10,False,TRUE
7,Gson-7-buggy,function_2,11,False,TRUE
7,Gson-7-buggy,function_2,12,False,TRUE
7,Gson-7-buggy,function_2,13,,TRUE
7,Gson-7-buggy,function_2,14,False,TRUE
7,Gson-7-buggy,function_2,15,False,TRUE
7,Gson-7-buggy,function_2,16,False,TRUE
7,Gson-7-buggy,function_2,17,,FALSE
7,Gson-7-buggy,function_2,18,,TRUE
7,Gson-7-buggy,function_2,19,True,TRUE
7,Gson-7-buggy,function_2,20,False,TRUE
7,Gson-7-buggy,function_2,21,False,TRUE
7,Gson-7-buggy,function_2,22,True,TRUE
7,Gson-7-buggy,function_2,23,False,FALSE
7,Gson-7-buggy,function_2,24,,TRUE
7,Gson-7-buggy,function_2,25,False,TRUE
7,Gson-7-buggy,function_2,26,False,TRUE
7,Gson-7-buggy,function_2,27,False,TRUE
7,Gson-7-buggy,function_2,28,False,TRUE
7,Gson-7-buggy,function_2,29,False,TRUE
7,Gson-7-buggy,function_2,30,,TRUE
7,Gson-7-buggy,function_2,31,False,FALSE
7,Gson-7-buggy,function_2,32,,FALSE
7,Gson-7-buggy,function_2,33,True,FALSE
7,Gson-7-buggy,function_2,34,True,TRUE
7,Gson-7-buggy,function_2,35,,TRUE
7,Gson-7-buggy,function_2,36,,TRUE
7,Gson-7-buggy,function_2,37,False,TRUE
7,Gson-7-buggy,function_2,38,False,TRUE
7,Gson-7-buggy,function_2,39,False,TRUE
7,Gson-7-buggy,function_2,40,False,TRUE
7,Gson-7-buggy,function_2,41,False,TRUE
7,Gson-7-buggy,function_2,42,False,TRUE
7,Gson-7-buggy,function_2,43,,TRUE
7,Gson-7-buggy,function_2,44,False,TRUE
7,Gson-7-buggy,function_2,45,False,TRUE
7,Gson-7-buggy,function_2,46,False,FALSE
7,Gson-7-buggy,function_2,47,False,FALSE
7,Gson-7-buggy,function_2,48,,FALSE
8,Gson-8-buggy,function_1,1,,TRUE
8,Gson-8-buggy,function_1,2,,FALSE
8,Gson-8-buggy,function_1,3,,FALSE
8,Gson-8-buggy,function_1,4,,FALSE
8,Gson-8-buggy,function_1,5,,FALSE
8,Gson-8-buggy,function_1,6,,TRUE
8,Gson-8-buggy,function_1,7,True,TRUE
8,Gson-8-buggy,function_1,8,True,TRUE
8,Gson-8-buggy,function_1,9,True,TRUE
8,Gson-8-buggy,function_1,10,True,TRUE
8,Gson-8-buggy,function_1,11,True,TRUE
8,Gson-8-buggy,function_1,12,True,TRUE
8,Gson-8-buggy,function_1,13,,TRUE
8,Gson-8-buggy,function_1,14,,TRUE
8,Gson-8-buggy,function_1,15,,TRUE
8,Gson-8-buggy,function_1,16,False,TRUE
8,Gson-8-buggy,function_1,17,,TRUE
8,Gson-8-buggy,function_1,18,,TRUE
8,Gson-8-buggy,function_1,19,False,TRUE
8,Gson-8-buggy,function_1,20,,TRUE
8,Gson-8-buggy,function_1,21,,FALSE
8,Gson-8-buggy,function_1,22,,FALSE
8,Gson-8-buggy,function_1,23,,FALSE
8,Gson-8-buggy,function_1,24,,FALSE
8,Gson-8-buggy,function_1,25,,FALSE
8,Gson-8-buggy,function_1,26,,TRUE
8,Gson-8-buggy,function_1,27,,TRUE
8,Gson-8-buggy,function_1,28,False,TRUE
8,Gson-8-buggy,function_1,29,False,TRUE
8,Gson-8-buggy,function_1,30,False,TRUE
8,Gson-8-buggy,function_1,31,False,TRUE
8,Gson-8-buggy,function_1,32,False,TRUE
8,Gson-8-buggy,function_1,33,False,TRUE
8,Gson-8-buggy,function_1,34,False,TRUE
8,Gson-8-buggy,function_1,35,False,TRUE
8,Gson-8-buggy,function_1,36,,TRUE
8,Gson-8-buggy,function_1,37,,TRUE
8,Gson-8-buggy,function_1,38,,TRUE
8,Gson-8-buggy,function_1,39,False,TRUE
8,Gson-8-buggy,function_1,40,,TRUE
8,Gson-8-buggy,function_1,41,,TRUE
8,Gson-8-buggy,function_1,42,False,TRUE
8,Gson-8-buggy,function_1,43,,FALSE
8,Gson-8-buggy,function_1,44,,FALSE
8,Gson-8-buggy,function_1,45,,FALSE
8,Gson-8-buggy,function_1,46,,FALSE
8,Gson-8-buggy,function_1,47,,FALSE
8,Gson-8-buggy,function_1,48,,TRUE
8,Gson-8-buggy,function_1,49,,TRUE
8,Gson-8-buggy,function_1,50,,TRUE
8,Gson-8-buggy,function_1,51,False,TRUE
8,Gson-8-buggy,function_1,52,False,TRUE
8,Gson-8-buggy,function_1,53,False,TRUE
8,Gson-8-buggy,function_1,54,False,TRUE
8,Gson-8-buggy,function_1,55,,TRUE
8,Gson-8-buggy,function_1,56,,TRUE
8,Gson-8-buggy,function_1,57,,TRUE
8,Gson-8-buggy,function_1,58,False,TRUE
8,Gson-8-buggy,function_1,59,,TRUE
8,Gson-8-buggy,function_1,60,,TRUE
8,Gson-8-buggy,function_1,61,False,TRUE
8,Gson-8-buggy,function_1,62,,FALSE
8,Gson-8-buggy,function_1,63,,FALSE
8,Gson-8-buggy,function_1,64,,TRUE
8,Gson-8-buggy,function_1,65,False,TRUE
8,Gson-8-buggy,function_1,66,,TRUE
8,Gson-8-buggy,function_1,67,,TRUE
8,Gson-8-buggy,function_1,68,False,TRUE
8,Gson-8-buggy,function_1,69,,TRUE
8,Gson-8-buggy,function_1,70,,FALSE
8,Gson-8-buggy,function_1,71,,FALSE
9,Gson-9-buggy,function_1,1,,TRUE
9,Gson-9-buggy,function_1,2,False,TRUE
9,Gson-9-buggy,function_1,3,False,TRUE
9,Gson-9-buggy,function_1,4,False,TRUE
9,Gson-9-buggy,function_1,5,False,TRUE
9,Gson-9-buggy,function_1,6,,TRUE
9,Gson-9-buggy,function_1,7,False,TRUE
9,Gson-9-buggy,function_1,8,False,TRUE
9,Gson-9-buggy,function_1,9,False,TRUE
9,Gson-9-buggy,function_1,10,,TRUE
9,Gson-9-buggy,function_1,11,False,TRUE
9,Gson-9-buggy,function_1,12,False,TRUE
9,Gson-9-buggy,function_1,13,False,TRUE
9,Gson-9-buggy,function_1,14,,TRUE
9,Gson-9-buggy,function_1,15,False,TRUE
9,Gson-9-buggy,function_1,16,,TRUE
9,Gson-9-buggy,function_1,17,,TRUE
9,Gson-9-buggy,function_1,18,False,TRUE
9,Gson-9-buggy,function_2,1,,TRUE
9,Gson-9-buggy,function_2,2,False,TRUE
9,Gson-9-buggy,function_2,3,False,TRUE
9,Gson-9-buggy,function_2,4,False,TRUE
9,Gson-9-buggy,function_2,5,,TRUE
9,Gson-9-buggy,function_2,6,False,TRUE
9,Gson-9-buggy,function_2,7,False,TRUE
9,Gson-9-buggy,function_3,1,,TRUE
9,Gson-9-buggy,function_3,2,True,TRUE
9,Gson-9-buggy,function_3,3,True,TRUE
9,Gson-9-buggy,function_3,4,True,TRUE
9,Gson-9-buggy,function_3,5,True,TRUE
9,Gson-9-buggy,function_3,6,,FALSE
