bug_id,folder,function_id,line_in_method,executed,prediction
22,JacksonDatabind-22-buggy,function_2,10,,TRUE
22,JacksonDatabind-22-buggy,function_2,11,False,TRUE
22,JacksonDatabind-22-buggy,function_2,12,False,TRUE
22,JacksonDatabind-22-buggy,function_2,13,,TRUE
22,JacksonDatabind-22-buggy,function_2,14,False,TRUE
22,JacksonDatabind-22-buggy,function_2,15,False,TRUE
22,JacksonDatabind-22-buggy,function_2,16,,TRUE
22,JacksonDatabind-22-buggy,function_2,17,False,TRUE
22,JacksonDatabind-22-buggy,function_2,18,,TRUE
22,JacksonDatabind-22-buggy,function_2,19,False,TRUE
22,JacksonDatabind-22-buggy,function_2,20,,TRUE
22,JacksonDatabind-22-buggy,function_2,21,,TRUE
22,JacksonDatabind-22-buggy,function_2,22,False,TRUE
22,JacksonDatabind-22-buggy,function_2,23,False,TRUE
22,JacksonDatabind-22-buggy,function_2,24,False,TRUE
22,JacksonDatabind-22-buggy,function_2,25,,TRUE
22,JacksonDatabind-22-buggy,function_2,26,False,TRUE
22,JacksonDatabind-22-buggy,function_2,27,False,TRUE
22,JacksonDatabind-22-buggy,function_2,28,,TRUE
22,JacksonDatabind-22-buggy,function_2,29,False,TRUE
22,JacksonDatabind-22-buggy,function_2,30,,TRUE
22,JacksonDatabind-22-buggy,function_2,31,False,TRUE
22,JacksonDatabind-22-buggy,function_2,32,False,TRUE
22,JacksonDatabind-22-buggy,function_2,33,,TRUE
22,JacksonDatabind-22-buggy,function_2,34,False,TRUE
22,JacksonDatabind-22-buggy,function_2,35,False,TRUE
22,JacksonDatabind-22-buggy,function_2,36,False,TRUE
22,JacksonDatabind-22-buggy,function_2,37,False,TRUE
22,JacksonDatabind-22-buggy,function_2,38,False,TRUE
22,JacksonDatabind-22-buggy,function_2,39,,TRUE
22,JacksonDatabind-22-buggy,function_2,40,False,TRUE
22,JacksonDatabind-22-buggy,function_2,41,False,TRUE
22,JacksonDatabind-22-buggy,function_2,42,,TRUE
22,JacksonDatabind-22-buggy,function_2,43,,TRUE
22,JacksonDatabind-22-buggy,function_2,44,False,TRUE
22,JacksonDatabind-22-buggy,function_2,45,,TRUE
22,JacksonDatabind-22-buggy,function_2,46,,TRUE
22,JacksonDatabind-22-buggy,function_2,47,False,TRUE
22,JacksonDatabind-22-buggy,function_2,48,,TRUE
22,JacksonDatabind-22-buggy,function_2,49,False,TRUE
22,JacksonDatabind-22-buggy,function_2,50,False,TRUE
22,JacksonDatabind-22-buggy,function_2,51,,TRUE
22,JacksonDatabind-22-buggy,function_2,52,,TRUE
22,JacksonDatabind-22-buggy,function_2,53,False,TRUE
22,JacksonDatabind-22-buggy,function_2,54,False,TRUE
22,JacksonDatabind-22-buggy,function_2,55,,TRUE
22,JacksonDatabind-22-buggy,function_2,56,,TRUE
22,JacksonDatabind-22-buggy,function_2,57,,TRUE
22,JacksonDatabind-22-buggy,function_2,58,,TRUE
22,JacksonDatabind-22-buggy,function_2,59,,TRUE
22,JacksonDatabind-22-buggy,function_2,60,False,TRUE
22,JacksonDatabind-22-buggy,function_2,61,False,TRUE
22,JacksonDatabind-22-buggy,function_2,62,False,TRUE
22,JacksonDatabind-22-buggy,function_2,63,False,TRUE
22,JacksonDatabind-22-buggy,function_2,64,,TRUE
22,JacksonDatabind-22-buggy,function_2,65,False,TRUE
22,JacksonDatabind-22-buggy,function_2,66,,TRUE
22,JacksonDatabind-22-buggy,function_3,1,,TRUE
22,JacksonDatabind-22-buggy,function_3,2,,TRUE
22,JacksonDatabind-22-buggy,function_3,3,,TRUE
22,JacksonDatabind-22-buggy,function_3,4,,TRUE
22,JacksonDatabind-22-buggy,function_3,5,,TRUE
22,JacksonDatabind-22-buggy,function_3,6,,TRUE
22,JacksonDatabind-22-buggy,function_3,7,False,TRUE
22,JacksonDatabind-22-buggy,function_3,8,,TRUE
22,JacksonDatabind-22-buggy,function_3,9,,TRUE
22,JacksonDatabind-22-buggy,function_3,10,,TRUE
22,JacksonDatabind-22-buggy,function_3,11,,TRUE
22,JacksonDatabind-22-buggy,function_3,12,,TRUE
22,JacksonDatabind-22-buggy,function_3,13,,TRUE
22,JacksonDatabind-22-buggy,function_3,14,False,TRUE
22,JacksonDatabind-22-buggy,function_3,15,False,TRUE
22,JacksonDatabind-22-buggy,function_3,16,,TRUE
22,JacksonDatabind-22-buggy,function_3,17,False,TRUE
22,JacksonDatabind-22-buggy,function_3,18,False,TRUE
22,JacksonDatabind-22-buggy,function_3,19,False,TRUE
22,JacksonDatabind-22-buggy,function_3,20,,TRUE
22,JacksonDatabind-22-buggy,function_3,21,,TRUE
22,JacksonDatabind-22-buggy,function_3,22,,TRUE
22,JacksonDatabind-22-buggy,function_3,23,,TRUE
22,JacksonDatabind-22-buggy,function_3,24,,TRUE
22,JacksonDatabind-22-buggy,function_3,25,,TRUE
22,JacksonDatabind-22-buggy,function_3,26,,TRUE
22,JacksonDatabind-22-buggy,function_3,27,,TRUE
22,JacksonDatabind-22-buggy,function_3,28,,TRUE
22,JacksonDatabind-22-buggy,function_3,29,,TRUE
22,JacksonDatabind-22-buggy,function_3,30,,TRUE
22,JacksonDatabind-22-buggy,function_3,31,,TRUE
22,JacksonDatabind-22-buggy,function_3,32,,TRUE
22,JacksonDatabind-22-buggy,function_3,33,,TRUE
22,JacksonDatabind-22-buggy,function_3,34,,TRUE
22,JacksonDatabind-22-buggy,function_3,35,,TRUE
22,JacksonDatabind-22-buggy,function_3,36,False,TRUE
22,JacksonDatabind-22-buggy,function_3,37,False,TRUE
22,JacksonDatabind-22-buggy,function_3,38,False,TRUE
22,JacksonDatabind-22-buggy,function_3,39,,TRUE
22,JacksonDatabind-22-buggy,function_3,40,,TRUE
22,JacksonDatabind-22-buggy,function_3,41,False,TRUE
22,JacksonDatabind-22-buggy,function_3,42,False,TRUE
22,JacksonDatabind-22-buggy,function_3,43,False,TRUE
22,JacksonDatabind-22-buggy,function_3,44,False,TRUE
22,JacksonDatabind-22-buggy,function_3,45,,TRUE
22,JacksonDatabind-22-buggy,function_3,46,False,TRUE
22,JacksonDatabind-22-buggy,function_3,47,,TRUE
22,JacksonDatabind-22-buggy,function_3,48,,TRUE
22,JacksonDatabind-22-buggy,function_3,49,False,TRUE
22,JacksonDatabind-22-buggy,function_3,50,False,TRUE
22,JacksonDatabind-22-buggy,function_3,51,False,TRUE
22,JacksonDatabind-22-buggy,function_3,52,False,TRUE
22,JacksonDatabind-22-buggy,function_3,53,,TRUE
22,JacksonDatabind-22-buggy,function_3,54,False,TRUE
22,JacksonDatabind-22-buggy,function_3,55,,TRUE
22,JacksonDatabind-22-buggy,function_4,1,,TRUE
22,JacksonDatabind-22-buggy,function_4,2,,TRUE
22,JacksonDatabind-22-buggy,function_4,3,,TRUE
22,JacksonDatabind-22-buggy,function_4,4,,TRUE
22,JacksonDatabind-22-buggy,function_4,5,,TRUE
22,JacksonDatabind-22-buggy,function_4,6,,TRUE
22,JacksonDatabind-22-buggy,function_4,7,,TRUE
22,JacksonDatabind-22-buggy,function_4,8,,TRUE
22,JacksonDatabind-22-buggy,function_4,9,,TRUE
22,JacksonDatabind-22-buggy,function_4,10,,TRUE
22,JacksonDatabind-22-buggy,function_4,11,False,TRUE
22,JacksonDatabind-22-buggy,function_4,12,,TRUE
22,JacksonDatabind-22-buggy,function_4,13,False,TRUE
22,JacksonDatabind-22-buggy,function_4,14,False,TRUE
22,JacksonDatabind-22-buggy,function_4,15,,TRUE
22,JacksonDatabind-22-buggy,function_4,16,False,TRUE
22,JacksonDatabind-22-buggy,function_4,17,False,TRUE
22,JacksonDatabind-22-buggy,function_4,18,,TRUE
22,JacksonDatabind-22-buggy,function_4,19,False,TRUE
22,JacksonDatabind-22-buggy,function_4,20,,TRUE
22,JacksonDatabind-22-buggy,function_4,21,False,TRUE
22,JacksonDatabind-22-buggy,function_4,22,False,TRUE
22,JacksonDatabind-22-buggy,function_4,23,,TRUE
22,JacksonDatabind-22-buggy,function_4,24,False,TRUE
22,JacksonDatabind-22-buggy,function_4,25,False,TRUE
22,JacksonDatabind-22-buggy,function_4,26,False,TRUE
22,JacksonDatabind-22-buggy,function_4,27,,TRUE
22,JacksonDatabind-22-buggy,function_4,28,,TRUE
22,JacksonDatabind-22-buggy,function_4,29,False,TRUE
22,JacksonDatabind-22-buggy,function_4,30,,TRUE
22,JacksonDatabind-22-buggy,function_4,31,,TRUE
22,JacksonDatabind-22-buggy,function_4,32,False,TRUE
22,JacksonDatabind-22-buggy,function_4,33,False,TRUE
22,JacksonDatabind-22-buggy,function_4,34,,TRUE
22,JacksonDatabind-22-buggy,function_4,35,,TRUE
22,JacksonDatabind-22-buggy,function_4,36,,TRUE
22,JacksonDatabind-22-buggy,function_4,37,,TRUE
22,JacksonDatabind-22-buggy,function_4,38,False,TRUE
22,JacksonDatabind-22-buggy,function_4,39,False,TRUE
22,JacksonDatabind-22-buggy,function_4,40,False,TRUE
22,JacksonDatabind-22-buggy,function_4,41,False,TRUE
22,JacksonDatabind-22-buggy,function_4,42,,TRUE
22,JacksonDatabind-22-buggy,function_4,43,False,TRUE
22,JacksonDatabind-22-buggy,function_4,44,,TRUE
22,JacksonDatabind-22-buggy,function_5,1,,TRUE
22,JacksonDatabind-22-buggy,function_5,2,,TRUE
22,JacksonDatabind-22-buggy,function_5,3,,TRUE
22,JacksonDatabind-22-buggy,function_5,4,,TRUE
22,JacksonDatabind-22-buggy,function_5,5,True,TRUE
22,JacksonDatabind-22-buggy,function_5,6,True,TRUE
22,JacksonDatabind-22-buggy,function_5,7,True,TRUE
22,JacksonDatabind-22-buggy,function_5,8,,TRUE
22,JacksonDatabind-22-buggy,function_5,9,True,TRUE
22,JacksonDatabind-22-buggy,function_5,10,,TRUE
22,JacksonDatabind-22-buggy,function_5,11,,TRUE
22,JacksonDatabind-22-buggy,function_5,12,,TRUE
22,JacksonDatabind-22-buggy,function_5,13,True,TRUE
22,JacksonDatabind-22-buggy,function_5,14,False,TRUE
22,JacksonDatabind-22-buggy,function_5,15,False,TRUE
22,JacksonDatabind-22-buggy,function_5,16,,TRUE
22,JacksonDatabind-22-buggy,function_5,17,,TRUE
22,JacksonDatabind-22-buggy,function_5,18,,TRUE
22,JacksonDatabind-22-buggy,function_5,19,,TRUE
22,JacksonDatabind-22-buggy,function_5,20,,TRUE
22,JacksonDatabind-22-buggy,function_5,21,,TRUE
22,JacksonDatabind-22-buggy,function_5,22,,TRUE
22,JacksonDatabind-22-buggy,function_5,23,,TRUE
22,JacksonDatabind-22-buggy,function_5,24,,TRUE
22,JacksonDatabind-22-buggy,function_5,25,,TRUE
22,JacksonDatabind-22-buggy,function_5,26,,TRUE
22,JacksonDatabind-22-buggy,function_5,27,,TRUE
22,JacksonDatabind-22-buggy,function_5,28,False,TRUE
22,JacksonDatabind-22-buggy,function_5,29,,TRUE
22,JacksonDatabind-22-buggy,function_5,30,False,TRUE
22,JacksonDatabind-22-buggy,function_5,31,False,TRUE
22,JacksonDatabind-22-buggy,function_5,32,,TRUE
22,JacksonDatabind-22-buggy,function_5,33,,TRUE
22,JacksonDatabind-22-buggy,function_5,34,,TRUE
22,JacksonDatabind-22-buggy,function_5,35,True,TRUE
22,JacksonDatabind-22-buggy,function_5,36,True,TRUE
22,JacksonDatabind-22-buggy,function_5,37,True,TRUE
22,JacksonDatabind-22-buggy,function_5,38,False,TRUE
22,JacksonDatabind-22-buggy,function_5,39,,TRUE
22,JacksonDatabind-22-buggy,function_5,40,True,TRUE
22,JacksonDatabind-22-buggy,function_5,41,,TRUE
22,JacksonDatabind-22-buggy,function_5,42,,TRUE
22,JacksonDatabind-22-buggy,function_5,43,,TRUE
22,JacksonDatabind-22-buggy,function_5,44,,TRUE
22,JacksonDatabind-22-buggy,function_5,45,True,TRUE
22,JacksonDatabind-22-buggy,function_5,46,,TRUE
22,JacksonDatabind-22-buggy,function_5,47,,TRUE
22,JacksonDatabind-22-buggy,function_5,48,,TRUE
22,JacksonDatabind-22-buggy,function_5,49,True,TRUE
22,JacksonDatabind-22-buggy,function_5,50,True,TRUE
22,JacksonDatabind-22-buggy,function_5,51,False,TRUE
22,JacksonDatabind-22-buggy,function_5,52,False,TRUE
22,JacksonDatabind-22-buggy,function_5,53,,TRUE
22,JacksonDatabind-22-buggy,function_5,54,,TRUE
22,JacksonDatabind-22-buggy,function_5,55,,TRUE
22,JacksonDatabind-22-buggy,function_5,56,False,TRUE
22,JacksonDatabind-22-buggy,function_5,57,,TRUE
22,JacksonDatabind-22-buggy,function_5,58,False,TRUE
22,JacksonDatabind-22-buggy,function_5,59,False,TRUE
22,JacksonDatabind-22-buggy,function_5,60,,TRUE
22,JacksonDatabind-22-buggy,function_5,61,,TRUE
22,JacksonDatabind-22-buggy,function_5,62,,TRUE
22,JacksonDatabind-22-buggy,function_5,63,False,TRUE
22,JacksonDatabind-22-buggy,function_5,64,False,TRUE
22,JacksonDatabind-22-buggy,function_5,65,,TRUE
22,JacksonDatabind-22-buggy,function_5,66,,TRUE
22,JacksonDatabind-22-buggy,function_5,67,,TRUE
22,JacksonDatabind-22-buggy,function_5,68,,TRUE
22,JacksonDatabind-22-buggy,function_5,69,,TRUE
22,JacksonDatabind-22-buggy,function_5,70,True,TRUE
22,JacksonDatabind-22-buggy,function_5,71,,TRUE
22,JacksonDatabind-22-buggy,function_5,72,True,TRUE
22,JacksonDatabind-22-buggy,function_5,73,False,TRUE
22,JacksonDatabind-22-buggy,function_5,74,False,FALSE
22,JacksonDatabind-22-buggy,function_5,75,False,FALSE
22,JacksonDatabind-22-buggy,function_5,76,,FALSE
22,JacksonDatabind-22-buggy,function_5,77,,FALSE
22,JacksonDatabind-22-buggy,function_5,78,True,FALSE
22,JacksonDatabind-22-buggy,function_5,79,,FALSE
23,JacksonDatabind-23-buggy,function_1,1,,TRUE
23,JacksonDatabind-23-buggy,function_1,2,,TRUE
23,JacksonDatabind-23-buggy,function_1,3,True,TRUE
23,JacksonDatabind-23-buggy,function_1,4,True,TRUE
23,JacksonDatabind-23-buggy,function_1,5,True,TRUE
23,JacksonDatabind-23-buggy,function_1,6,True,TRUE
23,JacksonDatabind-23-buggy,function_1,7,True,TRUE
23,JacksonDatabind-23-buggy,function_1,8,True,TRUE
23,JacksonDatabind-23-buggy,function_1,9,True,TRUE
23,JacksonDatabind-23-buggy,function_1,10,True,TRUE
23,JacksonDatabind-23-buggy,function_1,11,True,TRUE
23,JacksonDatabind-23-buggy,function_1,12,,TRUE
23,JacksonDatabind-23-buggy,function_1,13,,TRUE
23,JacksonDatabind-23-buggy,function_1,14,True,TRUE
23,JacksonDatabind-23-buggy,function_1,15,True,TRUE
23,JacksonDatabind-23-buggy,function_1,16,True,TRUE
23,JacksonDatabind-23-buggy,function_1,17,True,TRUE
23,JacksonDatabind-23-buggy,function_1,18,True,TRUE
23,JacksonDatabind-23-buggy,function_2,1,,TRUE
23,JacksonDatabind-23-buggy,function_2,2,,TRUE
23,JacksonDatabind-23-buggy,function_2,3,,TRUE
23,JacksonDatabind-23-buggy,function_2,4,True,TRUE
23,JacksonDatabind-23-buggy,function_2,5,True,TRUE
23,JacksonDatabind-23-buggy,function_2,6,True,TRUE
23,JacksonDatabind-23-buggy,function_2,7,True,TRUE
23,JacksonDatabind-23-buggy,function_2,8,True,TRUE
23,JacksonDatabind-23-buggy,function_2,9,False,TRUE
23,JacksonDatabind-23-buggy,function_2,10,,TRUE
23,JacksonDatabind-23-buggy,function_2,11,False,TRUE
23,JacksonDatabind-23-buggy,function_2,12,,TRUE
23,JacksonDatabind-23-buggy,function_2,13,,TRUE
23,JacksonDatabind-23-buggy,function_2,14,,TRUE
23,JacksonDatabind-23-buggy,function_2,15,,TRUE
23,JacksonDatabind-23-buggy,function_2,16,,TRUE
23,JacksonDatabind-23-buggy,function_2,17,True,FALSE
23,JacksonDatabind-23-buggy,function_2,18,,FALSE
23,JacksonDatabind-23-buggy,function_3,1,True,TRUE
23,JacksonDatabind-23-buggy,function_4,1,,TRUE
23,JacksonDatabind-23-buggy,function_4,2,,TRUE
23,JacksonDatabind-23-buggy,function_4,3,,TRUE
23,JacksonDatabind-23-buggy,function_4,4,False,TRUE
23,JacksonDatabind-23-buggy,function_4,5,False,FALSE
23,JacksonDatabind-23-buggy,function_5,1,,TRUE
23,JacksonDatabind-23-buggy,function_5,2,True,TRUE
23,JacksonDatabind-23-buggy,function_5,3,True,TRUE
23,JacksonDatabind-23-buggy,function_6,1,,TRUE
23,JacksonDatabind-23-buggy,function_6,2,False,TRUE
23,JacksonDatabind-23-buggy,function_6,3,False,TRUE
23,JacksonDatabind-23-buggy,function_7,1,True,TRUE
23,JacksonDatabind-23-buggy,function_8,1,,TRUE
23,JacksonDatabind-23-buggy,function_8,2,False,TRUE
23,JacksonDatabind-23-buggy,function_8,3,False,TRUE
23,JacksonDatabind-23-buggy,function_9,1,True,TRUE
23,JacksonDatabind-23-buggy,function_10,1,,TRUE
23,JacksonDatabind-23-buggy,function_10,2,False,TRUE
23,JacksonDatabind-23-buggy,function_10,3,False,TRUE
23,JacksonDatabind-23-buggy,function_11,1,True,TRUE
24,JacksonDatabind-24-buggy,function_1,1,,TRUE
24,JacksonDatabind-24-buggy,function_1,2,True,TRUE
24,JacksonDatabind-24-buggy,function_1,3,False,TRUE
24,JacksonDatabind-24-buggy,function_1,4,,FALSE
24,JacksonDatabind-24-buggy,function_1,5,True,TRUE
24,JacksonDatabind-24-buggy,function_1,6,True,TRUE
24,JacksonDatabind-24-buggy,function_1,7,,TRUE
24,JacksonDatabind-24-buggy,function_1,8,,TRUE
24,JacksonDatabind-24-buggy,function_1,9,,TRUE
25,JacksonDatabind-25-buggy,function_1,1,,TRUE
25,JacksonDatabind-25-buggy,function_1,2,,TRUE
25,JacksonDatabind-25-buggy,function_1,3,,TRUE
25,JacksonDatabind-25-buggy,function_1,4,,TRUE
25,JacksonDatabind-25-buggy,function_1,5,,TRUE
25,JacksonDatabind-25-buggy,function_1,6,True,FALSE
25,JacksonDatabind-25-buggy,function_1,7,True,TRUE
25,JacksonDatabind-25-buggy,function_1,8,True,TRUE
25,JacksonDatabind-25-buggy,function_1,9,,TRUE
25,JacksonDatabind-25-buggy,function_1,10,True,TRUE
25,JacksonDatabind-25-buggy,function_1,11,False,TRUE
25,JacksonDatabind-25-buggy,function_1,12,False,TRUE
25,JacksonDatabind-25-buggy,function_1,13,True,TRUE
25,JacksonDatabind-25-buggy,function_1,14,,TRUE
25,JacksonDatabind-25-buggy,function_1,15,,TRUE
25,JacksonDatabind-25-buggy,function_1,16,,TRUE
25,JacksonDatabind-25-buggy,function_1,17,True,TRUE
25,JacksonDatabind-25-buggy,function_1,18,False,TRUE
25,JacksonDatabind-25-buggy,function_1,19,False,TRUE
25,JacksonDatabind-25-buggy,function_1,20,,TRUE
25,JacksonDatabind-25-buggy,function_1,21,False,TRUE
25,JacksonDatabind-25-buggy,function_1,22,False,TRUE
25,JacksonDatabind-25-buggy,function_1,23,,TRUE
25,JacksonDatabind-25-buggy,function_1,24,,TRUE
25,JacksonDatabind-25-buggy,function_1,25,False,TRUE
25,JacksonDatabind-25-buggy,function_1,26,False,TRUE
25,JacksonDatabind-25-buggy,function_1,27,False,TRUE
25,JacksonDatabind-25-buggy,function_1,28,False,TRUE
25,JacksonDatabind-25-buggy,function_1,29,,TRUE
25,JacksonDatabind-25-buggy,function_1,30,False,TRUE
25,JacksonDatabind-25-buggy,function_1,31,,TRUE
25,JacksonDatabind-25-buggy,function_1,32,,TRUE
25,JacksonDatabind-25-buggy,function_1,33,,TRUE
25,JacksonDatabind-25-buggy,function_1,34,,TRUE
25,JacksonDatabind-25-buggy,function_1,35,False,TRUE
25,JacksonDatabind-25-buggy,function_1,36,False,TRUE
25,JacksonDatabind-25-buggy,function_1,37,False,TRUE
25,JacksonDatabind-25-buggy,function_1,38,False,TRUE
25,JacksonDatabind-25-buggy,function_1,39,False,TRUE
25,JacksonDatabind-25-buggy,function_1,40,False,TRUE
25,JacksonDatabind-25-buggy,function_1,41,,TRUE
25,JacksonDatabind-25-buggy,function_1,42,,TRUE
25,JacksonDatabind-25-buggy,function_1,43,,TRUE
25,JacksonDatabind-25-buggy,function_1,44,,TRUE
25,JacksonDatabind-25-buggy,function_1,45,False,TRUE
25,JacksonDatabind-25-buggy,function_1,46,False,TRUE
25,JacksonDatabind-25-buggy,function_1,47,,TRUE
25,JacksonDatabind-25-buggy,function_1,48,False,TRUE
25,JacksonDatabind-25-buggy,function_1,49,False,TRUE
25,JacksonDatabind-25-buggy,function_1,50,False,TRUE
25,JacksonDatabind-25-buggy,function_1,51,False,TRUE
25,JacksonDatabind-25-buggy,function_1,52,,TRUE
25,JacksonDatabind-25-buggy,function_1,53,,TRUE
25,JacksonDatabind-25-buggy,function_1,54,False,TRUE
25,JacksonDatabind-25-buggy,function_1,55,False,TRUE
25,JacksonDatabind-25-buggy,function_1,56,False,TRUE
25,JacksonDatabind-25-buggy,function_1,57,False,TRUE
25,JacksonDatabind-25-buggy,function_1,58,False,TRUE
25,JacksonDatabind-25-buggy,function_1,59,False,TRUE
25,JacksonDatabind-25-buggy,function_1,60,,TRUE
25,JacksonDatabind-25-buggy,function_1,61,,TRUE
25,JacksonDatabind-25-buggy,function_1,62,,FALSE
25,JacksonDatabind-25-buggy,function_1,63,True,FALSE
25,JacksonDatabind-25-buggy,function_1,64,,FALSE
25,JacksonDatabind-25-buggy,function_2,1,,TRUE
25,JacksonDatabind-25-buggy,function_2,2,,TRUE
25,JacksonDatabind-25-buggy,function_2,3,,TRUE
25,JacksonDatabind-25-buggy,function_2,4,,TRUE
25,JacksonDatabind-25-buggy,function_2,5,,TRUE
25,JacksonDatabind-25-buggy,function_2,6,True,FALSE
25,JacksonDatabind-25-buggy,function_2,7,True,TRUE
25,JacksonDatabind-25-buggy,function_2,8,True,TRUE
25,JacksonDatabind-25-buggy,function_2,9,,TRUE
25,JacksonDatabind-25-buggy,function_2,10,False,TRUE
25,JacksonDatabind-25-buggy,function_2,11,False,TRUE
25,JacksonDatabind-25-buggy,function_2,12,False,TRUE
25,JacksonDatabind-25-buggy,function_2,13,False,TRUE
25,JacksonDatabind-25-buggy,function_2,14,,TRUE
25,JacksonDatabind-25-buggy,function_2,15,,TRUE
25,JacksonDatabind-25-buggy,function_2,16,,TRUE
25,JacksonDatabind-25-buggy,function_2,17,True,TRUE
25,JacksonDatabind-25-buggy,function_2,18,False,TRUE
25,JacksonDatabind-25-buggy,function_2,19,False,TRUE
25,JacksonDatabind-25-buggy,function_2,20,,TRUE
25,JacksonDatabind-25-buggy,function_2,21,False,TRUE
25,JacksonDatabind-25-buggy,function_2,22,False,TRUE
25,JacksonDatabind-25-buggy,function_2,23,,TRUE
25,JacksonDatabind-25-buggy,function_2,24,,TRUE
25,JacksonDatabind-25-buggy,function_2,25,False,TRUE
25,JacksonDatabind-25-buggy,function_2,26,False,TRUE
25,JacksonDatabind-25-buggy,function_2,27,False,TRUE
25,JacksonDatabind-25-buggy,function_2,28,False,TRUE
25,JacksonDatabind-25-buggy,function_2,29,,TRUE
25,JacksonDatabind-25-buggy,function_2,30,False,TRUE
25,JacksonDatabind-25-buggy,function_2,31,,TRUE
25,JacksonDatabind-25-buggy,function_2,32,,TRUE
25,JacksonDatabind-25-buggy,function_2,33,,TRUE
25,JacksonDatabind-25-buggy,function_2,34,,TRUE
25,JacksonDatabind-25-buggy,function_2,35,False,TRUE
25,JacksonDatabind-25-buggy,function_2,36,False,TRUE
25,JacksonDatabind-25-buggy,function_2,37,False,TRUE
25,JacksonDatabind-25-buggy,function_2,38,False,TRUE
25,JacksonDatabind-25-buggy,function_2,39,False,TRUE
25,JacksonDatabind-25-buggy,function_2,40,False,TRUE
25,JacksonDatabind-25-buggy,function_2,41,False,TRUE
25,JacksonDatabind-25-buggy,function_2,42,,TRUE
25,JacksonDatabind-25-buggy,function_2,43,,TRUE
25,JacksonDatabind-25-buggy,function_2,44,,TRUE
25,JacksonDatabind-25-buggy,function_2,45,,TRUE
25,JacksonDatabind-25-buggy,function_2,46,,TRUE
25,JacksonDatabind-25-buggy,function_2,47,False,TRUE
25,JacksonDatabind-25-buggy,function_2,48,False,TRUE
25,JacksonDatabind-25-buggy,function_2,49,,TRUE
25,JacksonDatabind-25-buggy,function_2,50,False,TRUE
25,JacksonDatabind-25-buggy,function_2,51,False,TRUE
25,JacksonDatabind-25-buggy,function_2,52,False,TRUE
25,JacksonDatabind-25-buggy,function_2,53,False,TRUE
25,JacksonDatabind-25-buggy,function_2,54,,TRUE
25,JacksonDatabind-25-buggy,function_2,55,,TRUE
25,JacksonDatabind-25-buggy,function_2,56,False,TRUE
25,JacksonDatabind-25-buggy,function_2,57,False,TRUE
25,JacksonDatabind-25-buggy,function_2,58,False,TRUE
25,JacksonDatabind-25-buggy,function_2,59,False,TRUE
25,JacksonDatabind-25-buggy,function_2,60,False,TRUE
25,JacksonDatabind-25-buggy,function_2,61,False,TRUE
25,JacksonDatabind-25-buggy,function_2,62,False,TRUE
25,JacksonDatabind-25-buggy,function_2,63,,TRUE
25,JacksonDatabind-25-buggy,function_2,64,False,TRUE
25,JacksonDatabind-25-buggy,function_2,65,False,TRUE
25,JacksonDatabind-25-buggy,function_2,66,False,TRUE
25,JacksonDatabind-25-buggy,function_2,67,,TRUE
25,JacksonDatabind-25-buggy,function_2,68,,TRUE
25,JacksonDatabind-25-buggy,function_2,69,False,TRUE
25,JacksonDatabind-25-buggy,function_2,70,False,TRUE
25,JacksonDatabind-25-buggy,function_2,71,,TRUE
25,JacksonDatabind-25-buggy,function_2,72,,TRUE
25,JacksonDatabind-25-buggy,function_2,73,,TRUE
25,JacksonDatabind-25-buggy,function_2,74,,TRUE
25,JacksonDatabind-25-buggy,function_2,75,True,TRUE
25,JacksonDatabind-25-buggy,function_2,76,,TRUE
25,JacksonDatabind-25-buggy,function_3,1,,TRUE
25,JacksonDatabind-25-buggy,function_3,2,,TRUE
25,JacksonDatabind-25-buggy,function_3,3,,TRUE
25,JacksonDatabind-25-buggy,function_3,4,False,TRUE
25,JacksonDatabind-25-buggy,function_3,5,False,TRUE
25,JacksonDatabind-25-buggy,function_3,6,,TRUE
25,JacksonDatabind-25-buggy,function_3,7,,TRUE
25,JacksonDatabind-25-buggy,function_3,8,,TRUE
25,JacksonDatabind-25-buggy,function_3,9,,TRUE
25,JacksonDatabind-25-buggy,function_3,10,,TRUE
25,JacksonDatabind-25-buggy,function_3,11,False,TRUE
25,JacksonDatabind-25-buggy,function_3,12,False,TRUE
25,JacksonDatabind-25-buggy,function_3,13,,TRUE
25,JacksonDatabind-25-buggy,function_3,14,False,TRUE
25,JacksonDatabind-25-buggy,function_3,15,False,TRUE
25,JacksonDatabind-25-buggy,function_3,16,False,TRUE
25,JacksonDatabind-25-buggy,function_3,17,,TRUE
25,JacksonDatabind-25-buggy,function_3,18,,TRUE
25,JacksonDatabind-25-buggy,function_3,19,,TRUE
25,JacksonDatabind-25-buggy,function_3,20,,TRUE
25,JacksonDatabind-25-buggy,function_3,21,,TRUE
25,JacksonDatabind-25-buggy,function_3,22,,TRUE
25,JacksonDatabind-25-buggy,function_3,23,,TRUE
25,JacksonDatabind-25-buggy,function_3,24,,TRUE
25,JacksonDatabind-25-buggy,function_3,25,,TRUE
25,JacksonDatabind-25-buggy,function_3,26,,TRUE
25,JacksonDatabind-25-buggy,function_3,27,False,TRUE
25,JacksonDatabind-25-buggy,function_3,28,False,TRUE
25,JacksonDatabind-25-buggy,function_3,29,,TRUE
25,JacksonDatabind-25-buggy,function_3,30,,TRUE
25,JacksonDatabind-25-buggy,function_3,31,,TRUE
25,JacksonDatabind-25-buggy,function_3,32,,TRUE
25,JacksonDatabind-25-buggy,function_3,33,,TRUE
