bug_id,folder,function_id,line_in_method,executed,prediction
3,Mockito-3-buggy,function_1,18,False,TRUE
3,Mockito-3-buggy,function_1,19,False,TRUE
3,Mockito-3-buggy,function_1,20,False,TRUE
3,Mockito-3-buggy,function_1,21,,TRUE
3,Mockito-3-buggy,function_1,22,,TRUE
3,Mockito-3-buggy,function_1,23,,TRUE
3,Mockito-3-buggy,function_1,24,True,TRUE
30,Mockito-30-buggy,function_1,1,,TRUE
30,Mockito-30-buggy,function_1,2,True,TRUE
30,Mockito-30-buggy,function_1,3,,TRUE
30,Mockito-30-buggy,function_1,4,,TRUE
30,Mockito-30-buggy,function_1,5,,TRUE
30,Mockito-30-buggy,function_1,6,,TRUE
30,Mockito-30-buggy,function_1,7,,TRUE
30,Mockito-30-buggy,function_1,8,,TRUE
30,Mockito-30-buggy,function_1,9,,FALSE
30,Mockito-30-buggy,function_2,1,,TRUE
30,Mockito-30-buggy,function_2,2,False,TRUE
30,Mockito-30-buggy,function_2,3,False,TRUE
30,Mockito-30-buggy,function_2,4,,FALSE
30,Mockito-30-buggy,function_2,5,,TRUE
30,Mockito-30-buggy,function_2,6,False,TRUE
30,Mockito-30-buggy,function_2,7,False,TRUE
30,Mockito-30-buggy,function_2,8,,FALSE
31,Mockito-31-buggy,function_1,1,,TRUE
31,Mockito-31-buggy,function_1,2,True,TRUE
31,Mockito-31-buggy,function_1,3,,TRUE
32,Mockito-32-buggy,function_1,1,,TRUE
32,Mockito-32-buggy,function_1,2,True,TRUE
32,Mockito-32-buggy,function_1,3,True,TRUE
32,Mockito-32-buggy,function_1,4,True,TRUE
32,Mockito-32-buggy,function_1,5,True,TRUE
32,Mockito-32-buggy,function_1,6,True,TRUE
32,Mockito-32-buggy,function_1,7,True,TRUE
32,Mockito-32-buggy,function_1,8,,TRUE
32,Mockito-32-buggy,function_1,9,True,TRUE
32,Mockito-32-buggy,function_1,10,True,TRUE
32,Mockito-32-buggy,function_1,11,False,TRUE
32,Mockito-32-buggy,function_1,12,,TRUE
32,Mockito-32-buggy,function_1,13,,TRUE
32,Mockito-32-buggy,function_1,14,,TRUE
32,Mockito-32-buggy,function_1,15,,TRUE
32,Mockito-32-buggy,function_1,16,,TRUE
32,Mockito-32-buggy,function_1,17,,TRUE
32,Mockito-32-buggy,function_1,18,True,TRUE
32,Mockito-32-buggy,function_1,19,,TRUE
32,Mockito-32-buggy,function_1,20,False,TRUE
32,Mockito-32-buggy,function_1,21,,TRUE
32,Mockito-32-buggy,function_1,22,True,TRUE
32,Mockito-32-buggy,function_1,23,,TRUE
32,Mockito-32-buggy,function_1,24,False,TRUE
32,Mockito-32-buggy,function_1,25,False,TRUE
32,Mockito-32-buggy,function_1,26,,TRUE
32,Mockito-32-buggy,function_1,27,True,TRUE
32,Mockito-32-buggy,function_1,28,,TRUE
32,Mockito-32-buggy,function_1,29,,FALSE
32,Mockito-32-buggy,function_1,30,,FALSE
32,Mockito-32-buggy,function_1,31,True,FALSE
33,Mockito-33-buggy,function_1,1,,TRUE
33,Mockito-33-buggy,function_1,2,,TRUE
33,Mockito-33-buggy,function_1,3,,TRUE
33,Mockito-33-buggy,function_1,4,True,TRUE
33,Mockito-33-buggy,function_1,5,True,TRUE
33,Mockito-33-buggy,function_1,6,,TRUE
33,Mockito-33-buggy,function_1,7,,TRUE
33,Mockito-33-buggy,function_1,8,True,TRUE
33,Mockito-33-buggy,function_1,9,,FALSE
34,Mockito-34-buggy,function_1,1,,TRUE
34,Mockito-34-buggy,function_1,2,True,TRUE
34,Mockito-34-buggy,function_1,3,True,TRUE
34,Mockito-34-buggy,function_1,4,True,TRUE
34,Mockito-34-buggy,function_1,5,False,TRUE
34,Mockito-34-buggy,function_1,6,,TRUE
34,Mockito-34-buggy,function_1,7,False,TRUE
34,Mockito-34-buggy,function_1,8,False,TRUE
34,Mockito-34-buggy,function_1,9,False,FALSE
35,Mockito-35-buggy,function_1,1,,TRUE
35,Mockito-35-buggy,function_1,2,True,TRUE
35,Mockito-35-buggy,function_1,3,,FALSE
35,Mockito-35-buggy,function_2,1,,TRUE
35,Mockito-35-buggy,function_2,2,True,TRUE
35,Mockito-35-buggy,function_2,3,,FALSE
35,Mockito-35-buggy,function_3,1,,TRUE
35,Mockito-35-buggy,function_3,2,True,TRUE
35,Mockito-35-buggy,function_3,3,,FALSE
36,Mockito-36-buggy,function_1,1,,TRUE
36,Mockito-36-buggy,function_1,2,False,TRUE
36,Mockito-36-buggy,function_1,3,,FALSE
37,Mockito-37-buggy,function_1,1,,TRUE
37,Mockito-37-buggy,function_1,2,True,TRUE
37,Mockito-37-buggy,function_1,3,False,TRUE
37,Mockito-37-buggy,function_1,4,,FALSE
37,Mockito-37-buggy,function_1,5,,TRUE
37,Mockito-37-buggy,function_1,6,True,TRUE
37,Mockito-37-buggy,function_1,7,False,TRUE
37,Mockito-37-buggy,function_1,8,,FALSE
37,Mockito-37-buggy,function_1,9,,TRUE
37,Mockito-37-buggy,function_1,10,True,TRUE
37,Mockito-37-buggy,function_1,11,False,TRUE
37,Mockito-37-buggy,function_1,12,,FALSE
37,Mockito-37-buggy,function_1,13,,TRUE
37,Mockito-37-buggy,function_1,14,True,FALSE
38,Mockito-38-buggy,function_1,1,,TRUE
38,Mockito-38-buggy,function_1,2,False,TRUE
38,Mockito-38-buggy,function_1,3,,TRUE
4,Mockito-4-buggy,function_1,1,,TRUE
4,Mockito-4-buggy,function_1,2,True,TRUE
4,Mockito-4-buggy,function_1,3,True,TRUE
4,Mockito-4-buggy,function_1,4,,FALSE
4,Mockito-4-buggy,function_1,5,True,TRUE
4,Mockito-4-buggy,function_1,6,,TRUE
4,Mockito-4-buggy,function_1,7,,TRUE
4,Mockito-4-buggy,function_1,8,False,TRUE
4,Mockito-4-buggy,function_1,9,False,TRUE
4,Mockito-4-buggy,function_1,10,,TRUE
4,Mockito-4-buggy,function_1,11,,TRUE
4,Mockito-4-buggy,function_1,12,,TRUE
4,Mockito-4-buggy,function_2,1,,TRUE
4,Mockito-4-buggy,function_2,2,True,TRUE
4,Mockito-4-buggy,function_2,3,,TRUE
4,Mockito-4-buggy,function_2,4,,TRUE
4,Mockito-4-buggy,function_2,5,False,TRUE
4,Mockito-4-buggy,function_2,6,False,TRUE
4,Mockito-4-buggy,function_2,7,,TRUE
4,Mockito-4-buggy,function_2,8,,FALSE
4,Mockito-4-buggy,function_3,1,,FALSE
4,Mockito-4-buggy,function_3,2,False,FALSE
4,Mockito-4-buggy,function_3,3,,FALSE
5,Mockito-5-buggy,function_1,1,,TRUE
5,Mockito-5-buggy,function_1,2,False,TRUE
5,Mockito-5-buggy,function_1,3,,TRUE
5,Mockito-5-buggy,function_1,4,False,TRUE
5,Mockito-5-buggy,function_1,5,False,TRUE
5,Mockito-5-buggy,function_1,6,,TRUE
5,Mockito-5-buggy,function_1,7,False,TRUE
5,Mockito-5-buggy,function_1,8,,TRUE
5,Mockito-5-buggy,function_1,9,False,TRUE
5,Mockito-5-buggy,function_1,10,False,TRUE
5,Mockito-5-buggy,function_1,11,,TRUE
5,Mockito-5-buggy,function_1,12,False,TRUE
5,Mockito-5-buggy,function_1,13,,TRUE
5,Mockito-5-buggy,function_1,14,False,TRUE
5,Mockito-5-buggy,function_1,15,False,TRUE
5,Mockito-5-buggy,function_1,16,,TRUE
5,Mockito-5-buggy,function_1,17,False,TRUE
5,Mockito-5-buggy,function_1,18,False,TRUE
5,Mockito-5-buggy,function_1,19,False,TRUE
5,Mockito-5-buggy,function_1,20,,TRUE
5,Mockito-5-buggy,function_1,21,,TRUE
5,Mockito-5-buggy,function_1,22,False,TRUE
5,Mockito-5-buggy,function_1,23,False,TRUE
5,Mockito-5-buggy,function_1,24,,FALSE
5,Mockito-5-buggy,function_1,25,False,FALSE
6,Mockito-6-buggy,function_1,1,,TRUE
6,Mockito-6-buggy,function_1,2,True,TRUE
6,Mockito-6-buggy,function_1,3,,FALSE
6,Mockito-6-buggy,function_2,1,,TRUE
6,Mockito-6-buggy,function_2,2,True,TRUE
6,Mockito-6-buggy,function_2,3,,FALSE
6,Mockito-6-buggy,function_3,1,,TRUE
6,Mockito-6-buggy,function_3,2,True,TRUE
6,Mockito-6-buggy,function_3,3,,FALSE
6,Mockito-6-buggy,function_4,1,,TRUE
6,Mockito-6-buggy,function_4,2,True,TRUE
6,Mockito-6-buggy,function_4,3,,FALSE
6,Mockito-6-buggy,function_5,1,,TRUE
6,Mockito-6-buggy,function_5,2,True,TRUE
6,Mockito-6-buggy,function_5,3,,FALSE
6,Mockito-6-buggy,function_6,1,,TRUE
6,Mockito-6-buggy,function_6,2,True,TRUE
6,Mockito-6-buggy,function_6,3,,FALSE
6,Mockito-6-buggy,function_7,1,,TRUE
6,Mockito-6-buggy,function_7,2,True,TRUE
6,Mockito-6-buggy,function_7,3,,FALSE
6,Mockito-6-buggy,function_8,1,,TRUE
6,Mockito-6-buggy,function_8,2,True,TRUE
6,Mockito-6-buggy,function_8,3,,FALSE
6,Mockito-6-buggy,function_9,1,,TRUE
6,Mockito-6-buggy,function_9,2,True,TRUE
6,Mockito-6-buggy,function_9,3,,FALSE
6,Mockito-6-buggy,function_10,1,,TRUE
6,Mockito-6-buggy,function_10,2,False,TRUE
6,Mockito-6-buggy,function_10,3,,FALSE
6,Mockito-6-buggy,function_11,1,,TRUE
6,Mockito-6-buggy,function_11,2,False,TRUE
6,Mockito-6-buggy,function_11,3,,FALSE
6,Mockito-6-buggy,function_12,1,,TRUE
6,Mockito-6-buggy,function_12,2,True,TRUE
6,Mockito-6-buggy,function_12,3,,FALSE
6,Mockito-6-buggy,function_13,1,,TRUE
6,Mockito-6-buggy,function_13,2,True,TRUE
6,Mockito-6-buggy,function_13,3,,FALSE
6,Mockito-6-buggy,function_14,1,,TRUE
6,Mockito-6-buggy,function_14,2,False,TRUE
6,Mockito-6-buggy,function_14,3,,FALSE
6,Mockito-6-buggy,function_15,1,,TRUE
6,Mockito-6-buggy,function_15,2,True,TRUE
6,Mockito-6-buggy,function_15,3,,FALSE
6,Mockito-6-buggy,function_16,1,,TRUE
6,Mockito-6-buggy,function_16,2,False,TRUE
6,Mockito-6-buggy,function_16,3,,FALSE
6,Mockito-6-buggy,function_17,1,,TRUE
6,Mockito-6-buggy,function_17,2,True,TRUE
6,Mockito-6-buggy,function_17,3,,FALSE
6,Mockito-6-buggy,function_18,1,,TRUE
6,Mockito-6-buggy,function_18,2,False,TRUE
6,Mockito-6-buggy,function_18,3,,FALSE
6,Mockito-6-buggy,function_19,1,,TRUE
6,Mockito-6-buggy,function_19,2,True,TRUE
6,Mockito-6-buggy,function_19,3,,FALSE
6,Mockito-6-buggy,function_20,1,,FALSE
6,Mockito-6-buggy,function_20,2,False,FALSE
6,Mockito-6-buggy,function_20,3,,FALSE
7,Mockito-7-buggy,function_1,1,,TRUE
7,Mockito-7-buggy,function_1,2,True,TRUE
7,Mockito-7-buggy,function_1,3,True,TRUE
7,Mockito-7-buggy,function_1,4,,TRUE
7,Mockito-7-buggy,function_1,5,True,TRUE
7,Mockito-7-buggy,function_1,6,True,TRUE
8,Mockito-8-buggy,function_1,1,,TRUE
8,Mockito-8-buggy,function_1,2,True,TRUE
8,Mockito-8-buggy,function_1,3,True,TRUE
8,Mockito-8-buggy,function_1,4,,FALSE
8,Mockito-8-buggy,function_1,5,True,TRUE
8,Mockito-8-buggy,function_1,6,True,TRUE
8,Mockito-8-buggy,function_1,7,True,TRUE
8,Mockito-8-buggy,function_1,8,True,TRUE
8,Mockito-8-buggy,function_1,9,True,TRUE
8,Mockito-8-buggy,function_1,10,True,TRUE
8,Mockito-8-buggy,function_1,11,,TRUE
8,Mockito-8-buggy,function_1,12,True,TRUE
8,Mockito-8-buggy,function_1,13,False,TRUE
8,Mockito-8-buggy,function_1,14,,TRUE
8,Mockito-8-buggy,function_1,15,True,TRUE
8,Mockito-8-buggy,function_1,16,,TRUE
8,Mockito-8-buggy,function_1,17,,TRUE
8,Mockito-8-buggy,function_1,18,,TRUE
8,Mockito-8-buggy,function_1,19,True,TRUE
9,Mockito-9-buggy,function_1,1,,TRUE
9,Mockito-9-buggy,function_1,2,False,TRUE
9,Mockito-9-buggy,function_1,3,,TRUE
