bug_id,folder,function_id,line_in_method,executed,prediction
12,JacksonCore-12-buggy,function_5,25,,TRUE
12,JacksonCore-12-buggy,function_5,26,,TRUE
12,JacksonCore-12-buggy,function_5,27,,TRUE
12,JacksonCore-12-buggy,function_5,28,,TRUE
12,JacksonCore-12-buggy,function_5,29,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,30,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,31,,TRUE
12,JacksonCore-12-buggy,function_5,32,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,33,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,34,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,35,,TRUE
12,JacksonCore-12-buggy,function_5,36,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,37,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,38,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,39,,TRUE
12,JacksonCore-12-buggy,function_5,40,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,41,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,42,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,43,,TRUE
12,JacksonCore-12-buggy,function_5,44,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,45,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,46,,TRUE
12,JacksonCore-12-buggy,function_5,47,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,48,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,49,,TRUE
12,JacksonCore-12-buggy,function_5,50,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,51,,TRUE
12,JacksonCore-12-buggy,function_5,52,,TRUE
12,JacksonCore-12-buggy,function_5,53,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,54,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,55,,TRUE
12,JacksonCore-12-buggy,function_6,1,,TRUE
12,JacksonCore-12-buggy,function_6,2,,TRUE
12,JacksonCore-12-buggy,function_6,3,TRUE,TRUE
12,JacksonCore-12-buggy,function_6,4,TRUE,TRUE
12,JacksonCore-12-buggy,function_6,5,TRUE,TRUE
12,JacksonCore-12-buggy,function_6,6,TRUE,TRUE
12,JacksonCore-12-buggy,function_6,7,TRUE,TRUE
12,JacksonCore-12-buggy,function_6,8,,FALSE
12,JacksonCore-12-buggy,function_7,1,,TRUE
12,JacksonCore-12-buggy,function_7,2,,TRUE
12,JacksonCore-12-buggy,function_7,3,FALSE,TRUE
12,JacksonCore-12-buggy,function_7,4,FALSE,TRUE
12,JacksonCore-12-buggy,function_7,5,FALSE,TRUE
12,JacksonCore-12-buggy,function_7,6,,TRUE
12,JacksonCore-12-buggy,function_7,7,,TRUE
12,JacksonCore-12-buggy,function_7,8,FALSE,TRUE
12,JacksonCore-12-buggy,function_7,9,FALSE,TRUE
12,JacksonCore-12-buggy,function_7,10,FALSE,FALSE
12,JacksonCore-12-buggy,function_7,11,,FALSE
13,JacksonCore-13-buggy,function_1,1,,TRUE
13,JacksonCore-13-buggy,function_1,2,TRUE,TRUE
13,JacksonCore-13-buggy,function_1,3,TRUE,TRUE
13,JacksonCore-13-buggy,function_1,4,TRUE,TRUE
13,JacksonCore-13-buggy,function_1,5,,TRUE
13,JacksonCore-13-buggy,function_1,6,TRUE,TRUE
13,JacksonCore-13-buggy,function_1,7,,TRUE
14,JacksonCore-14-buggy,function_1,1,,TRUE
14,JacksonCore-14-buggy,function_1,2,,TRUE
14,JacksonCore-14-buggy,function_1,3,TRUE,TRUE
14,JacksonCore-14-buggy,function_1,4,FALSE,FALSE
14,JacksonCore-14-buggy,function_2,1,,TRUE
14,JacksonCore-14-buggy,function_2,2,,TRUE
14,JacksonCore-14-buggy,function_2,3,FALSE,TRUE
14,JacksonCore-14-buggy,function_2,4,FALSE,FALSE
14,JacksonCore-14-buggy,function_3,1,,TRUE
14,JacksonCore-14-buggy,function_3,2,,TRUE
14,JacksonCore-14-buggy,function_3,3,TRUE,TRUE
14,JacksonCore-14-buggy,function_3,4,,TRUE
15,JacksonCore-15-buggy,function_1,1,,TRUE
15,JacksonCore-15-buggy,function_1,2,,TRUE
15,JacksonCore-15-buggy,function_1,3,,TRUE
15,JacksonCore-15-buggy,function_1,4,,TRUE
15,JacksonCore-15-buggy,function_1,5,,TRUE
15,JacksonCore-15-buggy,function_1,6,,TRUE
15,JacksonCore-15-buggy,function_1,7,,TRUE
15,JacksonCore-15-buggy,function_1,8,,TRUE
15,JacksonCore-15-buggy,function_1,9,,TRUE
15,JacksonCore-15-buggy,function_1,10,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,11,,TRUE
15,JacksonCore-15-buggy,function_1,12,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,13,,TRUE
15,JacksonCore-15-buggy,function_1,14,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,15,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,16,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,17,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,18,,TRUE
15,JacksonCore-15-buggy,function_1,19,,TRUE
15,JacksonCore-15-buggy,function_1,20,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,21,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,22,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,23,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,24,,TRUE
15,JacksonCore-15-buggy,function_1,25,,TRUE
15,JacksonCore-15-buggy,function_1,26,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,27,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,28,,TRUE
15,JacksonCore-15-buggy,function_1,29,,TRUE
15,JacksonCore-15-buggy,function_1,30,,TRUE
15,JacksonCore-15-buggy,function_1,31,,TRUE
15,JacksonCore-15-buggy,function_1,32,,TRUE
15,JacksonCore-15-buggy,function_1,33,,TRUE
15,JacksonCore-15-buggy,function_1,34,,TRUE
15,JacksonCore-15-buggy,function_1,35,,TRUE
15,JacksonCore-15-buggy,function_1,36,,TRUE
15,JacksonCore-15-buggy,function_1,37,,TRUE
15,JacksonCore-15-buggy,function_1,38,,TRUE
15,JacksonCore-15-buggy,function_1,39,,TRUE
15,JacksonCore-15-buggy,function_1,40,,TRUE
15,JacksonCore-15-buggy,function_1,41,,TRUE
15,JacksonCore-15-buggy,function_1,42,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,43,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,44,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,45,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,46,,TRUE
15,JacksonCore-15-buggy,function_1,47,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,48,,TRUE
15,JacksonCore-15-buggy,function_1,49,,TRUE
15,JacksonCore-15-buggy,function_1,50,,TRUE
15,JacksonCore-15-buggy,function_1,51,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,52,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,53,,TRUE
15,JacksonCore-15-buggy,function_1,54,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,55,,TRUE
15,JacksonCore-15-buggy,function_1,56,,TRUE
15,JacksonCore-15-buggy,function_1,57,,TRUE
15,JacksonCore-15-buggy,function_1,58,,TRUE
15,JacksonCore-15-buggy,function_1,59,,TRUE
15,JacksonCore-15-buggy,function_1,60,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,61,,TRUE
15,JacksonCore-15-buggy,function_1,62,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,63,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,64,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,65,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,66,,TRUE
15,JacksonCore-15-buggy,function_1,67,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,68,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,69,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,70,,TRUE
15,JacksonCore-15-buggy,function_1,71,,TRUE
15,JacksonCore-15-buggy,function_1,72,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,73,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,74,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,75,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,76,,TRUE
15,JacksonCore-15-buggy,function_1,77,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,78,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,79,,TRUE
15,JacksonCore-15-buggy,function_1,80,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,81,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,82,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,83,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,84,,TRUE
15,JacksonCore-15-buggy,function_1,85,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,86,,TRUE
15,JacksonCore-15-buggy,function_1,87,,TRUE
15,JacksonCore-15-buggy,function_1,88,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,89,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,90,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,91,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,92,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,93,,TRUE
15,JacksonCore-15-buggy,function_1,94,,TRUE
15,JacksonCore-15-buggy,function_1,95,,TRUE
15,JacksonCore-15-buggy,function_1,96,,TRUE
15,JacksonCore-15-buggy,function_1,97,,TRUE
15,JacksonCore-15-buggy,function_1,98,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,99,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,100,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,101,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,102,,TRUE
15,JacksonCore-15-buggy,function_1,103,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,104,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,105,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,106,,TRUE
15,JacksonCore-15-buggy,function_1,107,,TRUE
15,JacksonCore-15-buggy,function_1,108,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,109,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,110,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,111,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,112,,TRUE
15,JacksonCore-15-buggy,function_1,113,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,114,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,115,,TRUE
15,JacksonCore-15-buggy,function_1,116,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,117,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,118,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,119,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,120,,TRUE
15,JacksonCore-15-buggy,function_1,121,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,122,,TRUE
15,JacksonCore-15-buggy,function_1,123,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,124,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,125,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,126,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,127,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,128,,TRUE
15,JacksonCore-15-buggy,function_1,129,,TRUE
15,JacksonCore-15-buggy,function_1,130,,TRUE
15,JacksonCore-15-buggy,function_1,131,,TRUE
15,JacksonCore-15-buggy,function_1,132,,TRUE
15,JacksonCore-15-buggy,function_1,133,,TRUE
15,JacksonCore-15-buggy,function_1,134,,TRUE
15,JacksonCore-15-buggy,function_1,135,,TRUE
15,JacksonCore-15-buggy,function_1,136,,TRUE
15,JacksonCore-15-buggy,function_1,137,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,138,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,139,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,140,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,141,,TRUE
15,JacksonCore-15-buggy,function_1,142,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,143,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,144,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,145,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,146,,TRUE
15,JacksonCore-15-buggy,function_1,147,,TRUE
15,JacksonCore-15-buggy,function_1,148,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,149,,TRUE
15,JacksonCore-15-buggy,function_1,150,,TRUE
15,JacksonCore-15-buggy,function_1,151,,TRUE
15,JacksonCore-15-buggy,function_1,152,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,153,,TRUE
15,JacksonCore-15-buggy,function_1,154,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,155,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,156,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,157,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,158,,TRUE
15,JacksonCore-15-buggy,function_1,159,,TRUE
15,JacksonCore-15-buggy,function_1,160,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,161,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,162,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,163,,TRUE
15,JacksonCore-15-buggy,function_1,164,,TRUE
15,JacksonCore-15-buggy,function_1,165,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,166,,TRUE
15,JacksonCore-15-buggy,function_1,167,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,168,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,169,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,170,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,171,,TRUE
15,JacksonCore-15-buggy,function_1,172,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,173,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,174,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,175,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,176,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,177,,TRUE
15,JacksonCore-15-buggy,function_1,178,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,179,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,180,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,181,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,182,,TRUE
15,JacksonCore-15-buggy,function_1,183,,TRUE
15,JacksonCore-15-buggy,function_1,184,TRUE,TRUE
15,JacksonCore-15-buggy,function_1,185,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,186,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,187,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,188,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,189,,TRUE
15,JacksonCore-15-buggy,function_1,190,,TRUE
15,JacksonCore-15-buggy,function_1,191,,TRUE
15,JacksonCore-15-buggy,function_1,192,,TRUE
15,JacksonCore-15-buggy,function_1,193,,TRUE
15,JacksonCore-15-buggy,function_1,194,,TRUE
15,JacksonCore-15-buggy,function_1,195,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,196,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,197,FALSE,TRUE
15,JacksonCore-15-buggy,function_1,198,,TRUE
15,JacksonCore-15-buggy,function_1,199,FALSE,FALSE
15,JacksonCore-15-buggy,function_1,200,FALSE,FALSE
15,JacksonCore-15-buggy,function_1,201,FALSE,FALSE
15,JacksonCore-15-buggy,function_1,202,FALSE,FALSE
15,JacksonCore-15-buggy,function_1,203,FALSE,FALSE
15,JacksonCore-15-buggy,function_1,204,,FALSE
15,JacksonCore-15-buggy,function_1,205,,FALSE
15,JacksonCore-15-buggy,function_1,206,,FALSE
15,JacksonCore-15-buggy,function_1,207,,FALSE
15,JacksonCore-15-buggy,function_1,208,,FALSE
15,JacksonCore-15-buggy,function_1,209,,FALSE
15,JacksonCore-15-buggy,function_1,210,,FALSE
15,JacksonCore-15-buggy,function_1,211,TRUE,FALSE
15,JacksonCore-15-buggy,function_1,212,,FALSE
16,JacksonCore-16-buggy,function_1,1,,TRUE
16,JacksonCore-16-buggy,function_1,2,,TRUE
16,JacksonCore-16-buggy,function_1,3,TRUE,TRUE
16,JacksonCore-16-buggy,function_1,4,TRUE,TRUE
16,JacksonCore-16-buggy,function_1,5,TRUE,TRUE
16,JacksonCore-16-buggy,function_1,6,TRUE,TRUE
16,JacksonCore-16-buggy,function_2,1,,TRUE
16,JacksonCore-16-buggy,function_2,2,,TRUE
16,JacksonCore-16-buggy,function_2,3,TRUE,TRUE
16,JacksonCore-16-buggy,function_2,4,TRUE,TRUE
16,JacksonCore-16-buggy,function_2,5,TRUE,TRUE
16,JacksonCore-16-buggy,function_2,6,TRUE,TRUE
16,JacksonCore-16-buggy,function_2,7,TRUE,TRUE
16,JacksonCore-16-buggy,function_2,8,,TRUE
16,JacksonCore-16-buggy,function_2,9,FALSE,FALSE
16,JacksonCore-16-buggy,function_2,10,,FALSE
17,JacksonCore-17-buggy,function_1,1,,TRUE
17,JacksonCore-17-buggy,function_1,2,,TRUE
17,JacksonCore-17-buggy,function_1,3,TRUE,TRUE
17,JacksonCore-17-buggy,function_1,4,,FALSE
17,JacksonCore-17-buggy,function_1,5,,FALSE
17,JacksonCore-17-buggy,function_1,6,,FALSE
17,JacksonCore-17-buggy,function_1,7,,FALSE
17,JacksonCore-17-buggy,function_1,8,,FALSE
17,JacksonCore-17-buggy,function_1,9,,TRUE
17,JacksonCore-17-buggy,function_1,10,,TRUE
17,JacksonCore-17-buggy,function_1,11,TRUE,TRUE
17,JacksonCore-17-buggy,function_1,12,TRUE,TRUE
17,JacksonCore-17-buggy,function_1,13,TRUE,TRUE
17,JacksonCore-17-buggy,function_1,14,FALSE,TRUE
17,JacksonCore-17-buggy,function_1,15,,TRUE
17,JacksonCore-17-buggy,function_1,16,,TRUE
17,JacksonCore-17-buggy,function_1,17,FALSE,TRUE
17,JacksonCore-17-buggy,function_1,18,FALSE,FALSE
17,JacksonCore-17-buggy,function_1,19,FALSE,FALSE
17,JacksonCore-17-buggy,function_1,20,FALSE,FALSE
17,JacksonCore-17-buggy,function_2,1,,TRUE
17,JacksonCore-17-buggy,function_2,2,,TRUE
17,JacksonCore-17-buggy,function_2,3,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,4,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,5,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,6,,TRUE
17,JacksonCore-17-buggy,function_2,7,,TRUE
17,JacksonCore-17-buggy,function_2,8,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,9,,TRUE
17,JacksonCore-17-buggy,function_2,10,,TRUE
17,JacksonCore-17-buggy,function_2,11,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,12,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,13,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,14,,TRUE
17,JacksonCore-17-buggy,function_2,15,,TRUE
17,JacksonCore-17-buggy,function_2,16,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,17,FALSE,TRUE
17,JacksonCore-17-buggy,function_2,18,,TRUE
17,JacksonCore-17-buggy,function_2,19,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,20,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,21,FALSE,TRUE
17,JacksonCore-17-buggy,function_2,22,,TRUE
17,JacksonCore-17-buggy,function_2,23,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,24,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,25,FALSE,TRUE
17,JacksonCore-17-buggy,function_2,26,,TRUE
17,JacksonCore-17-buggy,function_2,27,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,28,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,29,FALSE,TRUE
17,JacksonCore-17-buggy,function_2,30,FALSE,TRUE
17,JacksonCore-17-buggy,function_2,31,,TRUE
17,JacksonCore-17-buggy,function_2,32,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,33,,TRUE
17,JacksonCore-17-buggy,function_2,34,TRUE,TRUE
17,JacksonCore-17-buggy,function_2,35,FALSE,TRUE
17,JacksonCore-17-buggy,function_3,1,,TRUE
17,JacksonCore-17-buggy,function_3,2,,TRUE
17,JacksonCore-17-buggy,function_3,3,,TRUE
17,JacksonCore-17-buggy,function_3,4,,TRUE
17,JacksonCore-17-buggy,function_3,5,TRUE,TRUE
17,JacksonCore-17-buggy,function_3,6,TRUE,TRUE
17,JacksonCore-17-buggy,function_3,7,,TRUE
17,JacksonCore-17-buggy,function_3,8,TRUE,TRUE
17,JacksonCore-17-buggy,function_3,9,FALSE,TRUE
17,JacksonCore-17-buggy,function_3,10,,TRUE
17,JacksonCore-17-buggy,function_3,11,TRUE,TRUE
17,JacksonCore-17-buggy,function_3,12,TRUE,TRUE
17,JacksonCore-17-buggy,function_3,13,,TRUE
17,JacksonCore-17-buggy,function_3,14,,TRUE
17,JacksonCore-17-buggy,function_3,15,FALSE,TRUE
17,JacksonCore-17-buggy,function_3,16,FALSE,TRUE
17,JacksonCore-17-buggy,function_3,17,FALSE,TRUE
17,JacksonCore-17-buggy,function_3,18,FALSE,FALSE
17,JacksonCore-17-buggy,function_3,19,FALSE,FALSE
17,JacksonCore-17-buggy,function_3,20,,FALSE
18,JacksonCore-18-buggy,function_1,1,,TRUE
18,JacksonCore-18-buggy,function_1,2,,TRUE
18,JacksonCore-18-buggy,function_1,3,FALSE,TRUE
18,JacksonCore-18-buggy,function_1,4,,FALSE
18,JacksonCore-18-buggy,function_2,1,,TRUE
18,JacksonCore-18-buggy,function_2,2,,TRUE
18,JacksonCore-18-buggy,function_2,3,,TRUE
18,JacksonCore-18-buggy,function_2,4,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,5,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,6,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,7,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,8,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,9,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,10,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,11,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,12,,TRUE
18,JacksonCore-18-buggy,function_2,13,FALSE,TRUE
18,JacksonCore-18-buggy,function_2,14,,TRUE
18,JacksonCore-18-buggy,function_2,15,FALSE,TRUE
18,JacksonCore-18-buggy,function_3,1,,TRUE
18,JacksonCore-18-buggy,function_3,2,,TRUE
18,JacksonCore-18-buggy,function_3,3,,TRUE
18,JacksonCore-18-buggy,function_3,4,TRUE,TRUE
18,JacksonCore-18-buggy,function_3,5,TRUE,TRUE
18,JacksonCore-18-buggy,function_3,6,FALSE,TRUE
18,JacksonCore-18-buggy,function_3,7,TRUE,TRUE
18,JacksonCore-18-buggy,function_3,8,FALSE,TRUE
18,JacksonCore-18-buggy,function_3,9,FALSE,TRUE
18,JacksonCore-18-buggy,function_3,10,TRUE,TRUE
18,JacksonCore-18-buggy,function_3,11,TRUE,TRUE
18,JacksonCore-18-buggy,function_3,12,,TRUE
18,JacksonCore-18-buggy,function_3,13,FALSE,TRUE
18,JacksonCore-18-buggy,function_3,14,,TRUE
18,JacksonCore-18-buggy,function_3,15,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,1,,TRUE
19,JacksonCore-19-buggy,function_1,2,,TRUE
19,JacksonCore-19-buggy,function_1,3,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,4,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,5,TRUE,FALSE
19,JacksonCore-19-buggy,function_1,6,,TRUE
19,JacksonCore-19-buggy,function_1,7,,TRUE
19,JacksonCore-19-buggy,function_1,8,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,9,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,10,,FALSE
19,JacksonCore-19-buggy,function_1,11,,FALSE
19,JacksonCore-19-buggy,function_1,12,,TRUE
19,JacksonCore-19-buggy,function_1,13,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,14,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,15,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,16,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,17,,TRUE
19,JacksonCore-19-buggy,function_1,18,TRUE,FALSE
19,JacksonCore-19-buggy,function_1,19,,TRUE
19,JacksonCore-19-buggy,function_1,20,,FALSE
19,JacksonCore-19-buggy,function_1,21,,TRUE
19,JacksonCore-19-buggy,function_1,22,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,23,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,24,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,25,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,26,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,27,,TRUE
19,JacksonCore-19-buggy,function_1,28,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,29,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,30,,TRUE
19,JacksonCore-19-buggy,function_1,31,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,32,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,33,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,34,,TRUE
19,JacksonCore-19-buggy,function_1,35,TRUE,TRUE
19,JacksonCore-19-buggy,function_1,36,,TRUE
19,JacksonCore-19-buggy,function_1,37,,TRUE
19,JacksonCore-19-buggy,function_1,38,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,39,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,40,,TRUE
19,JacksonCore-19-buggy,function_1,41,,TRUE
19,JacksonCore-19-buggy,function_1,42,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,43,,FALSE
19,JacksonCore-19-buggy,function_1,44,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,45,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,46,,FALSE
19,JacksonCore-19-buggy,function_1,47,,FALSE
19,JacksonCore-19-buggy,function_1,48,,FALSE
19,JacksonCore-19-buggy,function_1,49,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,50,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,51,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,52,,FALSE
19,JacksonCore-19-buggy,function_1,53,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,54,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,55,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,56,,FALSE
19,JacksonCore-19-buggy,function_1,57,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,58,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,59,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,60,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,61,,FALSE
19,JacksonCore-19-buggy,function_1,62,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,63,,FALSE
19,JacksonCore-19-buggy,function_1,64,,FALSE
19,JacksonCore-19-buggy,function_1,65,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,66,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,67,,FALSE
19,JacksonCore-19-buggy,function_1,68,,FALSE
19,JacksonCore-19-buggy,function_1,69,,FALSE
19,JacksonCore-19-buggy,function_1,70,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,71,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,72,FALSE,FALSE
