bug_id,folder,function_id,line_in_method,executed,prediction
18,Codec-18-buggy,function_1,5,True,TRUE
18,Codec-18-buggy,function_1,6,True,TRUE
18,Codec-18-buggy,function_1,7,,TRUE
18,Codec-18-buggy,function_1,8,True,TRUE
18,Codec-18-buggy,function_1,9,False,FALSE
18,Codec-18-buggy,function_1,10,,TRUE
18,Codec-18-buggy,function_1,11,True,TRUE
18,Codec-18-buggy,function_1,12,,FALSE
2,Codec-2-buggy,function_1,1,,TRUE
2,Codec-2-buggy,function_1,2,True,TRUE
2,Codec-2-buggy,function_1,3,False,TRUE
2,Codec-2-buggy,function_1,4,,FALSE
2,Codec-2-buggy,function_1,5,,FALSE
2,Codec-2-buggy,function_1,6,,FALSE
2,Codec-2-buggy,function_1,7,True,FALSE
2,Codec-2-buggy,function_1,8,True,TRUE
2,Codec-2-buggy,function_1,9,True,TRUE
2,Codec-2-buggy,function_1,10,True,TRUE
2,Codec-2-buggy,function_1,11,,FALSE
2,Codec-2-buggy,function_1,12,True,FALSE
2,Codec-2-buggy,function_1,13,,FALSE
2,Codec-2-buggy,function_1,14,False,FALSE
2,Codec-2-buggy,function_1,15,False,FALSE
2,Codec-2-buggy,function_1,16,,FALSE
2,Codec-2-buggy,function_1,17,False,FALSE
2,Codec-2-buggy,function_1,18,False,FALSE
2,Codec-2-buggy,function_1,19,False,FALSE
2,Codec-2-buggy,function_1,20,,FALSE
2,Codec-2-buggy,function_1,21,,FALSE
2,Codec-2-buggy,function_1,22,,FALSE
2,Codec-2-buggy,function_1,23,,FALSE
2,Codec-2-buggy,function_1,24,False,FALSE
2,Codec-2-buggy,function_1,25,False,FALSE
2,Codec-2-buggy,function_1,26,False,FALSE
2,Codec-2-buggy,function_1,27,,FALSE
2,Codec-2-buggy,function_1,28,False,FALSE
2,Codec-2-buggy,function_1,29,False,FALSE
2,Codec-2-buggy,function_1,30,,FALSE
2,Codec-2-buggy,function_1,31,,FALSE
2,Codec-2-buggy,function_1,32,,FALSE
2,Codec-2-buggy,function_1,33,True,FALSE
2,Codec-2-buggy,function_1,34,True,FALSE
2,Codec-2-buggy,function_1,35,True,FALSE
2,Codec-2-buggy,function_1,36,,FALSE
2,Codec-2-buggy,function_1,37,,FALSE
2,Codec-2-buggy,function_1,38,False,TRUE
2,Codec-2-buggy,function_1,39,False,TRUE
2,Codec-2-buggy,function_1,40,False,TRUE
2,Codec-2-buggy,function_1,41,,TRUE
2,Codec-2-buggy,function_1,42,False,TRUE
2,Codec-2-buggy,function_1,43,False,TRUE
2,Codec-2-buggy,function_1,44,False,TRUE
2,Codec-2-buggy,function_1,45,False,TRUE
2,Codec-2-buggy,function_1,46,False,TRUE
2,Codec-2-buggy,function_1,47,False,TRUE
2,Codec-2-buggy,function_1,48,False,TRUE
2,Codec-2-buggy,function_1,49,False,TRUE
2,Codec-2-buggy,function_1,50,False,TRUE
2,Codec-2-buggy,function_1,51,False,TRUE
2,Codec-2-buggy,function_1,52,False,TRUE
2,Codec-2-buggy,function_1,53,False,TRUE
2,Codec-2-buggy,function_1,54,False,TRUE
2,Codec-2-buggy,function_1,55,False,TRUE
2,Codec-2-buggy,function_1,56,,TRUE
2,Codec-2-buggy,function_1,57,,TRUE
2,Codec-2-buggy,function_1,58,,TRUE
2,Codec-2-buggy,function_1,59,,FALSE
2,Codec-2-buggy,function_1,60,True,FALSE
3,Codec-3-buggy,function_1,1,,TRUE
3,Codec-3-buggy,function_1,2,,TRUE
3,Codec-3-buggy,function_1,3,,TRUE
3,Codec-3-buggy,function_1,4,,TRUE
3,Codec-3-buggy,function_1,5,True,TRUE
3,Codec-3-buggy,function_1,6,False,TRUE
3,Codec-3-buggy,function_1,7,True,TRUE
3,Codec-3-buggy,function_1,8,False,TRUE
3,Codec-3-buggy,function_1,9,False,TRUE
3,Codec-3-buggy,function_1,10,False,TRUE
3,Codec-3-buggy,function_1,11,False,TRUE
3,Codec-3-buggy,function_1,12,False,TRUE
3,Codec-3-buggy,function_1,13,,TRUE
3,Codec-3-buggy,function_1,14,False,TRUE
3,Codec-3-buggy,function_1,15,,TRUE
3,Codec-3-buggy,function_1,16,False,TRUE
3,Codec-3-buggy,function_1,17,True,TRUE
3,Codec-3-buggy,function_1,18,False,TRUE
3,Codec-3-buggy,function_1,19,False,TRUE
3,Codec-3-buggy,function_1,20,True,TRUE
3,Codec-3-buggy,function_1,21,,TRUE
3,Codec-3-buggy,function_1,22,False,TRUE
3,Codec-3-buggy,function_1,23,False,TRUE
3,Codec-3-buggy,function_1,24,True,TRUE
3,Codec-3-buggy,function_1,25,True,TRUE
3,Codec-3-buggy,function_1,26,False,TRUE
3,Codec-3-buggy,function_1,27,False,TRUE
3,Codec-3-buggy,function_1,28,False,TRUE
3,Codec-3-buggy,function_1,29,,TRUE
3,Codec-3-buggy,function_1,30,False,TRUE
3,Codec-3-buggy,function_1,31,False,TRUE
3,Codec-3-buggy,function_1,32,True,TRUE
3,Codec-3-buggy,function_1,33,True,TRUE
3,Codec-3-buggy,function_1,34,,TRUE
3,Codec-3-buggy,function_1,35,True,TRUE
3,Codec-3-buggy,function_1,36,,TRUE
3,Codec-3-buggy,function_1,37,False,TRUE
3,Codec-3-buggy,function_1,38,True,TRUE
3,Codec-3-buggy,function_1,39,False,TRUE
3,Codec-3-buggy,function_1,40,,TRUE
3,Codec-3-buggy,function_1,41,True,TRUE
3,Codec-3-buggy,function_1,42,,TRUE
3,Codec-3-buggy,function_1,43,True,TRUE
3,Codec-3-buggy,function_1,44,True,TRUE
3,Codec-3-buggy,function_1,45,True,TRUE
3,Codec-3-buggy,function_1,46,True,TRUE
3,Codec-3-buggy,function_1,47,,TRUE
3,Codec-3-buggy,function_1,48,False,TRUE
3,Codec-3-buggy,function_1,49,False,TRUE
3,Codec-3-buggy,function_1,50,,TRUE
3,Codec-3-buggy,function_1,51,True,TRUE
3,Codec-3-buggy,function_1,52,,TRUE
4,Codec-4-buggy,function_1,1,,TRUE
4,Codec-4-buggy,function_1,2,True,TRUE
4,Codec-4-buggy,function_1,3,True,TRUE
5,Codec-5-buggy,function_1,1,,TRUE
5,Codec-5-buggy,function_1,2,True,TRUE
5,Codec-5-buggy,function_1,3,False,TRUE
5,Codec-5-buggy,function_1,4,,TRUE
5,Codec-5-buggy,function_1,5,True,TRUE
5,Codec-5-buggy,function_1,6,True,TRUE
5,Codec-5-buggy,function_1,7,,TRUE
5,Codec-5-buggy,function_1,8,True,TRUE
5,Codec-5-buggy,function_1,9,True,TRUE
5,Codec-5-buggy,function_1,10,True,TRUE
5,Codec-5-buggy,function_1,11,,TRUE
5,Codec-5-buggy,function_1,12,True,TRUE
5,Codec-5-buggy,function_1,13,True,TRUE
5,Codec-5-buggy,function_1,14,,TRUE
5,Codec-5-buggy,function_1,15,False,TRUE
5,Codec-5-buggy,function_1,16,False,TRUE
5,Codec-5-buggy,function_1,17,,TRUE
5,Codec-5-buggy,function_1,18,True,TRUE
5,Codec-5-buggy,function_1,19,True,TRUE
5,Codec-5-buggy,function_1,20,True,TRUE
5,Codec-5-buggy,function_1,21,True,TRUE
5,Codec-5-buggy,function_1,22,True,TRUE
5,Codec-5-buggy,function_1,23,True,TRUE
5,Codec-5-buggy,function_1,24,True,TRUE
5,Codec-5-buggy,function_1,25,True,TRUE
5,Codec-5-buggy,function_1,26,True,TRUE
5,Codec-5-buggy,function_1,27,,TRUE
5,Codec-5-buggy,function_1,28,,TRUE
5,Codec-5-buggy,function_1,29,,TRUE
5,Codec-5-buggy,function_1,30,,TRUE
5,Codec-5-buggy,function_1,31,,TRUE
5,Codec-5-buggy,function_1,32,,TRUE
5,Codec-5-buggy,function_1,33,,TRUE
5,Codec-5-buggy,function_1,34,,TRUE
5,Codec-5-buggy,function_1,35,,TRUE
5,Codec-5-buggy,function_1,36,True,TRUE
5,Codec-5-buggy,function_1,37,,TRUE
5,Codec-5-buggy,function_1,38,False,TRUE
5,Codec-5-buggy,function_1,39,False,TRUE
5,Codec-5-buggy,function_1,40,,TRUE
5,Codec-5-buggy,function_1,41,False,TRUE
5,Codec-5-buggy,function_1,42,False,TRUE
5,Codec-5-buggy,function_1,43,False,TRUE
5,Codec-5-buggy,function_1,44,,TRUE
5,Codec-5-buggy,function_1,45,False,TRUE
5,Codec-5-buggy,function_1,46,False,TRUE
5,Codec-5-buggy,function_1,47,,TRUE
5,Codec-5-buggy,function_1,48,,TRUE
5,Codec-5-buggy,function_1,49,,TRUE
5,Codec-5-buggy,function_1,50,True,TRUE
6,Codec-6-buggy,function_1,1,,TRUE
6,Codec-6-buggy,function_1,2,True,TRUE
6,Codec-6-buggy,function_1,3,False,TRUE
6,Codec-6-buggy,function_1,4,True,TRUE
6,Codec-6-buggy,function_1,5,False,TRUE
6,Codec-6-buggy,function_1,6,True,TRUE
6,Codec-6-buggy,function_1,7,False,TRUE
6,Codec-6-buggy,function_1,8,True,TRUE
6,Codec-6-buggy,function_1,9,False,TRUE
6,Codec-6-buggy,function_1,10,,TRUE
6,Codec-6-buggy,function_1,11,,FALSE
6,Codec-6-buggy,function_1,12,,FALSE
6,Codec-6-buggy,function_1,13,,FALSE
6,Codec-6-buggy,function_1,14,,FALSE
6,Codec-6-buggy,function_1,15,,FALSE
6,Codec-6-buggy,function_1,16,,FALSE
6,Codec-6-buggy,function_1,17,,FALSE
6,Codec-6-buggy,function_1,18,,FALSE
6,Codec-6-buggy,function_1,19,,FALSE
6,Codec-6-buggy,function_1,20,,FALSE
6,Codec-6-buggy,function_1,21,,FALSE
6,Codec-6-buggy,function_1,22,,FALSE
6,Codec-6-buggy,function_1,23,,FALSE
6,Codec-6-buggy,function_1,24,,FALSE
6,Codec-6-buggy,function_1,25,,FALSE
6,Codec-6-buggy,function_1,26,,FALSE
6,Codec-6-buggy,function_1,27,True,FALSE
6,Codec-6-buggy,function_1,28,True,TRUE
6,Codec-6-buggy,function_1,29,True,TRUE
6,Codec-6-buggy,function_1,30,,TRUE
6,Codec-6-buggy,function_1,31,,TRUE
6,Codec-6-buggy,function_1,32,True,TRUE
6,Codec-6-buggy,function_1,33,True,TRUE
6,Codec-6-buggy,function_1,34,,TRUE
6,Codec-6-buggy,function_1,35,True,TRUE
6,Codec-6-buggy,function_1,36,False,TRUE
6,Codec-6-buggy,function_1,37,,TRUE
6,Codec-6-buggy,function_1,38,True,TRUE
6,Codec-6-buggy,function_1,39,,TRUE
6,Codec-6-buggy,function_1,40,,TRUE
6,Codec-6-buggy,function_1,41,True,TRUE
6,Codec-6-buggy,function_1,42,,TRUE
6,Codec-6-buggy,function_1,43,,TRUE
7,Codec-7-buggy,function_1,1,,TRUE
7,Codec-7-buggy,function_1,2,True,TRUE
7,Codec-7-buggy,function_1,3,,TRUE
8,Codec-8-buggy,function_1,1,,TRUE
8,Codec-8-buggy,function_1,2,True,TRUE
8,Codec-8-buggy,function_1,3,True,TRUE
8,Codec-8-buggy,function_1,4,True,TRUE
8,Codec-8-buggy,function_1,5,True,TRUE
8,Codec-8-buggy,function_1,6,,TRUE
8,Codec-8-buggy,function_1,7,True,TRUE
8,Codec-8-buggy,function_2,1,,TRUE
8,Codec-8-buggy,function_2,2,True,TRUE
8,Codec-8-buggy,function_2,3,False,TRUE
8,Codec-8-buggy,function_2,4,True,TRUE
8,Codec-8-buggy,function_2,5,False,TRUE
8,Codec-8-buggy,function_2,6,True,TRUE
8,Codec-8-buggy,function_2,7,False,TRUE
8,Codec-8-buggy,function_2,8,True,TRUE
8,Codec-8-buggy,function_2,9,False,TRUE
8,Codec-8-buggy,function_2,10,,TRUE
8,Codec-8-buggy,function_2,11,True,TRUE
8,Codec-8-buggy,function_2,12,,TRUE
8,Codec-8-buggy,function_2,13,,TRUE
8,Codec-8-buggy,function_2,14,,TRUE
8,Codec-8-buggy,function_2,15,,TRUE
8,Codec-8-buggy,function_2,16,,TRUE
8,Codec-8-buggy,function_2,17,,TRUE
8,Codec-8-buggy,function_2,18,,TRUE
8,Codec-8-buggy,function_2,19,,TRUE
8,Codec-8-buggy,function_2,20,,TRUE
8,Codec-8-buggy,function_2,21,,TRUE
8,Codec-8-buggy,function_2,22,,TRUE
8,Codec-8-buggy,function_2,23,,TRUE
8,Codec-8-buggy,function_2,24,,TRUE
8,Codec-8-buggy,function_2,25,,TRUE
8,Codec-8-buggy,function_2,26,,TRUE
8,Codec-8-buggy,function_2,27,,TRUE
8,Codec-8-buggy,function_2,28,True,TRUE
8,Codec-8-buggy,function_2,29,True,TRUE
8,Codec-8-buggy,function_2,30,True,TRUE
8,Codec-8-buggy,function_2,31,True,TRUE
8,Codec-8-buggy,function_2,32,True,TRUE
8,Codec-8-buggy,function_2,33,True,TRUE
8,Codec-8-buggy,function_2,34,,TRUE
8,Codec-8-buggy,function_2,35,True,TRUE
8,Codec-8-buggy,function_2,36,True,TRUE
8,Codec-8-buggy,function_2,37,,TRUE
8,Codec-8-buggy,function_2,38,False,TRUE
8,Codec-8-buggy,function_2,39,,TRUE
8,Codec-8-buggy,function_2,40,,TRUE
8,Codec-8-buggy,function_2,41,True,TRUE
8,Codec-8-buggy,function_2,42,,TRUE
8,Codec-8-buggy,function_2,43,False,TRUE
8,Codec-8-buggy,function_2,44,,TRUE
8,Codec-8-buggy,function_2,45,,TRUE
9,Codec-9-buggy,function_1,1,,TRUE
9,Codec-9-buggy,function_1,2,True,TRUE
9,Codec-9-buggy,function_1,3,False,TRUE
9,Codec-9-buggy,function_1,4,,FALSE
9,Codec-9-buggy,function_1,5,,FALSE
9,Codec-9-buggy,function_1,6,True,TRUE
9,Codec-9-buggy,function_1,7,True,TRUE
9,Codec-9-buggy,function_1,8,True,TRUE
9,Codec-9-buggy,function_1,9,,TRUE
9,Codec-9-buggy,function_1,10,,TRUE
9,Codec-9-buggy,function_1,11,,TRUE
9,Codec-9-buggy,function_1,12,,TRUE
9,Codec-9-buggy,function_1,13,,FALSE
9,Codec-9-buggy,function_1,14,True,TRUE
9,Codec-9-buggy,function_1,15,True,TRUE
9,Codec-9-buggy,function_1,16,,FALSE
