bug_id,folder,function_id,line_in_method,executed,prediction
25,Mockito-25-buggy,function_2,8,False,TRUE
25,Mockito-25-buggy,function_2,9,,TRUE
25,Mockito-25-buggy,function_2,10,False,TRUE
25,Mockito-25-buggy,function_2,11,,FALSE
25,Mockito-25-buggy,function_2,12,,FALSE
25,Mockito-25-buggy,function_2,13,True,TRUE
25,Mockito-25-buggy,function_2,14,,TRUE
25,Mockito-25-buggy,function_3,1,,TRUE
25,Mockito-25-buggy,function_3,2,True,TRUE
25,Mockito-25-buggy,function_3,3,True,FALSE
25,Mockito-25-buggy,function_3,4,True,TRUE
25,Mockito-25-buggy,function_3,5,True,TRUE
25,Mockito-25-buggy,function_3,6,,TRUE
25,Mockito-25-buggy,function_3,7,True,TRUE
25,Mockito-25-buggy,function_3,8,,TRUE
25,Mockito-25-buggy,function_3,9,True,TRUE
25,Mockito-25-buggy,function_3,10,,TRUE
25,Mockito-25-buggy,function_3,11,,FALSE
25,Mockito-25-buggy,function_3,12,,FALSE
25,Mockito-25-buggy,function_3,13,True,FALSE
25,Mockito-25-buggy,function_3,14,,FALSE
27,Mockito-27-buggy,function_1,1,Not Compilable,TRUE
27,Mockito-27-buggy,function_1,2,Not Compilable,TRUE
27,Mockito-27-buggy,function_1,3,Not Compilable,TRUE
27,Mockito-27-buggy,function_1,4,Not Compilable,TRUE
27,Mockito-27-buggy,function_1,5,Not Compilable,TRUE
27,Mockito-27-buggy,function_1,6,Not Compilable,TRUE
27,Mockito-27-buggy,function_1,7,Not Compilable,FALSE
27,Mockito-27-buggy,function_1,8,Not Compilable,FALSE
28,Mockito-28-buggy,function_1,1,Not Compilable,TRUE
28,Mockito-28-buggy,function_1,2,Not Compilable,TRUE
28,Mockito-28-buggy,function_1,3,Not Compilable,TRUE
28,Mockito-28-buggy,function_1,4,Not Compilable,TRUE
28,Mockito-28-buggy,function_1,5,Not Compilable,TRUE
28,Mockito-28-buggy,function_1,6,Not Compilable,TRUE
28,Mockito-28-buggy,function_1,7,Not Compilable,TRUE
28,Mockito-28-buggy,function_1,8,Not Compilable,FALSE
29,Mockito-29-buggy,function_1,1,,TRUE
29,Mockito-29-buggy,function_1,2,True,TRUE
29,Mockito-29-buggy,function_1,3,True,TRUE
29,Mockito-29-buggy,function_1,4,True,TRUE
29,Mockito-29-buggy,function_1,5,False,TRUE
29,Mockito-29-buggy,function_1,6,,TRUE
29,Mockito-29-buggy,function_1,7,True,TRUE
29,Mockito-29-buggy,function_1,8,,TRUE
29,Mockito-29-buggy,function_1,9,True,TRUE
29,Mockito-29-buggy,function_1,10,True,TRUE
29,Mockito-29-buggy,function_1,11,True,FALSE
3,Mockito-3-buggy,function_1,1,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,2,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,3,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,4,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,5,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,6,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,7,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,8,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,9,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,10,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,11,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,12,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,13,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,14,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,15,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,16,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,17,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,18,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,19,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,20,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,21,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,22,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,23,Not Compilable,TRUE
3,Mockito-3-buggy,function_1,24,Not Compilable,TRUE
30,Mockito-30-buggy,function_1,1,,TRUE
30,Mockito-30-buggy,function_1,2,True,TRUE
30,Mockito-30-buggy,function_1,3,,TRUE
30,Mockito-30-buggy,function_1,4,,TRUE
30,Mockito-30-buggy,function_1,5,,TRUE
30,Mockito-30-buggy,function_1,6,,TRUE
30,Mockito-30-buggy,function_1,7,,TRUE
30,Mockito-30-buggy,function_1,8,,TRUE
30,Mockito-30-buggy,function_1,9,,FALSE
30,Mockito-30-buggy,function_2,1,,TRUE
30,Mockito-30-buggy,function_2,2,False,TRUE
30,Mockito-30-buggy,function_2,3,False,TRUE
30,Mockito-30-buggy,function_2,4,,FALSE
30,Mockito-30-buggy,function_2,5,,TRUE
30,Mockito-30-buggy,function_2,6,False,TRUE
30,Mockito-30-buggy,function_2,7,False,TRUE
30,Mockito-30-buggy,function_2,8,,FALSE
31,Mockito-31-buggy,function_1,1,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,2,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,3,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,4,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,5,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,6,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,7,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,8,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,9,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,10,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,11,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,12,Not Compilable,TRUE
31,Mockito-31-buggy,function_1,13,Not Compilable,FALSE
31,Mockito-31-buggy,function_1,14,Not Compilable,FALSE
32,Mockito-32-buggy,function_1,1,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,2,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,3,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,4,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,5,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,6,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,7,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,8,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,9,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,10,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,11,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,12,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,13,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,14,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,15,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,16,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,17,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,18,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,19,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,20,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,21,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,22,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,23,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,24,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,25,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,26,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,27,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,28,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,29,Not Compilable,TRUE
32,Mockito-32-buggy,function_1,30,Not Compilable,FALSE
32,Mockito-32-buggy,function_1,31,Not Compilable,FALSE
32,Mockito-32-buggy,function_1,32,Not Compilable,FALSE
32,Mockito-32-buggy,function_1,33,Not Compilable,FALSE
33,Mockito-33-buggy,function_1,1,,TRUE
33,Mockito-33-buggy,function_1,2,,TRUE
33,Mockito-33-buggy,function_1,3,,TRUE
33,Mockito-33-buggy,function_1,4,True,TRUE
33,Mockito-33-buggy,function_1,5,True,TRUE
33,Mockito-33-buggy,function_1,6,,TRUE
33,Mockito-33-buggy,function_1,7,True,TRUE
33,Mockito-33-buggy,function_1,8,True,TRUE
33,Mockito-33-buggy,function_1,9,,TRUE
33,Mockito-33-buggy,function_1,10,,TRUE
33,Mockito-33-buggy,function_1,11,,TRUE
33,Mockito-33-buggy,function_1,12,True,TRUE
33,Mockito-33-buggy,function_1,13,,FALSE
34,Mockito-34-buggy,function_1,1,,TRUE
34,Mockito-34-buggy,function_1,2,True,TRUE
34,Mockito-34-buggy,function_1,3,True,TRUE
34,Mockito-34-buggy,function_1,4,True,TRUE
34,Mockito-34-buggy,function_1,5,False,TRUE
34,Mockito-34-buggy,function_1,6,,TRUE
34,Mockito-34-buggy,function_1,7,True,TRUE
34,Mockito-34-buggy,function_1,8,True,TRUE
34,Mockito-34-buggy,function_1,9,True,TRUE
35,Mockito-35-buggy,function_1,1,Not Compilable,TRUE
35,Mockito-35-buggy,function_1,2,Not Compilable,TRUE
35,Mockito-35-buggy,function_1,3,Not Compilable,TRUE
35,Mockito-35-buggy,function_1,4,Not Compilable,TRUE
35,Mockito-35-buggy,function_1,5,Not Compilable,TRUE
35,Mockito-35-buggy,function_1,6,Not Compilable,FALSE
35,Mockito-35-buggy,function_1,7,Not Compilable,FALSE
35,Mockito-35-buggy,function_2,1,Not Compilable,TRUE
35,Mockito-35-buggy,function_2,2,Not Compilable,TRUE
35,Mockito-35-buggy,function_2,3,Not Compilable,TRUE
35,Mockito-35-buggy,function_2,4,Not Compilable,TRUE
35,Mockito-35-buggy,function_2,5,Not Compilable,TRUE
35,Mockito-35-buggy,function_2,6,Not Compilable,FALSE
35,Mockito-35-buggy,function_2,7,Not Compilable,FALSE
35,Mockito-35-buggy,function_3,1,Not Compilable,TRUE
35,Mockito-35-buggy,function_3,2,Not Compilable,TRUE
35,Mockito-35-buggy,function_3,3,Not Compilable,TRUE
35,Mockito-35-buggy,function_3,4,Not Compilable,TRUE
35,Mockito-35-buggy,function_3,5,Not Compilable,TRUE
35,Mockito-35-buggy,function_3,6,Not Compilable,FALSE
35,Mockito-35-buggy,function_3,7,Not Compilable,FALSE
36,Mockito-36-buggy,function_1,1,Not Compilable,TRUE
36,Mockito-36-buggy,function_1,2,Not Compilable,TRUE
36,Mockito-36-buggy,function_1,3,Not Compilable,TRUE
36,Mockito-36-buggy,function_1,4,Not Compilable,TRUE
36,Mockito-36-buggy,function_1,5,Not Compilable,TRUE
36,Mockito-36-buggy,function_1,6,Not Compilable,TRUE
36,Mockito-36-buggy,function_1,7,Not Compilable,TRUE
36,Mockito-36-buggy,function_1,8,Not Compilable,FALSE
36,Mockito-36-buggy,function_1,9,Not Compilable,FALSE
37,Mockito-37-buggy,function_1,1,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,2,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,3,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,4,Not Compilable,FALSE
37,Mockito-37-buggy,function_1,5,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,6,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,7,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,8,Not Compilable,FALSE
37,Mockito-37-buggy,function_1,9,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,10,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,11,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,12,Not Compilable,FALSE
37,Mockito-37-buggy,function_1,13,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,14,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,15,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,16,Not Compilable,TRUE
37,Mockito-37-buggy,function_1,17,Not Compilable,FALSE
38,Mockito-38-buggy,function_1,1,,TRUE
38,Mockito-38-buggy,function_1,2,True,TRUE
38,Mockito-38-buggy,function_1,3,True,TRUE
38,Mockito-38-buggy,function_1,4,,TRUE
38,Mockito-38-buggy,function_1,5,False,TRUE
38,Mockito-38-buggy,function_1,6,,FALSE
4,Mockito-4-buggy,function_1,1,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,2,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,3,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,4,Not Compilable,FALSE
4,Mockito-4-buggy,function_1,5,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,6,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,7,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,8,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,9,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,10,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,11,Not Compilable,TRUE
4,Mockito-4-buggy,function_1,12,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,1,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,2,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,3,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,4,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,5,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,6,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,7,Not Compilable,TRUE
4,Mockito-4-buggy,function_2,8,Not Compilable,FALSE
4,Mockito-4-buggy,function_3,1,Not Compilable,FALSE
4,Mockito-4-buggy,function_3,2,Not Compilable,FALSE
4,Mockito-4-buggy,function_3,3,Not Compilable,FALSE
5,Mockito-5-buggy,function_1,1,,TRUE
5,Mockito-5-buggy,function_1,2,False,TRUE
5,Mockito-5-buggy,function_1,3,,TRUE
5,Mockito-5-buggy,function_1,4,False,TRUE
5,Mockito-5-buggy,function_1,5,False,TRUE
5,Mockito-5-buggy,function_1,6,,TRUE
5,Mockito-5-buggy,function_1,7,False,TRUE
5,Mockito-5-buggy,function_1,8,,TRUE
5,Mockito-5-buggy,function_1,9,False,TRUE
5,Mockito-5-buggy,function_1,10,False,TRUE
5,Mockito-5-buggy,function_1,11,,TRUE
5,Mockito-5-buggy,function_1,12,False,TRUE
5,Mockito-5-buggy,function_1,13,,TRUE
5,Mockito-5-buggy,function_1,14,False,TRUE
5,Mockito-5-buggy,function_1,15,False,TRUE
5,Mockito-5-buggy,function_1,16,,TRUE
5,Mockito-5-buggy,function_1,17,False,TRUE
5,Mockito-5-buggy,function_1,18,False,TRUE
5,Mockito-5-buggy,function_1,19,,TRUE
5,Mockito-5-buggy,function_1,20,False,TRUE
5,Mockito-5-buggy,function_1,21,False,TRUE
5,Mockito-5-buggy,function_1,22,False,TRUE
5,Mockito-5-buggy,function_1,23,,TRUE
5,Mockito-5-buggy,function_1,24,,TRUE
5,Mockito-5-buggy,function_1,25,False,TRUE
5,Mockito-5-buggy,function_1,26,False,FALSE
5,Mockito-5-buggy,function_1,27,,FALSE
5,Mockito-5-buggy,function_1,28,False,FALSE
6,Mockito-6-buggy,function_1,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_1,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_1,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_2,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_2,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_2,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_3,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_3,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_3,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_4,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_4,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_4,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_5,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_5,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_5,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_6,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_6,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_6,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_7,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_7,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_7,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_8,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_8,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_8,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_9,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_9,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_9,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_10,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_10,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_10,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_11,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_11,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_11,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_12,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_12,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_12,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_13,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_13,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_13,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_14,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_14,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_14,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_15,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_15,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_15,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_16,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_16,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_16,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_17,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_17,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_17,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_18,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_18,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_18,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_19,1,Not Compilable,TRUE
6,Mockito-6-buggy,function_19,2,Not Compilable,TRUE
6,Mockito-6-buggy,function_19,3,Not Compilable,FALSE
6,Mockito-6-buggy,function_20,1,Not Compilable,FALSE
6,Mockito-6-buggy,function_20,2,Not Compilable,FALSE
6,Mockito-6-buggy,function_20,3,Not Compilable,FALSE
7,Mockito-7-buggy,function_1,1,,TRUE
7,Mockito-7-buggy,function_1,2,True,TRUE
7,Mockito-7-buggy,function_1,3,True,TRUE
7,Mockito-7-buggy,function_1,4,,TRUE
7,Mockito-7-buggy,function_1,5,True,TRUE
7,Mockito-7-buggy,function_1,6,True,TRUE
7,Mockito-7-buggy,function_1,7,True,TRUE
7,Mockito-7-buggy,function_1,8,,TRUE
7,Mockito-7-buggy,function_1,9,True,FALSE
8,Mockito-8-buggy,function_1,1,,TRUE
8,Mockito-8-buggy,function_1,2,True,TRUE
8,Mockito-8-buggy,function_1,3,True,TRUE
8,Mockito-8-buggy,function_1,4,,FALSE
8,Mockito-8-buggy,function_1,5,True,TRUE
8,Mockito-8-buggy,function_1,6,True,TRUE
8,Mockito-8-buggy,function_1,7,True,TRUE
8,Mockito-8-buggy,function_1,8,True,TRUE
8,Mockito-8-buggy,function_1,9,True,TRUE
8,Mockito-8-buggy,function_1,10,True,TRUE
8,Mockito-8-buggy,function_1,11,,TRUE
8,Mockito-8-buggy,function_1,12,True,TRUE
8,Mockito-8-buggy,function_1,13,False,TRUE
8,Mockito-8-buggy,function_1,14,True,TRUE
8,Mockito-8-buggy,function_1,15,True,TRUE
8,Mockito-8-buggy,function_1,16,,TRUE
8,Mockito-8-buggy,function_1,17,False,TRUE
8,Mockito-8-buggy,function_1,18,,TRUE
8,Mockito-8-buggy,function_1,19,,TRUE
8,Mockito-8-buggy,function_1,20,,TRUE
8,Mockito-8-buggy,function_1,21,True,TRUE
9,Mockito-9-buggy,function_1,1,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,2,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,3,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,4,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,5,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,6,Not Compilable,TRUE
