bug_id,folder,function_id,line_in_method,executed,prediction
2,Compress-2-buggy,function_4,6,,FALSE
20,Compress-20-buggy,function_1,1,,TRUE
20,Compress-20-buggy,function_1,2,,TRUE
20,Compress-20-buggy,function_1,3,,TRUE
20,Compress-20-buggy,function_1,4,True,TRUE
20,Compress-20-buggy,function_1,5,False,TRUE
20,Compress-20-buggy,function_1,6,,TRUE
20,Compress-20-buggy,function_1,7,True,TRUE
20,Compress-20-buggy,function_1,8,,FALSE
20,Compress-20-buggy,function_1,9,,TRUE
20,Compress-20-buggy,function_1,10,True,TRUE
20,Compress-20-buggy,function_1,11,True,TRUE
20,Compress-20-buggy,function_1,12,True,TRUE
20,Compress-20-buggy,function_1,13,True,TRUE
20,Compress-20-buggy,function_1,14,,TRUE
20,Compress-20-buggy,function_1,15,True,TRUE
20,Compress-20-buggy,function_1,16,True,TRUE
20,Compress-20-buggy,function_1,17,True,TRUE
20,Compress-20-buggy,function_1,18,True,TRUE
20,Compress-20-buggy,function_1,19,True,TRUE
20,Compress-20-buggy,function_1,20,True,TRUE
20,Compress-20-buggy,function_1,21,True,TRUE
20,Compress-20-buggy,function_1,22,True,TRUE
20,Compress-20-buggy,function_1,23,True,TRUE
20,Compress-20-buggy,function_1,24,True,TRUE
20,Compress-20-buggy,function_1,25,True,TRUE
20,Compress-20-buggy,function_1,26,True,TRUE
20,Compress-20-buggy,function_1,27,True,TRUE
20,Compress-20-buggy,function_1,28,True,TRUE
20,Compress-20-buggy,function_1,29,False,TRUE
20,Compress-20-buggy,function_1,30,,FALSE
20,Compress-20-buggy,function_1,31,True,TRUE
20,Compress-20-buggy,function_1,32,,TRUE
20,Compress-20-buggy,function_1,33,True,FALSE
20,Compress-20-buggy,function_1,34,,FALSE
20,Compress-20-buggy,function_2,1,,TRUE
20,Compress-20-buggy,function_2,2,False,TRUE
20,Compress-20-buggy,function_2,3,,TRUE
20,Compress-20-buggy,function_2,4,False,TRUE
20,Compress-20-buggy,function_2,5,False,TRUE
20,Compress-20-buggy,function_2,6,False,TRUE
20,Compress-20-buggy,function_2,7,False,TRUE
20,Compress-20-buggy,function_2,8,False,TRUE
20,Compress-20-buggy,function_2,9,,TRUE
20,Compress-20-buggy,function_2,10,False,TRUE
20,Compress-20-buggy,function_2,11,False,TRUE
20,Compress-20-buggy,function_2,12,False,TRUE
20,Compress-20-buggy,function_2,13,False,TRUE
20,Compress-20-buggy,function_2,14,False,TRUE
20,Compress-20-buggy,function_2,15,False,TRUE
20,Compress-20-buggy,function_2,16,False,TRUE
20,Compress-20-buggy,function_2,17,False,TRUE
20,Compress-20-buggy,function_2,18,False,TRUE
20,Compress-20-buggy,function_2,19,False,TRUE
20,Compress-20-buggy,function_2,20,False,TRUE
20,Compress-20-buggy,function_2,21,,TRUE
20,Compress-20-buggy,function_2,22,,TRUE
20,Compress-20-buggy,function_2,23,False,TRUE
20,Compress-20-buggy,function_2,24,,FALSE
20,Compress-20-buggy,function_3,1,,TRUE
20,Compress-20-buggy,function_3,2,,TRUE
20,Compress-20-buggy,function_3,3,False,TRUE
20,Compress-20-buggy,function_3,4,,TRUE
20,Compress-20-buggy,function_3,5,False,TRUE
20,Compress-20-buggy,function_3,6,False,TRUE
20,Compress-20-buggy,function_3,7,False,TRUE
20,Compress-20-buggy,function_3,8,False,TRUE
20,Compress-20-buggy,function_3,9,False,TRUE
20,Compress-20-buggy,function_3,10,,TRUE
20,Compress-20-buggy,function_3,11,False,TRUE
20,Compress-20-buggy,function_3,12,False,TRUE
20,Compress-20-buggy,function_3,13,False,TRUE
20,Compress-20-buggy,function_3,14,False,TRUE
20,Compress-20-buggy,function_3,15,False,TRUE
20,Compress-20-buggy,function_3,16,False,TRUE
20,Compress-20-buggy,function_3,17,False,TRUE
20,Compress-20-buggy,function_3,18,False,TRUE
20,Compress-20-buggy,function_3,19,False,TRUE
20,Compress-20-buggy,function_3,20,False,TRUE
20,Compress-20-buggy,function_3,21,False,TRUE
20,Compress-20-buggy,function_3,22,,TRUE
20,Compress-20-buggy,function_3,23,False,TRUE
20,Compress-20-buggy,function_3,24,,FALSE
20,Compress-20-buggy,function_3,25,False,TRUE
20,Compress-20-buggy,function_3,26,,TRUE
21,Compress-21-buggy,function_1,1,,TRUE
21,Compress-21-buggy,function_1,2,True,TRUE
21,Compress-21-buggy,function_1,3,True,TRUE
21,Compress-21-buggy,function_1,4,True,TRUE
21,Compress-21-buggy,function_1,5,True,TRUE
21,Compress-21-buggy,function_1,6,True,TRUE
21,Compress-21-buggy,function_1,7,True,TRUE
21,Compress-21-buggy,function_1,8,True,TRUE
21,Compress-21-buggy,function_1,9,True,TRUE
21,Compress-21-buggy,function_1,10,True,TRUE
21,Compress-21-buggy,function_1,11,,TRUE
21,Compress-21-buggy,function_1,12,,TRUE
21,Compress-21-buggy,function_1,13,True,TRUE
21,Compress-21-buggy,function_1,14,True,TRUE
21,Compress-21-buggy,function_1,15,,TRUE
21,Compress-21-buggy,function_1,16,True,TRUE
22,Compress-22-buggy,function_1,1,True,TRUE
22,Compress-22-buggy,function_1,2,True,TRUE
22,Compress-22-buggy,function_1,3,True,TRUE
22,Compress-22-buggy,function_1,4,,FALSE
22,Compress-22-buggy,function_1,5,True,TRUE
22,Compress-22-buggy,function_1,6,True,TRUE
22,Compress-22-buggy,function_1,7,True,TRUE
22,Compress-22-buggy,function_1,8,True,FALSE
22,Compress-22-buggy,function_2,1,,TRUE
22,Compress-22-buggy,function_2,2,True,TRUE
22,Compress-22-buggy,function_2,3,True,TRUE
22,Compress-22-buggy,function_2,4,,TRUE
22,Compress-22-buggy,function_2,5,False,TRUE
22,Compress-22-buggy,function_2,6,,FALSE
22,Compress-22-buggy,function_2,7,,FALSE
22,Compress-22-buggy,function_2,8,False,FALSE
22,Compress-22-buggy,function_2,9,,FALSE
22,Compress-22-buggy,function_2,10,,FALSE
22,Compress-22-buggy,function_2,11,False,FALSE
22,Compress-22-buggy,function_2,12,,FALSE
22,Compress-22-buggy,function_2,13,,FALSE
22,Compress-22-buggy,function_2,14,False,FALSE
22,Compress-22-buggy,function_2,15,False,TRUE
22,Compress-22-buggy,function_2,16,,TRUE
22,Compress-22-buggy,function_2,17,,TRUE
22,Compress-22-buggy,function_2,18,False,TRUE
22,Compress-22-buggy,function_2,19,False,TRUE
22,Compress-22-buggy,function_2,20,,TRUE
22,Compress-22-buggy,function_2,21,,TRUE
22,Compress-22-buggy,function_2,22,False,TRUE
22,Compress-22-buggy,function_2,23,,TRUE
22,Compress-22-buggy,function_2,24,,TRUE
22,Compress-22-buggy,function_2,25,True,TRUE
22,Compress-22-buggy,function_2,26,True,TRUE
22,Compress-22-buggy,function_2,27,,TRUE
22,Compress-22-buggy,function_2,28,,TRUE
22,Compress-22-buggy,function_2,29,False,TRUE
22,Compress-22-buggy,function_2,30,False,TRUE
22,Compress-22-buggy,function_2,31,,TRUE
22,Compress-22-buggy,function_2,32,,TRUE
22,Compress-22-buggy,function_2,33,False,TRUE
22,Compress-22-buggy,function_2,34,,TRUE
22,Compress-22-buggy,function_2,35,True,TRUE
22,Compress-22-buggy,function_2,36,,TRUE
22,Compress-22-buggy,function_3,1,,TRUE
22,Compress-22-buggy,function_3,2,False,TRUE
22,Compress-22-buggy,function_3,3,False,TRUE
22,Compress-22-buggy,function_3,4,False,TRUE
22,Compress-22-buggy,function_3,5,False,TRUE
22,Compress-22-buggy,function_3,6,False,TRUE
22,Compress-22-buggy,function_3,7,False,TRUE
22,Compress-22-buggy,function_3,8,False,TRUE
22,Compress-22-buggy,function_3,9,False,TRUE
22,Compress-22-buggy,function_3,10,,TRUE
22,Compress-22-buggy,function_3,11,,TRUE
22,Compress-22-buggy,function_3,12,False,TRUE
22,Compress-22-buggy,function_3,13,,TRUE
22,Compress-22-buggy,function_3,14,False,TRUE
22,Compress-22-buggy,function_3,15,False,TRUE
22,Compress-22-buggy,function_3,16,False,TRUE
22,Compress-22-buggy,function_3,17,False,TRUE
22,Compress-22-buggy,function_3,18,False,TRUE
22,Compress-22-buggy,function_3,19,False,TRUE
22,Compress-22-buggy,function_3,20,,TRUE
22,Compress-22-buggy,function_3,21,False,FALSE
22,Compress-22-buggy,function_3,22,False,FALSE
22,Compress-22-buggy,function_3,23,False,FALSE
22,Compress-22-buggy,function_3,24,,FALSE
22,Compress-22-buggy,function_3,25,,FALSE
22,Compress-22-buggy,function_4,1,,TRUE
22,Compress-22-buggy,function_4,2,True,TRUE
22,Compress-22-buggy,function_4,3,True,TRUE
22,Compress-22-buggy,function_4,4,True,TRUE
22,Compress-22-buggy,function_4,5,True,TRUE
22,Compress-22-buggy,function_4,6,True,TRUE
22,Compress-22-buggy,function_4,7,True,TRUE
22,Compress-22-buggy,function_4,8,True,TRUE
22,Compress-22-buggy,function_4,9,True,TRUE
22,Compress-22-buggy,function_4,10,True,TRUE
22,Compress-22-buggy,function_4,11,True,TRUE
22,Compress-22-buggy,function_4,12,,TRUE
22,Compress-22-buggy,function_4,13,True,TRUE
22,Compress-22-buggy,function_4,14,False,TRUE
22,Compress-22-buggy,function_4,15,False,FALSE
22,Compress-22-buggy,function_4,16,,FALSE
22,Compress-22-buggy,function_4,17,,FALSE
22,Compress-22-buggy,function_5,1,,TRUE
22,Compress-22-buggy,function_5,2,False,TRUE
22,Compress-22-buggy,function_5,3,False,TRUE
22,Compress-22-buggy,function_5,4,False,TRUE
22,Compress-22-buggy,function_5,5,False,TRUE
22,Compress-22-buggy,function_5,6,False,TRUE
22,Compress-22-buggy,function_5,7,,TRUE
22,Compress-22-buggy,function_5,8,False,TRUE
22,Compress-22-buggy,function_5,9,False,TRUE
22,Compress-22-buggy,function_5,10,False,TRUE
22,Compress-22-buggy,function_5,11,False,FALSE
22,Compress-22-buggy,function_5,12,,FALSE
22,Compress-22-buggy,function_5,13,,FALSE
22,Compress-22-buggy,function_6,1,,TRUE
22,Compress-22-buggy,function_6,2,False,TRUE
22,Compress-22-buggy,function_6,3,False,TRUE
22,Compress-22-buggy,function_6,4,False,TRUE
22,Compress-22-buggy,function_6,5,False,TRUE
22,Compress-22-buggy,function_6,6,False,TRUE
22,Compress-22-buggy,function_6,7,False,TRUE
22,Compress-22-buggy,function_6,8,False,TRUE
22,Compress-22-buggy,function_6,9,,TRUE
22,Compress-22-buggy,function_6,10,False,TRUE
22,Compress-22-buggy,function_6,11,False,TRUE
22,Compress-22-buggy,function_6,12,False,TRUE
22,Compress-22-buggy,function_6,13,,FALSE
22,Compress-22-buggy,function_6,14,,FALSE
23,Compress-23-buggy,function_1,1,,TRUE
23,Compress-23-buggy,function_1,2,,TRUE
23,Compress-23-buggy,function_1,3,True,TRUE
23,Compress-23-buggy,function_1,4,True,TRUE
23,Compress-23-buggy,function_1,5,True,TRUE
23,Compress-23-buggy,function_1,6,True,TRUE
23,Compress-23-buggy,function_1,7,,TRUE
23,Compress-23-buggy,function_1,8,True,TRUE
23,Compress-23-buggy,function_1,9,False,TRUE
23,Compress-23-buggy,function_1,10,,TRUE
23,Compress-23-buggy,function_1,11,True,TRUE
23,Compress-23-buggy,function_1,12,,FALSE
24,Compress-24-buggy,function_1,1,,TRUE
24,Compress-24-buggy,function_1,2,True,TRUE
24,Compress-24-buggy,function_1,3,True,TRUE
24,Compress-24-buggy,function_1,4,True,TRUE
24,Compress-24-buggy,function_1,5,,FALSE
24,Compress-24-buggy,function_1,6,True,TRUE
24,Compress-24-buggy,function_1,7,False,TRUE
24,Compress-24-buggy,function_1,8,,TRUE
24,Compress-24-buggy,function_1,9,,FALSE
24,Compress-24-buggy,function_1,10,True,TRUE
24,Compress-24-buggy,function_1,11,False,TRUE
24,Compress-24-buggy,function_1,12,,TRUE
24,Compress-24-buggy,function_1,13,,FALSE
24,Compress-24-buggy,function_1,14,,FALSE
24,Compress-24-buggy,function_1,15,True,FALSE
24,Compress-24-buggy,function_1,16,True,TRUE
24,Compress-24-buggy,function_1,17,False,TRUE
24,Compress-24-buggy,function_1,18,,TRUE
24,Compress-24-buggy,function_1,19,,TRUE
24,Compress-24-buggy,function_1,20,,TRUE
24,Compress-24-buggy,function_1,21,,TRUE
24,Compress-24-buggy,function_1,22,,TRUE
24,Compress-24-buggy,function_1,23,,TRUE
24,Compress-24-buggy,function_1,24,,TRUE
24,Compress-24-buggy,function_1,25,,FALSE
24,Compress-24-buggy,function_1,26,,FALSE
24,Compress-24-buggy,function_1,27,True,FALSE
24,Compress-24-buggy,function_1,28,True,FALSE
24,Compress-24-buggy,function_1,29,False,TRUE
24,Compress-24-buggy,function_1,30,,TRUE
24,Compress-24-buggy,function_1,31,True,TRUE
24,Compress-24-buggy,function_1,32,True,TRUE
24,Compress-24-buggy,function_1,33,,TRUE
24,Compress-24-buggy,function_1,34,False,TRUE
24,Compress-24-buggy,function_1,35,False,TRUE
24,Compress-24-buggy,function_1,36,False,TRUE
24,Compress-24-buggy,function_1,37,False,TRUE
24,Compress-24-buggy,function_1,38,False,TRUE
24,Compress-24-buggy,function_1,39,,TRUE
24,Compress-24-buggy,function_1,40,,TRUE
24,Compress-24-buggy,function_1,41,,TRUE
24,Compress-24-buggy,function_1,42,False,TRUE
24,Compress-24-buggy,function_1,43,False,TRUE
24,Compress-24-buggy,function_1,44,,TRUE
24,Compress-24-buggy,function_1,45,False,TRUE
24,Compress-24-buggy,function_1,46,False,TRUE
24,Compress-24-buggy,function_1,47,False,TRUE
24,Compress-24-buggy,function_1,48,,TRUE
24,Compress-24-buggy,function_1,49,False,TRUE
24,Compress-24-buggy,function_1,50,,TRUE
24,Compress-24-buggy,function_1,51,,TRUE
24,Compress-24-buggy,function_1,52,,TRUE
24,Compress-24-buggy,function_1,53,False,TRUE
24,Compress-24-buggy,function_1,54,,FALSE
25,Compress-25-buggy,function_1,1,,TRUE
25,Compress-25-buggy,function_1,2,,TRUE
25,Compress-25-buggy,function_1,3,,TRUE
25,Compress-25-buggy,function_1,4,True,TRUE
25,Compress-25-buggy,function_1,5,True,TRUE
25,Compress-25-buggy,function_1,6,True,TRUE
25,Compress-25-buggy,function_1,7,True,TRUE
25,Compress-25-buggy,function_1,8,True,TRUE
25,Compress-25-buggy,function_1,9,,TRUE
25,Compress-25-buggy,function_1,10,,TRUE
25,Compress-25-buggy,function_1,11,True,TRUE
26,Compress-26-buggy,function_1,1,,TRUE
26,Compress-26-buggy,function_1,2,True,TRUE
26,Compress-26-buggy,function_1,3,True,TRUE
26,Compress-26-buggy,function_1,4,True,TRUE
26,Compress-26-buggy,function_1,5,True,TRUE
26,Compress-26-buggy,function_1,6,True,TRUE
26,Compress-26-buggy,function_1,7,False,TRUE
26,Compress-26-buggy,function_1,8,,TRUE
26,Compress-26-buggy,function_1,9,True,TRUE
26,Compress-26-buggy,function_1,10,,TRUE
26,Compress-26-buggy,function_1,11,True,TRUE
26,Compress-26-buggy,function_1,12,,TRUE
26,Compress-26-buggy,function_1,13,True,TRUE
26,Compress-26-buggy,function_1,14,,FALSE
26,Compress-26-buggy,function_1,15,True,FALSE
26,Compress-26-buggy,function_1,16,,FALSE
27,Compress-27-buggy,function_1,1,,TRUE
27,Compress-27-buggy,function_1,2,True,TRUE
27,Compress-27-buggy,function_1,3,True,TRUE
27,Compress-27-buggy,function_1,4,True,TRUE
27,Compress-27-buggy,function_1,5,,FALSE
27,Compress-27-buggy,function_1,6,True,TRUE
27,Compress-27-buggy,function_1,7,False,TRUE
27,Compress-27-buggy,function_1,8,,TRUE
27,Compress-27-buggy,function_1,9,,FALSE
27,Compress-27-buggy,function_1,10,True,FALSE
27,Compress-27-buggy,function_1,11,True,TRUE
27,Compress-27-buggy,function_1,12,,TRUE
27,Compress-27-buggy,function_1,13,,TRUE
27,Compress-27-buggy,function_1,14,,FALSE
27,Compress-27-buggy,function_1,15,True,FALSE
27,Compress-27-buggy,function_1,16,True,TRUE
27,Compress-27-buggy,function_1,17,True,TRUE
27,Compress-27-buggy,function_1,18,,TRUE
27,Compress-27-buggy,function_1,19,,TRUE
27,Compress-27-buggy,function_1,20,,TRUE
27,Compress-27-buggy,function_1,21,,TRUE
27,Compress-27-buggy,function_1,22,,TRUE
27,Compress-27-buggy,function_1,23,,FALSE
27,Compress-27-buggy,function_1,24,,FALSE
27,Compress-27-buggy,function_1,25,,FALSE
27,Compress-27-buggy,function_1,26,,FALSE
27,Compress-27-buggy,function_1,27,True,FALSE
27,Compress-27-buggy,function_1,28,True,TRUE
27,Compress-27-buggy,function_1,29,True,TRUE
27,Compress-27-buggy,function_1,30,True,TRUE
27,Compress-27-buggy,function_1,31,,TRUE
27,Compress-27-buggy,function_1,32,True,TRUE
27,Compress-27-buggy,function_1,33,True,TRUE
27,Compress-27-buggy,function_1,34,,TRUE
27,Compress-27-buggy,function_1,35,,TRUE
27,Compress-27-buggy,function_1,36,True,TRUE
27,Compress-27-buggy,function_1,37,True,FALSE
27,Compress-27-buggy,function_1,38,,TRUE
27,Compress-27-buggy,function_1,39,True,TRUE
27,Compress-27-buggy,function_1,40,False,TRUE
27,Compress-27-buggy,function_1,41,False,TRUE
27,Compress-27-buggy,function_1,42,,TRUE
27,Compress-27-buggy,function_1,43,True,TRUE
27,Compress-27-buggy,function_1,44,,TRUE
27,Compress-27-buggy,function_1,45,,TRUE
27,Compress-27-buggy,function_1,46,,TRUE
27,Compress-27-buggy,function_1,47,True,FALSE
27,Compress-27-buggy,function_1,48,,FALSE
28,Compress-28-buggy,function_1,1,,TRUE
28,Compress-28-buggy,function_1,2,True,TRUE
28,Compress-28-buggy,function_1,3,,FALSE
28,Compress-28-buggy,function_1,4,True,TRUE
28,Compress-28-buggy,function_1,5,True,TRUE
28,Compress-28-buggy,function_1,6,,FALSE
28,Compress-28-buggy,function_1,7,,FALSE
28,Compress-28-buggy,function_1,8,True,TRUE
28,Compress-28-buggy,function_1,9,False,TRUE
28,Compress-28-buggy,function_1,10,,FALSE
28,Compress-28-buggy,function_1,11,,FALSE
28,Compress-28-buggy,function_1,12,True,TRUE
28,Compress-28-buggy,function_1,13,,FALSE
28,Compress-28-buggy,function_1,14,True,TRUE
28,Compress-28-buggy,function_1,15,,TRUE
28,Compress-28-buggy,function_1,16,True,TRUE
28,Compress-28-buggy,function_1,17,True,TRUE
28,Compress-28-buggy,function_1,18,,TRUE
28,Compress-28-buggy,function_1,19,True,FALSE
28,Compress-28-buggy,function_1,20,True,TRUE
28,Compress-28-buggy,function_1,21,,TRUE
28,Compress-28-buggy,function_1,22,,FALSE
28,Compress-28-buggy,function_1,23,True,FALSE
28,Compress-28-buggy,function_1,24,,FALSE
29,Compress-29-buggy,function_1,1,,TRUE
29,Compress-29-buggy,function_1,2,,TRUE
29,Compress-29-buggy,function_1,3,,TRUE
29,Compress-29-buggy,function_1,4,True,TRUE
29,Compress-29-buggy,function_1,5,False,TRUE
29,Compress-29-buggy,function_1,6,,TRUE
29,Compress-29-buggy,function_1,7,True,TRUE
29,Compress-29-buggy,function_1,8,False,TRUE
29,Compress-29-buggy,function_1,9,,TRUE
29,Compress-29-buggy,function_1,10,,FALSE
29,Compress-29-buggy,function_1,11,True,TRUE
29,Compress-29-buggy,function_1,12,False,TRUE
29,Compress-29-buggy,function_1,13,,TRUE
29,Compress-29-buggy,function_1,14,True,TRUE
29,Compress-29-buggy,function_1,15,True,TRUE
29,Compress-29-buggy,function_1,16,True,TRUE
29,Compress-29-buggy,function_1,17,True,TRUE
29,Compress-29-buggy,function_1,18,,TRUE
29,Compress-29-buggy,function_1,19,True,TRUE
29,Compress-29-buggy,function_1,20,,TRUE
29,Compress-29-buggy,function_1,21,True,TRUE
29,Compress-29-buggy,function_1,22,True,TRUE
29,Compress-29-buggy,function_1,23,True,TRUE
29,Compress-29-buggy,function_1,24,,TRUE
29,Compress-29-buggy,function_1,25,True,TRUE
29,Compress-29-buggy,function_1,26,,TRUE
29,Compress-29-buggy,function_1,27,,TRUE
29,Compress-29-buggy,function_1,28,True,TRUE
29,Compress-29-buggy,function_1,29,True,TRUE
29,Compress-29-buggy,function_1,30,,TRUE
29,Compress-29-buggy,function_1,31,True,TRUE
29,Compress-29-buggy,function_1,32,True,TRUE
29,Compress-29-buggy,function_1,33,True,TRUE
29,Compress-29-buggy,function_1,34,,TRUE
29,Compress-29-buggy,function_1,35,True,TRUE
29,Compress-29-buggy,function_1,36,,TRUE
29,Compress-29-buggy,function_1,37,,TRUE
29,Compress-29-buggy,function_1,38,False,TRUE
29,Compress-29-buggy,function_1,39,False,TRUE
29,Compress-29-buggy,function_1,40,,TRUE
29,Compress-29-buggy,function_1,41,False,TRUE
29,Compress-29-buggy,function_1,42,,TRUE
29,Compress-29-buggy,function_2,1,,TRUE
29,Compress-29-buggy,function_2,2,,TRUE
29,Compress-29-buggy,function_2,3,True,TRUE
29,Compress-29-buggy,function_2,4,False,TRUE
29,Compress-29-buggy,function_2,5,,TRUE
29,Compress-29-buggy,function_2,6,,FALSE
29,Compress-29-buggy,function_2,7,True,TRUE
29,Compress-29-buggy,function_2,8,False,TRUE
29,Compress-29-buggy,function_2,9,,TRUE
29,Compress-29-buggy,function_2,10,,TRUE
29,Compress-29-buggy,function_2,11,True,TRUE
29,Compress-29-buggy,function_2,12,True,TRUE
29,Compress-29-buggy,function_2,13,,TRUE
29,Compress-29-buggy,function_2,14,True,TRUE
29,Compress-29-buggy,function_2,15,True,TRUE
29,Compress-29-buggy,function_2,16,True,TRUE
29,Compress-29-buggy,function_2,17,True,TRUE
29,Compress-29-buggy,function_2,18,True,TRUE
29,Compress-29-buggy,function_2,19,,TRUE
29,Compress-29-buggy,function_2,20,True,TRUE
29,Compress-29-buggy,function_2,21,,TRUE
29,Compress-29-buggy,function_2,22,True,TRUE
29,Compress-29-buggy,function_2,23,False,TRUE
29,Compress-29-buggy,function_2,24,False,TRUE
29,Compress-29-buggy,function_2,25,,TRUE
29,Compress-29-buggy,function_2,26,False,TRUE
29,Compress-29-buggy,function_2,27,,TRUE
29,Compress-29-buggy,function_2,28,True,TRUE
29,Compress-29-buggy,function_2,29,False,TRUE
29,Compress-29-buggy,function_2,30,True,TRUE
29,Compress-29-buggy,function_2,31,True,TRUE
29,Compress-29-buggy,function_2,32,True,TRUE
29,Compress-29-buggy,function_2,33,,TRUE
29,Compress-29-buggy,function_2,34,True,TRUE
29,Compress-29-buggy,function_2,35,,TRUE
29,Compress-29-buggy,function_2,36,True,TRUE
29,Compress-29-buggy,function_2,37,True,TRUE
29,Compress-29-buggy,function_2,38,True,TRUE
29,Compress-29-buggy,function_2,39,False,TRUE
29,Compress-29-buggy,function_2,40,,TRUE
29,Compress-29-buggy,function_2,41,,TRUE
29,Compress-29-buggy,function_2,42,,TRUE
29,Compress-29-buggy,function_2,43,True,TRUE
29,Compress-29-buggy,function_2,44,True,TRUE
29,Compress-29-buggy,function_2,45,True,TRUE
29,Compress-29-buggy,function_2,46,True,TRUE
29,Compress-29-buggy,function_2,47,True,TRUE
29,Compress-29-buggy,function_2,48,True,TRUE
29,Compress-29-buggy,function_2,49,,TRUE
29,Compress-29-buggy,function_2,50,,TRUE
29,Compress-29-buggy,function_2,51,,TRUE
29,Compress-29-buggy,function_2,52,True,TRUE
29,Compress-29-buggy,function_2,53,True,TRUE
29,Compress-29-buggy,function_2,54,True,TRUE
29,Compress-29-buggy,function_2,55,True,TRUE
29,Compress-29-buggy,function_2,56,True,TRUE
29,Compress-29-buggy,function_2,57,True,TRUE
29,Compress-29-buggy,function_2,58,,TRUE
29,Compress-29-buggy,function_2,59,,TRUE
29,Compress-29-buggy,function_2,60,False,TRUE
29,Compress-29-buggy,function_2,61,False,TRUE
29,Compress-29-buggy,function_2,62,,TRUE
29,Compress-29-buggy,function_2,63,False,TRUE
29,Compress-29-buggy,function_2,64,,TRUE
29,Compress-29-buggy,function_2,65,False,TRUE
29,Compress-29-buggy,function_2,66,False,TRUE
29,Compress-29-buggy,function_2,67,,TRUE
29,Compress-29-buggy,function_2,68,False,TRUE
29,Compress-29-buggy,function_2,69,,TRUE
29,Compress-29-buggy,function_2,70,,TRUE
29,Compress-29-buggy,function_2,71,,TRUE
29,Compress-29-buggy,function_2,72,,TRUE
29,Compress-29-buggy,function_2,73,,TRUE
29,Compress-29-buggy,function_2,74,False,TRUE
29,Compress-29-buggy,function_2,75,,TRUE
29,Compress-29-buggy,function_2,76,,TRUE
29,Compress-29-buggy,function_2,77,False,TRUE
29,Compress-29-buggy,function_2,78,False,TRUE
29,Compress-29-buggy,function_2,79,False,TRUE
29,Compress-29-buggy,function_2,80,,TRUE
29,Compress-29-buggy,function_2,81,False,FALSE
29,Compress-29-buggy,function_2,82,,FALSE
29,Compress-29-buggy,function_3,1,True,TRUE
29,Compress-29-buggy,function_3,2,True,TRUE
29,Compress-29-buggy,function_3,3,True,TRUE
29,Compress-29-buggy,function_3,4,True,TRUE
29,Compress-29-buggy,function_3,5,True,FALSE
29,Compress-29-buggy,function_4,1,,TRUE
29,Compress-29-buggy,function_4,2,True,TRUE
29,Compress-29-buggy,function_4,3,True,TRUE
29,Compress-29-buggy,function_4,4,True,TRUE
29,Compress-29-buggy,function_4,5,,TRUE
29,Compress-29-buggy,function_4,6,,TRUE
29,Compress-29-buggy,function_4,7,,TRUE
29,Compress-29-buggy,function_4,8,,TRUE
29,Compress-29-buggy,function_4,9,True,TRUE
29,Compress-29-buggy,function_4,10,,TRUE
29,Compress-29-buggy,function_4,11,False,TRUE
29,Compress-29-buggy,function_4,12,,TRUE
29,Compress-29-buggy,function_4,13,,TRUE
29,Compress-29-buggy,function_4,14,True,TRUE
29,Compress-29-buggy,function_4,15,True,FALSE
29,Compress-29-buggy,function_4,16,True,FALSE
29,Compress-29-buggy,function_4,17,True,FALSE
29,Compress-29-buggy,function_5,1,,TRUE
29,Compress-29-buggy,function_5,2,True,TRUE
29,Compress-29-buggy,function_5,3,True,TRUE
29,Compress-29-buggy,function_5,4,True,TRUE
29,Compress-29-buggy,function_5,5,True,TRUE
29,Compress-29-buggy,function_5,6,,TRUE
29,Compress-29-buggy,function_5,7,,TRUE
29,Compress-29-buggy,function_5,8,,TRUE
29,Compress-29-buggy,function_5,9,True,TRUE
29,Compress-29-buggy,function_5,10,,TRUE
29,Compress-29-buggy,function_5,11,True,TRUE
29,Compress-29-buggy,function_5,12,False,TRUE
29,Compress-29-buggy,function_5,13,,TRUE
29,Compress-29-buggy,function_5,14,,TRUE
29,Compress-29-buggy,function_5,15,,TRUE
29,Compress-29-buggy,function_5,16,True,TRUE
29,Compress-29-buggy,function_5,17,,TRUE
29,Compress-29-buggy,function_5,18,,TRUE
29,Compress-29-buggy,function_5,19,True,TRUE
29,Compress-29-buggy,function_5,20,,TRUE
29,Compress-29-buggy,function_5,21,,TRUE
29,Compress-29-buggy,function_5,22,True,TRUE
29,Compress-29-buggy,function_5,23,,TRUE
29,Compress-29-buggy,function_5,24,,TRUE
29,Compress-29-buggy,function_5,25,True,TRUE
29,Compress-29-buggy,function_5,26,True,TRUE
29,Compress-29-buggy,function_5,27,False,TRUE
29,Compress-29-buggy,function_5,28,False,TRUE
29,Compress-29-buggy,function_5,29,True,TRUE
29,Compress-29-buggy,function_5,30,,TRUE
29,Compress-29-buggy,function_5,31,,TRUE
29,Compress-29-buggy,function_5,32,True,TRUE
29,Compress-29-buggy,function_5,33,True,TRUE
29,Compress-29-buggy,function_5,34,,TRUE
29,Compress-29-buggy,function_5,35,,TRUE
29,Compress-29-buggy,function_5,36,,TRUE
29,Compress-29-buggy,function_5,37,True,TRUE
29,Compress-29-buggy,function_5,38,True,TRUE
29,Compress-29-buggy,function_5,39,,TRUE
29,Compress-29-buggy,function_5,40,False,TRUE
29,Compress-29-buggy,function_5,41,False,TRUE
29,Compress-29-buggy,function_5,42,,TRUE
29,Compress-29-buggy,function_5,43,,TRUE
