bug_id,folder,function_id,line_in_method,executed,prediction
4,Gson-4-buggy,function_1,103,,TRUE
4,Gson-4-buggy,function_1,104,False,TRUE
4,Gson-4-buggy,function_1,105,,TRUE
4,Gson-4-buggy,function_1,106,,TRUE
4,Gson-4-buggy,function_1,107,False,TRUE
4,Gson-4-buggy,function_1,108,False,TRUE
4,Gson-4-buggy,function_1,109,,TRUE
4,Gson-4-buggy,function_1,110,True,TRUE
4,Gson-4-buggy,function_1,111,,TRUE
4,Gson-4-buggy,function_1,112,False,TRUE
4,Gson-4-buggy,function_1,113,,TRUE
4,Gson-4-buggy,function_1,114,False,TRUE
4,Gson-4-buggy,function_1,115,,TRUE
4,Gson-4-buggy,function_1,116,True,TRUE
4,Gson-4-buggy,function_1,117,,TRUE
4,Gson-4-buggy,function_1,118,,TRUE
4,Gson-4-buggy,function_1,119,True,TRUE
4,Gson-4-buggy,function_1,120,True,TRUE
4,Gson-4-buggy,function_1,121,True,TRUE
4,Gson-4-buggy,function_1,122,,TRUE
4,Gson-4-buggy,function_1,123,,TRUE
4,Gson-4-buggy,function_1,124,True,TRUE
4,Gson-4-buggy,function_1,125,True,TRUE
4,Gson-4-buggy,function_1,126,True,TRUE
4,Gson-4-buggy,function_1,127,,TRUE
4,Gson-4-buggy,function_1,128,,TRUE
4,Gson-4-buggy,function_1,129,False,TRUE
4,Gson-4-buggy,function_1,130,False,TRUE
4,Gson-4-buggy,function_1,131,,TRUE
4,Gson-4-buggy,function_1,132,,TRUE
4,Gson-4-buggy,function_1,133,False,TRUE
4,Gson-4-buggy,function_1,134,False,TRUE
4,Gson-4-buggy,function_1,135,,TRUE
4,Gson-4-buggy,function_2,1,,TRUE
4,Gson-4-buggy,function_2,2,False,TRUE
4,Gson-4-buggy,function_2,3,False,TRUE
4,Gson-4-buggy,function_2,4,False,TRUE
4,Gson-4-buggy,function_2,5,False,TRUE
4,Gson-4-buggy,function_2,6,,TRUE
4,Gson-4-buggy,function_3,1,,TRUE
4,Gson-4-buggy,function_3,2,False,TRUE
4,Gson-4-buggy,function_3,3,False,TRUE
4,Gson-4-buggy,function_3,4,,TRUE
4,Gson-4-buggy,function_3,5,False,TRUE
4,Gson-4-buggy,function_3,6,False,TRUE
4,Gson-4-buggy,function_3,7,False,TRUE
4,Gson-4-buggy,function_3,8,False,TRUE
4,Gson-4-buggy,function_3,9,,FALSE
4,Gson-4-buggy,function_4,1,,TRUE
4,Gson-4-buggy,function_4,2,False,TRUE
4,Gson-4-buggy,function_4,3,False,TRUE
4,Gson-4-buggy,function_4,4,,TRUE
4,Gson-4-buggy,function_4,5,False,TRUE
4,Gson-4-buggy,function_4,6,False,TRUE
4,Gson-4-buggy,function_4,7,False,TRUE
4,Gson-4-buggy,function_4,8,False,TRUE
4,Gson-4-buggy,function_4,9,,FALSE
4,Gson-4-buggy,function_5,1,,TRUE
4,Gson-4-buggy,function_5,2,False,TRUE
4,Gson-4-buggy,function_5,3,False,TRUE
4,Gson-4-buggy,function_5,4,False,TRUE
4,Gson-4-buggy,function_5,5,,TRUE
4,Gson-4-buggy,function_5,6,False,TRUE
4,Gson-4-buggy,function_5,7,False,TRUE
4,Gson-4-buggy,function_5,8,,TRUE
4,Gson-4-buggy,function_5,9,,TRUE
4,Gson-4-buggy,function_5,10,False,TRUE
4,Gson-4-buggy,function_5,11,False,TRUE
4,Gson-4-buggy,function_5,12,False,TRUE
4,Gson-4-buggy,function_5,13,,FALSE
4,Gson-4-buggy,function_6,1,,TRUE
4,Gson-4-buggy,function_6,2,True,TRUE
4,Gson-4-buggy,function_6,3,False,TRUE
4,Gson-4-buggy,function_6,4,False,TRUE
4,Gson-4-buggy,function_6,5,False,TRUE
4,Gson-4-buggy,function_6,6,,TRUE
4,Gson-4-buggy,function_7,1,,TRUE
4,Gson-4-buggy,function_7,2,False,TRUE
4,Gson-4-buggy,function_7,3,False,TRUE
4,Gson-4-buggy,function_7,4,,TRUE
4,Gson-4-buggy,function_7,5,False,TRUE
4,Gson-4-buggy,function_7,6,False,TRUE
4,Gson-4-buggy,function_7,7,False,TRUE
4,Gson-4-buggy,function_7,8,False,TRUE
4,Gson-4-buggy,function_7,9,,FALSE
4,Gson-4-buggy,function_8,1,,TRUE
4,Gson-4-buggy,function_8,2,False,TRUE
4,Gson-4-buggy,function_8,3,False,TRUE
4,Gson-4-buggy,function_8,4,False,TRUE
4,Gson-4-buggy,function_8,5,False,TRUE
4,Gson-4-buggy,function_8,6,,TRUE
4,Gson-4-buggy,function_9,1,,TRUE
4,Gson-4-buggy,function_9,2,False,TRUE
4,Gson-4-buggy,function_9,3,False,TRUE
4,Gson-4-buggy,function_9,4,,TRUE
4,Gson-4-buggy,function_9,5,,TRUE
4,Gson-4-buggy,function_9,6,False,TRUE
4,Gson-4-buggy,function_9,7,False,TRUE
4,Gson-4-buggy,function_9,8,False,TRUE
4,Gson-4-buggy,function_9,9,False,TRUE
4,Gson-4-buggy,function_9,10,False,TRUE
4,Gson-4-buggy,function_9,11,,TRUE
4,Gson-4-buggy,function_9,12,False,TRUE
4,Gson-4-buggy,function_9,13,False,TRUE
4,Gson-4-buggy,function_9,14,False,TRUE
4,Gson-4-buggy,function_9,15,,TRUE
4,Gson-4-buggy,function_10,1,,TRUE
4,Gson-4-buggy,function_10,2,True,TRUE
4,Gson-4-buggy,function_10,3,,TRUE
4,Gson-4-buggy,function_10,4,False,TRUE
4,Gson-4-buggy,function_10,5,False,TRUE
4,Gson-4-buggy,function_10,6,,TRUE
4,Gson-4-buggy,function_10,7,,TRUE
4,Gson-4-buggy,function_10,8,,TRUE
4,Gson-4-buggy,function_10,9,,TRUE
4,Gson-4-buggy,function_10,10,True,TRUE
4,Gson-4-buggy,function_10,11,True,TRUE
4,Gson-4-buggy,function_10,12,,TRUE
4,Gson-4-buggy,function_10,13,,TRUE
4,Gson-4-buggy,function_10,14,False,TRUE
4,Gson-4-buggy,function_10,15,False,TRUE
4,Gson-4-buggy,function_10,16,,TRUE
4,Gson-4-buggy,function_10,17,,TRUE
4,Gson-4-buggy,function_10,18,False,TRUE
4,Gson-4-buggy,function_10,19,False,TRUE
4,Gson-4-buggy,function_10,20,False,TRUE
4,Gson-4-buggy,function_10,21,,TRUE
4,Gson-4-buggy,function_10,22,,TRUE
4,Gson-4-buggy,function_10,23,False,TRUE
4,Gson-4-buggy,function_10,24,False,TRUE
4,Gson-4-buggy,function_10,25,False,TRUE
4,Gson-4-buggy,function_10,26,,TRUE
4,Gson-4-buggy,function_10,27,,TRUE
4,Gson-4-buggy,function_10,28,False,TRUE
4,Gson-4-buggy,function_10,29,False,TRUE
4,Gson-4-buggy,function_10,30,False,TRUE
4,Gson-4-buggy,function_10,31,,TRUE
4,Gson-4-buggy,function_10,32,,TRUE
4,Gson-4-buggy,function_10,33,False,TRUE
4,Gson-4-buggy,function_10,34,,FALSE
4,Gson-4-buggy,function_10,35,False,FALSE
5,Gson-5-buggy,function_1,1,,TRUE
5,Gson-5-buggy,function_1,2,True,TRUE
5,Gson-5-buggy,function_1,3,,TRUE
5,Gson-5-buggy,function_1,4,True,TRUE
5,Gson-5-buggy,function_1,5,,FALSE
5,Gson-5-buggy,function_1,6,,TRUE
5,Gson-5-buggy,function_1,7,True,TRUE
5,Gson-5-buggy,function_1,8,True,TRUE
5,Gson-5-buggy,function_1,9,True,TRUE
5,Gson-5-buggy,function_1,10,,FALSE
5,Gson-5-buggy,function_1,11,,FALSE
5,Gson-5-buggy,function_1,12,,TRUE
5,Gson-5-buggy,function_1,13,True,TRUE
5,Gson-5-buggy,function_1,14,True,TRUE
5,Gson-5-buggy,function_1,15,True,TRUE
5,Gson-5-buggy,function_1,16,,FALSE
5,Gson-5-buggy,function_1,17,,FALSE
5,Gson-5-buggy,function_1,18,,TRUE
5,Gson-5-buggy,function_1,19,True,TRUE
5,Gson-5-buggy,function_1,20,,TRUE
5,Gson-5-buggy,function_1,21,True,TRUE
5,Gson-5-buggy,function_1,22,True,TRUE
5,Gson-5-buggy,function_1,23,True,TRUE
5,Gson-5-buggy,function_1,24,True,TRUE
5,Gson-5-buggy,function_1,25,,FALSE
5,Gson-5-buggy,function_1,26,,FALSE
5,Gson-5-buggy,function_1,27,True,FALSE
5,Gson-5-buggy,function_1,28,,TRUE
5,Gson-5-buggy,function_1,29,True,FALSE
5,Gson-5-buggy,function_1,30,False,TRUE
5,Gson-5-buggy,function_1,31,,FALSE
5,Gson-5-buggy,function_1,32,False,FALSE
5,Gson-5-buggy,function_1,33,False,FALSE
5,Gson-5-buggy,function_1,34,,FALSE
5,Gson-5-buggy,function_1,35,,FALSE
5,Gson-5-buggy,function_1,36,True,TRUE
5,Gson-5-buggy,function_1,37,,FALSE
5,Gson-5-buggy,function_1,38,,TRUE
5,Gson-5-buggy,function_1,39,True,TRUE
5,Gson-5-buggy,function_1,40,True,TRUE
5,Gson-5-buggy,function_1,41,True,TRUE
5,Gson-5-buggy,function_1,42,,TRUE
5,Gson-5-buggy,function_1,43,,FALSE
5,Gson-5-buggy,function_1,44,True,FALSE
5,Gson-5-buggy,function_1,45,True,TRUE
5,Gson-5-buggy,function_1,46,True,TRUE
5,Gson-5-buggy,function_1,47,,TRUE
5,Gson-5-buggy,function_1,48,,TRUE
5,Gson-5-buggy,function_1,49,True,FALSE
5,Gson-5-buggy,function_1,50,True,FALSE
5,Gson-5-buggy,function_1,51,True,TRUE
5,Gson-5-buggy,function_1,52,True,TRUE
5,Gson-5-buggy,function_1,53,True,TRUE
5,Gson-5-buggy,function_1,54,,TRUE
5,Gson-5-buggy,function_1,55,True,TRUE
5,Gson-5-buggy,function_1,56,True,TRUE
5,Gson-5-buggy,function_1,57,True,TRUE
5,Gson-5-buggy,function_1,58,True,TRUE
5,Gson-5-buggy,function_1,59,True,TRUE
5,Gson-5-buggy,function_1,60,,TRUE
5,Gson-5-buggy,function_1,61,True,TRUE
5,Gson-5-buggy,function_1,62,,TRUE
5,Gson-5-buggy,function_1,63,False,TRUE
5,Gson-5-buggy,function_1,64,False,TRUE
5,Gson-5-buggy,function_1,65,,TRUE
5,Gson-5-buggy,function_1,66,False,TRUE
5,Gson-5-buggy,function_1,67,False,TRUE
5,Gson-5-buggy,function_1,68,,TRUE
5,Gson-5-buggy,function_1,69,True,TRUE
5,Gson-5-buggy,function_1,70,,TRUE
5,Gson-5-buggy,function_1,71,True,TRUE
5,Gson-5-buggy,function_1,72,,TRUE
5,Gson-5-buggy,function_1,73,,TRUE
5,Gson-5-buggy,function_1,74,,TRUE
5,Gson-5-buggy,function_1,75,,TRUE
5,Gson-5-buggy,function_1,76,,TRUE
5,Gson-5-buggy,function_1,77,,TRUE
5,Gson-5-buggy,function_1,78,True,FALSE
5,Gson-5-buggy,function_1,79,False,FALSE
5,Gson-5-buggy,function_1,80,,FALSE
5,Gson-5-buggy,function_1,81,,FALSE
5,Gson-5-buggy,function_1,82,True,TRUE
5,Gson-5-buggy,function_1,83,True,TRUE
5,Gson-5-buggy,function_1,84,,TRUE
5,Gson-5-buggy,function_1,85,True,FALSE
5,Gson-5-buggy,function_1,86,True,FALSE
5,Gson-5-buggy,function_1,87,True,TRUE
5,Gson-5-buggy,function_1,88,True,TRUE
5,Gson-5-buggy,function_1,89,True,FALSE
5,Gson-5-buggy,function_1,90,,FALSE
5,Gson-5-buggy,function_1,91,,TRUE
5,Gson-5-buggy,function_1,92,,TRUE
5,Gson-5-buggy,function_1,93,True,TRUE
5,Gson-5-buggy,function_1,94,,TRUE
5,Gson-5-buggy,function_1,95,True,TRUE
5,Gson-5-buggy,function_1,96,,TRUE
5,Gson-5-buggy,function_1,97,True,TRUE
5,Gson-5-buggy,function_1,98,True,TRUE
5,Gson-5-buggy,function_1,99,,TRUE
5,Gson-5-buggy,function_1,100,,TRUE
5,Gson-5-buggy,function_1,101,,TRUE
5,Gson-5-buggy,function_1,102,,TRUE
5,Gson-5-buggy,function_1,103,,TRUE
5,Gson-5-buggy,function_1,104,True,TRUE
5,Gson-5-buggy,function_1,105,,TRUE
5,Gson-5-buggy,function_1,106,,TRUE
5,Gson-5-buggy,function_1,107,True,TRUE
5,Gson-5-buggy,function_1,108,,TRUE
5,Gson-5-buggy,function_1,109,True,TRUE
5,Gson-5-buggy,function_1,110,True,TRUE
5,Gson-5-buggy,function_1,111,,TRUE
5,Gson-5-buggy,function_1,112,,TRUE
5,Gson-5-buggy,function_1,113,,TRUE
5,Gson-5-buggy,function_1,114,,TRUE
5,Gson-5-buggy,function_1,115,,TRUE
5,Gson-5-buggy,function_1,116,False,TRUE
5,Gson-5-buggy,function_1,117,False,TRUE
5,Gson-5-buggy,function_1,118,False,TRUE
5,Gson-5-buggy,function_1,119,False,TRUE
5,Gson-5-buggy,function_1,120,,TRUE
5,Gson-5-buggy,function_1,121,,TRUE
5,Gson-5-buggy,function_1,122,,TRUE
5,Gson-5-buggy,function_1,123,True,TRUE
5,Gson-5-buggy,function_1,124,False,TRUE
5,Gson-5-buggy,function_1,125,,TRUE
5,Gson-5-buggy,function_1,126,,FALSE
5,Gson-5-buggy,function_1,127,True,FALSE
5,Gson-5-buggy,function_1,128,True,FALSE
5,Gson-5-buggy,function_1,129,True,TRUE
5,Gson-5-buggy,function_1,130,True,TRUE
5,Gson-5-buggy,function_1,131,True,TRUE
5,Gson-5-buggy,function_1,132,True,TRUE
5,Gson-5-buggy,function_1,133,True,TRUE
5,Gson-5-buggy,function_1,134,True,TRUE
5,Gson-5-buggy,function_1,135,True,TRUE
5,Gson-5-buggy,function_1,136,,TRUE
5,Gson-5-buggy,function_1,137,True,TRUE
5,Gson-5-buggy,function_1,138,True,TRUE
5,Gson-5-buggy,function_1,139,,TRUE
5,Gson-5-buggy,function_1,140,,FALSE
5,Gson-5-buggy,function_1,141,False,TRUE
5,Gson-5-buggy,function_1,142,False,TRUE
5,Gson-5-buggy,function_1,143,False,TRUE
5,Gson-5-buggy,function_1,144,False,TRUE
5,Gson-5-buggy,function_1,145,False,TRUE
5,Gson-5-buggy,function_1,146,False,TRUE
5,Gson-5-buggy,function_1,147,False,TRUE
5,Gson-5-buggy,function_1,148,False,TRUE
5,Gson-5-buggy,function_1,149,False,TRUE
5,Gson-5-buggy,function_1,150,False,TRUE
5,Gson-5-buggy,function_1,151,False,FALSE
5,Gson-5-buggy,function_1,152,,FALSE
5,Gson-5-buggy,function_1,153,False,FALSE
5,Gson-5-buggy,function_1,154,False,FALSE
5,Gson-5-buggy,function_1,155,False,FALSE
5,Gson-5-buggy,function_1,156,,FALSE
6,Gson-6-buggy,function_1,1,Not Compilable,TRUE
6,Gson-6-buggy,function_1,2,Not Compilable,TRUE
6,Gson-6-buggy,function_1,3,Not Compilable,TRUE
6,Gson-6-buggy,function_1,4,Not Compilable,TRUE
6,Gson-6-buggy,function_1,5,Not Compilable,TRUE
6,Gson-6-buggy,function_1,6,Not Compilable,TRUE
6,Gson-6-buggy,function_1,7,Not Compilable,TRUE
6,Gson-6-buggy,function_1,8,Not Compilable,TRUE
6,Gson-6-buggy,function_1,9,Not Compilable,TRUE
6,Gson-6-buggy,function_1,10,Not Compilable,TRUE
6,Gson-6-buggy,function_1,11,Not Compilable,TRUE
6,Gson-6-buggy,function_1,12,Not Compilable,TRUE
6,Gson-6-buggy,function_1,13,Not Compilable,TRUE
6,Gson-6-buggy,function_1,14,Not Compilable,TRUE
6,Gson-6-buggy,function_1,15,Not Compilable,TRUE
6,Gson-6-buggy,function_1,16,Not Compilable,TRUE
6,Gson-6-buggy,function_1,17,Not Compilable,TRUE
6,Gson-6-buggy,function_1,18,Not Compilable,TRUE
6,Gson-6-buggy,function_1,19,Not Compilable,TRUE
6,Gson-6-buggy,function_1,20,Not Compilable,TRUE
6,Gson-6-buggy,function_1,21,Not Compilable,FALSE
7,Gson-7-buggy,function_1,1,,TRUE
7,Gson-7-buggy,function_1,2,True,TRUE
7,Gson-7-buggy,function_1,3,True,TRUE
7,Gson-7-buggy,function_1,4,False,TRUE
7,Gson-7-buggy,function_1,5,,FALSE
7,Gson-7-buggy,function_1,6,,FALSE
7,Gson-7-buggy,function_1,7,True,TRUE
7,Gson-7-buggy,function_1,8,False,TRUE
7,Gson-7-buggy,function_1,9,False,TRUE
7,Gson-7-buggy,function_1,10,False,TRUE
7,Gson-7-buggy,function_1,11,,FALSE
7,Gson-7-buggy,function_1,12,,FALSE
7,Gson-7-buggy,function_1,13,True,TRUE
7,Gson-7-buggy,function_1,14,False,TRUE
7,Gson-7-buggy,function_1,15,False,TRUE
7,Gson-7-buggy,function_1,16,True,TRUE
7,Gson-7-buggy,function_1,17,False,TRUE
7,Gson-7-buggy,function_1,18,,TRUE
7,Gson-7-buggy,function_1,19,True,TRUE
7,Gson-7-buggy,function_1,20,True,TRUE
7,Gson-7-buggy,function_1,21,,TRUE
7,Gson-7-buggy,function_1,22,,TRUE
7,Gson-7-buggy,function_1,23,False,TRUE
7,Gson-7-buggy,function_1,24,,TRUE
7,Gson-7-buggy,function_1,25,False,TRUE
7,Gson-7-buggy,function_1,26,False,TRUE
7,Gson-7-buggy,function_1,27,False,FALSE
7,Gson-7-buggy,function_1,28,False,FALSE
7,Gson-7-buggy,function_1,29,False,FALSE
7,Gson-7-buggy,function_1,30,,TRUE
7,Gson-7-buggy,function_1,31,,TRUE
7,Gson-7-buggy,function_1,32,False,TRUE
7,Gson-7-buggy,function_1,33,False,TRUE
7,Gson-7-buggy,function_1,34,False,TRUE
7,Gson-7-buggy,function_1,35,False,TRUE
7,Gson-7-buggy,function_1,36,False,TRUE
7,Gson-7-buggy,function_1,37,,TRUE
7,Gson-7-buggy,function_1,38,False,TRUE
7,Gson-7-buggy,function_1,39,False,TRUE
7,Gson-7-buggy,function_1,40,False,TRUE
7,Gson-7-buggy,function_1,41,False,TRUE
7,Gson-7-buggy,function_1,42,,FALSE
7,Gson-7-buggy,function_2,1,,TRUE
7,Gson-7-buggy,function_2,2,True,TRUE
7,Gson-7-buggy,function_2,3,True,TRUE
7,Gson-7-buggy,function_2,4,False,TRUE
7,Gson-7-buggy,function_2,5,,FALSE
7,Gson-7-buggy,function_2,6,,FALSE
7,Gson-7-buggy,function_2,7,,TRUE
7,Gson-7-buggy,function_2,8,True,TRUE
7,Gson-7-buggy,function_2,9,False,TRUE
7,Gson-7-buggy,function_2,10,False,TRUE
7,Gson-7-buggy,function_2,11,False,TRUE
7,Gson-7-buggy,function_2,12,False,TRUE
7,Gson-7-buggy,function_2,13,,TRUE
7,Gson-7-buggy,function_2,14,False,TRUE
7,Gson-7-buggy,function_2,15,False,TRUE
7,Gson-7-buggy,function_2,16,False,TRUE
7,Gson-7-buggy,function_2,17,,FALSE
7,Gson-7-buggy,function_2,18,,TRUE
7,Gson-7-buggy,function_2,19,True,TRUE
7,Gson-7-buggy,function_2,20,False,TRUE
7,Gson-7-buggy,function_2,21,False,TRUE
7,Gson-7-buggy,function_2,22,True,TRUE
7,Gson-7-buggy,function_2,23,False,TRUE
7,Gson-7-buggy,function_2,24,,TRUE
7,Gson-7-buggy,function_2,25,True,TRUE
7,Gson-7-buggy,function_2,26,True,TRUE
7,Gson-7-buggy,function_2,27,,TRUE
7,Gson-7-buggy,function_2,28,,TRUE
7,Gson-7-buggy,function_2,29,False,TRUE
7,Gson-7-buggy,function_2,30,,TRUE
7,Gson-7-buggy,function_2,31,False,FALSE
7,Gson-7-buggy,function_2,32,False,FALSE
7,Gson-7-buggy,function_2,33,False,FALSE
7,Gson-7-buggy,function_2,34,False,TRUE
7,Gson-7-buggy,function_2,35,False,TRUE
7,Gson-7-buggy,function_2,36,,TRUE
7,Gson-7-buggy,function_2,37,,TRUE
7,Gson-7-buggy,function_2,38,False,TRUE
7,Gson-7-buggy,function_2,39,False,TRUE
7,Gson-7-buggy,function_2,40,False,TRUE
7,Gson-7-buggy,function_2,41,False,TRUE
7,Gson-7-buggy,function_2,42,False,TRUE
7,Gson-7-buggy,function_2,43,,TRUE
7,Gson-7-buggy,function_2,44,False,TRUE
7,Gson-7-buggy,function_2,45,False,TRUE
7,Gson-7-buggy,function_2,46,False,FALSE
7,Gson-7-buggy,function_2,47,False,FALSE
7,Gson-7-buggy,function_2,48,,FALSE
8,Gson-8-buggy,function_1,1,Not Compilable,TRUE
8,Gson-8-buggy,function_1,2,Not Compilable,FALSE
8,Gson-8-buggy,function_1,3,Not Compilable,FALSE
8,Gson-8-buggy,function_1,4,Not Compilable,FALSE
8,Gson-8-buggy,function_1,5,Not Compilable,FALSE
8,Gson-8-buggy,function_1,6,Not Compilable,TRUE
8,Gson-8-buggy,function_1,7,Not Compilable,TRUE
8,Gson-8-buggy,function_1,8,Not Compilable,TRUE
8,Gson-8-buggy,function_1,9,Not Compilable,TRUE
8,Gson-8-buggy,function_1,10,Not Compilable,TRUE
8,Gson-8-buggy,function_1,11,Not Compilable,TRUE
8,Gson-8-buggy,function_1,12,Not Compilable,TRUE
8,Gson-8-buggy,function_1,13,Not Compilable,TRUE
8,Gson-8-buggy,function_1,14,Not Compilable,TRUE
8,Gson-8-buggy,function_1,15,Not Compilable,TRUE
8,Gson-8-buggy,function_1,16,Not Compilable,TRUE
8,Gson-8-buggy,function_1,17,Not Compilable,TRUE
8,Gson-8-buggy,function_1,18,Not Compilable,TRUE
8,Gson-8-buggy,function_1,19,Not Compilable,TRUE
8,Gson-8-buggy,function_1,20,Not Compilable,TRUE
8,Gson-8-buggy,function_1,21,Not Compilable,FALSE
8,Gson-8-buggy,function_1,22,Not Compilable,FALSE
8,Gson-8-buggy,function_1,23,Not Compilable,FALSE
8,Gson-8-buggy,function_1,24,Not Compilable,FALSE
8,Gson-8-buggy,function_1,25,Not Compilable,FALSE
8,Gson-8-buggy,function_1,26,Not Compilable,TRUE
8,Gson-8-buggy,function_1,27,Not Compilable,TRUE
8,Gson-8-buggy,function_1,28,Not Compilable,TRUE
8,Gson-8-buggy,function_1,29,Not Compilable,TRUE
8,Gson-8-buggy,function_1,30,Not Compilable,TRUE
8,Gson-8-buggy,function_1,31,Not Compilable,TRUE
8,Gson-8-buggy,function_1,32,Not Compilable,TRUE
8,Gson-8-buggy,function_1,33,Not Compilable,TRUE
8,Gson-8-buggy,function_1,34,Not Compilable,TRUE
8,Gson-8-buggy,function_1,35,Not Compilable,TRUE
8,Gson-8-buggy,function_1,36,Not Compilable,TRUE
8,Gson-8-buggy,function_1,37,Not Compilable,TRUE
8,Gson-8-buggy,function_1,38,Not Compilable,TRUE
8,Gson-8-buggy,function_1,39,Not Compilable,TRUE
8,Gson-8-buggy,function_1,40,Not Compilable,TRUE
8,Gson-8-buggy,function_1,41,Not Compilable,TRUE
8,Gson-8-buggy,function_1,42,Not Compilable,TRUE
8,Gson-8-buggy,function_1,43,Not Compilable,FALSE
8,Gson-8-buggy,function_1,44,Not Compilable,FALSE
8,Gson-8-buggy,function_1,45,Not Compilable,FALSE
8,Gson-8-buggy,function_1,46,Not Compilable,FALSE
8,Gson-8-buggy,function_1,47,Not Compilable,FALSE
8,Gson-8-buggy,function_1,48,Not Compilable,TRUE
8,Gson-8-buggy,function_1,49,Not Compilable,TRUE
8,Gson-8-buggy,function_1,50,Not Compilable,TRUE
8,Gson-8-buggy,function_1,51,Not Compilable,TRUE
8,Gson-8-buggy,function_1,52,Not Compilable,TRUE
8,Gson-8-buggy,function_1,53,Not Compilable,TRUE
8,Gson-8-buggy,function_1,54,Not Compilable,TRUE
8,Gson-8-buggy,function_1,55,Not Compilable,TRUE
8,Gson-8-buggy,function_1,56,Not Compilable,TRUE
8,Gson-8-buggy,function_1,57,Not Compilable,TRUE
8,Gson-8-buggy,function_1,58,Not Compilable,TRUE
8,Gson-8-buggy,function_1,59,Not Compilable,TRUE
8,Gson-8-buggy,function_1,60,Not Compilable,TRUE
8,Gson-8-buggy,function_1,61,Not Compilable,TRUE
8,Gson-8-buggy,function_1,62,Not Compilable,FALSE
8,Gson-8-buggy,function_1,63,Not Compilable,FALSE
8,Gson-8-buggy,function_1,64,Not Compilable,TRUE
8,Gson-8-buggy,function_1,65,Not Compilable,TRUE
8,Gson-8-buggy,function_1,66,Not Compilable,TRUE
8,Gson-8-buggy,function_1,67,Not Compilable,TRUE
8,Gson-8-buggy,function_1,68,Not Compilable,TRUE
8,Gson-8-buggy,function_1,69,Not Compilable,TRUE
8,Gson-8-buggy,function_1,70,Not Compilable,FALSE
8,Gson-8-buggy,function_1,71,Not Compilable,FALSE
8,Gson-8-buggy,function_1,72,Not Compilable,FALSE
8,Gson-8-buggy,function_1,73,Not Compilable,FALSE
8,Gson-8-buggy,function_1,74,Not Compilable,FALSE
8,Gson-8-buggy,function_1,75,Not Compilable,FALSE
8,Gson-8-buggy,function_1,76,Not Compilable,FALSE
8,Gson-8-buggy,function_1,77,Not Compilable,FALSE
8,Gson-8-buggy,function_1,78,Not Compilable,FALSE
8,Gson-8-buggy,function_1,79,Not Compilable,FALSE
8,Gson-8-buggy,function_1,80,Not Compilable,FALSE
8,Gson-8-buggy,function_1,81,Not Compilable,FALSE
8,Gson-8-buggy,function_1,82,Not Compilable,FALSE
8,Gson-8-buggy,function_1,83,Not Compilable,FALSE
8,Gson-8-buggy,function_1,84,Not Compilable,FALSE
9,Gson-9-buggy,function_1,1,Not Compilable,TRUE
9,Gson-9-buggy,function_1,2,Not Compilable,TRUE
9,Gson-9-buggy,function_1,3,Not Compilable,TRUE
9,Gson-9-buggy,function_1,4,Not Compilable,TRUE
9,Gson-9-buggy,function_1,5,Not Compilable,TRUE
9,Gson-9-buggy,function_1,6,Not Compilable,TRUE
9,Gson-9-buggy,function_1,7,Not Compilable,TRUE
9,Gson-9-buggy,function_1,8,Not Compilable,TRUE
9,Gson-9-buggy,function_1,9,Not Compilable,TRUE
9,Gson-9-buggy,function_1,10,Not Compilable,TRUE
9,Gson-9-buggy,function_1,11,Not Compilable,TRUE
9,Gson-9-buggy,function_1,12,Not Compilable,TRUE
9,Gson-9-buggy,function_1,13,Not Compilable,TRUE
9,Gson-9-buggy,function_1,14,Not Compilable,TRUE
9,Gson-9-buggy,function_1,15,Not Compilable,TRUE
9,Gson-9-buggy,function_1,16,Not Compilable,TRUE
9,Gson-9-buggy,function_1,17,Not Compilable,TRUE
9,Gson-9-buggy,function_1,18,Not Compilable,TRUE
9,Gson-9-buggy,function_2,1,Not Compilable,TRUE
9,Gson-9-buggy,function_2,2,Not Compilable,TRUE
9,Gson-9-buggy,function_2,3,Not Compilable,TRUE
9,Gson-9-buggy,function_2,4,Not Compilable,TRUE
9,Gson-9-buggy,function_2,5,Not Compilable,TRUE
9,Gson-9-buggy,function_2,6,Not Compilable,TRUE
9,Gson-9-buggy,function_2,7,Not Compilable,TRUE
9,Gson-9-buggy,function_3,1,Not Compilable,TRUE
9,Gson-9-buggy,function_3,2,Not Compilable,TRUE
9,Gson-9-buggy,function_3,3,Not Compilable,TRUE
9,Gson-9-buggy,function_3,4,Not Compilable,TRUE
9,Gson-9-buggy,function_3,5,Not Compilable,TRUE
9,Gson-9-buggy,function_3,6,Not Compilable,TRUE
9,Gson-9-buggy,function_3,7,Not Compilable,FALSE
9,Gson-9-buggy,function_3,8,Not Compilable,FALSE
