bug_id,folder,function_id,line_in_method,executed,prediction
20,Cli-20-buggy,function_1,10,True,TRUE
20,Cli-20-buggy,function_1,11,,TRUE
20,Cli-20-buggy,function_1,12,,FALSE
20,Cli-20-buggy,function_1,13,True,TRUE
20,Cli-20-buggy,function_1,14,,TRUE
20,Cli-20-buggy,function_1,15,,FALSE
20,Cli-20-buggy,function_1,16,True,FALSE
20,Cli-20-buggy,function_1,17,,TRUE
20,Cli-20-buggy,function_1,18,True,TRUE
20,Cli-20-buggy,function_1,19,,TRUE
20,Cli-20-buggy,function_1,20,True,TRUE
20,Cli-20-buggy,function_1,21,True,TRUE
20,Cli-20-buggy,function_1,22,,FALSE
20,Cli-20-buggy,function_1,23,,FALSE
20,Cli-20-buggy,function_1,24,,FALSE
20,Cli-20-buggy,function_1,25,False,FALSE
20,Cli-20-buggy,function_1,26,,TRUE
20,Cli-20-buggy,function_1,27,,FALSE
20,Cli-20-buggy,function_1,28,,FALSE
20,Cli-20-buggy,function_1,29,,FALSE
20,Cli-20-buggy,function_1,30,True,FALSE
20,Cli-20-buggy,function_1,31,,FALSE
20,Cli-20-buggy,function_1,32,False,FALSE
20,Cli-20-buggy,function_1,33,,FALSE
20,Cli-20-buggy,function_1,34,True,FALSE
20,Cli-20-buggy,function_1,35,,FALSE
20,Cli-20-buggy,function_1,36,True,TRUE
20,Cli-20-buggy,function_1,37,,TRUE
20,Cli-20-buggy,function_1,38,False,TRUE
20,Cli-20-buggy,function_1,39,,TRUE
20,Cli-20-buggy,function_1,40,True,FALSE
20,Cli-20-buggy,function_1,41,,TRUE
20,Cli-20-buggy,function_1,42,False,TRUE
20,Cli-20-buggy,function_1,43,,TRUE
20,Cli-20-buggy,function_1,44,,FALSE
20,Cli-20-buggy,function_1,45,,TRUE
20,Cli-20-buggy,function_1,46,,TRUE
20,Cli-20-buggy,function_1,47,True,TRUE
20,Cli-20-buggy,function_1,48,,FALSE
20,Cli-20-buggy,function_1,49,,TRUE
20,Cli-20-buggy,function_1,50,False,TRUE
20,Cli-20-buggy,function_1,51,,TRUE
20,Cli-20-buggy,function_1,52,False,TRUE
20,Cli-20-buggy,function_1,53,,FALSE
20,Cli-20-buggy,function_1,54,,FALSE
20,Cli-20-buggy,function_1,55,,TRUE
20,Cli-20-buggy,function_1,56,False,TRUE
20,Cli-20-buggy,function_1,57,,FALSE
20,Cli-20-buggy,function_1,58,,TRUE
20,Cli-20-buggy,function_1,59,True,TRUE
20,Cli-20-buggy,function_1,60,True,FALSE
20,Cli-20-buggy,function_1,61,,FALSE
20,Cli-20-buggy,function_1,62,True,FALSE
20,Cli-20-buggy,function_1,63,,FALSE
21,Cli-21-buggy,function_1,1,,TRUE
21,Cli-21-buggy,function_1,2,True,TRUE
21,Cli-21-buggy,function_1,3,True,TRUE
21,Cli-21-buggy,function_1,4,True,TRUE
21,Cli-21-buggy,function_1,5,True,FALSE
21,Cli-21-buggy,function_2,1,,TRUE
21,Cli-21-buggy,function_2,2,,TRUE
21,Cli-21-buggy,function_2,3,,TRUE
21,Cli-21-buggy,function_2,4,,TRUE
21,Cli-21-buggy,function_2,5,True,TRUE
21,Cli-21-buggy,function_2,6,,TRUE
21,Cli-21-buggy,function_2,7,True,TRUE
21,Cli-21-buggy,function_2,8,,TRUE
21,Cli-21-buggy,function_2,9,True,TRUE
21,Cli-21-buggy,function_2,10,,TRUE
21,Cli-21-buggy,function_2,11,,TRUE
21,Cli-21-buggy,function_2,12,True,TRUE
21,Cli-21-buggy,function_2,13,True,TRUE
21,Cli-21-buggy,function_2,14,True,TRUE
21,Cli-21-buggy,function_2,15,True,TRUE
21,Cli-21-buggy,function_2,16,,TRUE
21,Cli-21-buggy,function_2,17,,TRUE
21,Cli-21-buggy,function_2,18,False,TRUE
21,Cli-21-buggy,function_2,19,,TRUE
21,Cli-21-buggy,function_2,20,True,TRUE
21,Cli-21-buggy,function_2,21,False,TRUE
21,Cli-21-buggy,function_2,22,,TRUE
21,Cli-21-buggy,function_3,1,,TRUE
21,Cli-21-buggy,function_3,2,,TRUE
21,Cli-21-buggy,function_3,3,False,TRUE
21,Cli-21-buggy,function_3,4,,FALSE
22,Cli-22-buggy,function_1,1,,TRUE
22,Cli-22-buggy,function_1,2,,TRUE
22,Cli-22-buggy,function_1,3,True,TRUE
22,Cli-22-buggy,function_1,4,True,FALSE
22,Cli-22-buggy,function_1,5,,TRUE
22,Cli-22-buggy,function_1,6,,TRUE
22,Cli-22-buggy,function_1,7,True,FALSE
22,Cli-22-buggy,function_1,8,,TRUE
22,Cli-22-buggy,function_1,9,,TRUE
22,Cli-22-buggy,function_1,10,True,TRUE
22,Cli-22-buggy,function_1,11,,TRUE
22,Cli-22-buggy,function_1,12,,FALSE
22,Cli-22-buggy,function_1,13,True,TRUE
22,Cli-22-buggy,function_1,14,,TRUE
22,Cli-22-buggy,function_1,15,,FALSE
22,Cli-22-buggy,function_1,16,True,TRUE
22,Cli-22-buggy,function_1,17,,TRUE
22,Cli-22-buggy,function_1,18,False,TRUE
22,Cli-22-buggy,function_1,19,False,FALSE
22,Cli-22-buggy,function_1,20,,TRUE
22,Cli-22-buggy,function_1,21,False,TRUE
22,Cli-22-buggy,function_1,22,,FALSE
22,Cli-22-buggy,function_1,23,False,TRUE
22,Cli-22-buggy,function_1,24,,TRUE
22,Cli-22-buggy,function_1,25,,FALSE
22,Cli-22-buggy,function_1,26,,TRUE
22,Cli-22-buggy,function_1,27,,FALSE
22,Cli-22-buggy,function_1,28,False,FALSE
22,Cli-22-buggy,function_1,29,False,FALSE
22,Cli-22-buggy,function_1,30,,FALSE
22,Cli-22-buggy,function_1,31,False,FALSE
22,Cli-22-buggy,function_1,32,,FALSE
22,Cli-22-buggy,function_1,33,,FALSE
22,Cli-22-buggy,function_1,34,False,FALSE
22,Cli-22-buggy,function_1,35,,FALSE
22,Cli-22-buggy,function_1,36,,FALSE
22,Cli-22-buggy,function_1,37,True,FALSE
22,Cli-22-buggy,function_1,38,,FALSE
22,Cli-22-buggy,function_1,39,False,FALSE
22,Cli-22-buggy,function_1,40,,FALSE
22,Cli-22-buggy,function_1,41,True,FALSE
22,Cli-22-buggy,function_1,42,,FALSE
22,Cli-22-buggy,function_1,43,True,FALSE
22,Cli-22-buggy,function_1,44,,FALSE
22,Cli-22-buggy,function_1,45,True,TRUE
22,Cli-22-buggy,function_1,46,,TRUE
22,Cli-22-buggy,function_1,47,,TRUE
22,Cli-22-buggy,function_1,48,,TRUE
22,Cli-22-buggy,function_1,49,,TRUE
22,Cli-22-buggy,function_1,50,False,FALSE
22,Cli-22-buggy,function_1,51,,TRUE
22,Cli-22-buggy,function_1,52,,TRUE
22,Cli-22-buggy,function_1,53,True,FALSE
22,Cli-22-buggy,function_1,54,,TRUE
22,Cli-22-buggy,function_1,55,True,TRUE
22,Cli-22-buggy,function_1,56,,FALSE
22,Cli-22-buggy,function_1,57,,TRUE
22,Cli-22-buggy,function_1,58,,TRUE
22,Cli-22-buggy,function_1,59,False,TRUE
22,Cli-22-buggy,function_1,60,,FALSE
22,Cli-22-buggy,function_1,61,,FALSE
22,Cli-22-buggy,function_1,62,True,TRUE
22,Cli-22-buggy,function_1,63,True,TRUE
22,Cli-22-buggy,function_1,64,,TRUE
22,Cli-22-buggy,function_1,65,True,TRUE
22,Cli-22-buggy,function_1,66,,FALSE
22,Cli-22-buggy,function_2,1,,TRUE
22,Cli-22-buggy,function_2,2,,TRUE
22,Cli-22-buggy,function_2,3,True,FALSE
22,Cli-22-buggy,function_2,4,,FALSE
22,Cli-22-buggy,function_2,5,True,FALSE
22,Cli-22-buggy,function_2,6,True,FALSE
22,Cli-22-buggy,function_2,7,,FALSE
22,Cli-22-buggy,function_2,8,,FALSE
22,Cli-22-buggy,function_2,9,True,FALSE
22,Cli-22-buggy,function_2,10,True,FALSE
22,Cli-22-buggy,function_3,1,,TRUE
22,Cli-22-buggy,function_3,2,,TRUE
22,Cli-22-buggy,function_3,3,True,TRUE
22,Cli-22-buggy,function_3,4,,TRUE
22,Cli-22-buggy,function_3,5,False,TRUE
22,Cli-22-buggy,function_3,6,,FALSE
22,Cli-22-buggy,function_3,7,,TRUE
22,Cli-22-buggy,function_3,8,,TRUE
22,Cli-22-buggy,function_3,9,True,TRUE
22,Cli-22-buggy,function_3,10,True,FALSE
22,Cli-22-buggy,function_4,1,,TRUE
22,Cli-22-buggy,function_4,2,,TRUE
22,Cli-22-buggy,function_4,3,,TRUE
22,Cli-22-buggy,function_4,4,False,TRUE
22,Cli-22-buggy,function_4,5,,TRUE
22,Cli-22-buggy,function_4,6,False,TRUE
22,Cli-22-buggy,function_4,7,,TRUE
22,Cli-22-buggy,function_4,8,False,FALSE
22,Cli-22-buggy,function_4,9,,TRUE
22,Cli-22-buggy,function_4,10,False,TRUE
22,Cli-22-buggy,function_4,11,False,TRUE
22,Cli-22-buggy,function_4,12,,FALSE
22,Cli-22-buggy,function_4,13,False,TRUE
22,Cli-22-buggy,function_4,14,,TRUE
22,Cli-22-buggy,function_4,15,False,TRUE
22,Cli-22-buggy,function_4,16,,TRUE
22,Cli-22-buggy,function_4,17,False,TRUE
22,Cli-22-buggy,function_4,18,,TRUE
22,Cli-22-buggy,function_4,19,,TRUE
22,Cli-22-buggy,function_4,20,False,TRUE
22,Cli-22-buggy,function_4,21,,TRUE
22,Cli-22-buggy,function_4,22,False,FALSE
22,Cli-22-buggy,function_4,23,False,FALSE
22,Cli-22-buggy,function_4,24,,FALSE
22,Cli-22-buggy,function_4,25,,FALSE
22,Cli-22-buggy,function_4,26,,FALSE
22,Cli-22-buggy,function_4,27,False,FALSE
22,Cli-22-buggy,function_4,28,False,FALSE
22,Cli-22-buggy,function_4,29,,FALSE
22,Cli-22-buggy,function_4,30,,FALSE
22,Cli-22-buggy,function_4,31,False,FALSE
23,Cli-23-buggy,function_1,1,,TRUE
23,Cli-23-buggy,function_1,2,,TRUE
23,Cli-23-buggy,function_1,3,,TRUE
23,Cli-23-buggy,function_1,4,True,TRUE
23,Cli-23-buggy,function_1,5,,TRUE
23,Cli-23-buggy,function_1,6,True,TRUE
23,Cli-23-buggy,function_1,7,,TRUE
23,Cli-23-buggy,function_1,8,True,TRUE
23,Cli-23-buggy,function_1,9,,TRUE
23,Cli-23-buggy,function_1,10,True,TRUE
23,Cli-23-buggy,function_1,11,,TRUE
23,Cli-23-buggy,function_1,12,True,TRUE
23,Cli-23-buggy,function_1,13,,TRUE
23,Cli-23-buggy,function_1,14,,TRUE
23,Cli-23-buggy,function_1,15,,TRUE
23,Cli-23-buggy,function_1,16,True,TRUE
23,Cli-23-buggy,function_1,17,,TRUE
23,Cli-23-buggy,function_1,18,,TRUE
23,Cli-23-buggy,function_1,19,,TRUE
23,Cli-23-buggy,function_1,20,True,TRUE
23,Cli-23-buggy,function_1,21,True,TRUE
23,Cli-23-buggy,function_1,22,True,TRUE
23,Cli-23-buggy,function_1,23,,TRUE
23,Cli-23-buggy,function_1,24,True,TRUE
23,Cli-23-buggy,function_1,25,,TRUE
23,Cli-23-buggy,function_1,26,True,TRUE
23,Cli-23-buggy,function_1,27,,TRUE
23,Cli-23-buggy,function_1,28,True,TRUE
23,Cli-23-buggy,function_1,29,,TRUE
23,Cli-23-buggy,function_1,30,True,TRUE
23,Cli-23-buggy,function_1,31,,TRUE
23,Cli-23-buggy,function_1,32,False,TRUE
23,Cli-23-buggy,function_1,33,,TRUE
23,Cli-23-buggy,function_1,34,,TRUE
23,Cli-23-buggy,function_1,35,True,TRUE
23,Cli-23-buggy,function_1,36,True,TRUE
23,Cli-23-buggy,function_1,37,,FALSE
24,Cli-24-buggy,function_1,1,,TRUE
24,Cli-24-buggy,function_1,2,,TRUE
24,Cli-24-buggy,function_1,3,,TRUE
24,Cli-24-buggy,function_1,4,True,TRUE
24,Cli-24-buggy,function_1,5,,TRUE
24,Cli-24-buggy,function_1,6,True,TRUE
24,Cli-24-buggy,function_1,7,,TRUE
24,Cli-24-buggy,function_1,8,False,TRUE
24,Cli-24-buggy,function_1,9,,TRUE
24,Cli-24-buggy,function_1,10,False,TRUE
24,Cli-24-buggy,function_1,11,,TRUE
24,Cli-24-buggy,function_1,12,True,TRUE
24,Cli-24-buggy,function_1,13,,TRUE
24,Cli-24-buggy,function_1,14,True,TRUE
24,Cli-24-buggy,function_1,15,,TRUE
24,Cli-24-buggy,function_1,16,,TRUE
24,Cli-24-buggy,function_1,17,False,TRUE
24,Cli-24-buggy,function_1,18,,TRUE
24,Cli-24-buggy,function_1,19,,TRUE
24,Cli-24-buggy,function_1,20,,TRUE
24,Cli-24-buggy,function_1,21,,TRUE
24,Cli-24-buggy,function_1,22,,TRUE
24,Cli-24-buggy,function_1,23,True,TRUE
24,Cli-24-buggy,function_1,24,,TRUE
24,Cli-24-buggy,function_1,25,,TRUE
24,Cli-24-buggy,function_1,26,,TRUE
24,Cli-24-buggy,function_1,27,True,TRUE
24,Cli-24-buggy,function_1,28,True,TRUE
24,Cli-24-buggy,function_1,29,,TRUE
24,Cli-24-buggy,function_1,30,True,TRUE
24,Cli-24-buggy,function_1,31,,TRUE
24,Cli-24-buggy,function_1,32,False,TRUE
24,Cli-24-buggy,function_1,33,,TRUE
24,Cli-24-buggy,function_1,34,False,TRUE
24,Cli-24-buggy,function_1,35,,TRUE
24,Cli-24-buggy,function_1,36,,TRUE
24,Cli-24-buggy,function_1,37,True,TRUE
24,Cli-24-buggy,function_1,38,,TRUE
24,Cli-24-buggy,function_1,39,True,TRUE
24,Cli-24-buggy,function_1,40,True,TRUE
24,Cli-24-buggy,function_1,41,False,TRUE
24,Cli-24-buggy,function_1,42,False,TRUE
24,Cli-24-buggy,function_1,43,,TRUE
24,Cli-24-buggy,function_1,44,,TRUE
24,Cli-24-buggy,function_1,45,False,TRUE
24,Cli-24-buggy,function_1,46,,FALSE
24,Cli-24-buggy,function_1,47,,FALSE
25,Cli-25-buggy,function_1,1,,TRUE
25,Cli-25-buggy,function_1,2,,TRUE
25,Cli-25-buggy,function_1,3,,TRUE
25,Cli-25-buggy,function_1,4,True,TRUE
25,Cli-25-buggy,function_1,5,,TRUE
25,Cli-25-buggy,function_1,6,True,TRUE
25,Cli-25-buggy,function_1,7,,TRUE
25,Cli-25-buggy,function_1,8,False,TRUE
25,Cli-25-buggy,function_1,9,,TRUE
25,Cli-25-buggy,function_1,10,False,TRUE
25,Cli-25-buggy,function_1,11,,TRUE
25,Cli-25-buggy,function_1,12,True,TRUE
25,Cli-25-buggy,function_1,13,,TRUE
25,Cli-25-buggy,function_1,14,True,TRUE
25,Cli-25-buggy,function_1,15,,TRUE
25,Cli-25-buggy,function_1,16,,TRUE
25,Cli-25-buggy,function_1,17,False,TRUE
25,Cli-25-buggy,function_1,18,,TRUE
25,Cli-25-buggy,function_1,19,,TRUE
25,Cli-25-buggy,function_1,20,,TRUE
25,Cli-25-buggy,function_1,21,,TRUE
25,Cli-25-buggy,function_1,22,True,TRUE
25,Cli-25-buggy,function_1,23,,TRUE
25,Cli-25-buggy,function_1,24,,TRUE
25,Cli-25-buggy,function_1,25,,TRUE
25,Cli-25-buggy,function_1,26,True,TRUE
25,Cli-25-buggy,function_1,27,True,TRUE
25,Cli-25-buggy,function_1,28,,TRUE
25,Cli-25-buggy,function_1,29,True,TRUE
25,Cli-25-buggy,function_1,30,,TRUE
25,Cli-25-buggy,function_1,31,False,TRUE
25,Cli-25-buggy,function_1,32,,TRUE
25,Cli-25-buggy,function_1,33,False,TRUE
25,Cli-25-buggy,function_1,34,,TRUE
25,Cli-25-buggy,function_1,35,,TRUE
25,Cli-25-buggy,function_1,36,True,TRUE
25,Cli-25-buggy,function_1,37,,TRUE
25,Cli-25-buggy,function_1,38,True,TRUE
25,Cli-25-buggy,function_1,39,True,TRUE
25,Cli-25-buggy,function_1,40,True,TRUE
25,Cli-25-buggy,function_1,41,,TRUE
25,Cli-25-buggy,function_1,42,,TRUE
25,Cli-25-buggy,function_1,43,True,TRUE
25,Cli-25-buggy,function_1,44,,TRUE
25,Cli-25-buggy,function_1,45,,FALSE
26,Cli-26-buggy,function_1,1,,TRUE
26,Cli-26-buggy,function_1,2,,TRUE
26,Cli-26-buggy,function_1,3,,TRUE
26,Cli-26-buggy,function_1,4,,TRUE
26,Cli-26-buggy,function_1,5,True,TRUE
26,Cli-26-buggy,function_1,6,,TRUE
26,Cli-26-buggy,function_1,7,,TRUE
26,Cli-26-buggy,function_1,8,True,TRUE
26,Cli-26-buggy,function_1,9,True,TRUE
26,Cli-26-buggy,function_1,10,True,TRUE
26,Cli-26-buggy,function_1,11,True,TRUE
26,Cli-26-buggy,function_1,12,True,TRUE
26,Cli-26-buggy,function_1,13,True,TRUE
26,Cli-26-buggy,function_1,14,True,TRUE
26,Cli-26-buggy,function_1,15,,TRUE
26,Cli-26-buggy,function_1,16,,TRUE
26,Cli-26-buggy,function_1,17,True,TRUE
26,Cli-26-buggy,function_1,18,,TRUE
26,Cli-26-buggy,function_1,19,,TRUE
26,Cli-26-buggy,function_1,20,True,TRUE
26,Cli-26-buggy,function_1,21,,FALSE
26,Cli-26-buggy,function_1,22,,FALSE
27,Cli-27-buggy,function_1,1,,TRUE
27,Cli-27-buggy,function_1,2,,TRUE
27,Cli-27-buggy,function_1,3,True,TRUE
27,Cli-27-buggy,function_1,4,,TRUE
27,Cli-27-buggy,function_1,5,,TRUE
27,Cli-27-buggy,function_1,6,True,TRUE
27,Cli-27-buggy,function_1,7,True,TRUE
27,Cli-27-buggy,function_1,8,,TRUE
27,Cli-27-buggy,function_1,9,,TRUE
27,Cli-27-buggy,function_1,10,,TRUE
27,Cli-27-buggy,function_1,11,,TRUE
27,Cli-27-buggy,function_1,12,,TRUE
27,Cli-27-buggy,function_1,13,True,TRUE
27,Cli-27-buggy,function_1,14,,TRUE
27,Cli-27-buggy,function_1,15,True,TRUE
27,Cli-27-buggy,function_1,16,,TRUE
27,Cli-27-buggy,function_1,17,,TRUE
27,Cli-27-buggy,function_1,18,,TRUE
27,Cli-27-buggy,function_1,19,False,TRUE
27,Cli-27-buggy,function_1,20,,TRUE
27,Cli-27-buggy,function_1,21,True,TRUE
28,Cli-28-buggy,function_1,1,,TRUE
28,Cli-28-buggy,function_1,2,,TRUE
28,Cli-28-buggy,function_1,3,True,TRUE
28,Cli-28-buggy,function_1,4,,TRUE
28,Cli-28-buggy,function_1,5,True,TRUE
28,Cli-28-buggy,function_1,6,,FALSE
28,Cli-28-buggy,function_1,7,,TRUE
28,Cli-28-buggy,function_1,8,True,TRUE
28,Cli-28-buggy,function_1,9,,TRUE
28,Cli-28-buggy,function_1,10,True,TRUE
28,Cli-28-buggy,function_1,11,,FALSE
28,Cli-28-buggy,function_1,12,True,TRUE
28,Cli-28-buggy,function_1,13,,TRUE
28,Cli-28-buggy,function_1,14,True,TRUE
28,Cli-28-buggy,function_1,15,,FALSE
28,Cli-28-buggy,function_1,16,,TRUE
28,Cli-28-buggy,function_1,17,True,TRUE
28,Cli-28-buggy,function_1,18,,TRUE
28,Cli-28-buggy,function_1,19,True,FALSE
28,Cli-28-buggy,function_1,20,,TRUE
28,Cli-28-buggy,function_1,21,True,TRUE
28,Cli-28-buggy,function_1,22,,TRUE
28,Cli-28-buggy,function_1,23,,TRUE
28,Cli-28-buggy,function_1,24,,TRUE
28,Cli-28-buggy,function_1,25,True,TRUE
28,Cli-28-buggy,function_1,26,,TRUE
28,Cli-28-buggy,function_1,27,False,TRUE
28,Cli-28-buggy,function_1,28,,TRUE
28,Cli-28-buggy,function_1,29,,TRUE
28,Cli-28-buggy,function_1,30,True,TRUE
28,Cli-28-buggy,function_1,31,,TRUE
28,Cli-28-buggy,function_1,32,,TRUE
28,Cli-28-buggy,function_1,33,True,TRUE
28,Cli-28-buggy,function_1,34,True,TRUE
28,Cli-28-buggy,function_1,35,True,TRUE
28,Cli-28-buggy,function_1,36,,TRUE
28,Cli-28-buggy,function_1,37,,TRUE
28,Cli-28-buggy,function_1,38,,TRUE
28,Cli-28-buggy,function_1,39,True,TRUE
28,Cli-28-buggy,function_1,40,,TRUE
28,Cli-28-buggy,function_1,41,,TRUE
28,Cli-28-buggy,function_1,42,True,TRUE
28,Cli-28-buggy,function_1,43,,TRUE
28,Cli-28-buggy,function_1,44,True,TRUE
28,Cli-28-buggy,function_1,45,True,FALSE
29,Cli-29-buggy,function_1,1,,TRUE
29,Cli-29-buggy,function_1,2,,TRUE
29,Cli-29-buggy,function_1,3,True,TRUE
29,Cli-29-buggy,function_1,4,,TRUE
29,Cli-29-buggy,function_1,5,True,TRUE
29,Cli-29-buggy,function_1,6,,TRUE
29,Cli-29-buggy,function_1,7,True,TRUE
29,Cli-29-buggy,function_1,8,,TRUE
29,Cli-29-buggy,function_1,9,True,TRUE
29,Cli-29-buggy,function_1,10,,TRUE
29,Cli-29-buggy,function_1,11,,TRUE
29,Cli-29-buggy,function_1,12,True,TRUE
29,Cli-29-buggy,function_1,13,,TRUE
3,Cli-3-buggy,function_1,1,,TRUE
3,Cli-3-buggy,function_1,2,,TRUE
3,Cli-3-buggy,function_1,3,,TRUE
3,Cli-3-buggy,function_1,4,,TRUE
3,Cli-3-buggy,function_1,5,True,TRUE
3,Cli-3-buggy,function_1,6,,TRUE
3,Cli-3-buggy,function_1,7,False,TRUE
3,Cli-3-buggy,function_1,8,,TRUE
3,Cli-3-buggy,function_1,9,,TRUE
3,Cli-3-buggy,function_1,10,,TRUE
3,Cli-3-buggy,function_1,11,,TRUE
3,Cli-3-buggy,function_1,12,False,TRUE
3,Cli-3-buggy,function_1,13,,TRUE
30,Cli-30-buggy,function_1,1,Not Compilable,TRUE
30,Cli-30-buggy,function_1,2,Not Compilable,TRUE
30,Cli-30-buggy,function_1,3,Not Compilable,TRUE
30,Cli-30-buggy,function_1,4,Not Compilable,TRUE
30,Cli-30-buggy,function_1,5,Not Compilable,TRUE
30,Cli-30-buggy,function_1,6,Not Compilable,TRUE
30,Cli-30-buggy,function_1,7,Not Compilable,FALSE
30,Cli-30-buggy,function_1,8,Not Compilable,TRUE
30,Cli-30-buggy,function_1,9,Not Compilable,TRUE
30,Cli-30-buggy,function_1,10,Not Compilable,TRUE
30,Cli-30-buggy,function_1,11,Not Compilable,TRUE
30,Cli-30-buggy,function_1,12,Not Compilable,TRUE
30,Cli-30-buggy,function_1,13,Not Compilable,TRUE
30,Cli-30-buggy,function_1,14,Not Compilable,TRUE
30,Cli-30-buggy,function_1,15,Not Compilable,TRUE
30,Cli-30-buggy,function_1,16,Not Compilable,TRUE
30,Cli-30-buggy,function_1,17,Not Compilable,TRUE
30,Cli-30-buggy,function_1,18,Not Compilable,TRUE
30,Cli-30-buggy,function_1,19,Not Compilable,TRUE
30,Cli-30-buggy,function_1,20,Not Compilable,TRUE
30,Cli-30-buggy,function_1,21,Not Compilable,TRUE
30,Cli-30-buggy,function_1,22,Not Compilable,TRUE
30,Cli-30-buggy,function_1,23,Not Compilable,TRUE
30,Cli-30-buggy,function_1,24,Not Compilable,TRUE
30,Cli-30-buggy,function_1,25,Not Compilable,TRUE
30,Cli-30-buggy,function_1,26,Not Compilable,TRUE
30,Cli-30-buggy,function_1,27,Not Compilable,TRUE
30,Cli-30-buggy,function_1,28,Not Compilable,TRUE
30,Cli-30-buggy,function_1,29,Not Compilable,TRUE
30,Cli-30-buggy,function_1,30,Not Compilable,TRUE
30,Cli-30-buggy,function_1,31,Not Compilable,TRUE
30,Cli-30-buggy,function_1,32,Not Compilable,TRUE
30,Cli-30-buggy,function_1,33,Not Compilable,TRUE
30,Cli-30-buggy,function_1,34,Not Compilable,TRUE
30,Cli-30-buggy,function_1,35,Not Compilable,TRUE
30,Cli-30-buggy,function_1,36,Not Compilable,TRUE
30,Cli-30-buggy,function_1,37,Not Compilable,TRUE
30,Cli-30-buggy,function_1,38,Not Compilable,TRUE
30,Cli-30-buggy,function_1,39,Not Compilable,TRUE
30,Cli-30-buggy,function_1,40,Not Compilable,TRUE
30,Cli-30-buggy,function_1,41,Not Compilable,TRUE
30,Cli-30-buggy,function_1,42,Not Compilable,TRUE
30,Cli-30-buggy,function_1,43,Not Compilable,TRUE
30,Cli-30-buggy,function_1,44,Not Compilable,TRUE
30,Cli-30-buggy,function_1,45,Not Compilable,TRUE
30,Cli-30-buggy,function_1,46,Not Compilable,FALSE
30,Cli-30-buggy,function_1,47,Not Compilable,FALSE
30,Cli-30-buggy,function_1,48,Not Compilable,FALSE
30,Cli-30-buggy,function_2,1,Not Compilable,TRUE
30,Cli-30-buggy,function_2,2,Not Compilable,TRUE
30,Cli-30-buggy,function_2,3,Not Compilable,TRUE
30,Cli-30-buggy,function_2,4,Not Compilable,TRUE
30,Cli-30-buggy,function_2,5,Not Compilable,TRUE
30,Cli-30-buggy,function_2,6,Not Compilable,TRUE
30,Cli-30-buggy,function_2,7,Not Compilable,TRUE
30,Cli-30-buggy,function_2,8,Not Compilable,TRUE
30,Cli-30-buggy,function_2,9,Not Compilable,TRUE
30,Cli-30-buggy,function_2,10,Not Compilable,TRUE
30,Cli-30-buggy,function_2,11,Not Compilable,TRUE
30,Cli-30-buggy,function_2,12,Not Compilable,TRUE
30,Cli-30-buggy,function_2,13,Not Compilable,TRUE
30,Cli-30-buggy,function_2,14,Not Compilable,TRUE
30,Cli-30-buggy,function_2,15,Not Compilable,TRUE
30,Cli-30-buggy,function_2,16,Not Compilable,TRUE
30,Cli-30-buggy,function_2,17,Not Compilable,TRUE
30,Cli-30-buggy,function_2,18,Not Compilable,TRUE
30,Cli-30-buggy,function_2,19,Not Compilable,TRUE
30,Cli-30-buggy,function_2,20,Not Compilable,TRUE
30,Cli-30-buggy,function_2,21,Not Compilable,TRUE
30,Cli-30-buggy,function_2,22,Not Compilable,TRUE
30,Cli-30-buggy,function_2,23,Not Compilable,TRUE
30,Cli-30-buggy,function_2,24,Not Compilable,TRUE
30,Cli-30-buggy,function_2,25,Not Compilable,TRUE
30,Cli-30-buggy,function_2,26,Not Compilable,TRUE
30,Cli-30-buggy,function_2,27,Not Compilable,TRUE
30,Cli-30-buggy,function_2,28,Not Compilable,TRUE
30,Cli-30-buggy,function_2,29,Not Compilable,TRUE
30,Cli-30-buggy,function_2,30,Not Compilable,TRUE
30,Cli-30-buggy,function_2,31,Not Compilable,TRUE
30,Cli-30-buggy,function_2,32,Not Compilable,TRUE
30,Cli-30-buggy,function_2,33,Not Compilable,TRUE
30,Cli-30-buggy,function_2,34,Not Compilable,TRUE
30,Cli-30-buggy,function_2,35,Not Compilable,TRUE
30,Cli-30-buggy,function_2,36,Not Compilable,TRUE
30,Cli-30-buggy,function_2,37,Not Compilable,TRUE
30,Cli-30-buggy,function_2,38,Not Compilable,TRUE
30,Cli-30-buggy,function_2,39,Not Compilable,TRUE
30,Cli-30-buggy,function_2,40,Not Compilable,TRUE
30,Cli-30-buggy,function_2,41,Not Compilable,TRUE
30,Cli-30-buggy,function_2,42,Not Compilable,TRUE
30,Cli-30-buggy,function_2,43,Not Compilable,TRUE
30,Cli-30-buggy,function_2,44,Not Compilable,TRUE
30,Cli-30-buggy,function_2,45,Not Compilable,TRUE
30,Cli-30-buggy,function_2,46,Not Compilable,FALSE
30,Cli-30-buggy,function_2,47,Not Compilable,FALSE
30,Cli-30-buggy,function_2,48,Not Compilable,FALSE
31,Cli-31-buggy,function_1,1,,TRUE
31,Cli-31-buggy,function_1,2,,TRUE
31,Cli-31-buggy,function_1,3,True,TRUE
31,Cli-31-buggy,function_1,4,,TRUE
31,Cli-31-buggy,function_1,5,False,FALSE
31,Cli-31-buggy,function_1,6,,FALSE
31,Cli-31-buggy,function_1,7,,FALSE
31,Cli-31-buggy,function_1,8,True,FALSE
31,Cli-31-buggy,function_1,9,,TRUE
