bug_id,folder,function_id,line_in_method,executed,prediction
12,JacksonCore-12-buggy,function_5,48,False,TRUE
12,JacksonCore-12-buggy,function_5,49,,TRUE
12,JacksonCore-12-buggy,function_5,50,False,TRUE
12,JacksonCore-12-buggy,function_5,51,,TRUE
12,JacksonCore-12-buggy,function_5,52,,TRUE
12,JacksonCore-12-buggy,function_5,53,False,TRUE
12,JacksonCore-12-buggy,function_5,54,False,TRUE
12,JacksonCore-12-buggy,function_5,55,,TRUE
12,JacksonCore-12-buggy,function_6,1,,TRUE
12,JacksonCore-12-buggy,function_6,2,,TRUE
12,JacksonCore-12-buggy,function_6,3,True,TRUE
12,JacksonCore-12-buggy,function_6,4,True,TRUE
12,JacksonCore-12-buggy,function_6,5,True,TRUE
12,JacksonCore-12-buggy,function_6,6,True,TRUE
12,JacksonCore-12-buggy,function_6,7,True,TRUE
12,JacksonCore-12-buggy,function_6,8,,FALSE
12,JacksonCore-12-buggy,function_7,1,,TRUE
12,JacksonCore-12-buggy,function_7,2,,TRUE
12,JacksonCore-12-buggy,function_7,3,False,TRUE
12,JacksonCore-12-buggy,function_7,4,False,TRUE
12,JacksonCore-12-buggy,function_7,5,False,TRUE
12,JacksonCore-12-buggy,function_7,6,,TRUE
12,JacksonCore-12-buggy,function_7,7,,TRUE
12,JacksonCore-12-buggy,function_7,8,False,TRUE
12,JacksonCore-12-buggy,function_7,9,False,TRUE
12,JacksonCore-12-buggy,function_7,10,False,TRUE
12,JacksonCore-12-buggy,function_7,11,,FALSE
13,JacksonCore-13-buggy,function_1,1,,TRUE
13,JacksonCore-13-buggy,function_1,2,True,TRUE
13,JacksonCore-13-buggy,function_1,3,True,TRUE
13,JacksonCore-13-buggy,function_1,4,True,TRUE
13,JacksonCore-13-buggy,function_1,5,,TRUE
13,JacksonCore-13-buggy,function_1,6,True,TRUE
13,JacksonCore-13-buggy,function_1,7,,TRUE
14,JacksonCore-14-buggy,function_1,1,,TRUE
14,JacksonCore-14-buggy,function_1,2,,TRUE
14,JacksonCore-14-buggy,function_1,3,True,TRUE
14,JacksonCore-14-buggy,function_1,4,False,FALSE
14,JacksonCore-14-buggy,function_2,1,,TRUE
14,JacksonCore-14-buggy,function_2,2,,TRUE
14,JacksonCore-14-buggy,function_2,3,False,TRUE
14,JacksonCore-14-buggy,function_2,4,False,FALSE
14,JacksonCore-14-buggy,function_3,1,,TRUE
14,JacksonCore-14-buggy,function_3,2,,TRUE
14,JacksonCore-14-buggy,function_3,3,True,TRUE
14,JacksonCore-14-buggy,function_3,4,,TRUE
15,JacksonCore-15-buggy,function_1,1,,TRUE
15,JacksonCore-15-buggy,function_1,2,,TRUE
15,JacksonCore-15-buggy,function_1,3,,TRUE
15,JacksonCore-15-buggy,function_1,4,,TRUE
15,JacksonCore-15-buggy,function_1,5,,TRUE
15,JacksonCore-15-buggy,function_1,6,,TRUE
15,JacksonCore-15-buggy,function_1,7,,TRUE
15,JacksonCore-15-buggy,function_1,8,,TRUE
15,JacksonCore-15-buggy,function_1,9,,TRUE
15,JacksonCore-15-buggy,function_1,10,True,TRUE
15,JacksonCore-15-buggy,function_1,11,,TRUE
15,JacksonCore-15-buggy,function_1,12,True,TRUE
15,JacksonCore-15-buggy,function_1,13,,TRUE
15,JacksonCore-15-buggy,function_1,14,False,TRUE
15,JacksonCore-15-buggy,function_1,15,False,TRUE
15,JacksonCore-15-buggy,function_1,16,False,TRUE
15,JacksonCore-15-buggy,function_1,17,False,TRUE
15,JacksonCore-15-buggy,function_1,18,,TRUE
15,JacksonCore-15-buggy,function_1,19,,TRUE
15,JacksonCore-15-buggy,function_1,20,False,TRUE
15,JacksonCore-15-buggy,function_1,21,False,TRUE
15,JacksonCore-15-buggy,function_1,22,False,TRUE
15,JacksonCore-15-buggy,function_1,23,False,TRUE
15,JacksonCore-15-buggy,function_1,24,,TRUE
15,JacksonCore-15-buggy,function_1,25,,TRUE
15,JacksonCore-15-buggy,function_1,26,False,TRUE
15,JacksonCore-15-buggy,function_1,27,False,TRUE
15,JacksonCore-15-buggy,function_1,28,,TRUE
15,JacksonCore-15-buggy,function_1,29,,TRUE
15,JacksonCore-15-buggy,function_1,30,,TRUE
15,JacksonCore-15-buggy,function_1,31,,TRUE
15,JacksonCore-15-buggy,function_1,32,,TRUE
15,JacksonCore-15-buggy,function_1,33,,TRUE
15,JacksonCore-15-buggy,function_1,34,,TRUE
15,JacksonCore-15-buggy,function_1,35,,TRUE
15,JacksonCore-15-buggy,function_1,36,,TRUE
15,JacksonCore-15-buggy,function_1,37,,TRUE
15,JacksonCore-15-buggy,function_1,38,,TRUE
15,JacksonCore-15-buggy,function_1,39,,TRUE
15,JacksonCore-15-buggy,function_1,40,,TRUE
15,JacksonCore-15-buggy,function_1,41,,TRUE
15,JacksonCore-15-buggy,function_1,42,False,TRUE
15,JacksonCore-15-buggy,function_1,43,False,TRUE
15,JacksonCore-15-buggy,function_1,44,False,TRUE
15,JacksonCore-15-buggy,function_1,45,False,TRUE
15,JacksonCore-15-buggy,function_1,46,,TRUE
15,JacksonCore-15-buggy,function_1,47,False,TRUE
15,JacksonCore-15-buggy,function_1,48,,TRUE
15,JacksonCore-15-buggy,function_1,49,,TRUE
15,JacksonCore-15-buggy,function_1,50,,TRUE
15,JacksonCore-15-buggy,function_1,51,True,TRUE
15,JacksonCore-15-buggy,function_1,52,True,TRUE
15,JacksonCore-15-buggy,function_1,53,,TRUE
15,JacksonCore-15-buggy,function_1,54,False,TRUE
15,JacksonCore-15-buggy,function_1,55,,TRUE
15,JacksonCore-15-buggy,function_1,56,,TRUE
15,JacksonCore-15-buggy,function_1,57,,TRUE
15,JacksonCore-15-buggy,function_1,58,,TRUE
15,JacksonCore-15-buggy,function_1,59,,TRUE
15,JacksonCore-15-buggy,function_1,60,True,TRUE
15,JacksonCore-15-buggy,function_1,61,,TRUE
15,JacksonCore-15-buggy,function_1,62,False,TRUE
15,JacksonCore-15-buggy,function_1,63,False,TRUE
15,JacksonCore-15-buggy,function_1,64,False,TRUE
15,JacksonCore-15-buggy,function_1,65,False,TRUE
15,JacksonCore-15-buggy,function_1,66,,TRUE
15,JacksonCore-15-buggy,function_1,67,False,TRUE
15,JacksonCore-15-buggy,function_1,68,False,TRUE
15,JacksonCore-15-buggy,function_1,69,False,TRUE
15,JacksonCore-15-buggy,function_1,70,,TRUE
15,JacksonCore-15-buggy,function_1,71,,TRUE
15,JacksonCore-15-buggy,function_1,72,False,TRUE
15,JacksonCore-15-buggy,function_1,73,False,TRUE
15,JacksonCore-15-buggy,function_1,74,False,TRUE
15,JacksonCore-15-buggy,function_1,75,False,TRUE
15,JacksonCore-15-buggy,function_1,76,,TRUE
15,JacksonCore-15-buggy,function_1,77,False,TRUE
15,JacksonCore-15-buggy,function_1,78,False,TRUE
15,JacksonCore-15-buggy,function_1,79,,TRUE
15,JacksonCore-15-buggy,function_1,80,False,TRUE
15,JacksonCore-15-buggy,function_1,81,False,TRUE
15,JacksonCore-15-buggy,function_1,82,False,TRUE
15,JacksonCore-15-buggy,function_1,83,False,TRUE
15,JacksonCore-15-buggy,function_1,84,,TRUE
15,JacksonCore-15-buggy,function_1,85,False,TRUE
15,JacksonCore-15-buggy,function_1,86,,TRUE
15,JacksonCore-15-buggy,function_1,87,,TRUE
15,JacksonCore-15-buggy,function_1,88,False,TRUE
15,JacksonCore-15-buggy,function_1,89,False,TRUE
15,JacksonCore-15-buggy,function_1,90,False,TRUE
15,JacksonCore-15-buggy,function_1,91,False,TRUE
15,JacksonCore-15-buggy,function_1,92,False,TRUE
15,JacksonCore-15-buggy,function_1,93,,TRUE
15,JacksonCore-15-buggy,function_1,94,,TRUE
15,JacksonCore-15-buggy,function_1,95,,TRUE
15,JacksonCore-15-buggy,function_1,96,,TRUE
15,JacksonCore-15-buggy,function_1,97,,TRUE
15,JacksonCore-15-buggy,function_1,98,True,TRUE
15,JacksonCore-15-buggy,function_1,99,True,TRUE
15,JacksonCore-15-buggy,function_1,100,False,TRUE
15,JacksonCore-15-buggy,function_1,101,False,TRUE
15,JacksonCore-15-buggy,function_1,102,,TRUE
15,JacksonCore-15-buggy,function_1,103,True,TRUE
15,JacksonCore-15-buggy,function_1,104,False,TRUE
15,JacksonCore-15-buggy,function_1,105,False,TRUE
15,JacksonCore-15-buggy,function_1,106,,TRUE
15,JacksonCore-15-buggy,function_1,107,,TRUE
15,JacksonCore-15-buggy,function_1,108,True,TRUE
15,JacksonCore-15-buggy,function_1,109,True,TRUE
15,JacksonCore-15-buggy,function_1,110,False,TRUE
15,JacksonCore-15-buggy,function_1,111,False,TRUE
15,JacksonCore-15-buggy,function_1,112,,TRUE
15,JacksonCore-15-buggy,function_1,113,True,TRUE
15,JacksonCore-15-buggy,function_1,114,True,TRUE
15,JacksonCore-15-buggy,function_1,115,,TRUE
15,JacksonCore-15-buggy,function_1,116,True,TRUE
15,JacksonCore-15-buggy,function_1,117,True,TRUE
15,JacksonCore-15-buggy,function_1,118,False,TRUE
15,JacksonCore-15-buggy,function_1,119,False,TRUE
15,JacksonCore-15-buggy,function_1,120,,TRUE
15,JacksonCore-15-buggy,function_1,121,True,TRUE
15,JacksonCore-15-buggy,function_1,122,,TRUE
15,JacksonCore-15-buggy,function_1,123,True,TRUE
15,JacksonCore-15-buggy,function_1,124,False,TRUE
15,JacksonCore-15-buggy,function_1,125,False,TRUE
15,JacksonCore-15-buggy,function_1,126,False,TRUE
15,JacksonCore-15-buggy,function_1,127,False,TRUE
15,JacksonCore-15-buggy,function_1,128,,TRUE
15,JacksonCore-15-buggy,function_1,129,,TRUE
15,JacksonCore-15-buggy,function_1,130,,TRUE
15,JacksonCore-15-buggy,function_1,131,,TRUE
15,JacksonCore-15-buggy,function_1,132,,TRUE
15,JacksonCore-15-buggy,function_1,133,,TRUE
15,JacksonCore-15-buggy,function_1,134,,TRUE
15,JacksonCore-15-buggy,function_1,135,,TRUE
15,JacksonCore-15-buggy,function_1,136,,TRUE
15,JacksonCore-15-buggy,function_1,137,False,TRUE
15,JacksonCore-15-buggy,function_1,138,False,TRUE
15,JacksonCore-15-buggy,function_1,139,False,TRUE
15,JacksonCore-15-buggy,function_1,140,False,TRUE
15,JacksonCore-15-buggy,function_1,141,,TRUE
15,JacksonCore-15-buggy,function_1,142,False,TRUE
15,JacksonCore-15-buggy,function_1,143,False,TRUE
15,JacksonCore-15-buggy,function_1,144,False,TRUE
15,JacksonCore-15-buggy,function_1,145,False,TRUE
15,JacksonCore-15-buggy,function_1,146,,TRUE
15,JacksonCore-15-buggy,function_1,147,,TRUE
15,JacksonCore-15-buggy,function_1,148,False,TRUE
15,JacksonCore-15-buggy,function_1,149,,TRUE
15,JacksonCore-15-buggy,function_1,150,,TRUE
15,JacksonCore-15-buggy,function_1,151,,TRUE
15,JacksonCore-15-buggy,function_1,152,True,TRUE
15,JacksonCore-15-buggy,function_1,153,,TRUE
15,JacksonCore-15-buggy,function_1,154,True,TRUE
15,JacksonCore-15-buggy,function_1,155,True,TRUE
15,JacksonCore-15-buggy,function_1,156,False,TRUE
15,JacksonCore-15-buggy,function_1,157,False,TRUE
15,JacksonCore-15-buggy,function_1,158,,TRUE
15,JacksonCore-15-buggy,function_1,159,,TRUE
15,JacksonCore-15-buggy,function_1,160,False,TRUE
15,JacksonCore-15-buggy,function_1,161,False,TRUE
15,JacksonCore-15-buggy,function_1,162,False,TRUE
15,JacksonCore-15-buggy,function_1,163,,TRUE
15,JacksonCore-15-buggy,function_1,164,,TRUE
15,JacksonCore-15-buggy,function_1,165,False,TRUE
15,JacksonCore-15-buggy,function_1,166,,TRUE
15,JacksonCore-15-buggy,function_1,167,True,TRUE
15,JacksonCore-15-buggy,function_1,168,False,TRUE
15,JacksonCore-15-buggy,function_1,169,False,TRUE
15,JacksonCore-15-buggy,function_1,170,False,TRUE
15,JacksonCore-15-buggy,function_1,171,,TRUE
15,JacksonCore-15-buggy,function_1,172,True,TRUE
15,JacksonCore-15-buggy,function_1,173,True,TRUE
15,JacksonCore-15-buggy,function_1,174,False,TRUE
15,JacksonCore-15-buggy,function_1,175,False,TRUE
15,JacksonCore-15-buggy,function_1,176,False,TRUE
15,JacksonCore-15-buggy,function_1,177,,TRUE
15,JacksonCore-15-buggy,function_1,178,True,TRUE
15,JacksonCore-15-buggy,function_1,179,True,TRUE
15,JacksonCore-15-buggy,function_1,180,False,TRUE
15,JacksonCore-15-buggy,function_1,181,False,TRUE
15,JacksonCore-15-buggy,function_1,182,,TRUE
15,JacksonCore-15-buggy,function_1,183,,TRUE
15,JacksonCore-15-buggy,function_1,184,True,TRUE
15,JacksonCore-15-buggy,function_1,185,False,TRUE
15,JacksonCore-15-buggy,function_1,186,False,TRUE
15,JacksonCore-15-buggy,function_1,187,False,TRUE
15,JacksonCore-15-buggy,function_1,188,False,TRUE
15,JacksonCore-15-buggy,function_1,189,,TRUE
15,JacksonCore-15-buggy,function_1,190,,TRUE
15,JacksonCore-15-buggy,function_1,191,,TRUE
15,JacksonCore-15-buggy,function_1,192,,TRUE
15,JacksonCore-15-buggy,function_1,193,,TRUE
15,JacksonCore-15-buggy,function_1,194,,TRUE
15,JacksonCore-15-buggy,function_1,195,False,TRUE
15,JacksonCore-15-buggy,function_1,196,False,TRUE
15,JacksonCore-15-buggy,function_1,197,False,TRUE
15,JacksonCore-15-buggy,function_1,198,,TRUE
15,JacksonCore-15-buggy,function_1,199,False,TRUE
15,JacksonCore-15-buggy,function_1,200,False,FALSE
15,JacksonCore-15-buggy,function_1,201,False,FALSE
15,JacksonCore-15-buggy,function_1,202,False,FALSE
15,JacksonCore-15-buggy,function_1,203,False,FALSE
15,JacksonCore-15-buggy,function_1,204,,FALSE
15,JacksonCore-15-buggy,function_1,205,,FALSE
15,JacksonCore-15-buggy,function_1,206,,FALSE
15,JacksonCore-15-buggy,function_1,207,,FALSE
15,JacksonCore-15-buggy,function_1,208,,FALSE
15,JacksonCore-15-buggy,function_1,209,,FALSE
15,JacksonCore-15-buggy,function_1,210,,FALSE
15,JacksonCore-15-buggy,function_1,211,True,FALSE
15,JacksonCore-15-buggy,function_1,212,,FALSE
16,JacksonCore-16-buggy,function_1,1,,TRUE
16,JacksonCore-16-buggy,function_1,2,,TRUE
16,JacksonCore-16-buggy,function_1,3,True,TRUE
16,JacksonCore-16-buggy,function_1,4,True,TRUE
16,JacksonCore-16-buggy,function_1,5,True,TRUE
16,JacksonCore-16-buggy,function_1,6,True,TRUE
16,JacksonCore-16-buggy,function_2,1,,TRUE
16,JacksonCore-16-buggy,function_2,2,,TRUE
16,JacksonCore-16-buggy,function_2,3,True,TRUE
16,JacksonCore-16-buggy,function_2,4,True,TRUE
16,JacksonCore-16-buggy,function_2,5,True,TRUE
16,JacksonCore-16-buggy,function_2,6,True,TRUE
16,JacksonCore-16-buggy,function_2,7,True,TRUE
16,JacksonCore-16-buggy,function_2,8,,TRUE
16,JacksonCore-16-buggy,function_2,9,False,TRUE
16,JacksonCore-16-buggy,function_2,10,,FALSE
17,JacksonCore-17-buggy,function_1,1,,TRUE
17,JacksonCore-17-buggy,function_1,2,,TRUE
17,JacksonCore-17-buggy,function_1,3,True,TRUE
17,JacksonCore-17-buggy,function_1,4,,FALSE
17,JacksonCore-17-buggy,function_1,5,,FALSE
17,JacksonCore-17-buggy,function_1,6,,FALSE
17,JacksonCore-17-buggy,function_1,7,,FALSE
17,JacksonCore-17-buggy,function_1,8,,FALSE
17,JacksonCore-17-buggy,function_1,9,,TRUE
17,JacksonCore-17-buggy,function_1,10,,TRUE
17,JacksonCore-17-buggy,function_1,11,True,TRUE
17,JacksonCore-17-buggy,function_1,12,True,TRUE
17,JacksonCore-17-buggy,function_1,13,True,TRUE
17,JacksonCore-17-buggy,function_1,14,False,TRUE
17,JacksonCore-17-buggy,function_1,15,,TRUE
17,JacksonCore-17-buggy,function_1,16,,TRUE
17,JacksonCore-17-buggy,function_1,17,False,TRUE
17,JacksonCore-17-buggy,function_1,18,False,TRUE
17,JacksonCore-17-buggy,function_1,19,False,TRUE
17,JacksonCore-17-buggy,function_1,20,False,TRUE
17,JacksonCore-17-buggy,function_1,21,,TRUE
17,JacksonCore-17-buggy,function_1,22,,FALSE
17,JacksonCore-17-buggy,function_1,23,False,FALSE
17,JacksonCore-17-buggy,function_1,24,False,FALSE
17,JacksonCore-17-buggy,function_1,25,False,FALSE
17,JacksonCore-17-buggy,function_1,26,False,FALSE
17,JacksonCore-17-buggy,function_2,1,,TRUE
17,JacksonCore-17-buggy,function_2,2,,TRUE
17,JacksonCore-17-buggy,function_2,3,True,TRUE
17,JacksonCore-17-buggy,function_2,4,True,TRUE
17,JacksonCore-17-buggy,function_2,5,True,TRUE
17,JacksonCore-17-buggy,function_2,6,,TRUE
17,JacksonCore-17-buggy,function_2,7,,TRUE
17,JacksonCore-17-buggy,function_2,8,True,TRUE
17,JacksonCore-17-buggy,function_2,9,,TRUE
17,JacksonCore-17-buggy,function_2,10,,TRUE
17,JacksonCore-17-buggy,function_2,11,True,TRUE
17,JacksonCore-17-buggy,function_2,12,True,TRUE
17,JacksonCore-17-buggy,function_2,13,True,TRUE
17,JacksonCore-17-buggy,function_2,14,,TRUE
17,JacksonCore-17-buggy,function_2,15,,TRUE
17,JacksonCore-17-buggy,function_2,16,True,TRUE
17,JacksonCore-17-buggy,function_2,17,False,TRUE
17,JacksonCore-17-buggy,function_2,18,,TRUE
17,JacksonCore-17-buggy,function_2,19,True,TRUE
17,JacksonCore-17-buggy,function_2,20,True,TRUE
17,JacksonCore-17-buggy,function_2,21,False,TRUE
17,JacksonCore-17-buggy,function_2,22,,TRUE
17,JacksonCore-17-buggy,function_2,23,True,TRUE
17,JacksonCore-17-buggy,function_2,24,True,TRUE
17,JacksonCore-17-buggy,function_2,25,False,TRUE
17,JacksonCore-17-buggy,function_2,26,,TRUE
17,JacksonCore-17-buggy,function_2,27,True,TRUE
17,JacksonCore-17-buggy,function_2,28,True,TRUE
17,JacksonCore-17-buggy,function_2,29,False,TRUE
17,JacksonCore-17-buggy,function_2,30,False,TRUE
17,JacksonCore-17-buggy,function_2,31,,TRUE
17,JacksonCore-17-buggy,function_2,32,True,TRUE
17,JacksonCore-17-buggy,function_2,33,,TRUE
17,JacksonCore-17-buggy,function_2,34,True,TRUE
17,JacksonCore-17-buggy,function_2,35,False,TRUE
17,JacksonCore-17-buggy,function_3,1,,TRUE
17,JacksonCore-17-buggy,function_3,2,,TRUE
17,JacksonCore-17-buggy,function_3,3,,TRUE
17,JacksonCore-17-buggy,function_3,4,,TRUE
17,JacksonCore-17-buggy,function_3,5,True,TRUE
17,JacksonCore-17-buggy,function_3,6,True,TRUE
17,JacksonCore-17-buggy,function_3,7,,TRUE
17,JacksonCore-17-buggy,function_3,8,True,TRUE
17,JacksonCore-17-buggy,function_3,9,False,TRUE
17,JacksonCore-17-buggy,function_3,10,,TRUE
17,JacksonCore-17-buggy,function_3,11,True,TRUE
17,JacksonCore-17-buggy,function_3,12,True,TRUE
17,JacksonCore-17-buggy,function_3,13,,TRUE
17,JacksonCore-17-buggy,function_3,14,,TRUE
17,JacksonCore-17-buggy,function_3,15,False,TRUE
17,JacksonCore-17-buggy,function_3,16,False,TRUE
17,JacksonCore-17-buggy,function_3,17,False,TRUE
17,JacksonCore-17-buggy,function_3,18,False,FALSE
17,JacksonCore-17-buggy,function_3,19,False,FALSE
17,JacksonCore-17-buggy,function_3,20,,FALSE
18,JacksonCore-18-buggy,function_1,1,,TRUE
18,JacksonCore-18-buggy,function_1,2,,TRUE
18,JacksonCore-18-buggy,function_1,3,True,TRUE
18,JacksonCore-18-buggy,function_1,4,True,TRUE
18,JacksonCore-18-buggy,function_1,5,True,TRUE
18,JacksonCore-18-buggy,function_1,6,,TRUE
18,JacksonCore-18-buggy,function_1,7,,TRUE
18,JacksonCore-18-buggy,function_1,8,,TRUE
18,JacksonCore-18-buggy,function_1,9,True,TRUE
18,JacksonCore-18-buggy,function_1,10,,TRUE
18,JacksonCore-18-buggy,function_2,1,,TRUE
18,JacksonCore-18-buggy,function_2,2,,TRUE
18,JacksonCore-18-buggy,function_2,3,,TRUE
18,JacksonCore-18-buggy,function_2,4,False,TRUE
18,JacksonCore-18-buggy,function_2,5,False,TRUE
18,JacksonCore-18-buggy,function_2,6,False,TRUE
18,JacksonCore-18-buggy,function_2,7,False,TRUE
18,JacksonCore-18-buggy,function_2,8,False,TRUE
18,JacksonCore-18-buggy,function_2,9,False,TRUE
18,JacksonCore-18-buggy,function_2,10,False,TRUE
18,JacksonCore-18-buggy,function_2,11,False,TRUE
18,JacksonCore-18-buggy,function_2,12,,TRUE
18,JacksonCore-18-buggy,function_2,13,False,TRUE
18,JacksonCore-18-buggy,function_2,14,,TRUE
18,JacksonCore-18-buggy,function_2,15,False,TRUE
18,JacksonCore-18-buggy,function_3,1,,TRUE
18,JacksonCore-18-buggy,function_3,2,,TRUE
18,JacksonCore-18-buggy,function_3,3,,TRUE
18,JacksonCore-18-buggy,function_3,4,True,TRUE
18,JacksonCore-18-buggy,function_3,5,True,TRUE
18,JacksonCore-18-buggy,function_3,6,False,TRUE
18,JacksonCore-18-buggy,function_3,7,True,TRUE
18,JacksonCore-18-buggy,function_3,8,True,TRUE
18,JacksonCore-18-buggy,function_3,9,True,TRUE
18,JacksonCore-18-buggy,function_3,10,True,TRUE
18,JacksonCore-18-buggy,function_3,11,True,TRUE
18,JacksonCore-18-buggy,function_3,12,,TRUE
18,JacksonCore-18-buggy,function_3,13,False,TRUE
18,JacksonCore-18-buggy,function_3,14,,TRUE
18,JacksonCore-18-buggy,function_3,15,True,TRUE
19,JacksonCore-19-buggy,function_1,1,,TRUE
19,JacksonCore-19-buggy,function_1,2,,TRUE
19,JacksonCore-19-buggy,function_1,3,True,TRUE
19,JacksonCore-19-buggy,function_1,4,True,TRUE
19,JacksonCore-19-buggy,function_1,5,True,FALSE
19,JacksonCore-19-buggy,function_1,6,,TRUE
19,JacksonCore-19-buggy,function_1,7,,TRUE
19,JacksonCore-19-buggy,function_1,8,True,TRUE
19,JacksonCore-19-buggy,function_1,9,False,TRUE
19,JacksonCore-19-buggy,function_1,10,,FALSE
19,JacksonCore-19-buggy,function_1,11,,FALSE
19,JacksonCore-19-buggy,function_1,12,,TRUE
19,JacksonCore-19-buggy,function_1,13,True,TRUE
19,JacksonCore-19-buggy,function_1,14,True,TRUE
19,JacksonCore-19-buggy,function_1,15,True,TRUE
19,JacksonCore-19-buggy,function_1,16,False,TRUE
19,JacksonCore-19-buggy,function_1,17,,TRUE
19,JacksonCore-19-buggy,function_1,18,True,FALSE
19,JacksonCore-19-buggy,function_1,19,,TRUE
19,JacksonCore-19-buggy,function_1,20,,FALSE
19,JacksonCore-19-buggy,function_1,21,,TRUE
19,JacksonCore-19-buggy,function_1,22,True,TRUE
19,JacksonCore-19-buggy,function_1,23,True,TRUE
19,JacksonCore-19-buggy,function_1,24,True,TRUE
19,JacksonCore-19-buggy,function_1,25,False,TRUE
19,JacksonCore-19-buggy,function_1,26,False,TRUE
19,JacksonCore-19-buggy,function_1,27,,TRUE
19,JacksonCore-19-buggy,function_1,28,True,TRUE
19,JacksonCore-19-buggy,function_1,29,True,TRUE
19,JacksonCore-19-buggy,function_1,30,,TRUE
19,JacksonCore-19-buggy,function_1,31,False,TRUE
19,JacksonCore-19-buggy,function_1,32,False,TRUE
19,JacksonCore-19-buggy,function_1,33,False,TRUE
19,JacksonCore-19-buggy,function_1,34,,TRUE
19,JacksonCore-19-buggy,function_1,35,True,TRUE
19,JacksonCore-19-buggy,function_1,36,,TRUE
19,JacksonCore-19-buggy,function_1,37,,TRUE
19,JacksonCore-19-buggy,function_1,38,True,TRUE
19,JacksonCore-19-buggy,function_1,39,False,FALSE
19,JacksonCore-19-buggy,function_1,40,,TRUE
19,JacksonCore-19-buggy,function_1,41,,TRUE
19,JacksonCore-19-buggy,function_1,42,True,TRUE
19,JacksonCore-19-buggy,function_1,43,,FALSE
19,JacksonCore-19-buggy,function_1,44,True,FALSE
19,JacksonCore-19-buggy,function_1,45,True,TRUE
19,JacksonCore-19-buggy,function_1,46,True,TRUE
19,JacksonCore-19-buggy,function_1,47,True,FALSE
19,JacksonCore-19-buggy,function_1,48,,TRUE
19,JacksonCore-19-buggy,function_1,49,True,TRUE
19,JacksonCore-19-buggy,function_1,50,,TRUE
19,JacksonCore-19-buggy,function_1,51,,TRUE
19,JacksonCore-19-buggy,function_1,52,,TRUE
19,JacksonCore-19-buggy,function_1,53,True,TRUE
19,JacksonCore-19-buggy,function_1,54,True,TRUE
19,JacksonCore-19-buggy,function_1,55,True,TRUE
19,JacksonCore-19-buggy,function_1,56,,TRUE
19,JacksonCore-19-buggy,function_1,57,True,TRUE
19,JacksonCore-19-buggy,function_1,58,True,TRUE
19,JacksonCore-19-buggy,function_1,59,False,TRUE
19,JacksonCore-19-buggy,function_1,60,,TRUE
19,JacksonCore-19-buggy,function_1,61,True,TRUE
19,JacksonCore-19-buggy,function_1,62,True,TRUE
19,JacksonCore-19-buggy,function_1,63,False,TRUE
19,JacksonCore-19-buggy,function_1,64,False,TRUE
19,JacksonCore-19-buggy,function_1,65,,TRUE
19,JacksonCore-19-buggy,function_1,66,True,FALSE
19,JacksonCore-19-buggy,function_1,67,,TRUE
19,JacksonCore-19-buggy,function_1,68,,TRUE
19,JacksonCore-19-buggy,function_1,69,True,TRUE
19,JacksonCore-19-buggy,function_1,70,False,TRUE
19,JacksonCore-19-buggy,function_1,71,,FALSE
19,JacksonCore-19-buggy,function_1,72,,FALSE
19,JacksonCore-19-buggy,function_1,73,,FALSE
19,JacksonCore-19-buggy,function_1,74,True,FALSE
19,JacksonCore-19-buggy,function_1,75,True,FALSE
19,JacksonCore-19-buggy,function_1,76,False,FALSE
19,JacksonCore-19-buggy,function_1,77,False,FALSE
19,JacksonCore-19-buggy,function_1,78,False,FALSE
19,JacksonCore-19-buggy,function_1,79,,FALSE
19,JacksonCore-19-buggy,function_1,80,False,FALSE
19,JacksonCore-19-buggy,function_1,81,,FALSE
19,JacksonCore-19-buggy,function_1,82,False,FALSE
19,JacksonCore-19-buggy,function_1,83,False,FALSE
19,JacksonCore-19-buggy,function_1,84,,FALSE
19,JacksonCore-19-buggy,function_1,85,False,FALSE
19,JacksonCore-19-buggy,function_1,86,False,FALSE
19,JacksonCore-19-buggy,function_1,87,False,FALSE
19,JacksonCore-19-buggy,function_1,88,False,FALSE
19,JacksonCore-19-buggy,function_1,89,,FALSE
19,JacksonCore-19-buggy,function_1,90,False,FALSE
19,JacksonCore-19-buggy,function_1,91,,FALSE
19,JacksonCore-19-buggy,function_1,92,False,FALSE
19,JacksonCore-19-buggy,function_1,93,False,FALSE
19,JacksonCore-19-buggy,function_1,94,,FALSE
19,JacksonCore-19-buggy,function_1,95,,FALSE
19,JacksonCore-19-buggy,function_1,96,,FALSE
19,JacksonCore-19-buggy,function_1,97,False,FALSE
19,JacksonCore-19-buggy,function_1,98,False,FALSE
19,JacksonCore-19-buggy,function_1,99,False,FALSE
19,JacksonCore-19-buggy,function_1,100,False,FALSE
19,JacksonCore-19-buggy,function_1,101,False,FALSE
19,JacksonCore-19-buggy,function_1,102,,FALSE
19,JacksonCore-19-buggy,function_1,103,False,FALSE
19,JacksonCore-19-buggy,function_1,104,False,FALSE
19,JacksonCore-19-buggy,function_1,105,False,FALSE
19,JacksonCore-19-buggy,function_1,106,False,FALSE
19,JacksonCore-19-buggy,function_1,107,,FALSE
19,JacksonCore-19-buggy,function_1,108,False,FALSE
19,JacksonCore-19-buggy,function_1,109,,FALSE
19,JacksonCore-19-buggy,function_1,110,,FALSE
19,JacksonCore-19-buggy,function_1,111,False,FALSE
19,JacksonCore-19-buggy,function_1,112,False,FALSE
