bug_id,folder,function_id,line_in_method,executed,prediction
15,JacksonDatabind-15-buggy,function_2,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,4,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,5,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,6,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,7,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,8,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,9,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,10,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,11,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,12,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,13,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,14,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,15,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,16,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,17,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,18,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,19,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,20,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,21,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_2,22,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,23,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,24,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,25,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,26,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,27,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,28,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,29,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,30,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,31,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,32,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,33,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,34,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,35,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,36,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,37,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,38,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,39,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,40,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,41,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,42,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,43,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_2,44,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_3,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,4,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,5,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,6,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,7,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,8,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,9,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,10,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,11,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,12,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,13,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,14,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,15,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,16,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,17,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,18,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,19,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,20,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,21,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,22,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_3,23,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,4,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,5,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,6,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,7,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,8,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,9,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,10,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,11,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,12,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_4,13,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,14,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,15,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,16,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,17,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,18,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,19,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,20,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,21,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,22,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,23,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_4,24,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_5,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_5,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_5,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_5,4,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_5,5,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_5,6,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_5,7,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_5,8,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_5,9,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_5,10,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_5,11,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_5,12,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_5,13,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_5,14,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_6,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_6,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_6,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_6,4,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_6,5,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_6,6,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_6,7,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_6,8,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_6,9,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_7,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_7,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_7,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_7,4,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_7,5,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_8,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_8,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_8,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_8,4,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_8,5,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_9,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_9,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_9,3,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_9,4,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_9,5,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_9,6,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_9,7,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_9,8,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_9,9,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_10,1,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_10,2,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_10,3,Not Compilable,TRUE
15,JacksonDatabind-15-buggy,function_11,1,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,2,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,3,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,4,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,5,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,6,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,7,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,8,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,9,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,10,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,11,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,12,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,13,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,14,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,15,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,16,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,17,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,18,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,19,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,20,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,21,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,22,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,23,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,24,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,25,Not Compilable,FALSE
15,JacksonDatabind-15-buggy,function_11,26,Not Compilable,FALSE
16,JacksonDatabind-16-buggy,function_1,1,,TRUE
16,JacksonDatabind-16-buggy,function_1,2,True,TRUE
16,JacksonDatabind-16-buggy,function_1,3,True,TRUE
16,JacksonDatabind-16-buggy,function_1,4,,FALSE
16,JacksonDatabind-16-buggy,function_1,5,True,TRUE
16,JacksonDatabind-16-buggy,function_1,6,True,TRUE
16,JacksonDatabind-16-buggy,function_1,7,,FALSE
17,JacksonDatabind-17-buggy,function_1,1,,TRUE
17,JacksonDatabind-17-buggy,function_1,2,,FALSE
17,JacksonDatabind-17-buggy,function_1,3,True,TRUE
17,JacksonDatabind-17-buggy,function_1,4,,TRUE
17,JacksonDatabind-17-buggy,function_1,5,False,TRUE
17,JacksonDatabind-17-buggy,function_1,6,False,TRUE
17,JacksonDatabind-17-buggy,function_1,7,,FALSE
17,JacksonDatabind-17-buggy,function_1,8,,TRUE
17,JacksonDatabind-17-buggy,function_1,9,,FALSE
17,JacksonDatabind-17-buggy,function_1,10,,TRUE
17,JacksonDatabind-17-buggy,function_1,11,True,TRUE
17,JacksonDatabind-17-buggy,function_1,12,True,TRUE
17,JacksonDatabind-17-buggy,function_1,13,,TRUE
17,JacksonDatabind-17-buggy,function_1,14,True,TRUE
17,JacksonDatabind-17-buggy,function_1,15,,FALSE
17,JacksonDatabind-17-buggy,function_1,16,,TRUE
17,JacksonDatabind-17-buggy,function_1,17,False,TRUE
17,JacksonDatabind-17-buggy,function_1,18,False,TRUE
17,JacksonDatabind-17-buggy,function_1,19,,TRUE
17,JacksonDatabind-17-buggy,function_1,20,,FALSE
17,JacksonDatabind-17-buggy,function_1,21,False,TRUE
17,JacksonDatabind-17-buggy,function_1,22,,TRUE
17,JacksonDatabind-17-buggy,function_1,23,,TRUE
17,JacksonDatabind-17-buggy,function_1,24,,TRUE
17,JacksonDatabind-17-buggy,function_1,25,False,FALSE
17,JacksonDatabind-17-buggy,function_1,26,,FALSE
17,JacksonDatabind-17-buggy,function_1,27,,FALSE
18,JacksonDatabind-18-buggy,function_1,1,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,2,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,3,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,4,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,5,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,6,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,7,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,8,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,9,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,10,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,11,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,12,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,13,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,14,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,15,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,16,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,17,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,18,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,19,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,20,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,21,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,22,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,23,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,24,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,25,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,26,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,27,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,28,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,29,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,30,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_1,31,Not Compilable,FALSE
18,JacksonDatabind-18-buggy,function_1,32,Not Compilable,FALSE
18,JacksonDatabind-18-buggy,function_1,33,Not Compilable,FALSE
18,JacksonDatabind-18-buggy,function_1,34,Not Compilable,FALSE
18,JacksonDatabind-18-buggy,function_2,1,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_2,2,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_2,3,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_2,4,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_2,5,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,1,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,2,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,3,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,4,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,5,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,6,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,7,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,8,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,9,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,10,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,11,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,12,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,13,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,14,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,15,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,16,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,17,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,18,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,19,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,20,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,21,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,22,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,23,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,24,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_3,25,Not Compilable,FALSE
18,JacksonDatabind-18-buggy,function_4,1,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,2,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,3,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,4,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,5,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,6,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,7,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,8,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,9,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,10,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,11,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,12,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,13,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,14,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,15,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,16,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,17,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,18,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,19,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,20,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,21,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,22,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,23,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,24,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,25,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,26,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,27,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,28,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_4,29,Not Compilable,FALSE
18,JacksonDatabind-18-buggy,function_4,30,Not Compilable,FALSE
18,JacksonDatabind-18-buggy,function_5,1,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_5,2,Not Compilable,TRUE
18,JacksonDatabind-18-buggy,function_5,3,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,1,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,2,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,3,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,4,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,5,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,6,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,7,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,8,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,9,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,10,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,11,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,12,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,13,Not Compilable,TRUE
19,JacksonDatabind-19-buggy,function_1,14,Not Compilable,FALSE
19,JacksonDatabind-19-buggy,function_1,15,Not Compilable,FALSE
19,JacksonDatabind-19-buggy,function_1,16,Not Compilable,FALSE
19,JacksonDatabind-19-buggy,function_1,17,Not Compilable,FALSE
19,JacksonDatabind-19-buggy,function_1,18,Not Compilable,FALSE
19,JacksonDatabind-19-buggy,function_1,19,Not Compilable,FALSE
2,JacksonDatabind-2-buggy,function_1,1,,TRUE
2,JacksonDatabind-2-buggy,function_1,2,,TRUE
2,JacksonDatabind-2-buggy,function_1,3,True,TRUE
2,JacksonDatabind-2-buggy,function_1,4,,TRUE
2,JacksonDatabind-2-buggy,function_1,5,,TRUE
2,JacksonDatabind-2-buggy,function_1,6,,TRUE
2,JacksonDatabind-2-buggy,function_1,7,,TRUE
2,JacksonDatabind-2-buggy,function_1,8,True,TRUE
2,JacksonDatabind-2-buggy,function_2,1,,TRUE
2,JacksonDatabind-2-buggy,function_2,2,,TRUE
2,JacksonDatabind-2-buggy,function_2,3,,TRUE
2,JacksonDatabind-2-buggy,function_2,4,,TRUE
2,JacksonDatabind-2-buggy,function_2,5,False,TRUE
2,JacksonDatabind-2-buggy,function_2,6,False,TRUE
2,JacksonDatabind-2-buggy,function_2,7,,TRUE
2,JacksonDatabind-2-buggy,function_2,8,False,TRUE
2,JacksonDatabind-2-buggy,function_2,9,,TRUE
2,JacksonDatabind-2-buggy,function_2,10,False,TRUE
20,JacksonDatabind-20-buggy,function_1,1,,TRUE
20,JacksonDatabind-20-buggy,function_1,2,,TRUE
20,JacksonDatabind-20-buggy,function_1,3,False,TRUE
20,JacksonDatabind-20-buggy,function_1,4,False,TRUE
20,JacksonDatabind-20-buggy,function_1,5,False,TRUE
20,JacksonDatabind-20-buggy,function_1,6,False,TRUE
20,JacksonDatabind-20-buggy,function_1,7,,TRUE
20,JacksonDatabind-20-buggy,function_1,8,False,TRUE
20,JacksonDatabind-20-buggy,function_1,9,False,TRUE
20,JacksonDatabind-20-buggy,function_1,10,False,TRUE
20,JacksonDatabind-20-buggy,function_1,11,,FALSE
21,JacksonDatabind-21-buggy,function_1,1,,TRUE
21,JacksonDatabind-21-buggy,function_1,2,False,TRUE
21,JacksonDatabind-21-buggy,function_1,3,False,TRUE
21,JacksonDatabind-21-buggy,function_1,4,,TRUE
21,JacksonDatabind-21-buggy,function_1,5,False,TRUE
21,JacksonDatabind-21-buggy,function_1,6,,FALSE
22,JacksonDatabind-22-buggy,function_1,1,,TRUE
22,JacksonDatabind-22-buggy,function_1,2,,TRUE
22,JacksonDatabind-22-buggy,function_1,3,,TRUE
22,JacksonDatabind-22-buggy,function_1,4,,TRUE
22,JacksonDatabind-22-buggy,function_1,5,False,TRUE
22,JacksonDatabind-22-buggy,function_1,6,,TRUE
22,JacksonDatabind-22-buggy,function_1,7,,TRUE
22,JacksonDatabind-22-buggy,function_1,8,,TRUE
22,JacksonDatabind-22-buggy,function_1,9,,TRUE
22,JacksonDatabind-22-buggy,function_1,10,,TRUE
22,JacksonDatabind-22-buggy,function_1,11,False,TRUE
22,JacksonDatabind-22-buggy,function_1,12,False,TRUE
22,JacksonDatabind-22-buggy,function_1,13,False,TRUE
22,JacksonDatabind-22-buggy,function_1,14,,TRUE
22,JacksonDatabind-22-buggy,function_1,15,,TRUE
22,JacksonDatabind-22-buggy,function_1,16,,TRUE
22,JacksonDatabind-22-buggy,function_1,17,,TRUE
22,JacksonDatabind-22-buggy,function_1,18,False,TRUE
22,JacksonDatabind-22-buggy,function_1,19,False,TRUE
22,JacksonDatabind-22-buggy,function_1,20,,TRUE
22,JacksonDatabind-22-buggy,function_1,21,,TRUE
22,JacksonDatabind-22-buggy,function_1,22,,TRUE
22,JacksonDatabind-22-buggy,function_1,23,False,TRUE
22,JacksonDatabind-22-buggy,function_1,24,False,TRUE
22,JacksonDatabind-22-buggy,function_1,25,,TRUE
22,JacksonDatabind-22-buggy,function_1,26,False,TRUE
22,JacksonDatabind-22-buggy,function_1,27,False,TRUE
22,JacksonDatabind-22-buggy,function_1,28,False,TRUE
22,JacksonDatabind-22-buggy,function_1,29,False,TRUE
22,JacksonDatabind-22-buggy,function_1,30,,TRUE
22,JacksonDatabind-22-buggy,function_1,31,,TRUE
22,JacksonDatabind-22-buggy,function_1,32,,TRUE
22,JacksonDatabind-22-buggy,function_1,33,,TRUE
22,JacksonDatabind-22-buggy,function_1,34,,TRUE
22,JacksonDatabind-22-buggy,function_1,35,False,TRUE
22,JacksonDatabind-22-buggy,function_1,36,False,TRUE
22,JacksonDatabind-22-buggy,function_1,37,False,TRUE
22,JacksonDatabind-22-buggy,function_1,38,,TRUE
22,JacksonDatabind-22-buggy,function_1,39,,TRUE
22,JacksonDatabind-22-buggy,function_1,40,,TRUE
22,JacksonDatabind-22-buggy,function_1,41,False,TRUE
22,JacksonDatabind-22-buggy,function_1,42,False,TRUE
22,JacksonDatabind-22-buggy,function_1,43,False,TRUE
22,JacksonDatabind-22-buggy,function_1,44,False,TRUE
22,JacksonDatabind-22-buggy,function_1,45,,TRUE
22,JacksonDatabind-22-buggy,function_1,46,False,TRUE
22,JacksonDatabind-22-buggy,function_1,47,False,TRUE
22,JacksonDatabind-22-buggy,function_1,48,,TRUE
22,JacksonDatabind-22-buggy,function_1,49,False,TRUE
22,JacksonDatabind-22-buggy,function_1,50,False,TRUE
22,JacksonDatabind-22-buggy,function_1,51,False,TRUE
22,JacksonDatabind-22-buggy,function_1,52,False,TRUE
22,JacksonDatabind-22-buggy,function_1,53,False,TRUE
22,JacksonDatabind-22-buggy,function_1,54,False,TRUE
22,JacksonDatabind-22-buggy,function_1,55,,TRUE
22,JacksonDatabind-22-buggy,function_1,56,,TRUE
22,JacksonDatabind-22-buggy,function_1,57,False,TRUE
22,JacksonDatabind-22-buggy,function_1,58,,TRUE
22,JacksonDatabind-22-buggy,function_1,59,False,TRUE
22,JacksonDatabind-22-buggy,function_1,60,False,TRUE
22,JacksonDatabind-22-buggy,function_1,61,False,TRUE
22,JacksonDatabind-22-buggy,function_1,62,False,TRUE
22,JacksonDatabind-22-buggy,function_1,63,,TRUE
22,JacksonDatabind-22-buggy,function_1,64,,TRUE
22,JacksonDatabind-22-buggy,function_1,65,,TRUE
22,JacksonDatabind-22-buggy,function_1,66,False,TRUE
22,JacksonDatabind-22-buggy,function_1,67,False,TRUE
22,JacksonDatabind-22-buggy,function_1,68,False,TRUE
22,JacksonDatabind-22-buggy,function_1,69,False,TRUE
22,JacksonDatabind-22-buggy,function_1,70,,TRUE
22,JacksonDatabind-22-buggy,function_1,71,False,TRUE
22,JacksonDatabind-22-buggy,function_1,72,False,TRUE
22,JacksonDatabind-22-buggy,function_1,73,,TRUE
22,JacksonDatabind-22-buggy,function_1,74,False,TRUE
22,JacksonDatabind-22-buggy,function_1,75,False,TRUE
22,JacksonDatabind-22-buggy,function_1,76,False,TRUE
22,JacksonDatabind-22-buggy,function_1,77,False,TRUE
